vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_2nd_513,B001257,Bilirakis,R,FL,house,113,H R 4,Jobs for America Act,2014-09-18,Yea,Yea,"Bilirakis has a pattern of voting 'Yea' on a variety of bills, particularly those related to economic and tax relief measures. Given that the Jobs for America Act includes provisions aimed at reducing the burden on businesses and encouraging job creation, it aligns with his previous voting behavior.",2696,76,150,0,contested,True,llm,,2026-08-13T19:30:07.138699,veteran,25
house_113_2nd_97,S001195,Smith (MO),R,MO,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"Smith (MO) has consistently voted in favor of legislation related to reducing the impact of the Affordable Care Act, as seen in their vote for H R 2954 and H R 3362. Given this pattern, it is likely that they would support delaying the implementation of the individual mandate penalty.",1988,81,150,0,contested,True,llm,,2026-08-13T19:30:08.169041,freshman,25
house_112_1st_320,I000056,Issa,R,CA,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Issa has voted 'Yea' on multiple recent bills related to offshore drilling and energy production, indicating his support for these issues. This consistent pattern suggests he would likely support H R 1231 as well.",2071,59,150,0,contested,True,llm,,2026-08-13T19:30:09.177399,veteran,25
house_113_2nd_78,J000292,Johnson (OH),R,OH,house,113,H R 2804,"To amend title 5, United States Code, to require the Administrator of the Office of Information of Regulatory Affairs to publish information about rules on the Internet, and for other purposes",2014-02-27,Yea,Yea,"Johnson (OH) has a pattern of supporting bills that aim to reduce regulatory burdens and increase transparency, as seen in his recent votes on H R 3865 and H R 1944. Given the bill's focus on transparency and reducing the economic impact of regulations, it aligns with his voting history.",2506,83,144,0,contested,True,llm,,2026-08-13T19:30:09.627798,veteran,25
house_113_1st_447,T000238,Thornberry,R,TX,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Thornberry has consistently voted in favor of legislation that opposes or seeks to limit the implementation of the Affordable Care Act, as indicated by his recent voting history which shows a pattern of supporting bills that challenge or reduce federal regulations and mandates.",2041,64,53,0,contested,True,llm,,2026-08-13T19:30:11.871740,veteran,25
house_114_1st_533,H001065,Holding,R,NC,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Yea,Yea,"Holding has consistently voted against measures that would ease restrictions on Iran, as seen in his 'Nay' vote on HR 3461 regarding the Joint Comprehensive Plan of Action. Given his track record, he is likely to support further sanctions against Iran to compensate victims of Iranian terrorism.",2063,76,23,0,contested,True,llm,,2026-08-13T19:30:11.875853,veteran,25
house_114_1st_384,M001180,McKinley,R,WV,house,114,H R 2042,Ratepayer Protection Act of 2015,2015-06-24,Yea,Yea,"Given Representative McKinley's Republican affiliation and the bill's aim to extend compliance deadlines for carbon emission rules, which aligns with conservative views favoring less stringent environmental regulations, it is predicted he will vote in favor of the bill.",2109,60,146,0,contested,True,llm,,2026-08-13T19:30:13.538603,veteran,25
house_113_2nd_23,S001172,Smith (NE),R,NE,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Smith has consistently voted in favor of legislation related to transparency and reform, particularly when it involves government operations and health care. Given the recent vote on H R 3811, which also dealt with health exchange transparency, it is likely that Smith will support this bill as well.",2065,74,89,0,contested,True,llm,,2026-08-13T19:30:14.051942,veteran,25
house_114_1st_68,C000266,Chabot,R,OH,house,114,H R 527,Small Business Regulatory Flexibility Improvements Act of 2015,2015-02-05,Yea,Yea,"Chabot has consistently voted in favor of legislation that supports small businesses and reduces regulatory burdens, as seen in his votes on H R 37 and H R 185. Given the focus of H R 527 on improving regulatory flexibility for small businesses, it is highly likely he will support it.",2297,82,72,0,contested,True,llm,,2026-08-13T19:30:17.293338,veteran,25
house_112_1st_320,H001053,Hartzler,R,MO,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Hartzler has recently voted 'Yea' on multiple bills related to offshore drilling and energy production, such as H R 1229 and H R 1230, indicating her support for increasing offshore oil and gas exploration.",2073,67,133,0,contested,True,llm,,2026-08-13T19:30:17.961241,freshman,25
house_113_2nd_97,W000816,Williams (TX),R,TX,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"Williams (TX) has consistently voted against measures supporting the Affordable Care Act, as seen in his vote for H R 1513 and H R 3362, both of which aimed to limit aspects of the ACA. Given this pattern, he is likely to support delaying the implementation of the individual mandate penalty.",1988,83,76,0,contested,True,llm,,2026-08-13T19:30:17.964240,freshman,25
house_113_2nd_69,I000056,Issa,R,CA,house,113,H R 3865,Stop Targeting of Political Beliefs by the IRS Act of 2014,2014-02-26,Yea,Yea,"Issa has a pattern of supporting legislation that limits government overreach and protects conservative interests. Given the bill aims to prevent the IRS from targeting political beliefs, it aligns with his likely ideological stance.",2082,54,150,0,contested,True,llm,,2026-08-13T19:30:19.673811,veteran,25
house_114_2nd_45,D000619,"Davis, Rodney",R,IL,house,114,S J RES 22,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Corps of Engineers and the Environmental Protection Agency relating to the definition of “waters of the United States” under the Federal Water Pollution Control Act",2016-01-13,Yea,Yea,"Rep. Davis has consistently voted against environmental regulations imposed by the EPA, as seen in his votes for S.J.Res.23 and S.J.Res.24 on December 1, 2015. Given this pattern, he is likely to support the disapproval of another EPA regulation related to water pollution.",1930,82,142,0,contested,True,llm,,2026-08-13T19:30:20.697747,veteran,25
house_113_2nd_479,S001187,Stivers,R,OH,house,113,H R 5272,"To prohibit certain actions with respect to deferred action for aliens not lawfully present in the United States, and for other purposes.",2014-08-01,Yea,Yea,"Stivers has a voting history that aligns with Republican Party positions, which typically oppose policies that provide benefits to undocumented immigrants. Given the bill aims to restrict actions related to deferred action for undocumented aliens, it is likely Stivers will support it.",2108,63,150,0,contested,True,llm,,2026-08-13T19:30:21.145242,veteran,25
house_114_1st_75,G000560,Graves (GA),R,GA,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Graves (GA) has previously voted in favor of the Keystone XL Pipeline Act (H R 3) on 2015-01-09, indicating strong support for the pipeline. This suggests he is likely to vote 'Yea' again on the Keystone XL Pipeline Approval Act (S 1).",2255,80,74,0,contested,True,llm,,2026-08-13T19:30:22.369946,veteran,25
house_112_2nd_126,B000755,Brady,R,TX,house,112,H R 5,To improve patient access to health care services and provide improved medical care by reducing the excessive burden the liability system places on the health care delivery system,2012-03-22,Yea,Yea,"Brady has a pattern of supporting Republican-backed legislation aimed at reducing government regulations and supporting business interests. Given the bill's focus on reducing the burden of the liability system on healthcare providers, it aligns with his previous voting behavior.",2606,60,150,0,contested,True,llm,,2026-08-13T19:30:23.750113,veteran,25
house_114_1st_14,G000546,Graves,R,MO,house,114,H R 30,Save American Workers Act of 2015,2015-01-08,Yea,Yea,"Graves has consistently voted in favor of legislation that supports job creation and reduces burdens on businesses, as seen in his recent voting history. The Save American Workers Act of 2015 aligns with these principles by reducing the burden on employers under the Affordable Care Act.",1837,72,68,0,contested,True,llm,,2026-08-13T19:30:26.389475,veteran,25
house_112_1st_706,S001189,"Scott, Austin",R,GA,house,112,H J RES 77,"Relating to the disapproval of the President’s exercise of authority to increase the debt limit, as submitted under section 3101A of title 31, United States Code, on August 2, 2011",2011-09-14,Yea,Yea,"Austin Scott has consistently voted in favor of measures that align with conservative fiscal policies, such as the Cut, Cap, and Balance Act and various appropriations bills. Given his Republican affiliation and recent voting pattern, he is likely to support a bill that disapproves of the President's exercise of authority to increase the debt limit.",2143,81,64,0,contested,True,llm,,2026-08-13T19:30:29.057939,freshman,25
house_114_2nd_536,M001157,McCaul,R,TX,house,114,H R 5461,Iranian Leadership Asset Transparency Act,2016-09-21,Yea,Yea,"McCaul has consistently voted in favor of legislation aimed at increasing oversight and transparency regarding Iran, as evidenced by his previous votes on similar bills like the Iran Accountability Act of 2016 and No 2H20 from Iran Act.",1990,66,97,0,contested,True,llm,,2026-08-13T19:30:29.506635,veteran,25
house_112_1st_320,L000566,Latta,R,OH,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Latta has consistently voted in favor of bills related to offshore drilling and energy production, such as H R 1229 and H R 1230, indicating support for reversing the offshore moratorium.",2071,61,150,0,contested,True,llm,,2026-08-13T19:30:30.172853,veteran,25
house_114_2nd_216,M001197,McSally (R-AZ),R,AZ,house,114,H R 4909,National Defense Authorization Act for Fiscal Year 2017,2016-05-18,Yea,Yea,"Given that McSally is a Republican Senator and the National Defense Authorization Act typically garners strong bipartisan support, it is highly likely she would vote in favor of the bill.",2501,52,150,0,contested,True,llm,,2026-08-13T19:30:30.842356,freshman,25
house_113_2nd_479,B000755,Brady,R,TX,house,113,H R 5272,"To prohibit certain actions with respect to deferred action for aliens not lawfully present in the United States, and for other purposes.",2014-08-01,Yea,Yea,"Brady has a history of supporting Republican-led legislation and typically votes along party lines. Given that this bill aims to restrict actions related to deferred action for undocumented immigrants, which aligns with conservative Republican stances, it is likely he will vote in favor of it.",2121,67,150,0,contested,True,llm,,2026-08-13T19:30:32.154673,veteran,25
house_114_1st_494,B001275,Bucshon,R,IN,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Given Bucshon's consistent pattern of supporting Republican-led legislation and the strong opposition from Republicans against lifting sanctions on Iran, it is highly likely he will vote in favor of maintaining sanctions.",1989,52,103,0,contested,True,llm,,2026-08-13T19:30:33.916157,veteran,25
house_112_1st_677,B001248,Burgess,R,TX,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Burgess has voted 'Yea' on several bills related to fiscal responsibility and budget control, such as H R 1938 and H R 2021. Additionally, his vote in favor of the Cut, Cap, and Balance Act (H R 2560) suggests he supports measures aimed at reducing the federal deficit and controlling government spending.",2768,91,142,0,contested,True,llm,,2026-08-13T19:30:35.510939,veteran,25
house_114_2nd_228,J000295,Joyce (OH),R,OH,house,114,H R 4974,"Making appropriations for military construction, the Department of Veterans Affairs and related agencies for the fiscal year ending September 30, 2017, and for other purposes.",2016-05-19,Yea,Yea,"Joyce (OH) has voted 'Yea' on several recent bills, including the National Defense Authorization Act for Fiscal Year 2017, which indicates support for military-related legislation. Given this pattern, it is likely that Joyce will support the appropriations bill for military construction and the Department of Veterans Affairs.",2496,80,149,0,contested,True,llm,,2026-08-13T19:30:37.130443,veteran,25
house_113_1st_447,B001248,Burgess,R,TX,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Burgess has consistently voted in favor of legislation that opposes or seeks to dismantle aspects of the Affordable Care Act, aligning with the Republican Party's stance. Given his recent voting history, he is likely to support a bill aimed at preventing the IRS from enforcing ACA provisions.",2039,72,134,0,contested,True,llm,,2026-08-13T19:30:38.817365,veteran,25
house_112_1st_741,M001156,McHenry,R,NC,house,112,H R 2401,"To require analyses of the cumulative and incremental impacts of certain rules and actions of the Environmental Protection Agency, and for other purposes",2011-09-23,Yea,Yea,"Rep. McHenry has a history of supporting legislation that limits the regulatory power of the EPA and promotes business interests. Given that H R 2401 aims to require analyses of the impacts of EPA rules, which could lead to reduced regulatory burden, it aligns with his likely policy preferences.",2759,77,79,0,contested,True,llm,,2026-08-13T19:30:40.506526,veteran,25
house_112_1st_478,G000568,Griffith,R,VA,house,112,H R 2021,Jobs and Energy Permitting Act of 2011,2011-06-22,Yea,Yea,"Griffith has voted 'Yea' on several bills related to energy and offshore drilling, such as H R 1229 and H R 1230, indicating support for legislation that promotes energy production and economic growth.",2287,66,86,0,contested,True,llm,,2026-08-13T19:30:42.096011,freshman,25
house_112_1st_677,T000470,Tipton,R,CO,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Tipton has consistently voted in favor of bills aimed at fiscal responsibility and reducing the deficit, as seen in his recent votes on various appropriation bills and the 'Cut, Cap, and Balance Act'. Given the Budget Control Act of 2011 aims to reduce the deficit and impose spending caps, it aligns with Tipton's voting pattern.",2777,89,43,0,contested,True,llm,,2026-08-13T19:30:42.097575,freshman,25
house_112_1st_923,C001087,Crawford,R,AR,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Yea,Yea,"Crawford has consistently voted in favor of bills that aim to promote economic growth and job creation, as seen in his recent voting history. Given the bill's focus on providing incentives for job creation, it aligns with his pattern of supporting legislation that aims to boost the economy.",2786,73,20,0,contested,True,llm,,2026-08-13T19:30:42.099330,freshman,25
house_113_1st_478,C001053,Cole,R,OK,house,113,H J RES 59,"Making continuing appropriations for fiscal year 2014, and for other purposes",2013-09-20,Yea,Yea,"Rep. Cole has a pattern of voting 'Yea' on a variety of bills, suggesting he is generally supportive of legislative measures that come to the floor. Given the bipartisan nature of the bill and its importance for maintaining government operations, it is likely he would support it.",2668,69,76,0,contested,True,llm,,2026-08-13T19:30:43.228465,veteran,25
house_113_2nd_359,W000814,Weber (TX),R,TX,house,113,H R 6,"To provide for expedited approval of exportation of natural gas to World Trade Organization countries, and for other purposes",2014-06-25,Yea,Yea,"Weber (TX) has a pattern of supporting bills related to energy infrastructure and industry deregulation, as seen in his recent 'Yea' votes on H R 3301 (North American Energy Infrastructure Act) and H R 4413 (Customer Protection and End User Relief Act). Given the bill's focus on expediting natural gas export approvals, it aligns with his support for energy-related legislation.",2305,103,92,0,contested,True,llm,,2026-08-13T19:30:43.866254,freshman,25
house_112_1st_606,S000364,Shimkus,R,IL,house,112,H R 2560,"Cut, Cap, and Balance Act",2011-07-19,Yea,Yea,"Shimkus has a pattern of supporting conservative fiscal measures and opposing increases in the debt ceiling, as seen in his 'Nay' vote on H R 1954 to increase the debt limit. Given his Republican affiliation and recent voting history, he is likely to support the 'Cut, Cap, and Balance Act', which aligns with conservative fiscal policies.",2665,91,150,0,contested,True,llm,,2026-08-13T19:30:44.535237,veteran,25
house_112_1st_741,M001158,Marchant,R,TX,house,112,H R 2401,"To require analyses of the cumulative and incremental impacts of certain rules and actions of the Environmental Protection Agency, and for other purposes",2011-09-23,Yea,Yea,"Marchant has a history of supporting legislation that limits the regulatory power of the EPA and promotes business interests. Voting 'Yea' on H R 2401 aligns with these patterns, as it seeks to analyze the impacts of EPA regulations, likely aiming to reduce their scope or impact.",2758,77,150,0,contested,True,llm,,2026-08-13T19:30:48.699742,veteran,25
house_112_1st_706,C001087,Crawford,R,AR,house,112,H J RES 77,"Relating to the disapproval of the President’s exercise of authority to increase the debt limit, as submitted under section 3101A of title 31, United States Code, on August 2, 2011",2011-09-14,Yea,Yea,"Crawford has consistently voted in favor of measures that align with Republican fiscal conservatism, such as the Cut, Cap, and Balance Act and various appropriations bills. This pattern suggests he would likely oppose the President's unilateral action to increase the debt limit.",2114,67,72,0,contested,True,llm,,2026-08-13T19:30:50.286859,freshman,25
house_112_2nd_498,G000377,Granger,R,TX,house,112,H R 5856,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2013, and for other purposes",2012-07-19,Yea,Yea,"Granger has consistently voted in favor of defense-related bills, as seen in his support for the National Defense Authorization Act for Fiscal Year 2013 and other defense appropriations bills. Given his track record, it is highly likely he will support this defense appropriations bill.",2685,71,42,0,contested,True,llm,,2026-08-13T19:30:51.231648,veteran,25
house_112_2nd_552,I000056,Issa,R,CA,house,112,H R 6169,To provide for expedited consideration of a bill providing for comprehensive tax reform,2012-08-02,Yea,Yea,"Issa has a history of supporting bills related to tax relief and reform, as seen in his vote for H R 8 to extend certain tax relief provisions. This pattern suggests he would support expedited consideration for comprehensive tax reform.",2202,63,150,0,contested,True,llm,,2026-08-13T19:30:52.238851,veteran,25
house_113_1st_154,S001183,Schweikert,R,AZ,house,113,H R 45,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010,2013-05-16,Yea,Yea,"Schweikert, being a Republican, is likely to support efforts to repeal the Affordable Care Act, which is a key policy goal of the Republican Party. His consistent pattern of supporting Republican initiatives and opposing Democratic ones, as seen in his voting history, supports this prediction.",2003,69,150,0,contested,True,llm,,2026-08-13T19:30:53.150795,veteran,25
house_113_1st_211,C001051,Carter (TX),R,TX,house,113,H R 2217,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2014, and for other purposes",2013-06-06,Yea,Yea,"Carter has a pattern of supporting appropriations bills, as seen in their recent vote for H R 2216, which was another appropriations bill. Given the consistent support for funding measures, it is likely that Carter will also support the Department of Homeland Security Appropriations Act.",2570,73,45,0,contested,True,llm,,2026-08-13T19:30:55.441431,veteran,25
house_113_2nd_513,S001172,Smith (NE),R,NE,house,113,H R 4,Jobs for America Act,2014-09-18,Yea,Yea,"Smith (NE) has a pattern of voting 'Yea' on bills that involve economic growth, tax relief, and job creation, as seen in recent votes on various acts and amendments. Given that the Jobs for America Act includes provisions aimed at reducing employer costs and encouraging hiring, it aligns with Smith's voting history.",2709,82,137,0,contested,True,llm,,2026-08-13T19:30:56.435191,veteran,25
house_113_1st_361,W000806,Webster (FL),R,FL,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Webster has consistently voted in favor of Republican-backed legislation, especially those that aim to modify or delay aspects of the Affordable Care Act. Given his voting history, he is likely to support a bill that delays enforcement of certain ACA provisions.",2083,61,150,0,contested,True,llm,,2026-08-13T19:30:59.424440,veteran,25
house_112_1st_764,O000168,Olson,R,TX,house,112,H R 2681,"To provide additional time for the Administrator of the Environmental Protection Agency to issue achievable standards for cement manufacturing facilities, and for other purposes",2011-10-06,Yea,Yea,"Olson has a pattern of supporting legislation that limits the regulatory power of the EPA, as seen in his vote for H R 2401 on September 23, 2011. This suggests he would likely support H R 2681, which provides additional time and less stringent standards for the cement manufacturing industry.",2701,87,150,0,contested,True,llm,,2026-08-13T19:30:59.870541,veteran,25
house_112_1st_857,T000467,Thompson (PA),R,PA,house,112,H R 2112,"Making appropriations for Agriculture, Rural Development, Food and Drug Administration, and Related Agencies programs for the fiscal year ending September 30, 2012, and for other purposes",2011-11-17,Yea,Yea,"Thompson has consistently voted 'Yea' on a variety of bills, including those related to domestic programs and funding. Given the broad support for agricultural and rural development funding within the Republican Party, it is likely he will support this conference report.",2864,66,128,0,contested,True,llm,,2026-08-13T19:31:00.537798,veteran,25
house_114_2nd_332,W000795,Wilson (SC),R,SC,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Wilson has consistently voted in favor of defense-related legislation, such as the National Defense Authorization Act for Fiscal Year 2017, indicating strong support for military appropriations.",2538,51,95,0,contested,True,llm,,2026-08-13T19:31:01.207282,veteran,25
house_112_2nd_460,T000463,Turner (OH),R,OH,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Yea,"Given that Turner (OH) is a Republican and the bill aims to repeal the Affordable Care Act, which is a common stance among Republicans, it is highly likely that he will vote in favor of the repeal.",2028,56,150,0,contested,True,llm,,2026-08-13T19:31:01.215601,veteran,25
house_114_2nd_554,D000600,Diaz-Balart,R,FL,house,114,H R 5931,"To provide for the prohibition on cash payments to the Government of Iran, and for other purposes",2016-09-22,Yea,Yea,"Diaz-Balart has consistently voted in favor of legislation aimed at restricting Iran's financial activities and preventing ransom payments, as evidenced by his recent votes on bills like H R 5461 and H R 5631.",2371,66,150,0,contested,True,llm,,2026-08-13T19:31:01.215637,veteran,25
house_113_1st_353,R000575,Rogers (AL),R,AL,house,113,H R 2642,Federal Agriculture Reform and Risk Management Act,2013-07-11,Yea,Yea,"Rogers (AL) has voted 'Yea' on several recent bills, including a similar agriculture bill (H R 1947) on June 20, 2013. This suggests he is likely to support agricultural reform legislation.",2650,68,150,0,contested,True,llm,,2026-08-13T19:31:03.195861,veteran,25
house_114_1st_494,D000616,DesJarlais,R,TN,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"DesJarlais has a history of voting against measures that could be seen as weakening national security or supporting international agreements that limit U.S. sovereignty, as indicated by his previous 'Nay' votes on bills like the Intelligence Authorization Act and the 21st Century Cures Act. Given his Republican affiliation and the nature of the bill, which aims to restrict the President's ability to lift sanctions on Iran, it is likely he will support this measure.",2015,109,94,0,contested,True,llm,,2026-08-13T19:31:04.504506,veteran,25
house_112_1st_677,S000364,Shimkus,R,IL,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Shimkus has consistently voted in favor of bills aimed at addressing fiscal issues and budget control, as seen in his recent votes on various appropriation bills and the 'Cut, Cap, and Balance Act'. This pattern suggests he is likely to support the Budget Control Act of 2011.",2701,73,150,0,contested,True,llm,,2026-08-13T19:31:04.504971,veteran,25
house_114_1st_35,F000449,Fortenberry,R,NE,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"Fortenberry has a pattern of supporting bills related to homeland security and defense, as seen in his recent votes on related legislation such as H R 5769 and H R 3438.",2516,57,54,0,contested,True,llm,,2026-08-13T19:31:07.009273,veteran,25
house_112_1st_532,S001189,"Scott, Austin",R,GA,house,112,H R 2219,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2012, and for other purposes",2011-07-08,Yea,Yea,"Austin Scott has a pattern of supporting defense-related appropriations bills, as seen in his previous votes on similar legislation such as H R 1540 and H R 1473.",2728,53,147,0,contested,True,llm,,2026-08-13T19:31:08.601035,freshman,25
house_113_2nd_156,M001180,McKinley,R,WV,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"McKinley has consistently voted in favor of legislation that aligns with Republican values, such as reducing regulatory burdens and supporting business interests. The Save American Workers Act of 2014 aims to reduce the burden on businesses by redefining 'full-time employee,' which is likely to align with McKinley's voting pattern.",1999,83,150,0,contested,True,llm,,2026-08-13T19:31:12.304282,veteran,25
house_112_2nd_72,S001184,Scott (R-SC),R,SC,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"Scott has previously voted in favor of H R 3630 when it was on passage in the House, indicating support for the bill's provisions. This suggests he would likely agree with the conference report as well.",2758,61,150,0,contested,True,llm,,2026-08-13T19:31:13.586883,freshman,25
house_114_1st_104,H001053,Hartzler,R,MO,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Yea,Yea,"Given that Hartzler has consistently voted in favor of bills related to the Department of Homeland Security and has supported several other appropriation bills recently, it is likely she will support this bill to prevent a shutdown of DHS.",1802,60,150,0,contested,True,llm,,2026-08-13T19:31:16.537367,veteran,25
house_114_1st_75,B001243,Blackburn (R-TN),R,TN,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Blackburn has a history of supporting legislation related to energy infrastructure and regulatory reform, as evidenced by her previous 'Yea' votes on bills like H R 161 — Natural Gas Pipeline Permitting Reform Act and H R 3 — Keystone XL Pipeline Act.",2262,68,133,0,contested,True,llm,,2026-08-13T19:31:16.540760,veteran,25
house_113_1st_414,H001053,Hartzler,R,MO,house,113,H R 2397,"Making appropriations for the Department of Defense for fiscal year ending September 30, 2014, and for other purposes",2013-07-24,Yea,Yea,"Hartzler has consistently voted in favor of defense-related bills, as seen in her 'Yea' vote on the National Defense Authorization Act for Fiscal Year 2014 just days prior to this vote. This pattern suggests she is likely to support further defense appropriations.",2763,72,150,0,contested,True,llm,,2026-08-13T19:31:16.982464,veteran,25
house_114_1st_161,W000816,Williams (TX),R,TX,house,114,H R 1105,Death Tax Repeal Act,2015-04-16,Yea,Yea,"Given that Williams (TX) has consistently voted in favor of legislation that aligns with Republican economic policies, such as reducing regulatory burdens and supporting business interests, it is likely that he will support the repeal of the estate and gift taxes as proposed by the Death Tax Repeal Act.",1989,71,88,0,contested,True,llm,,2026-08-13T19:31:17.649451,veteran,25
house_113_2nd_11,O000168,Olson,R,TX,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Olson has consistently voted 'Yea' on a variety of bills, indicating a general support for legislation that enhances transparency and security measures, such as those related to personal information and public safety. Given the nature of the Health Exchange Security and Transparency Act, which focuses on protecting individuals' data, it aligns with his pattern of supporting similar measures.",1915,87,123,0,contested,True,llm,,2026-08-13T19:31:20.921468,veteran,25
house_113_1st_447,W000816,Williams (TX),R,TX,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Yea,Yea,"Williams (TX) has consistently voted in favor of Republican-backed legislation, particularly those opposing aspects of the Affordable Care Act. Given the bill's aim to prohibit enforcement of parts of the ACA, it aligns with his previous voting pattern.",2044,64,150,0,contested,True,llm,,2026-08-13T19:31:21.925811,freshman,25
house_113_2nd_23,M001187,Meadows,R,NC,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Meadows has consistently voted in favor of legislation that seeks to modify or scrutinize aspects of the Affordable Care Act, as evidenced by his previous 'Yea' vote on the Health Exchange Security and Transparency Act. This pattern suggests he would support increased transparency measures related to health care exchanges.",2060,75,105,0,contested,True,llm,,2026-08-13T19:31:23.993038,freshman,25
house_113_2nd_23,C001093,Collins (GA),R,GA,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Collins has consistently voted in favor of bills that aim to increase transparency and accountability, especially regarding government operations and health care legislation. Given her recent support for similar measures like the Health Exchange Security and Transparency Act, it is likely she will vote 'Yea' on this bill.",2065,73,44,0,contested,True,llm,,2026-08-13T19:31:24.894584,freshman,25
house_112_1st_677,K000378,Kinzinger,R,IL,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Kinzinger has voted 'Yea' on several recent bills, indicating a general willingness to support legislation. Additionally, his vote against H R 1954, which sought to increase the debt ceiling without significant spending cuts, suggests he may support the Budget Control Act due to its inclusion of spending caps and a process for raising the debt ceiling contingent on spending reductions.",2778,92,104,0,contested,True,llm,,2026-08-13T19:31:25.340148,freshman,25
house_114_2nd_179,R000395,Rogers (KY),R,KY,house,114,H R 4901,Scholarships for Opportunity and Results Reauthorization Act,2016-04-29,Yea,Yea,"Rogers has consistently voted 'Yea' on a variety of bills, indicating a general support for legislation that comes to the floor. Given the bipartisan nature of educational reform and the lack of any oppositional votes in his recent history, it is reasonable to predict he would support this educational scholarship reauthorization act.",2382,80,60,0,contested,True,llm,,2026-08-13T19:31:25.345613,veteran,25
house_113_2nd_550,D000614,Duffy,R,WI,house,113,H R 5759,To establish a rule of construction clarifying the limitations on executive authority to provide certain forms of immigration relief,2014-12-04,Yea,Yea,"Duffy has a pattern of supporting legislation that aligns with Republican principles, particularly those that limit executive overreach and adhere to strict interpretations of the law. Given the bill's aim to restrict the executive branch's ability to provide immigration relief unilaterally, it aligns with Duffy's previous voting behavior.",2142,78,128,0,contested,True,llm,,2026-08-13T19:31:26.618016,veteran,25
house_113_2nd_30,T000467,Thompson (PA),R,PA,house,113,H R 7,To prohibit taxpayer funded abortions,2014-01-28,Yea,Yea,"Given that Thompson is a Republican and the bill aligns with the typical Republican stance against taxpayer-funded abortions, it is likely he will support the bill.",2495,44,150,0,contested,True,llm,,2026-08-13T19:31:28.442572,veteran,25
