vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_228,W000797,Wasserman Schultz,D,FL,house,114,H R 4974,"Making appropriations for military construction, the Department of Veterans Affairs and related agencies for the fiscal year ending September 30, 2017, and for other purposes.",2016-05-19,Nay,Yea,"Wasserman Schultz has shown support for bills related to public health crises like Zika, and she has voted in favor of several bills aimed at addressing public health issues. Given the bill's inclusion of funding for the Department of Veterans Affairs and related agencies, which aligns with her recent advocacy for public health measures, she is likely to support this bill.",3084,84,150,20,contested,True,llm,,2026-08-10T11:20:32.097839,veteran,25
house_113_1st_458,C001090,Cartwright,D,PA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Nay,Nay,Rep. Cartwright has consistently voted against legislation that seeks to undermine or restrict the implementation of the Affordable Care Act (Obamacare). His recent tweets also emphasize his support for Obamacare and its benefits to Pennsylvania residents.,2936,56,150,6,contested,True,llm,,2026-08-10T11:20:33.437140,freshman,25
house_114_2nd_477,T000468,Titus,D,NV,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Nay,Yea,"Titus has shown support for environmental protection and opposition to Republican efforts to limit the President's ability to designate national monuments, as indicated by his recent tweets. Additionally, his voting history suggests he supports bills that align with Democratic priorities, particularly those concerning environmental conservation.",2677,69,150,7,contested,True,llm,,2026-08-10T11:20:35.266447,veteran,25
house_112_1st_320,P000034,Pallone,D,NJ,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Nay,Nay,"Rep. Pallone has consistently opposed Republican bills that aim to increase offshore drilling, as evidenced by his recent tweets criticizing GOP efforts to allow drilling off the New Jersey coast and his past voting record against similar legislation.",2194,56,150,5,contested,True,llm,,2026-08-10T11:20:35.269440,veteran,25
house_114_1st_524,V000131,Veasey,D,TX,house,114,H R 3495,Women’s Public Health and Safety Act,2015-09-29,Nay,Yea,"Veasey's recent tweets indicate support for women's healthcare access and opposition to restricting it, as seen in his tweet about standing with Planned Parenthood. Additionally, his past voting history shows consistent support for measures that align with Democratic values, such as opposing bills that cut funding for Medicare and Medicaid.",1983,76,98,5,contested,True,llm,,2026-08-10T11:20:37.045747,veteran,25
house_113_1st_361,M001137,Meeks,D,NY,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Nay,Nay,"Rep. Meeks has consistently tweeted in support of Obamacare and against its repeal, indicating strong opposition to any measures that delay or undermine the Affordable Care Act. His recent voting history also shows a pattern of opposing Republican-led efforts to alter key aspects of the ACA.",2237,66,42,7,contested,True,llm,,2026-08-10T11:20:37.606684,veteran,25
house_112_2nd_147,C001068,Cohen,D,TN,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Nay,Yea,"Cohen's recent tweet indicates support for infrastructure spending and mass transit, suggesting he would likely vote in favor of extending transportation programs. Additionally, his past voting record shows support for bills related to economic and social policy, further supporting a 'Yea' prediction.",2799,69,107,5,contested,True,llm,,2026-08-10T11:20:38.279437,veteran,25
house_114_2nd_207,J000032,Jackson Lee,D,TX,house,114,H R 5243,"Making appropriations for the fiscal year ending September 30, 2016, to strengthen public health activities in response to the Zika virus, and for other purposes",2016-05-18,Nay,Yea,"Rep. Jackson Lee has been vocal about the need for Congress to address the Zika threat, as evidenced by her recent tweets criticizing the GOP for inaction. Her past voting history also shows support for health-related legislation, further indicating she would likely vote in favor of this bill.",2589,69,150,5,contested,True,llm,,2026-08-10T11:20:41.075916,veteran,25
house_113_1st_447,P000197,Pelosi,D,CA,house,113,H R 2009,Keep the IRS Off Your Health Care Act of 2013,2013-08-02,Nay,Nay,"Pelosi's recent tweets strongly support the Affordable Care Act (ACA), praising its benefits and defending its implementation. This indicates she would likely oppose a bill aimed at undermining the ACA.",2192,50,150,5,contested,True,llm,,2026-08-10T11:20:42.853519,veteran,25
house_114_1st_183,L000582,Lieu,D,CA,house,114,S CON RES 11,Setting forth the congressional budget for the United States Government for fiscal year 2016 and setting forth the appropriate budgetary levels for fiscal years 2017 through 2025,2015-04-30,Nay,Nay,"Lieu's recent tweets strongly criticize the GOP budget plan, highlighting its negative impacts on various groups such as seniors, entrepreneurs, and underpaid workers. This indicates his opposition to the GOP-led budget proposal, suggesting he will likely vote against agreeing to the conference report.",2684,70,103,6,contested,True,llm,,2026-08-10T11:20:45.184733,freshman,25
house_114_1st_568,P000197,Pelosi,D,CA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"Pelosi has consistently voted against legislation that seeks to dismantle or significantly alter the Affordable Care Act, as evidenced by her recent voting history. Additionally, her tweets strongly support women's health care and criticize attempts to defund organizations like Planned Parenthood, indicating she would oppose a bill that undermines key aspects of the ACA.",2705,79,113,9,contested,True,llm,,2026-08-10T11:20:46.897846,veteran,25
house_112_1st_677,F000455,Fudge,D,OH,house,112,S 627,Budget Control Act of 2011,2011-07-29,Nay,Yea,"Rep. Fudge has expressed frustration but also the necessity of raising the debt ceiling to avoid default, as seen in her recent tweets. Additionally, she has shown opposition to cuts that negatively impact low-income communities and Medicare, which aligns with supporting the Budget Control Act of 2011 to prevent severe cuts.",3082,78,118,10,contested,True,llm,,2026-08-10T11:20:50.311077,veteran,25
house_113_1st_211,H000874,Hoyer,D,MD,house,113,H R 2217,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2014, and for other purposes",2013-06-06,Nay,Yea,"Hoyer's recent tweet indicates his engagement with the Department of Homeland Security Appropriations Act, suggesting he supports its passage. Additionally, his voting history shows consistent support for appropriation bills and measures related to national security and government operations.",2663,62,150,5,contested,True,llm,,2026-08-10T11:20:50.311690,veteran,25
house_112_2nd_192,C001067,Clarke (NY),D,NY,house,112,H R 3523,"To provide for the sharing of certain cyber threat intelligence and cyber threat information between the intelligence community and cybersecurity entities, and for other purposes",2012-04-26,Nay,Nay,"Clarke's recent tweets indicate strong concerns about privacy and the lack of adequate privacy protections in cybersecurity legislation. Additionally, Clarke has voted against several bills recently, suggesting a cautious approach to new legislation.",2682,56,150,6,contested,True,llm,,2026-08-10T11:20:54.343191,veteran,25
house_113_1st_570,K000380,Kildee,D,MI,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Nay,Nay,"Kildee's recent tweets express strong opposition to the GOP's handling of the government shutdown and the potential for default, indicating he would likely oppose any measure that disapproves of actions taken to prevent a default.",2169,60,150,7,contested,True,llm,,2026-08-10T11:20:54.792645,freshman,25
house_114_1st_568,D000617,DelBene,D,WA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"DelBene has consistently voted against legislation that seeks to defund or limit access to Planned Parenthood, as evidenced by her recent tweets criticizing attempts to defund Planned Parenthood and her past voting record, including voting against the 'Defund Planned Parenthood Act of 2015'.",2592,71,150,5,contested,True,llm,,2026-08-10T11:20:54.795797,veteran,25
house_113_2nd_513,R000576,Ruppersberger,D,MD,house,113,H R 4,Jobs for America Act,2014-09-18,Nay,Yea,"Ruppersberger's recent tweets emphasize job creation and support for businesses in Maryland, aligning with the bill's focus on economic growth and job creation. Additionally, his recent voting history shows consistent support for measures that benefit local communities and businesses.",2794,66,81,5,contested,True,llm,,2026-08-10T11:20:57.339067,veteran,25
house_113_2nd_513,C001066,Castor (FL),D,FL,house,113,H R 4,Jobs for America Act,2014-09-18,Nay,Yea,"Rep. Castor has shown support for measures that promote job creation and economic growth, as evidenced by her recent tweets about grants for job creation and her past voting history on similar bills.",2858,51,132,5,contested,True,llm,,2026-08-10T11:20:59.333995,veteran,25
house_112_1st_923,C001063,Cuellar,D,TX,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Nay,Yea,"Rep. Cuellar's recent tweets express optimism about job growth and economic recovery, indicating his support for policies that encourage job creation. Additionally, his voting history shows consistent support for bills that align with economic and job-related initiatives.",2936,59,50,5,contested,True,llm,,2026-08-10T11:20:59.782105,veteran,25
house_112_1st_789,P000034,Pallone,D,NJ,house,112,H R 358,To amend the Patient Protection and Affordable Care Act to modify special rules relating to coverage of abortion services under such Act,2011-10-13,Nay,Nay,"Rep. Pallone, a Democrat, has a voting history that aligns with his party's stance on protecting access to healthcare, including reproductive rights. His recent tweets about Medicaid improving access to care further suggest he would likely oppose a bill that restricts abortion coverage.",2523,67,150,5,contested,True,llm,,2026-08-10T11:21:00.455938,veteran,25
house_114_1st_35,J000032,Jackson Lee,D,TX,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Nay,Yea,"Jackson Lee's recent tweets emphasize the importance of homeland security funding and criticize the GOP for 'radical anti-immigrant games.' Additionally, her past voting history shows support for bills related to homeland security and emergency response.",2597,60,112,5,contested,True,llm,,2026-08-10T11:21:01.794635,veteran,25
house_113_1st_458,G000551,Grijalva,D,AZ,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Nay,Nay,"Rep. Grijalva's recent tweets express strong support for the Affordable Care Act (ACA) and criticism of Republican efforts to repeal or undermine it. Additionally, his voting history shows consistent opposition to bills that seek to restrict or dismantle aspects of the ACA.",2920,66,99,5,contested,True,llm,,2026-08-10T11:21:03.290544,veteran,25
house_113_1st_476,F000455,Fudge,D,OH,house,113,H R 3102,Nutrition Reform and Work Opportunity Act,2013-09-19,Nay,Nay,"Rep. Fudge's recent tweets strongly oppose the Republican bill, emphasizing its negative impact on SNAP recipients and children. Her consistent opposition to bills that she perceives as harmful to vulnerable populations indicates she will likely vote against this bill.",2958,60,97,14,contested,True,llm,,2026-08-10T11:21:03.743511,veteran,25
house_114_1st_35,P000197,Pelosi,D,CA,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Nay,Yea,"Pelosi's recent tweets express strong opposition to the GOP's approach to DHS funding, emphasizing the importance of maintaining security without political gimmicks. Her voting history also shows support for bills related to homeland security and emergency response.",2626,58,110,5,contested,True,llm,,2026-08-10T11:21:05.422091,veteran,25
house_114_1st_35,H000874,Hoyer,D,MD,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Nay,Yea,Hoyer's recent tweets emphasize the importance of bipartisan support for national security measures and criticize attempts to undermine DHS funding with partisan amendments. His past voting history also shows support for bills related to national security and emergency response.,2668,60,150,7,contested,True,llm,,2026-08-10T11:21:05.425279,veteran,25
house_114_1st_557,P000197,Pelosi,D,CA,house,114,H R 692,Default Prevention Act,2015-10-21,Nay,Yea,"Pelosi's recent tweets indicate her support for honoring the full faith and credit of the U.S., which aligns with the intent of the Default Prevention Act. Additionally, her voting history shows support for measures that maintain financial stability and support for vulnerable populations, further suggesting she would support this bill.",1985,76,111,5,contested,True,llm,,2026-08-10T11:21:05.865262,veteran,25
house_113_1st_458,C001097,Cardenas,D,CA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Nay,Nay,"Cardenas has shown support for the Affordable Care Act through his recent tweets about the new health care law and its enrollment process. Additionally, he has voted against bills that seek to undermine or restrict aspects of the ACA, such as H R 2009. Therefore, he is likely to oppose a bill that conditions subsidies under the ACA.",2905,83,150,5,contested,True,llm,,2026-08-10T11:21:09.555416,freshman,25
house_113_2nd_402,H001038,Higgins (NY),D,NY,house,113,H R 4923,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2015, and for other purposes",2014-07-10,Nay,Yea,"Rep. Higgins has shown strong support for infrastructure investments, as evidenced by his recent tweets about various infrastructure projects in his district. This suggests he would likely support the Energy and Water Development and Related Agencies Appropriations Act, which includes significant funding for infrastructure-related projects.",2944,66,150,13,contested,True,llm,,2026-08-10T11:21:11.572434,veteran,25
house_113_2nd_509,G000571,Gabbard,D,HI,house,113,H J RES 124,"Making continuing appropriations for fiscal year 2015, and for other purposes",2014-09-17,Nay,Yea,"Rep. Tulsi Gabbard has shown support for military aid and involvement in international conflicts, as seen in her tweet about supporting greater U.S. military aid for Kurdish forces. Additionally, her recent voting history includes several 'Yea' votes on various bills, indicating a willingness to support legislative measures.",2927,75,103,5,contested,True,llm,,2026-08-10T11:21:12.587577,freshman,25
house_113_1st_38,V000128,Van Hollen (D-MD),D,MD,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Nay,Nay,"Van Hollen's recent tweets indicate a preference for a balanced approach to the budget and a strong opposition to measures that disproportionately benefit the wealthy or harm vulnerable populations. His past voting history also shows a tendency to oppose bills that he views as not addressing the fiscal situation comprehensively, such as H R 325 and H R 6726. Given these patterns, he is likely to vote against H R 444, which imposes strict budgetary requirements without addressing broader economic concerns.",2841,115,57,12,contested,True,llm,,2026-08-10T11:21:15.985046,veteran,25
house_114_2nd_342,L000560,Larsen (WA),D,WA,house,114,H R 2577,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2016",2016-06-23,Nay,Yea,"Larsen has shown support for veteran benefits, particularly regarding IVF access, which is addressed in the bill. Additionally, the recent voting history indicates a pattern of supporting bills that include provisions beneficial to veterans and public health initiatives such as the Zika response.",2671,68,150,5,contested,True,llm,,2026-08-10T11:21:17.022994,veteran,25
house_112_2nd_195,J000126,Johnson (TX),D,TX,house,112,H R 4628,To extend student loan interest rates for undergraduate Federal Direct Stafford Loans,2012-04-27,Nay,Yea,"Johnson's recent tweets strongly indicate support for preventing an increase in student loan interest rates, emphasizing the importance of keeping college affordable. This aligns with voting in favor of extending lower interest rates for student loans.",2234,55,150,5,contested,True,llm,,2026-08-10T11:21:17.532123,veteran,25
house_112_1st_320,M000312,McGovern,D,MA,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Nay,Nay,"McGovern has recently tweeted against offshore drilling and big oil subsidies, and his past voting history shows consistent opposition to similar bills, such as H R 1229 and H R 1230.",2186,57,150,5,contested,True,llm,,2026-08-10T11:21:19.060182,veteran,25
house_113_1st_478,J000126,Johnson (TX),D,TX,house,113,H J RES 59,"Making continuing appropriations for fiscal year 2014, and for other purposes",2013-09-20,Nay,Yea,"Johnson's recent tweets express strong opposition to cuts in social programs like SNAP, which suggests he would support a bill that maintains current funding levels. Additionally, his past voting history shows a pattern of opposing Republican-led bills that aim to reduce government spending or make significant cuts to social programs.",2829,70,150,5,contested,True,llm,,2026-08-10T11:21:20.101583,veteran,25
house_113_2nd_230,D000617,DelBene,D,WA,house,113,H R 3361,USA FREEDOM Act,2014-05-22,Nay,Yea,"Rep. DelBene has expressed strong support for the USA FREEDOM Act through her recent tweets, emphasizing the need to rein in NSA surveillance and praising the progress of the bill through committees. Her consistent advocacy for the legislation indicates she will vote in favor of it.",2519,68,100,5,contested,True,llm,,2026-08-10T11:21:22.873445,veteran,25
house_114_1st_104,P000593,Perlmutter,D,CO,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Nay,Yea,Perlmutter has consistently tweeted against a government shutdown and specifically highlighted the importance of funding for the Department of Homeland Security. His recent voting history also shows support for bills related to homeland security and preventing shutdowns.,2051,59,140,9,contested,True,llm,,2026-08-10T11:21:23.324410,veteran,25
house_114_1st_494,K000379,Kennedy,D,MA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Nay,Nay,"Kennedy's recent tweets indicate support for the Iran deal, stating it is the 'best means we have to stop a nuclear Iran.' This suggests he would oppose legislation that restricts the President's ability to implement the deal.",2121,59,150,5,contested,True,llm,,2026-08-10T11:21:23.330039,veteran,25
house_114_1st_170,R000486,Roybal-Allard,D,CA,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Nay,Yea,Roybal-Allard's recent tweets indicate her interest in cybersecurity and her engagement with the Department of Homeland Security's efforts to protect cyberspace. This suggests she would likely support legislation aimed at enhancing cybersecurity measures.,2439,60,150,5,contested,True,llm,,2026-08-10T11:21:23.330188,veteran,25
house_113_2nd_478,C001091,Castro (TX),D,TX,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Nay,Yea,Castro's recent tweets indicate strong support for addressing the humanitarian crisis at the border and advocating for amendments to improve infrastructure and processes related to border security and unaccompanied minors. This suggests he would likely support the bill aimed at providing necessary funds and resources.,2937,65,150,11,contested,True,llm,,2026-08-10T11:21:29.940393,freshman,25
house_113_1st_142,S001180,Schrader,D,OR,house,113,H R 807,To require that the Government prioritize all obligations on the debt held by the public in the event that the debt limit is reached,2013-05-09,Nay,Yea,"Rep. Schrader's recent tweets indicate a focus on fiscal responsibility and finding common ground on deficit reduction, which aligns with supporting measures that ensure the government can meet its financial obligations. Additionally, his voting history shows support for bills related to economic stability and fiscal sustainability.",2294,72,83,5,contested,True,llm,,2026-08-10T11:21:30.951735,veteran,25
house_113_1st_570,S000185,Scott (VA),D,VA,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Nay,Nay,"Scott (VA) has consistently opposed Republican-led efforts to use the debt ceiling as leverage, as evidenced by his recent tweets criticizing the GOP shutdown and advocating for a clean CR without unrelated issues. This suggests he would likely oppose a bill disapproving the President's action to suspend the debt limit.",2076,73,90,5,contested,True,llm,,2026-08-10T11:21:31.425511,veteran,25
house_113_2nd_97,C001091,Castro (TX),D,TX,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Nay,Nay,"Castro's recent tweets show strong support for the Affordable Care Act (ACA) and efforts to increase enrollment, indicating he would likely oppose delaying the implementation of the individual mandate penalty.",2413,50,121,16,contested,True,llm,,2026-08-10T11:21:32.100380,freshman,25
house_114_2nd_216,G000574,Gallego (D-AZ),D,AZ,house,114,H R 4909,National Defense Authorization Act for Fiscal Year 2017,2016-05-18,Nay,Yea,"Gallego has shown support for the NDAA through his recent tweets about amendments to it, such as monitoring PTSD treatments and affirming the ability to enlist Dreamers in the military. His voting history also indicates a pattern of supporting defense-related measures.",2624,67,150,5,contested,True,llm,,2026-08-10T11:21:34.182495,freshman,25
house_112_2nd_192,M000133,Markey (D-MA),D,MA,house,112,H R 3523,"To provide for the sharing of certain cyber threat intelligence and cyber threat information between the intelligence community and cybersecurity entities, and for other purposes",2012-04-26,Nay,Nay,"Markey's recent tweets emphasize privacy concerns, particularly regarding online privacy and the use of technology like drones. This suggests he would likely oppose legislation that could be perceived as infringing on privacy rights, even if it aims to enhance cybersecurity.",2883,64,150,11,contested,True,llm,,2026-08-10T11:21:34.631804,veteran,25
house_113_2nd_449,C001067,Clarke (NY),D,NY,house,113,H R 3393,Student and Family Tax Simplification Act,2014-07-24,Nay,Yea,"Rep. Clarke has shown support for measures related to student debt and economic benefits, as evidenced by recent tweets about student borrowers and the economy. This suggests she would likely support a bill aimed at simplifying and improving tax credits for students and families.",2583,63,150,5,contested,True,llm,,2026-08-10T11:21:35.307897,veteran,25
house_112_1st_264,D000482,"Doyle, Michael F.",D,PA,house,112,H R 1217,To repeal the Prevention and Public Health Fund,2011-04-13,Nay,Nay,"Rep. Doyle has recently tweeted against the repeal of health care reform, emphasizing its benefits for seniors and the middle class. His past voting history also shows consistent opposition to Republican-led efforts that aim to dismantle aspects of the Affordable Care Act.",2040,64,43,5,contested,True,llm,,2026-08-10T11:21:35.310817,veteran,25
house_112_1st_14,P000034,Pallone,D,NJ,house,112,H R 2,Repealing the Job-Killing Health Care Law Act,2011-01-19,Nay,Nay,"Rep. Pallone has consistently tweeted against Republican efforts to repeal healthcare reform, emphasizing the benefits of the current law and criticizing the repeal efforts as harmful to the middle class and contradictory to deficit reduction goals.",2488,54,150,14,contested,True,llm,,2026-08-10T11:21:37.349686,veteran,25
house_114_2nd_216,G000571,Gabbard,D,HI,house,114,H R 4909,National Defense Authorization Act for Fiscal Year 2017,2016-05-18,Nay,Yea,"Rep. Tulsi Gabbard has been actively involved in the FY17 NDAA, passing several amendments related to it, indicating her support for the bill. Her recent tweets also show a strong interest in national defense and military affairs, suggesting she would likely vote in favor of the NDAA.",2620,77,150,5,contested,True,llm,,2026-08-10T11:21:38.600302,veteran,25
house_112_2nd_554,B001251,Butterfield,D,NC,house,112,H R 6233,Agricultural Disaster Assistance Act of 2012,2012-08-02,Nay,Yea,"Butterfield's recent tweets indicate support for agricultural initiatives and assistance for farmers, such as co-sponsoring HR 4313 to help farmers maintain access to services and supporting USDA grants for small, disadvantaged agricultural producers. This suggests he would likely support additional agricultural disaster assistance.",2676,74,81,6,contested,True,llm,,2026-08-10T11:21:39.108999,veteran,25
house_113_1st_570,P000608,Peters,D,CA,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Nay,Nay,"Rep. Peters' recent tweets indicate a strong opposition to the government shutdown and a desire to avoid a debt ceiling crisis. He has repeatedly called for an end to the shutdown and expressed a willingness to vote to open the government and pay bills, suggesting he would oppose any measure that disapproves of actions taken to suspend the debt limit.",2690,84,150,25,contested,True,llm,,2026-08-10T11:21:40.381356,freshman,25
house_112_2nd_177,C001069,Courtney,D,CT,house,112,H R 9,Small Business Tax Cut Act,2012-04-19,Nay,Nay,"Courtney's recent tweet criticizing the GOP's 'small business' tax cut bill for benefiting large corporations suggests she opposes broad tax cuts for businesses with up to 500 employees. Additionally, her consistent pattern of voting against bills that benefit large corporations or extend federal aid without clear conditions aligns with a 'Nay' vote on this bill.",2402,87,150,5,contested,True,llm,,2026-08-10T11:21:42.529367,veteran,25
house_114_1st_568,K000379,Kennedy,D,MA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"Kennedy has consistently voted against legislation that seeks to defund or limit the operations of Planned Parenthood, as evidenced by her recent tweet support for Planned Parenthood and her previous vote against the Defund Planned Parenthood Act of 2015.",2705,62,139,9,contested,True,llm,,2026-08-10T11:21:42.529860,veteran,25
house_114_1st_493,T000469,Tonko,D,NY,house,114,H R 3461,"To approve the Joint Comprehensive Plan of Action, signed at Vienna on July 14, 2015, relating to the nuclear program of Iran.",2015-09-11,Yea,Yea,"Tonko's recent tweets express support for the Iran deal, citing the USA Today editorial board's endorsement. Given his Democratic affiliation and the supportive tweets, he is likely to vote in favor of the Joint Comprehensive Plan of Action.",1798,62,150,5,contested,True,llm,,2026-08-10T11:21:46.560862,veteran,25
house_112_2nd_170,L000560,Larsen (WA),D,WA,house,112,H R 4348,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs, and for other purposes",2012-04-18,Nay,Yea,"Rep. Larsen has been vocal about supporting a long-term transportation bill and has criticized the House GOP for delaying votes on the transportation bill. His recent tweets indicate strong support for preserving funding for transportation infrastructure, suggesting he will vote in favor of this bill.",2901,65,132,7,contested,True,llm,,2026-08-10T11:21:47.009191,veteran,25
house_114_1st_576,H000874,Hoyer,D,MD,house,114,H R 597,Reform Exports and Expand the American Economy Act,2015-10-27,Yea,Yea,"Hoyer's recent tweets strongly indicate his support for reopening the Export-Import Bank to help U.S. businesses and create jobs. He has been actively involved in efforts to force a vote on this issue, suggesting he is likely to support the bill.",2968,64,150,16,contested,True,llm,,2026-08-10T11:21:49.284816,veteran,25
house_113_1st_30,C001063,Cuellar,D,TX,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Rep. Cuellar has shown support for measures that maintain government operations and fiscal stability, as evidenced by his recent tweets discussing the need for compromise on the fiscal cliff and his consistent pattern of voting 'Yea' on bills aimed at funding government operations and commitments.",2544,66,55,5,contested,True,llm,,2026-08-10T11:21:51.455637,veteran,25
house_114_1st_193,B001286,Bustos,D,IL,house,114,H R 2029,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-04-30,Yea,Yea,"Rep. Bustos has shown support for veteran-related issues, as evidenced by her tweet about visiting a VA clinic to check on the quality and timeliness of care. Additionally, her recent voting history indicates a pattern of supporting broad government spending measures, such as the STEM Education Act and various infrastructure bills.",2557,74,100,5,contested,True,llm,,2026-08-10T11:21:52.430268,veteran,25
house_112_1st_941,S000510,Smith (WA),D,WA,house,112,H R 2055,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-12-16,Yea,Yea,"Smith has a history of supporting defense-related bills, as evidenced by their recent tweet about the defense bill including funding for work at JBLM and their previous vote in favor of a similar defense appropriations bill (H R 1540).",3114,63,78,5,contested,True,llm,,2026-08-10T11:21:53.401015,veteran,25
house_112_1st_179,P000593,Perlmutter,D,CO,house,112,H J RES 48,"Making further continuing appropriations for fiscal year 2011, and for other purposes",2011-03-15,Yea,Yea,"Perlmutter has recently voted in favor of continuing resolutions and has expressed frustration with Republicans delaying government spending decisions, as seen in his tweets about the need to pass a spending plan. This suggests he would support a continuing resolution to keep the government operational.",2827,67,58,6,contested,True,llm,,2026-08-10T11:21:55.441418,veteran,25
house_112_2nd_72,D000399,Doggett,D,TX,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"Doggett has consistently advocated for extending unemployment insurance and creating jobs, as evidenced by his recent tweets and his previous vote in favor of similar provisions in H R 3630. This suggests he is likely to support the conference report aimed at providing job creation incentives.",3146,68,140,13,contested,True,llm,,2026-08-10T11:21:56.854133,veteran,25
house_112_2nd_72,E000179,Engel,D,NY,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"Engel previously voted against the passage of this bill, but his recent tweets emphasize the importance of extending payroll tax cuts and unemployment benefits, indicating a shift towards supporting measures that aid the middle class and create jobs.",2968,56,39,6,contested,True,llm,,2026-08-10T11:21:58.545662,veteran,25
house_114_1st_441,B001286,Bustos,D,IL,house,114,H R 3038,"Highway Transportation Funding Act of 2015, Part II",2015-07-15,Yea,Yea,Rep. Bustos has consistently advocated for long-term highway funding bills and emphasized the need for infrastructure investment. Her recent tweets and public statements strongly indicate her support for such legislation.,2846,49,99,11,contested,True,llm,,2026-08-10T11:21:58.994492,veteran,25
house_114_2nd_288,B001292,Beyer,D,VA,house,114,H R 5278,"Puerto Rico Oversight, Management, and Economic Stability Act (PROMESA)",2016-06-09,Yea,Yea,Beyer has explicitly stated in his tweets that he supports the PROMESA act and believes it will improve the situation in Puerto Rico. He indicated that he supported the bill in the NR Dems committee and will vote for it in the House.,2539,64,150,5,contested,True,llm,,2026-08-10T11:22:01.704680,freshman,25
