vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_2nd_30,M001165,McCarthy,R,CA,house,113,H R 7,To prohibit taxpayer funded abortions,2014-01-28,Yea,Yea,"McCarthy has a history of voting against aspects of the Affordable Care Act and criticizing its implementation, as seen in his recent tweets and voting record. This suggests he is likely to support legislation that restricts federal funding for abortions under Obamacare.",3216,61,71,25,contested,True,none,,2026-08-14T06:12:11.741310,veteran,25
house_113_1st_587,R000395,Rogers (KY),R,KY,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Rep. Rogers' recent tweets express strong opposition to Obamacare, including complaints about insurance cancellations and rising premiums. This suggests he would support legislation aimed at keeping existing health plans, such as H R 3350.",2606,59,116,25,contested,True,none,,2026-08-14T06:12:13.609476,veteran,25
house_113_1st_414,L000564,Lamborn,R,CO,house,113,H R 2397,"Making appropriations for the Department of Defense for fiscal year ending September 30, 2014, and for other purposes",2013-07-24,Yea,Yea,"Lamborn has a strong track record of supporting defense-related legislation, as evidenced by his recent votes in favor of similar bills like the National Defense Authorization Act for Fiscal Year 2014. Additionally, his recent tweets indicate a focus on preventing furloughs within the Department of Defense, suggesting his support for the funding provided by this bill.",3325,88,150,25,contested,True,none,,2026-08-14T06:12:15.197883,veteran,25
house_114_1st_58,H001067,Hudson,R,NC,house,114,H R 596,"To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010, and for other purposes",2015-02-03,Yea,Yea,"Rep. Hudson's recent tweets and voting history indicate strong opposition to the Affordable Care Act and support for policies that align with Republican principles, such as reducing government spending and promoting economic growth. His consistent pattern of supporting bills that aim to reduce federal overreach and promote conservative values suggests he will vote in favor of repealing the ACA.",2747,80,150,25,contested,True,none,,2026-08-14T06:12:17.400868,veteran,25
house_113_1st_363,D000615,Duncan,R,SC,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Yea,Yea,"Rep. Duncan has shown consistent opposition to aspects of the Affordable Care Act (Obamacare) in his tweets, such as questioning its implementation and criticizing delays in enforcement. Given the bill aims to delay certain requirements of Obamacare, it aligns with his expressed views, suggesting he would likely vote 'Yea'.",2809,79,150,25,contested,True,none,,2026-08-14T06:12:17.835769,veteran,25
house_112_1st_606,M001165,McCarthy,R,CA,house,112,H R 2560,"Cut, Cap, and Balance Act",2011-07-19,Yea,Yea,"McCarthy's recent tweets strongly support the principles of cutting, capping, and balancing the budget, and he has consistently voted against measures that would increase the debt without corresponding spending cuts.",3536,54,150,25,contested,True,none,,2026-08-14T06:12:19.865268,veteran,25
house_113_2nd_156,D000618,Daines (R-MT),R,MT,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"Daines has consistently voted against measures related to Obamacare, as evidenced by his recent tweets criticizing the Affordable Care Act and his past voting history opposing various aspects of the healthcare law. The Save American Workers Act of 2014 aims to reduce the burden on employers under Obamacare, aligning with Daines' stance.",2681,81,115,25,contested,True,none,,2026-08-14T06:12:21.721709,freshman,25
house_113_1st_30,G000565,Gosar,R,AZ,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Nay,"Gosar has a history of opposing bills that he perceives as increasing government spending or debt, as evidenced by his recent tweet criticizing 'pork' and his vote against H R 152 due to concerns about wasteful spending. Given his strong stance on fiscal conservatism, he is likely to oppose H R 325, which involves suspending the debt ceiling and increasing government obligations.",3129,95,150,25,contested,True,none,,2026-08-14T06:12:25.620431,veteran,25
house_114_1st_672,W000815,Wenstrup,R,OH,house,114,H R 8,North American Energy Security and Infrastructure Act,2015-12-03,Yea,Yea,"Wenstrup has a strong record of supporting legislation related to national security and infrastructure, as evidenced by his recent votes on bills like the Intelligence Authorization Act for Fiscal Year 2016 and the American Security Against Foreign Enemies Act. Given the focus of H R 8 on energy infrastructure and security, it aligns with his voting pattern.",3022,83,150,25,contested,True,none,,2026-08-14T06:12:27.263666,veteran,25
house_112_1st_706,C001062,Conaway,R,TX,house,112,H J RES 77,"Relating to the disapproval of the President’s exercise of authority to increase the debt limit, as submitted under section 3101A of title 31, United States Code, on August 2, 2011",2011-09-14,Yea,Yea,"Rep. Conaway has shown strong opposition to the President's policies, particularly those related to economic measures and fiscal responsibility. His recent tweets emphasize fiscal accountability and criticize the President's approach to the economy and job creation. Additionally, his previous vote in favor of the Cut, Cap, and Balance Act (H R 2560) indicates a preference for limiting the debt ceiling without raising taxes, aligning with a likely 'Yea' vote on disapproving the President's exercise of authority to increase the debt limit.",2997,120,119,25,contested,True,none,,2026-08-14T06:12:30.465072,veteran,25
house_114_1st_466,K000362,King (IA),R,IA,house,114,H R 3009,Enforce the Law for Sanctuary Cities Act,2015-07-23,Yea,Yea,"Steve King has consistently expressed strong opposition to sanctuary cities and illegal immigration through his tweets, emphasizing the need to enforce immigration laws. His recent tweets highlight concerns about criminal aliens and advocate for stricter enforcement measures, indicating he is likely to support the Enforce the Law for Sanctuary Cities Act.",2740,73,46,25,contested,True,none,,2026-08-14T06:12:33.254999,veteran,25
house_112_1st_741,C001051,Carter (TX),R,TX,house,112,H R 2401,"To require analyses of the cumulative and incremental impacts of certain rules and actions of the Environmental Protection Agency, and for other purposes",2011-09-23,Yea,Yea,"Carter's recent tweets indicate a focus on reducing regulations, particularly those that could impact job creation. His tweet stating 'i am continuing to call for passage of legislation placing a two-year moratorium on new federal regulations' suggests he supports measures that scrutinize and potentially limit regulatory actions by the EPA. This aligns with voting in favor of H R 2401, which aims to analyze the impacts of EPA regulations.",3447,103,142,25,contested,True,none,,2026-08-14T06:12:35.390028,veteran,25
house_112_1st_606,F000450,Foxx,R,NC,house,112,H R 2560,"Cut, Cap, and Balance Act",2011-07-19,Yea,Yea,"Foxx's recent tweet expressing support for the 'cut, cap, balance plan' indicates her alignment with the bill's goals of reducing spending and balancing the budget. Additionally, her consistent voting pattern on fiscal and budget-related measures suggests she is likely to support this bill.",3467,71,102,25,contested,True,none,,2026-08-14T06:12:36.474242,veteran,25
house_114_1st_35,H001067,Hudson,R,NC,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"Rep. Hudson has a pattern of supporting bills related to homeland security and defense, as seen in his recent votes on H R 3438 and H R 5769. Additionally, the bill does not include provisions that oppose executive actions on immigration, which aligns with his stance on blocking such actions, as evident from his recent tweets.",3297,89,150,25,contested,True,none,,2026-08-14T06:12:37.011135,veteran,25
house_113_2nd_531,O000168,Olson,R,TX,house,113,H R 4795,Promoting New Manufacturing Act,2014-11-20,Yea,Yea,"Olson has a history of supporting legislation that limits EPA regulations and promotes manufacturing and energy production, as evidenced by his recent tweet supporting HR 4795 and his past votes on similar bills.",3018,54,150,25,contested,True,none,,2026-08-14T06:13:05.365043,veteran,25
house_114_1st_505,J000289,Jordan,R,OH,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Yea,Jordan's recent tweets express strong opposition to Planned Parenthood and advocate for defunding the organization. This aligns with the intent of the Defund Planned Parenthood Act of 2015.,2592,52,75,25,contested,True,none,,2026-08-14T06:13:11.093416,veteran,25
house_114_1st_505,M001165,McCarthy,R,CA,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Yea,"McCarthy's recent tweets strongly oppose Planned Parenthood, emphasizing opposition to taxpayer funding for the organization and supporting legislative action against it. His voting history also shows a pattern of supporting conservative measures, further indicating he would likely vote in favor of defunding Planned Parenthood.",2487,65,150,25,contested,True,none,,2026-08-14T06:13:11.541766,veteran,25
house_113_1st_38,J000295,Joyce (OH),R,OH,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Joyce (OH) tweeted that she 'just signed onto the requireaplan act which would force washington to get our nation on a path towards balancing the budget.' This indicates strong support for the bill, suggesting she will vote in favor of it.",2030,67,81,25,contested,True,none,,2026-08-14T06:13:12.204863,freshman,7
house_113_2nd_132,T000470,Tipton,R,CO,house,113,H R 3189,"To prohibit the conditioning of any permit, lease, or other use agreement on the transfer, relinquishment, or other impairment of any water right to the United States by the Secretaries of the Interior and Agriculture",2014-03-13,Yea,Yea,"Tipton has been actively promoting his own Water Rights Protection Act (H.R. 3189), as evidenced by his recent tweets. He has also consistently voted in favor of legislation that supports property rights and limits federal regulations, indicating strong support for this bill.",2952,69,80,25,contested,True,none,,2026-08-14T06:13:15.630442,veteran,25
house_114_1st_494,M001197,McSally (R-AZ),R,AZ,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"McSally's recent tweets indicate strong opposition to the Iran deal, as evidenced by her tweet 'rep. mcsally: a dangerous deal for america and our allies: iran deal'. This suggests she is likely to support legislation that restricts the President's ability to lift sanctions on Iran.",2713,77,150,25,contested,True,none,,2026-08-14T06:13:20.158796,freshman,25
house_113_1st_304,I000056,Issa,R,CA,house,113,H R 2231,Offshore Energy and Jobs Act,2013-06-28,Yea,Yea,"Issa has a history of supporting legislation that promotes offshore drilling and energy production, as evidenced by his recent tweet criticizing Obama's energy policies for closing off 85% of offshore areas. Additionally, his previous votes on similar bills indicate a consistent pattern of supporting energy-related legislation that expands drilling opportunities.",3286,77,150,25,contested,True,none,,2026-08-14T06:13:20.524746,veteran,25
house_113_2nd_513,T000467,Thompson (PA),R,PA,house,113,H R 4,Jobs for America Act,2014-09-18,Yea,Yea,"Thompson (PA) has a history of supporting legislation aimed at economic growth and job creation, as evidenced by his recent tweet about advancing hundreds of House bills to grow the economy and create jobs. Additionally, his consistent pattern of voting 'Yea' on various bills suggests he is likely to support the Jobs for America Act.",3363,82,150,25,contested,True,none,,2026-08-14T06:13:21.034793,veteran,25
house_112_2nd_460,R000395,Rogers (KY),R,KY,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Yea,"Rogers' recent tweets express strong opposition to Obamacare, calling it 'bad news' and advocating for its full repeal. This aligns with his Republican party's stance against the Affordable Care Act.",2842,54,97,25,contested,True,none,,2026-08-14T06:13:24.621612,veteran,25
house_113_2nd_23,U000031,Upton,R,MI,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Upton has a history of supporting bills that aim to increase transparency and accountability regarding the Affordable Care Act, as evidenced by his vote in favor of H R 3811, the Health Exchange Security and Transparency Act. This pattern suggests he would likely support H R 3362, which also aims to enhance transparency in health care exchanges.",2773,88,145,25,contested,True,none,,2026-08-14T06:13:26.285381,veteran,25
house_113_2nd_23,B001257,Bilirakis,R,FL,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Bilirakis has consistently voted against aspects of Obamacare and in favor of increased transparency and accountability measures related to the Affordable Care Act, as evidenced by his recent tweets and past voting history.",2719,55,96,25,contested,True,none,,2026-08-14T06:13:29.513517,veteran,25
house_112_2nd_72,W000806,Webster (FL),R,FL,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"Webster has a history of supporting bills aimed at creating jobs and reducing the federal deficit, as evidenced by his recent votes and tweets advocating for economic growth and job creation. Given his previous vote in favor of H R 3630 on passage, it is likely he will support agreeing to the conference report.",3611,80,129,25,contested,True,none,,2026-08-14T06:13:32.566960,freshman,25
house_112_2nd_545,F000450,Foxx,R,NC,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Nay,"Foxx's recent tweets express strong opposition to tax increases, emphasizing their negative impact on job creation and economic recovery. This stance aligns with a likely 'Nay' vote on a bill that extends certain tax relief provisions while also increasing tax rates for higher-income individuals.",3498,68,140,25,contested,True,none,,2026-08-14T06:13:33.571049,veteran,25
house_114_1st_650,O000168,Olson,R,TX,house,114,S J RES 24,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Environmental Protection Agency relating to “Carbon Pollution Emission Guidelines for Existing Stationary Sources: Electric Utility Generating Units”.",2015-12-01,Yea,Yea,Olson's recent tweet expressing support for rejecting the EPA's 'clean power plan' indicates he is likely to vote against environmental regulations that limit carbon emissions. This aligns with the Republican stance of opposing such EPA rules.,2521,58,150,25,contested,True,none,,2026-08-14T06:13:35.393556,veteran,25
house_114_1st_505,M001180,McKinley,R,WV,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Yea,"McKinley's tweets reflect conservative values and opposition to government-funded programs like Medicaid, suggesting he would likely support defunding Planned Parenthood, which is consistent with Republican Party positions.",2543,49,150,25,contested,True,none,,2026-08-14T06:13:36.880185,veteran,25
house_114_1st_58,T000463,Turner (OH),R,OH,house,114,H R 596,"To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010, and for other purposes",2015-02-03,Yea,Yea,"Rep. Turner has a strong Republican voting record, and the recent tweets do not indicate any deviation from typical Republican positions. Given the bill aims to repeal the Affordable Care Act, a common goal among Republicans, Turner is likely to vote in favor of it.",2620,65,49,25,contested,True,none,,2026-08-14T06:13:36.880886,veteran,25
house_113_2nd_354,O000168,Olson,R,TX,house,113,H R 3301,North American Energy Infrastructure Act,2014-06-24,Yea,Yea,"Olson's recent tweets indicate strong support for energy infrastructure and job creation, particularly in relation to the Keystone XL pipeline and energy security. This suggests he would likely support legislation that facilitates energy infrastructure projects, such as the North American Energy Infrastructure Act.",3216,66,150,25,contested,True,none,,2026-08-14T06:13:39.051125,veteran,25
house_113_1st_518,B001282,Barr,R,KY,house,113,H J RES 72,"Making continuing appropriations for veterans benefits for fiscal year 2014, and for other purposes",2013-10-03,Yea,Yea,"Rep. Barr has consistently voted in favor of measures to keep the government funded, including previous versions of this bill. His recent tweet supporting funding for veterans' programs indicates his support for this bill.",3065,53,150,25,contested,True,none,,2026-08-14T06:13:40.658450,freshman,25
house_113_1st_445,B001282,Barr,R,KY,house,113,H R 367,Regulations From the Executive in Need of Scrutiny Act,2013-08-02,Yea,Yea,"Rep. Barr has consistently supported bills aimed at reducing government overreach and increasing accountability, as evidenced by his recent tweets supporting the REINS Act and his vote in favor of the Stop Government Abuse Act. This pattern suggests he will likely support the Regulations From the Executive in Need of Scrutiny Act.",3287,77,150,25,contested,True,none,,2026-08-14T06:13:43.014777,freshman,25
house_112_2nd_603,O000168,Olson,R,TX,house,112,H R 3409,"To limit the authority of the Secretary of the Interior to issue regulations before December 31, 2013, under the Surface Mining Control and Reclamation Act of 1977",2012-09-21,Yea,Yea,"Olson's recent tweets indicate support for American energy independence and opposition to EPA overreach, which aligns with the goals of H R 3409. Additionally, his voting history shows consistent support for legislation that promotes domestic energy production and limits regulatory burdens.",3373,70,140,25,contested,True,none,,2026-08-14T06:13:45.167314,veteran,25
house_114_1st_489,W000814,Weber (TX),R,TX,house,114,H R 1994,VA Accountability Act,2015-07-29,Yea,Yea,"Weber's tweet expressing support for veterans ('our veterans deserve the best care') suggests he would likely support measures aimed at improving VA accountability and efficiency. Additionally, his recent voting history shows consistent support for bills related to federal regulations and oversight, indicating a pattern of backing legislation that aims to improve governmental functions.",2836,78,114,25,contested,True,none,,2026-08-14T06:13:47.749137,veteran,25
house_112_1st_741,C000059,Calvert,R,CA,house,112,H R 2401,"To require analyses of the cumulative and incremental impacts of certain rules and actions of the Environmental Protection Agency, and for other purposes",2011-09-23,Yea,Yea,"Calvert has a history of supporting legislation that limits regulatory impacts on businesses and industries, as evidenced by his recent tweet criticizing government interference and his vote in favor of the Protecting Jobs From Government Interference Act. This suggests he would likely support a bill aimed at analyzing the impacts of EPA regulations.",3582,76,124,25,contested,True,none,,2026-08-14T06:13:48.195891,veteran,25
house_114_1st_524,H001058,Huizenga,R,MI,house,114,H R 3495,Women’s Public Health and Safety Act,2015-09-29,Yea,Yea,"Huizenga has a strong record of supporting legislation that restricts funding for organizations involved in abortion services, such as Planned Parenthood. His recent tweet advocating for defunding Planned Parenthood indicates his alignment with the principles of the Women’s Public Health and Safety Act, which aims to prevent Medicaid funds from being used for abortion services.",2591,78,103,25,contested,True,none,,2026-08-14T06:13:52.919246,veteran,25
house_113_2nd_11,T000467,Thompson (PA),R,PA,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Thompson's recent tweets indicate a focus on transparency and accountability, such as his tweet about the Office of Inspector General's role in ensuring transparency. Additionally, his consistent voting pattern shows support for measures that enhance transparency and security, making it likely he would support this bill.",2609,71,148,25,contested,True,none,,2026-08-14T06:13:52.919995,veteran,25
house_112_2nd_536,M001158,Marchant,R,TX,house,112,H R 4078,To provide that no agency may take any significant regulatory action until the unemployment rate is equal to or less than 6.0 percent,2012-07-26,Yea,Yea,"Marchant's recent tweets indicate strong opposition to overregulation and support for reducing regulatory burdens on small businesses, which aligns with the intent of H R 4078. Additionally, his voting history shows consistent support for bills aimed at reducing regulatory impacts and promoting economic growth.",3301,74,150,25,contested,True,none,,2026-08-14T06:13:54.026571,veteran,25
house_112_1st_14,O000168,Olson,R,TX,house,112,H R 2,Repealing the Job-Killing Health Care Law Act,2011-01-19,Yea,Yea,"Olson's recent tweets indicate a strong opposition to Obamacare, with a tweet stating 'look for action on repeal or overhaul of obamacare soon in the 112th congress....' Additionally, his past voting history shows a pattern of opposing healthcare-related bills, such as voting Nay on the Healthy, Hunger-Free Kids Act of 2010.",2596,86,63,25,contested,True,none,,2026-08-14T06:13:57.273606,veteran,25
house_113_1st_211,A000055,Aderholt,R,AL,house,113,H R 2217,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2014, and for other purposes",2013-06-06,Yea,Yea,"Aderholt has a history of supporting appropriations bills, as evidenced by his recent vote in favor of H R 2216 for military construction and VA appropriations. Additionally, his tweet about the upcoming markup of the FY14 homeland security appropriations bill suggests engagement and likely support for the bill.",3222,78,130,25,contested,True,none,,2026-08-14T06:13:57.274318,veteran,25
house_114_1st_494,G000552,Gohmert,R,TX,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Gohmert's recent tweets strongly oppose the Iran nuclear deal, indicating he is likely to support measures that restrict the President's ability to implement the agreement. His consistent criticism of the deal suggests he will vote to suspend the President's authority to waive sanctions.",2700,66,150,25,contested,True,none,,2026-08-14T06:13:59.619790,veteran,25
house_113_2nd_513,J000292,Johnson (OH),R,OH,house,113,H R 4,Jobs for America Act,2014-09-18,Yea,Yea,"Johnson's recent tweets highlight support for small businesses and economic growth, such as the 'Guardian of Small Business Award' and the positive impact of the oil and natural gas industry on Ohio's economy. Additionally, his voting history shows consistent support for legislation that benefits small businesses and economic development.",3318,75,150,25,contested,True,none,,2026-08-14T06:14:00.709864,veteran,25
house_114_1st_423,B001284,Brooks (IN),R,IN,house,114,H R 5,Student Success Act,2015-07-08,Yea,Yea,"Rep. Brooks has a consistent record of voting in favor of legislation, including several recent bills. Given his support for education-related initiatives, as seen in his recent tweet about meeting with students passionate about history, it is likely he will support the Student Success Act.",3161,66,85,25,contested,True,none,,2026-08-14T06:14:04.069030,veteran,25
house_114_2nd_63,B001260,Buchanan,R,FL,house,114,H R 766,Financial Institution Customer Protection Act of 2015,2016-02-04,Yea,Yea,"Rep. Buchanan has a strong track record of supporting measures that enhance national security and restrict perceived threats, as evidenced by his support for bills like the American Security Against Foreign Enemies Act and his tweets advocating for stricter measures against potential terrorist threats. The Financial Institution Customer Protection Act aligns with these priorities by limiting federal agencies' ability to order banks to terminate accounts without substantial justification, thus potentially protecting against overreach that could undermine national security efforts.",2900,101,24,24,contested,True,none,,2026-08-14T06:14:05.346070,veteran,25
house_113_1st_587,K000378,Kinzinger,R,IL,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"Kinzinger's recent tweets express dissatisfaction with Obamacare, including complaints about its implementation and impact on Americans. This suggests he is likely to support legislation that allows individuals to keep their existing health plans, which aligns with the intent of H R 3350.",2661,71,150,25,contested,True,none,,2026-08-14T06:14:05.349336,veteran,25
house_112_1st_224,K000378,Kinzinger,R,IL,house,112,H R 1255,Government Shutdown Prevention Act,2011-04-01,Yea,Yea,"Kinzinger has a recent voting history that includes supporting measures aimed at reducing federal spending and preventing government shutdowns, such as voting in favor of cutting $6 billion in federal spending. This suggests he would likely support the Government Shutdown Prevention Act.",2634,63,143,25,contested,True,none,,2026-08-14T06:14:06.460329,freshman,20
house_114_1st_16,U000031,Upton,R,MI,house,114,H R 3,Keystone XL Pipeline Act,2015-01-09,Yea,Yea,"Upton has a history of supporting legislation related to job creation and energy solutions, as seen in his previous votes on similar bills like the 'American Energy Solutions for Lower Costs and More American Jobs Act' and 'Jobs for America Act'. Additionally, he voted in favor of the Keystone XL Pipeline in 2014, indicating consistent support for this project.",2698,86,119,25,contested,True,none,,2026-08-14T06:14:06.461006,veteran,25
house_114_2nd_228,W000795,Wilson (SC),R,SC,house,114,H R 4974,"Making appropriations for military construction, the Department of Veterans Affairs and related agencies for the fiscal year ending September 30, 2017, and for other purposes.",2016-05-19,Yea,Yea,"Wilson (SC) has a recent voting history that includes supporting bills related to military and veterans affairs, such as the National Defense Authorization Act for Fiscal Year 2017. Additionally, his recent tweets show support for military personnel and veterans, indicating a likely alignment with the goals of this appropriations bill.",3124,75,109,25,contested,True,none,,2026-08-14T06:14:11.329493,veteran,25
house_113_1st_244,W000813,Walorski,R,IN,house,113,H R 1960,National Defense Authorization Act for Fiscal Year 2014,2013-06-14,Yea,Yea,"Walorski has been actively involved in discussions and debates surrounding the FY2014 NDAA, particularly focusing on provisions related to military sexual assault. Her consistent support for military-related bills, as seen in her recent voting history, suggests she is likely to vote in favor of this comprehensive defense authorization act.",3238,79,150,25,contested,True,none,,2026-08-14T06:14:11.775939,freshman,25
house_113_2nd_135,C001051,Carter (TX),R,TX,house,113,H R 4015,"To amend title XVIII of the Social Security Act to repeal the Medicare sustainable growth rate and improve Medicare payments for physicians and other professionals, and for other purposes",2014-03-14,Yea,Yea,"Carter has a history of voting against Obamacare-related measures, but this bill aims to repeal the Medicare sustainable growth rate and improve payments for healthcare professionals, which aligns with his stance on supporting healthcare providers and potentially easing the financial burden on them.",3282,63,150,25,contested,True,none,,2026-08-14T06:14:11.779221,veteran,25
house_112_2nd_177,L000575,Lankford (R-OK),R,OK,house,112,H R 9,Small Business Tax Cut Act,2012-04-19,Yea,Yea,"Lankford's recent tweets indicate a focus on simplifying the tax code and finding solutions for economic challenges, which aligns with the intent of the Small Business Tax Cut Act. Additionally, his consistent voting pattern in favor of various bills suggests he is likely to support legislation aimed at economic relief and business growth.",2994,76,150,25,contested,True,none,,2026-08-14T06:14:16.478482,freshman,25
house_114_1st_524,S000364,Shimkus,R,IL,house,114,H R 3495,Women’s Public Health and Safety Act,2015-09-29,Yea,Yea,"Shimkus has a history of voting against Planned Parenthood funding and in favor of legislation that restricts abortion, such as the Born-Alive Abortion Survivors Protection Act. His recent tweet about voting to defund PP and protect abortion survivors indicates his stance aligns with supporting the Women’s Public Health and Safety Act, which aims to restrict Medicaid funding for abortion-related services.",2595,89,150,25,contested,True,none,,2026-08-14T06:14:29.717976,veteran,25
house_112_1st_677,W000804,Wittman,R,VA,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Wittman has consistently expressed a strong stance against increasing the debt ceiling without significant spending cuts, as seen in his tweets and past votes. He voted 'Yea' on the Cut, Cap, and Balance Act, which sought to balance the budget while cutting spending. Given the Budget Control Act includes provisions for spending caps and a balanced budget amendment vote, it aligns with his stated principles.",3477,96,150,25,contested,True,none,,2026-08-14T06:14:32.359908,veteran,25
house_113_2nd_97,M001165,McCarthy,R,CA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Yea,"McCarthy has consistently voted against aspects of Obamacare, as evidenced by his recent tweet criticizing the impact of Obamacare on premiums and jobs. This suggests he would likely support delaying the penalty for failing to comply with the individual health insurance mandate.",2678,63,63,25,contested,True,none,,2026-08-14T06:14:51.468788,veteran,25
house_113_1st_304,V000129,Valadao,R,CA,house,113,H R 2231,Offshore Energy and Jobs Act,2013-06-28,Yea,Yea,"Valadao has a history of supporting bills related to domestic energy production, as evidenced by his recent tweet advocating for domestic energy to help California's Central Valley flourish. Additionally, he previously voted 'Yea' on H R 1613, another bill related to offshore drilling, indicating a consistent stance in favor of expanding offshore energy exploration.",3395,87,95,25,contested,True,none,,2026-08-14T06:14:53.466745,freshman,25
house_112_1st_901,C001051,Carter (TX),R,TX,house,112,H R 10,"To amend chapter 8 of title 5, United States Code, to provide that major rules of the executive branch shall have no force or effect unless a joint resolution of approval is enacted into law",2011-12-07,Yea,Yea,"Carter has a history of supporting legislation aimed at reducing regulatory burdens, as evidenced by his recent vote in favor of the Regulatory Accountability Act (H R 3010). Additionally, his tweet about a 'regulations moratorium' suggests he favors measures that limit the impact of new regulations.",3259,74,45,25,contested,True,none,,2026-08-14T06:14:59.695885,veteran,25
house_112_2nd_554,U000031,Upton,R,MI,house,112,H R 6233,Agricultural Disaster Assistance Act of 2012,2012-08-02,Yea,Yea,"Upton has shown support for measures that benefit local agriculture and farmers, as evidenced by his tweet about meeting with local blueberry growers and supporting legislation that protects Michigan farmers from rigid EPA regulations. Given this context, he is likely to support additional agricultural disaster assistance.",3185,69,105,25,contested,True,none,,2026-08-14T06:15:00.725417,veteran,25
house_112_2nd_579,R000395,Rogers (KY),R,KY,house,112,H J RES 117,"Making continuing appropriations for fiscal year 2013, and for other purposes",2012-09-13,Yea,Yea,"Rogers has consistently voted in favor of appropriations bills and measures aimed at supporting the economy and creating jobs, as evidenced by his recent voting history and tweets focusing on job creation and economic recovery.",3572,56,71,25,contested,True,none,,2026-08-14T06:15:02.948357,veteran,25
house_113_1st_353,F000449,Fortenberry,R,NE,house,113,H R 2642,Federal Agriculture Reform and Risk Management Act,2013-07-11,Yea,Yea,"Fortenberry has a history of supporting agricultural legislation, as evidenced by his previous 'Yea' vote on a similar bill (H R 1947) just days prior. Additionally, his tweet expressing support for writing a new chapter in agricultural policy suggests he is likely to support this bill.",3268,75,57,25,contested,True,none,,2026-08-14T06:15:05.326161,veteran,25
house_112_1st_606,F000459,Fleischmann,R,TN,house,112,H R 2560,"Cut, Cap, and Balance Act",2011-07-19,Yea,Yea,"Fleischmann's recent tweets express strong opposition to the White House's stance on the balanced budget amendment and emphasize his commitment to reducing federal spending and balancing the budget. This aligns with the principles of the Cut, Cap, and Balance Act.",3539,64,150,25,contested,True,none,,2026-08-14T06:15:09.046537,freshman,25
house_113_2nd_478,K000362,King (IA),R,IA,house,113,H R 5230,"Supplemental Appropriations, FY 2014",2014-08-01,Yea,Nay,"King's recent tweets indicate strong opposition to the current form of the border bill, particularly his desire to defund DACA and fix the 2008 UAC language. He explicitly stated he would vote 'no' if his amendment was not accepted.",3449,68,55,25,contested,True,none,,2026-08-14T06:15:10.126987,veteran,25
