vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_1st_57,W000809,Womack,R,AR,house,113,H R 668,"To amend section 1105(a) of title 31, United States Code, to require that annual budget submissions of the President to Congress provide an estimate of the cost per taxpayer of the deficit, and for other purposes",2013-03-05,Yea,Yea,"Womack's recent tweets indicate a strong focus on fiscal responsibility and accountability, such as holding Washington accountable and addressing unsustainable spending. The bill aligns with these views by requiring an estimate of the pro rata cost to taxpayers of any projected deficit.",672,64,107,5,unanimous,True,llm,,2026-08-13T17:30:05.692628,veteran,25
house_113_1st_57,W000813,Walorski,R,IN,house,113,H R 668,"To amend section 1105(a) of title 31, United States Code, to require that annual budget submissions of the President to Congress provide an estimate of the cost per taxpayer of the deficit, and for other purposes",2013-03-05,Yea,Yea,"Walorski's recent tweets emphasize concerns about the national debt and advocate for fiscal responsibility, indicating she would likely support a bill that requires transparency regarding the cost of deficits per taxpayer.",689,50,85,5,unanimous,True,llm,,2026-08-13T17:30:05.695945,freshman,13
house_113_1st_560,D000619,"Davis, Rodney",R,IL,house,113,H R 3080,Water Resources Reform and Development Act,2013-10-23,Yea,Yea,"Rep. Davis has tweeted positively about the WRRDA, emphasizing its benefits for job creation, economic competitiveness, and efficiency in government spending. His recent tweets indicate strong support for the bill.",1244,55,150,8,unanimous,True,llm,,2026-08-13T17:30:06.683598,freshman,25
house_114_2nd_163,P000605,Perry,R,PA,house,114,H R 3724,Ensuring Integrity in the IRS Workforce Act of 2016,2016-04-21,Yea,Yea,"Perry's tweet about being a cosponsor of the resolution to impeach the IRS commissioner suggests a strong stance against the current IRS practices and leadership, indicating he would likely support further measures to ensure integrity within the IRS workforce.",742,59,139,7,unanimous,True,llm,,2026-08-13T17:30:07.054463,veteran,25
house_113_1st_57,W000798,Walberg,R,MI,house,113,H R 668,"To amend section 1105(a) of title 31, United States Code, to require that annual budget submissions of the President to Congress provide an estimate of the cost per taxpayer of the deficit, and for other purposes",2013-03-05,Yea,Yea,"Walberg's recent tweets emphasize concerns about spending, deficits, and the need for a balanced budget. Requiring an estimate of the cost per taxpayer of the deficit aligns with his expressed priorities, suggesting he would support this measure.",684,60,41,5,unanimous,True,llm,,2026-08-13T17:30:07.054785,veteran,25
house_114_2nd_187,M001159,Rodgers (WA),R,WA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"Rep. Rodgers has shown strong engagement with the issue of opioid addiction through his recent tweets, emphasizing the need for multiple solutions and partnership with communities to combat the epidemic. His statements indicate a supportive stance towards legislative measures addressing opioid abuse.",1025,60,150,9,unanimous,True,llm,,2026-08-13T17:30:08.050791,veteran,25
house_113_1st_560,B001275,Bucshon,R,IN,house,113,H R 3080,Water Resources Reform and Development Act,2013-10-23,Yea,Yea,"Bucshon's recent tweets indicate strong support for the Water Resources Reform and Development Act (WRRDA), emphasizing its importance for improving water infrastructure efficiently. He also highlights the act's potential benefits for families and the need to cut red tape, suggesting he is likely to vote in favor of it.",1189,75,150,5,unanimous,True,llm,,2026-08-13T17:30:10.493304,veteran,25
house_114_2nd_399,C001103,Carter (GA),R,GA,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Rep. Carter has shown strong engagement with the issue of opioid addiction through his recent tweets, discussing the topic on various media platforms and expressing pride in the House's actions to combat the opioid epidemic. His involvement suggests he supports comprehensive legislation like S 524.",1242,70,75,7,unanimous,True,llm,,2026-08-13T17:30:11.299459,freshman,25
house_113_1st_535,M001156,McHenry,R,NC,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,McHenry's recent tweet stating he supported the House motion for a conference with the Senate to fund the government and provide fairness for all Americans suggests he is in favor of measures that ensure federal workers are paid during a government shutdown. This indicates he would likely vote in favor of H J RES 89.,981,75,69,5,unanimous,True,llm,,2026-08-13T17:30:11.711348,veteran,25
house_114_2nd_163,G000565,Gosar,R,AZ,house,114,H R 3724,Ensuring Integrity in the IRS Workforce Act of 2016,2016-04-21,Yea,Yea,"Rep. Gosar's recent tweets indicate a strong criticism of the IRS, including mentions of IRS failures and scams. This suggests he is likely to support measures aimed at ensuring integrity within the IRS workforce.",664,54,150,5,unanimous,True,llm,,2026-08-13T17:30:11.712001,veteran,25
house_113_2nd_287,B000755,Brady,R,TX,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"Brady's recent tweets express strong support for fixing the VA system and holding officials accountable, particularly in addressing delays in veteran healthcare. This suggests he would likely support a bill aimed at improving VA patient access to timely care through non-VA facilities.",1387,63,150,10,unanimous,True,llm,,2026-08-13T17:30:12.193688,veteran,25
house_114_1st_69,D000615,Duncan,R,SC,house,114,H R 719,TSA Office of Inspection Accountability Act of 2015,2015-02-10,Yea,Yea,"Duncan's recent tweets indicate a strong focus on homeland security and a desire to pass related legislation, suggesting he would support the TSA Office of Inspection Accountability Act of 2015.",1205,52,150,5,unanimous,True,llm,,2026-08-13T17:30:13.119497,veteran,25
house_114_1st_8,B001260,Buchanan,R,FL,house,114,H R 26,Terrorism Risk Insurance Program Reauthorization Act,2015-01-07,Yea,Yea,"Buchanan's recent tweets indicate a strong stance against terrorism and support for measures that address terrorist threats. Given this context, it is likely that he would support the reauthorization of the Terrorism Risk Insurance Program, which aims to provide stability and security in the face of potential terrorist acts.",1329,71,20,5,unanimous,True,llm,,2026-08-13T17:30:13.923931,veteran,25
house_114_2nd_187,R000395,Rogers (KY),R,KY,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"Rep. Rogers has shown significant engagement with the issue of opioid abuse, as evidenced by his active participation and leadership roles in various forums and summits focused on combating drug abuse. His consistent emphasis on the need for collaborative efforts to address this epidemic strongly suggests he would support comprehensive legislation aimed at reducing opioid abuse.",1323,75,67,21,unanimous,True,llm,,2026-08-13T17:30:14.253465,veteran,25
house_112_2nd_295,T000463,Turner (OH),R,OH,house,112,H R 4201,Servicemember Family Protection Act,2012-05-30,Yea,Yea,"Rep. Turner's recent tweets indicate a strong focus on military issues, particularly military sexual assault prevention and child custody, which aligns closely with the themes of the Servicemember Family Protection Act. This suggests he would support legislation aimed at protecting servicemembers and their families.",734,70,150,5,unanimous,True,llm,,2026-08-13T17:30:15.375975,veteran,25
house_114_1st_90,M001165,McCarthy,R,CA,house,114,H R 529,To amend the Internal Revenue Code of 1986 to improve 529 plans,2015-02-25,Yea,Yea,"McCarthy's recent tweets show strong support for expanding and modernizing 529 plans, indicating he is likely to vote in favor of H R 529.",1090,49,150,15,unanimous,True,llm,,2026-08-13T17:30:15.376468,veteran,25
house_112_2nd_651,M001159,Rodgers (WA),R,WA,house,112,S 3202,Dignified Burial and Other Veterans’ Benefits Improvement Act,2012-12-30,Yea,Yea,"Rep. Rodgers has shown support for veterans through his recent tweets, including expressing gratitude for their service and visiting veteran centers. This suggests he would likely support legislation aimed at improving veterans' benefits.",1175,52,64,5,unanimous,True,llm,,2026-08-13T17:30:17.264131,veteran,25
house_114_2nd_602,D000619,"Davis, Rodney",R,IL,house,114,H R 6427,Creating Financial Prosperity for Businesses and Investors Act,2016-12-05,Yea,Yea,"Rep. Davis' recent tweets show support for small businesses and indicate a desire to find 'a better way to help' them, aligning with the bill's aim to enhance small business capital formation and support.",1154,56,115,5,unanimous,True,llm,,2026-08-13T17:30:17.601568,veteran,25
house_113_1st_535,L000564,Lamborn,R,CO,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"Lamborn's recent tweets indicate strong support for ensuring federal workers receive full pay during the shutdown, and he is a cosponsor of a bill to achieve this. This suggests he would likely vote in favor of the bill to make appropriations for federal employee salaries.",971,66,109,5,unanimous,True,llm,,2026-08-13T17:30:18.015839,veteran,25
house_114_2nd_163,M001165,McCarthy,R,CA,house,114,H R 3724,Ensuring Integrity in the IRS Workforce Act of 2016,2016-04-21,Yea,Yea,"McCarthy's recent tweets express strong criticism towards the IRS, emphasizing the need for accountability and integrity within the agency. His statements indicate support for measures aimed at addressing misconduct within the IRS workforce.",636,52,150,5,unanimous,True,llm,,2026-08-13T17:30:18.442487,veteran,25
house_113_2nd_115,L000566,Latta,R,OH,house,113,H R 3474,Hire More Heroes Act of 2013,2014-03-11,Yea,Yea,"Latta's recent tweets indicate strong opposition to Obamacare and support for measures that alleviate its burdens, such as excluding certain employees from being counted towards the requirement to provide health care coverage. This bill aligns with his stance against Obamacare regulations.",675,61,80,5,unanimous,True,llm,,2026-08-13T17:30:19.603107,veteran,25
house_114_2nd_333,K000362,King (IA),R,IA,house,114,H R 5471,Countering Terrorist Radicalization Act,2016-06-16,Yea,Yea,"King's recent tweets express strong opposition to ISIS and the ideology of radical Islamic jihad, advocating for measures to combat and defeat these threats. Given the bill's focus on countering violent extremism and terrorist recruitment, King is likely to support it.",1225,65,77,8,unanimous,True,llm,,2026-08-13T17:30:22.297936,veteran,25
house_114_1st_628,D000619,"Davis, Rodney",R,IL,house,114,H R 1384,Honor America’s Guard-Reserve Retirees Act,2015-11-16,Yea,Yea,"Rep. Davis' recent tweets emphasize support for veterans and sharing their stories, indicating a likely alignment with legislation that honors veterans, such as H R 1384.",685,49,150,5,unanimous,True,llm,,2026-08-13T17:30:22.687011,veteran,25
house_113_1st_57,H001058,Huizenga,R,MI,house,113,H R 668,"To amend section 1105(a) of title 31, United States Code, to require that annual budget submissions of the President to Congress provide an estimate of the cost per taxpayer of the deficit, and for other purposes",2013-03-05,Yea,Yea,Huizenga's recent tweets indicate a strong focus on reducing the deficit and criticizing excessive government spending. Voting 'Yea' on this bill aligns with his public stance on fiscal responsibility and transparency in budget reporting.,1235,57,150,23,unanimous,True,llm,,2026-08-13T17:30:22.688588,veteran,25
house_114_2nd_399,B001257,Bilirakis,R,FL,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Bilirakis' recent tweets indicate strong support for combating the opioid epidemic and involvement in related legislation, suggesting he would agree with the Conference Report on the Comprehensive Addiction and Recovery Act of 2016.",1189,57,150,5,unanimous,True,llm,,2026-08-13T17:30:23.148571,veteran,25
house_114_1st_649,L000583,Loudermilk,R,GA,house,114,H R 4127,Intelligence Authorization Act for Fiscal Year 2016,2015-12-01,Yea,Yea,"Loudermilk's recent focus on homeland security and his strong stance against potential threats posed by Syrian refugees suggest he would support measures that enhance intelligence capabilities, such as the Intelligence Authorization Act for Fiscal Year 2016.",1514,60,77,12,unanimous,True,llm,,2026-08-13T17:30:23.633722,freshman,25
house_113_1st_8,M001180,McKinley,R,WV,house,113,H R 219,"To improve and streamline disaster assistance for Hurricane Sandy, and for other purposes",2013-01-14,Yea,Yea,Rep. McKinley's recent tweets indicate a strong focus on the impact of Hurricane Sandy in West Virginia and support for disaster recovery efforts. This suggests he is likely to support legislation aimed at improving and streamlining disaster assistance.,1176,58,92,5,unanimous,True,llm,,2026-08-13T17:30:24.492191,veteran,25
house_112_2nd_110,C001047,Capito (R-WV),R,WV,house,112,H R 3606,To increase American job creation and economic growth by improving access to the public capital markets for emerging growth companies,2012-03-08,Yea,Yea,"Capito's recent tweets indicate support for bipartisan efforts to create jobs and develop small businesses, aligning with the goals of the Jumpstart Our Business Startups Act.",1200,50,49,6,unanimous,True,llm,,2026-08-13T17:30:25.974928,veteran,25
house_113_2nd_217,H001067,Hudson,R,NC,house,113,H R 10,To amend the charter school program under the Elementary and Secondary Education Act of 1965.,2014-05-09,Yea,Yea,"Hudson's recent tweets strongly support charter schools, emphasizing their role in increasing access to quality education and empowering families. This aligns with the bill's aim to support and expand charter schools.",1169,52,150,5,unanimous,True,llm,,2026-08-13T17:30:27.331221,freshman,25
house_114_1st_435,Y000065,Yoho,R,FL,house,114,H R 251,Homes for Heroes Act of 2015,2015-07-14,Yea,Yea,"Rep. Yoho's recent tweets indicate strong support for veterans' issues, including job fairs and forums to assist veterans. His tweet stating he voted to provide 'quality healthcare, jobs/training, & benefits they deserve' suggests he would likely support the Homes for Heroes Act of 2015.",745,76,49,5,unanimous,True,llm,,2026-08-13T17:30:27.743580,veteran,25
house_114_2nd_153,N000189,Newhouse,R,WA,house,114,H R 4570,"Jeannette Rankin--Women and Minorities in STEM Fields Program, 100 Years of Women in Congress Act",2016-04-18,Yea,Yea,"Rep. Newhouse's recent tweets indicate support for STEM education and diversity, such as congratulating winners of a WA04 app challenge and celebrating the detection of gravitational waves. This suggests he would likely support a bill aimed at increasing participation of women and minorities in STEM fields.",716,69,64,5,unanimous,True,llm,,2026-08-13T17:30:28.238531,freshman,25
house_114_2nd_193,K000386,Katko,R,NY,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Katko's recent tweets indicate a strong focus on combating heroin and opioid abuse, suggesting she supports measures aimed at addressing these issues. Voting 'Yea' aligns with her publicly expressed concerns and actions.",1180,55,35,5,unanimous,True,llm,,2026-08-13T17:30:29.459472,freshman,25
house_113_2nd_454,D000619,"Davis, Rodney",R,IL,house,113,H R 5081,Strengthening Child Welfare Response to Trafficking Act of 2014,2014-07-25,Yea,Yea,"Rep. Davis has shown consistent interest and engagement in combating human trafficking through his recent tweets, including attending and organizing summits on the topic and supporting multiple anti-human trafficking bills. This suggests he is likely to support the Strengthening Child Welfare Response to Trafficking Act of 2014.",925,74,136,8,unanimous,True,llm,,2026-08-13T17:30:30.253942,freshman,25
house_114_2nd_333,H001073,Hurd (TX),R,TX,house,114,H R 5471,Countering Terrorist Radicalization Act,2016-06-16,Yea,Yea,"Rep. Hurd's recent tweets indicate a strong focus on combating terrorism and preventing radicalization, as seen in his discussions about the Orlando terror attack and amplifying stories to prevent Americans from joining ISIS. These positions align with supporting the Countering Terrorist Radicalization Act.",1104,68,150,5,unanimous,True,llm,,2026-08-13T17:30:31.714923,freshman,25
house_114_2nd_602,C001093,Collins (GA),R,GA,house,114,H R 6427,Creating Financial Prosperity for Businesses and Investors Act,2016-12-05,Yea,Yea,"Rep. Collins' recent tweets emphasize support for small businesses, particularly community pharmacists, and advocate for measures that facilitate their growth and protect their interests. The bill aims to enhance small business capital formation and support small business capital formation, aligning with her expressed priorities.",1271,67,56,8,unanimous,True,llm,,2026-08-13T17:30:32.130490,veteran,25
house_114_2nd_602,B001297,Buck,R,CO,house,114,H R 6427,Creating Financial Prosperity for Businesses and Investors Act,2016-12-05,Yea,Yea,"Buck's recent tweets emphasize his focus on supporting small businesses and reducing regulatory burdens, which aligns with the goals of the Creating Financial Prosperity for Businesses and Investors Act.",1159,49,87,5,unanimous,True,llm,,2026-08-13T17:30:32.136685,freshman,25
house_114_2nd_187,U000031,Upton,R,MI,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"Upton's recent tweets indicate a strong commitment to addressing the opioid epidemic, emphasizing the need for comprehensive solutions beyond law enforcement. His statements suggest he supports measures to combat opioid abuse, making it likely he will vote in favor of the Comprehensive Opioid Abuse Reduction Act of 2016.",1247,77,126,17,unanimous,True,llm,,2026-08-13T17:30:33.093941,veteran,25
house_113_2nd_370,B001284,Brooks (IN),R,IN,house,113,H R 4289,Department of Homeland Security Interoperable Communications Act,2014-07-08,Yea,Yea,"Rep. Brooks' recent tweets indicate a strong interest in homeland security issues, particularly related to the Department of Homeland Security and its operations. Given his engagement with hearings and discussions on homeland security matters, it is likely he would support legislation aimed at improving communication interoperability within DHS.",1155,69,86,9,unanimous,True,llm,,2026-08-13T17:30:34.199241,freshman,25
house_114_1st_17,H001058,Huizenga,R,MI,house,114,H R 203,Clay Hunt Suicide Prevention for American Veterans Act,2015-01-12,Yea,Yea,"Rep. Huizenga's recent tweets indicate a strong interest and respect for veterans, including participation in veterans' ceremonies and coverage of VA events. This suggests he would likely support legislation aimed at improving mental health care and suicide prevention for veterans.",1199,62,105,5,unanimous,True,llm,,2026-08-13T17:30:35.684349,veteran,25
house_113_2nd_287,S001187,Stivers,R,OH,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"Stivers' recent tweets indicate strong concern over the VA's performance, particularly regarding long wait times and the Phoenix VA scandal. He supports measures to improve VA services and accountability, suggesting he would likely support HR 4810 to address these issues.",1256,65,150,5,unanimous,True,llm,,2026-08-13T17:30:36.016075,veteran,25
house_114_2nd_558,U000031,Upton,R,MI,house,114,H R 5392,No Veterans Crisis Line Call Should Go Unanswered Act,2016-09-26,Yea,Yea,"Upton's recent tweets indicate a strong commitment to suicide prevention, particularly among veterans. His participation in suicide prevention events and his emphasis on addressing this issue suggest he would support legislation aimed at improving the Veterans Crisis Line.",752,57,81,5,unanimous,True,llm,,2026-08-13T17:30:36.017811,veteran,25
house_114_2nd_606,C001093,Collins (GA),R,GA,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"Collins' recent tweets indicate strong support for improving veterans' healthcare and advocating for veterans' interests, suggesting he would likely vote in favor of the Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016.",1218,67,57,5,unanimous,True,llm,,2026-08-13T17:30:38.395498,veteran,25
house_113_2nd_229,K000378,Kinzinger,R,IL,house,113,H R 4031,Department of Veterans Affairs Management Accountability Act,2014-05-21,Yea,Yea,"Rep. Kinzinger's recent tweets indicate a strong focus on VA accountability and addressing issues within the VA, suggesting he would support measures aimed at improving VA management and accountability.",753,49,150,6,unanimous,True,llm,,2026-08-13T17:30:38.754853,veteran,25
house_114_2nd_558,M001159,Rodgers (WA),R,WA,house,114,H R 5392,No Veterans Crisis Line Call Should Go Unanswered Act,2016-09-26,Yea,Yea,Rep. Rodgers' recent tweets indicate a strong commitment to holding the VA accountable and ensuring veterans receive necessary support and services. Voting 'Yea' on this bill aligns with his expressed priorities of improving VA responsiveness and support for veterans.,787,61,150,6,unanimous,True,llm,,2026-08-13T17:30:39.140732,veteran,25
house_114_2nd_591,R000582,"Roe, David P.",R,TN,house,114,H R 5047,"To direct the Secretary of Veterans Affairs and the Secretary of Labor to provide information to veterans and members of the Armed Forces about articulation agreements between institutions of higher learning, and for other purposes",2016-11-30,Yea,Yea,"David P. Roe has shown consistent support for veterans' issues and accountability within the VA, as evidenced by his recent tweets criticizing VA failures and demanding answers regarding veteran care. Given this context, he is likely to support a bill that aims to improve the educational benefits and information provided to veterans.",750,72,60,5,unanimous,True,llm,,2026-08-13T17:30:40.016118,veteran,25
house_114_2nd_577,G000552,Gohmert,R,TX,house,114,H R 6297,Iran Sanctions Extension Act,2016-11-15,Yea,Yea,"Gohmert's recent tweets indicate a strong opposition to Iran, mentioning Iran's involvement in sending fighters to the U.S. and Europe, and criticizing the Obama administration for facilitating the Iranian ballistic missile program. These positions suggest he would support extending sanctions against Iran.",625,67,150,6,unanimous,True,llm,,2026-08-13T17:30:40.359037,veteran,25
house_114_2nd_193,R000395,Rogers (KY),R,KY,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Rogers has shown strong engagement with the issue of drug abuse through his tweets, including support for the Comprehensive Addiction and Recovery Act and participation in related events like the Rx Drug Abuse Summit. His recent actions indicate a commitment to addressing opioid addiction, suggesting he would likely vote in favor of the bill.",1296,74,69,10,unanimous,True,llm,,2026-08-13T17:30:40.771607,veteran,25
house_114_2nd_602,A000372,Allen,R,GA,house,114,H R 6427,Creating Financial Prosperity for Businesses and Investors Act,2016-12-05,Yea,Yea,"Allen's recent tweets indicate strong support for small businesses and business-friendly policies, suggesting he would likely support legislation aimed at enhancing small business capital formation and investor prosperity.",1194,46,97,5,unanimous,True,llm,,2026-08-13T17:30:41.218930,freshman,25
house_112_1st_378,F000459,Fleischmann,R,TN,house,112,S 1082,Small Business Additional Temporary Extension Act,2011-05-31,Yea,Yea,"Fleischmann's recent tweets indicate support for small businesses and creating a business-friendly environment, which aligns with the intent of the Small Business Additional Temporary Extension Act. His advocacy for policies that benefit small businesses suggests he would likely support this extension.",742,64,150,5,unanimous,True,llm,,2026-08-13T17:30:42.466092,freshman,25
house_114_2nd_184,C001103,Carter (GA),R,GA,house,114,H R 4641,"To provide for the establishment of an inter-agency task force to review, modify, and update best practices for pain management and prescribing pain medication, and for other purposes",2016-05-11,Yea,Yea,"Carter's recent tweets indicate a strong focus on addressing the opioid epidemic and raising awareness about prescription drug abuse, suggesting support for measures aimed at improving pain management and reducing reliance on opioids.",859,51,73,9,unanimous,True,llm,,2026-08-13T17:30:42.804406,freshman,25
house_113_2nd_115,G000560,Graves (GA),R,GA,house,113,H R 3474,Hire More Heroes Act of 2013,2014-03-11,Yea,Yea,"Graves' recent tweets strongly criticize Obamacare, indicating his opposition to the law. The Hire More Heroes Act of 2014 aims to ease the burden of Obamacare on employers by excluding certain military and veteran healthcare programs from the calculation of large employer status. Given his stance against Obamacare, Graves is likely to support this bill as it mitigates some of the law's effects on employers.",1060,92,65,17,unanimous,True,llm,,2026-08-13T17:30:42.807940,veteran,25
house_114_2nd_591,W000813,Walorski,R,IN,house,114,H R 5047,"To direct the Secretary of Veterans Affairs and the Secretary of Labor to provide information to veterans and members of the Armed Forces about articulation agreements between institutions of higher learning, and for other purposes",2016-11-30,Yea,Yea,"Walorski has shown consistent support for veteran-related issues, as evidenced by her recent tweets about helping WWII veterans and passing bills to improve VA services for veterans. Her strong advocacy for veterans suggests she would support a bill aimed at providing more information and assistance to veterans regarding educational opportunities.",838,70,120,7,unanimous,True,llm,,2026-08-13T17:30:44.996305,veteran,25
house_112_1st_828,M001165,McCarthy,R,CA,house,112,H R 2940,To direct the Securities and Exchange Commission to eliminate the prohibition against general solicitation as a requirement for a certain exemption under Regulation D,2011-11-03,Yea,Yea,"McCarthy's recent tweets strongly support HR 2940, emphasizing its role in easing regulations for small businesses and facilitating job creation. He views this bill as a key component of the GOP's jobs plan.",1061,57,150,12,unanimous,True,llm,,2026-08-13T17:30:45.693919,veteran,25
house_113_2nd_150,C001095,Cotton (R-AR),R,AR,house,113,S 2183,United States international programming to Ukraine and neighboring regions,2014-04-01,Yea,Yea,"Given Senator Cotton's tweet about his statement on the situation in Ukraine, it suggests he is concerned about the situation there. The bill aims to provide accurate information and counter misinformation from Russian sources, which aligns with supporting Ukraine against Russian influence. Therefore, he is likely to support the bill.",904,72,150,5,unanimous,True,llm,,2026-08-13T17:30:46.075629,freshman,25
house_113_2nd_229,M001165,McCarthy,R,CA,house,113,H R 4031,Department of Veterans Affairs Management Accountability Act,2014-05-21,Yea,Yea,"McCarthy's recent tweets express strong support for holding the VA accountable and improving access to care for veterans, which aligns with the goals of the Department of Veterans Affairs Management Accountability Act.",686,51,117,5,unanimous,True,llm,,2026-08-13T17:30:46.076608,veteran,25
house_114_2nd_600,C000059,Calvert,R,CA,house,114,S 2943,National Defense Authorization Act for Fiscal Year 2017,2016-12-02,Yea,Yea,"Rep. Calvert has expressed support for measures that benefit military personnel, such as the pay raise and the compromise to help California soldiers with enlistment bonuses. His recent tweets indicate a strong alignment with supporting military and defense-related initiatives, making it likely he will vote in favor of the conference report for the National Defense Authorization Act.",1437,79,102,11,unanimous,True,llm,,2026-08-13T17:30:46.079775,veteran,25
house_114_2nd_184,U000031,Upton,R,MI,house,114,H R 4641,"To provide for the establishment of an inter-agency task force to review, modify, and update best practices for pain management and prescribing pain medication, and for other purposes",2016-05-11,Yea,Yea,"Upton has shown strong support for addressing the opioid epidemic through his recent tweets, emphasizing the importance of taking action and the need for medical alternatives to opioids. Voting 'Yea' aligns with his stated commitment to tackling this issue.",757,61,124,5,unanimous,True,llm,,2026-08-13T17:30:47.190209,veteran,25
house_114_2nd_602,M001165,McCarthy,R,CA,house,114,H R 6427,Creating Financial Prosperity for Businesses and Investors Act,2016-12-05,Yea,Yea,"McCarthy's recent tweets express strong support for legislation that promotes innovation and removes barriers for startups, aligning with the goals of the Creating Financial Prosperity for Businesses and Investors Act.",1171,50,108,5,unanimous,True,llm,,2026-08-13T17:30:48.057698,veteran,25
house_112_1st_815,G000546,Graves,R,MO,house,112,H R 674,To amend the Internal Revenue Code of 1986 to repeal the imposition of 3 percent withholding on certain payments made to vendors by government entities,2011-10-27,Yea,Yea,"Graves has consistently expressed opposition to the 3% withholding rule, arguing that it disproportionately harms small businesses. His recent tweets indicate strong support for repealing this rule, suggesting he will vote in favor of H R 674.",1298,62,150,6,unanimous,True,llm,,2026-08-13T17:30:49.185647,veteran,25
house_113_2nd_287,R000582,"Roe, David P.",R,TN,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"David P. Roe's recent tweets indicate a strong focus on addressing issues within the VA and ensuring proper care for veterans. His emphasis on 'getting to the bottom' of problems and his demand for answers suggest he would support measures aimed at improving veteran care, such as suspending the rules to pass H R 4810.",1244,81,65,5,unanimous,True,llm,,2026-08-13T17:30:50.342643,veteran,25
house_114_2nd_193,H001053,Hartzler,R,MO,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Rep. Hartzler's recent tweets indicate strong support for combating the opioid epidemic and participating in initiatives to reduce drug abuse, suggesting she would likely support comprehensive legislation aimed at addressing addiction and recovery.",1181,53,150,5,unanimous,True,llm,,2026-08-13T17:30:50.785971,veteran,25
house_113_2nd_414,G000560,Graves (GA),R,GA,house,113,H R 5021,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund, and for other purposes.",2014-07-15,Yea,Yea,"Graves' recent tweets indicate support for highway reforms and extensions, particularly those that provide more state control over transportation. This suggests he would likely support an extension of federal-aid highway programs as proposed by the bill.",1381,57,64,5,unanimous,True,llm,,2026-08-13T17:30:51.241528,veteran,25
house_114_2nd_172,C001093,Collins (GA),R,GA,house,114,S 1890,Defend Trade Secrets Act of 2016,2016-04-27,Yea,Yea,"Rep. Collins has expressed strong support for the Defend Trade Secrets Act through multiple tweets, indicating her commitment to protecting American businesses and supporting bipartisan efforts like this bill.",1155,47,101,5,unanimous,True,llm,,2026-08-13T17:30:52.054091,veteran,25
house_112_2nd_110,S001184,Scott (R-SC),R,SC,house,112,H R 3606,To increase American job creation and economic growth by improving access to the public capital markets for emerging growth companies,2012-03-08,Yea,Yea,"Scott's recent tweets express strong support for the House Jobs Act, emphasizing its potential to increase business startups and improve access to capital, indicating he is likely to vote in favor of the bill.",1211,55,150,5,unanimous,True,llm,,2026-08-13T17:30:52.465012,freshman,25
house_113_2nd_287,C001047,Capito (R-WV),R,WV,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"Capito's recent tweets indicate strong concern over the VA's failures and a desire for reform and accountability, suggesting she would support measures aimed at improving veteran access to care, such as allowing non-VA facilities to provide services.",1359,62,101,8,unanimous,True,llm,,2026-08-13T17:30:52.468341,veteran,25
