vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_219,H001053,Hartzler,R,MO,house,114,H R 1732,Regulatory Integrity Protection Act,2015-05-12,Yea,Yea,"Hartzler has recently tweeted in support of legislation that opposes the EPA's rules, such as her tweet about HR1732 which directly criticizes the EPA's WOTUS rule and calls for it to be withdrawn. This aligns with the intent of H R 1732, indicating she is likely to vote in favor of it.",2425,86,150,9,contested,True,topic,0.4796,2026-08-07T11:36:41.205888,veteran,25
house_115_1st_378,M001200,McEachin,D,VA,house,115,H R 2810,National Defense Authorization Act for Fiscal Year 2018,2017-07-14,Yea,Yea,"Despite his disappointment with the rejection of his amendments, McEachin's tweets indicate he supports the overall purpose of the NDAA, emphasizing national security and safety. His recent voting pattern also shows support for bills related to national defense and security.",3070,62,150,25,unanimous,True,topic,0.6023,2026-08-07T11:36:44.267024,freshman,25
house_118_1st_689,G000597,Garbarino,R,NY,house,118,H R 5283,Protecting our Communities from Failure to Secure the Border Act,2023-11-30,Yea,Yea,Rep. Garbarino has consistently emphasized the need to secure the border and has tweeted extensively about the perceived failures of current border policies. His recent voting history also shows support for measures aimed at enhancing border security.,3173,59,132,25,contested,True,topic,0.6529,2026-08-07T11:36:53.437757,veteran,25
house_114_1st_673,N000189,Newhouse,R,WA,house,114,H R 22,"To authorize funds for Federal-aid highways, highway safety programs, and transit programs, and for other purposes",2015-12-03,Yea,Yea,"Newhouse has a pattern of voting 'Yea' on recent bills, indicating a tendency to support legislation that comes to the floor. Additionally, the FAST Act focuses on infrastructure, which is often a bipartisan issue, and his recent tweet about new corridors suggests support for infrastructure development.",2568,73,88,4,unanimous,True,topic,0.4624,2026-08-07T11:36:56.484431,freshman,25
senate_117_2_131,R000615,Romney (R-UT),R,UT,senate,117,A bill to suspend normal trade relations treatment for the Russian Federation an,"H.R. 7108, As Amended",2022-04-07,Yea,Yea,"Romney's recent tweets express strong opposition to Putin and support for Ukraine, indicating he is likely to support measures aimed at sanctioning Russia and Belarus. His consistent condemnation of Putin and advocacy for supporting Ukraine aligns with voting in favor of suspending normal trade relations with Russia and Belarus.",3447,74,150,25,unanimous,True,topic,0.5299,2026-08-07T11:36:59.094317,veteran,25
senate_112_2_218,M001170,McCaskill (D-MO),D,MO,senate,112,An original bill to authorize appropriations for fiscal year 2013 for military a,Motion to Invoke Cloture on S.3254,2012-12-03,Yea,Yea,"Claire McCaskill has a strong record of supporting military-related bills and has shown interest in issues affecting the military, such as substance abuse treatment and wartime contracting reforms. Her consistent pattern of voting 'Yea' on cloture motions also suggests she would likely support invoking cloture on this defense authorization bill.",2889,76,103,7,unanimous,True,topic,0.4311,2026-08-07T11:36:59.339427,veteran,25
senate_113_1_206,L000577,Lee (R-UT),R,UT,senate,113,"A joint resolution making continuing appropriations for fiscal year 2014, and fo",Motion to Invoke Cloture on H.J. Res. 59,2013-09-27,Nay,Yea,"Sen. Mike Lee has consistently supported efforts to defund Obamacare, as evidenced by his recent tweets advocating for the defunding of Obamacare. Additionally, he previously voted 'Yea' on a similar cloture motion related to the same bill, indicating his continued support for the procedural move to advance legislation that includes defunding provisions.",3497,79,150,25,unanimous,True,topic,0.6177,2026-08-07T11:36:59.770441,veteran,25
house_117_2nd_245,V000081,Velazquez,D,NY,house,117,H R 7910,Protecting Our Kids Act,2022-06-08,Yea,Yea,"Rep. Velazquez has consistently expressed support for gun control measures and has tweeted about the need for stronger gun laws to protect children, such as her tweet stating 'it's time for senators to realize that protecting the filibuster isn't as important as protecting our children in schools.'",3400,74,150,25,contested,True,topic,0.4794,2026-08-07T11:36:59.771135,veteran,25
house_114_1st_104,C001080,Chu,D,CA,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Nay,Yea,Rep. Chu has consistently tweeted about the importance of funding DHS to prevent a shutdown and protect national security. Her recent tweets emphasize the need to 'put country before politics' and 'fund DHS.' This aligns with a 'Yea' vote on the bill to extend DHS funding.,2536,71,124,25,contested,True,topic,0.6501,2026-08-07T11:37:00.849988,veteran,25
house_114_1st_672,B001257,Bilirakis,R,FL,house,114,H R 8,North American Energy Security and Infrastructure Act,2015-12-03,Yea,Yea,"Bilirakis has recently tweeted in support of energy-related legislation, such as 'yes2 energy' and 'keep energy affordable', indicating his likely support for the North American Energy Security and Infrastructure Act.",2471,58,150,6,contested,True,topic,0.4817,2026-08-07T11:37:01.921807,veteran,25
house_118_2nd_151,K000382,Kuster,D,NH,house,118,H R 8035,"Ukraine Security Supplemental Appropriations Act, 2024",2024-04-20,Yea,Yea,"Rep. Kuster's recent tweets strongly advocate for providing urgent aid to Ukraine and condemn any delays in passing the necessary funding. She explicitly calls for Speaker Johnson to bring the aid package to the House floor, indicating her strong support for the bill.",2705,66,150,15,contested,True,topic,0.5474,2026-08-07T11:37:02.119153,veteran,25
house_116_1st_214,C001121,Crow,D,CO,house,116,H R 987,MORE Health Education Act,2019-05-16,Yea,Yea,"Rep. Crow has consistently supported bills related to healthcare, particularly those aimed at protecting individuals with pre-existing conditions and lowering drug costs, as evidenced by his recent tweets and voting history.",2276,50,150,9,contested,True,topic,0.4487,2026-08-07T11:37:03.154047,freshman,25
house_118_1st_199,B001313,Brown,D,OH,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Nay,Nay,"Rep. Brown has consistently voted against Republican-led bills that aim to reduce government spending and increase the debt ceiling without addressing tax loopholes for the wealthy, as evidenced by his recent tweets criticizing such measures and his voting history against similar bills.",3731,64,84,25,contested,True,topic,0.4943,2026-08-07T11:37:04.319479,veteran,25
house_117_2nd_362,T000469,Tonko,D,NY,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Tonko has consistently advocated for reproductive rights and has tweeted about the importance of codifying Roe v. Wade. Given her recent statements and alignment with Democratic party values, she is likely to support the Ensuring Access to Abortion Act.",3246,61,150,25,contested,True,topic,0.5858,2026-08-07T11:37:04.516435,veteran,25
senate_119_2_60,C001075,Cassidy (R-LA),R,LA,senate,119,To protect women and girls in athletics.,Motion to Invoke Cloture: Tuberville Amdt. No. 4421 to the Motion to Concur in the House Amendment to S. 1383 with Amendment,2026-03-21,Yea,Yea,"Cassidy has been a vocal supporter of the Save America Act, emphasizing the importance of secure elections and requiring IDs to vote. His recent tweets strongly indicate his commitment to passing this legislation, making it highly likely he will vote 'Yea' on the cloture motion.",3018,72,150,11,contested,True,topic,0.7368,2026-08-07T11:37:05.636508,veteran,25
house_115_1st_256,B001282,Barr,R,KY,house,115,H R 1628,American Health Care Act,2017-05-04,Yea,Yea,"Rep. Barr's recent tweets express support for repealing and replacing Obamacare with the AHCA. Additionally, his consistent voting record in favor of Republican-backed legislation suggests he will support this bill.",2557,52,41,5,contested,True,topic,0.5533,2026-08-07T11:37:05.873517,veteran,25
senate_114_2_47,C000174,Carper (D-DE),D,DE,senate,114,"An act to amend title 49, United States Code, to authorize appropriations for th",H.R. 636 As Amended,2016-04-19,Yea,Yea,"Carper has recently voted 'Yea' on motions to invoke cloture on H.R. 636, indicating support for the bill. Additionally, his tweets express support for aviation and airport security, aligning with the bill's focus on FAA extension and aviation safety.",3418,73,150,25,unanimous,True,topic,0.5416,2026-08-07T11:37:05.876925,veteran,25
house_116_1st_11,B001292,Beyer,D,VA,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Yea,Yea,"Rep. Beyer has consistently supported measures that benefit federal employees and maintain funding for various government programs, as evidenced by his recent tweets and voting history. He is likely to support the Consolidated Appropriations Act, 2019, which funds multiple federal departments and agencies.",3696,73,150,25,contested,True,topic,0.569,2026-08-07T11:37:06.307464,veteran,25
senate_117_2_97,R000615,Romney (R-UT),R,UT,senate,117,A bill to provide for a coordinated Federal research initiative to ensure contin,Motion to Invoke Cloture Re: Motion to Proceed to H.R. 4521,2022-03-21,Yea,Yea,"Romney's recent tweets highlight his concern about maintaining U.S. competitiveness with China, particularly in manufacturing and technology sectors. His support for measures to boost domestic manufacturing and counter China's influence suggests he would likely support cloture on a bill aimed at enhancing U.S. technological and manufacturing capabilities.",3292,75,150,18,contested,True,topic,0.4705,2026-08-07T11:37:07.432598,veteran,25
house_115_1st_606,C001078,Connolly,D,VA,house,115,H R 3922,Community Health and Medical Professionals Improve Our Nation Act of 2017,2017-11-03,Nay,Yea,"Connolly's recent tweets indicate strong support for the Affordable Care Act (ACA) and expanding access to healthcare, which aligns with the goals of the Community Health and Medical Professionals Improve Our Nation Act of 2017. Additionally, his voting history shows consistent support for bills that aim to improve healthcare access and affordability.",3226,82,150,25,contested,True,topic,0.5138,2026-08-07T11:37:07.433246,veteran,25
house_117_2nd_141,G000581,"Gonzalez, V.",D,TX,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Rep. Gonzalez has consistently expressed support for Ukraine and condemnation of Putin's actions, as seen in her recent tweets. She has also voted in favor of measures aimed at supporting Ukraine and sanctioning Russia.",2291,54,150,8,unanimous,True,topic,0.665,2026-08-07T11:37:07.714258,veteran,25
house_116_1st_672,K000389,Khanna,D,CA,house,116,S 1790,National Defense Authorization Act for Fiscal Year 2020,2019-12-11,Nay,Nay,Khanna has consistently expressed opposition to the Saudi-led war in Yemen and has tweeted that he will vote 'no' on the conference bill due to its failure to include his amendment to end support for the Saudi war effort in Yemen.,3330,63,150,25,unanimous,True,topic,0.5804,2026-08-07T11:37:08.373480,veteran,25
senate_115_2_207,C000127,Cantwell (D-WA),D,WA,senate,115,A bill making appropriations for energy and water development and related agenci,Conference Report to Accompany H.R. 5895,2018-09-12,Yea,Yea,"Cantwell has previously voted in favor of similar appropriation bills, such as 'A bill making appropriations for energy and water development and related agencies' on 2018-06-25. Given her support for federal funding for various agencies and projects, she is likely to support this conference report.",3994,80,150,25,unanimous,True,topic,0.5164,2026-08-07T11:37:09.232629,veteran,25
house_115_2nd_399,H000874,Hoyer,D,MD,house,115,H R 5895,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2018-09-13,Yea,Yea,"Hoyer has shown support for funding government operations and specifically mentioned the expectation that a bipartisan minibus funding bill would pass. Given the nature of the bill as a conference report that includes appropriations for multiple critical areas, it aligns with his expressed priorities.",3742,67,150,25,unanimous,True,topic,0.4908,2026-08-07T11:37:10.066397,veteran,25
house_119_1st_349,B001287,Bera,D,CA,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Rep. Bera has consistently emphasized the importance of extending ACA subsidies to prevent health care premiums from soaring, as evident from his recent tweets. He has also expressed readiness to work towards durable health care reforms and protect access to affordable health care.",2879,65,150,25,contested,False,topic,0.7032,2026-08-07T11:37:12.236451,veteran,25
senate_114_1_212,C000567,Cochran (R-MS),R,MS,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on McCain Amdt. No. 1463,2015-06-16,Yea,Yea,"Cochran has a strong track record of supporting defense-related measures, as evidenced by his recent tweets about defense appropriations and his past voting history, which includes multiple votes in favor of cloture motions related to defense and other significant bills.",3466,64,146,25,unanimous,True,topic,0.6697,2026-08-07T11:37:12.475526,veteran,25
house_118_2nd_217,B001275,Bucshon,R,IN,house,118,H R 8369,Israel Security Assistance Support Act,2024-05-16,Yea,Yea,"Rep. Bucshon has a strong track record of supporting legislation related to national security and aid to allies, as evidenced by his recent votes on similar bills such as the Ukraine Security Supplemental Appropriations Act, 2024 and the Indo-Pacific Security Supplemental Appropriations Act, 2024. Additionally, his recent tweet emphasizes the importance of projecting American strength and providing lethal aid to allies like Israel.",3153,103,100,25,contested,True,topic,0.4684,2026-08-07T11:37:12.840566,veteran,25
house_116_1st_217,P000197,Pelosi,D,CA,house,116,H R 5,Equality Act,2019-05-17,Yea,Yea,"Pelosi has consistently tweeted in support of the Equality Act and has shown strong advocacy for LGBTQ+ rights, indicating she would likely vote in favor of the bill.",2634,46,150,15,contested,True,topic,0.5122,2026-08-07T11:37:13.213111,veteran,25
house_117_2nd_250,S000168,Salazar,R,FL,house,117,H R 7664,Supporting Small Business and Career and Technical Education Act,2022-06-08,Yea,Yea,"Salazar has shown support for small businesses and career and technical education initiatives, as evidenced by his recent tweet about empowering adults through career opportunities and his past voting history which includes supporting bills related to veterans and small business assistance.",2027,61,91,2,unanimous,True,topic,0.5171,2026-08-07T11:37:13.649106,freshman,25
house_117_2nd_232,P000615,Pence,R,IN,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,Pence's recent tweets indicate strong opposition to President Biden's energy policies and a belief that Democrats' actions are causing higher fuel prices. This stance suggests he would likely oppose additional government intervention in fuel pricing as proposed by the Consumer Fuel Price Gouging Prevention Act.,2542,67,78,8,contested,True,topic,0.4839,2026-08-07T11:37:14.031484,veteran,25
house_117_2nd_70,B001291,Babin,R,TX,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,Babin's recent tweets strongly advocate for ending America's reliance on Russian oil and supporting sanctions against Russia due to the invasion of Ukraine. He has repeatedly called for the U.S. to become energy independent and to take action against Putin's aggression.,3162,63,150,25,unanimous,True,topic,0.5428,2026-08-07T11:37:14.806783,veteran,25
house_117_1st_49,V000134,Van Duyne,R,TX,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Van Duyne has expressed strong opposition to key components of the American Rescue Plan Act, particularly the $15 minimum wage increase, which he believes will harm small businesses and eliminate jobs. His recent tweets and voting history indicate a consistent pattern of opposing expansive government spending measures, especially those that include provisions he deems harmful to the economy.",2581,82,141,19,contested,True,topic,0.4616,2026-08-07T11:37:15.002981,freshman,8
house_113_1st_374,B000490,Bishop,D,GA,house,113,H R 5,"To support State and local accountability for public education, protect State and local authority, inform parents of the performance of their children’s schools, and for other purposes",2013-07-19,Nay,Yea,"Bishop's recent tweets emphasize support for education and student well-being, such as reducing student debt and promoting a safe school environment. This aligns with the bill's aim to support state and local accountability for public education and inform parents about school performance.",2920,64,82,10,contested,True,topic,0.4542,2026-08-07T11:37:16.160020,veteran,25
house_112_1st_285,S000250,Sessions,R,TX,house,112,H R 1213,To repeal mandatory funding provided to States in the Patient Protection and Affordable Care Act to establish American Health Benefit Exchanges,2011-05-03,Yea,Yea,"Sessions' recent tweets express strong opposition to Obamacare, including statements criticizing its impact on jobs and supporting efforts to replace it with 'common-sense solutions'. This indicates he is likely to vote in favor of repealing funding for state exchanges established under the Affordable Care Act.",2648,67,150,25,contested,True,topic,0.7041,2026-08-07T11:37:16.160775,veteran,25
senate_114_1_334,M001153,Murkowski (R-AK),R,AK,senate,114,An original bill to reauthorize the Elementary and Secondary Education Act of 19,Conference Report to Accompany S.1177,2015-12-09,Yea,Yea,"Murkowski has been vocal about her support for the Every Student Succeeds Act, emphasizing its ability to put decision-making power back into the hands of local educators and states. Her recent tweets indicate she has worked to include Alaska-specific provisions in the bill and supports the idea of replacing the 'one-size-fits-all' approach of No Child Left Behind. Additionally, her recent voting history shows consistent support for related motions and cloture votes on this bill.",3478,108,150,25,unanimous,True,topic,0.4989,2026-08-07T11:37:17.280019,veteran,25
house_113_1st_518,W000815,Wenstrup,R,OH,house,113,H J RES 72,"Making continuing appropriations for veterans benefits for fiscal year 2014, and for other purposes",2013-10-03,Yea,Yea,"Wenstrup has a strong record of supporting bills related to veterans' benefits and has recently expressed support for funding the Department of Veterans Affairs. His recent tweets also indicate a focus on veterans' issues, suggesting he is likely to support this bill.",3031,63,150,25,contested,True,topic,0.6913,2026-08-07T11:37:17.530409,freshman,25
house_112_2nd_133,B001257,Bilirakis,R,FL,house,112,H R 3298,Homes for Heroes Act,2012-03-27,Yea,Yea,"Rep. Bilirakis has shown consistent support for veteran-related initiatives, as evidenced by his recent tweets and past voting history. His involvement in veterans affairs and cosponsoring bills related to veterans suggests he would likely support the Homes for Heroes Act.",2616,63,84,25,unanimous,True,topic,0.5597,2026-08-07T11:37:18.300940,veteran,25
house_116_1st_214,M001201,Mitchell,I,MI,house,116,H R 987,MORE Health Education Act,2019-05-16,Nay,Nay,"Mitchell has recently voted against several bills related to healthcare and social issues, such as HR 986 and HR 9. His tweet also suggests opposition to HR 987, indicating a preference for maintaining consumer choice and state-designed health plans.",2037,69,150,6,contested,True,topic,0.4454,2026-08-07T11:37:20.789075,veteran,25
house_113_1st_600,C001047,Capito (R-WV),R,WV,house,113,H R 1965,"To streamline and ensure onshore energy permitting, provide for onshore leasing certainty, and give certainty to oil shale development for American energy security, economic development, and job creation, and for other purposes",2013-11-20,Yea,Yea,"Capito's recent tweets strongly support American energy, particularly coal, and oppose the EPA's regulations that threaten coal jobs. This bill aims to streamline energy permitting and support onshore energy development, aligning with her advocacy for American energy independence and job creation.",2721,68,49,6,contested,True,topic,0.5482,2026-08-07T11:37:20.796158,veteran,25
senate_119_1_556,C001096,Cramer (R-ND),R,ND,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H. J. Res. 105,2025-10-08,Yea,Yea,"Cramer has consistently voted in favor of joint resolutions providing for congressional disapproval under chapter 8 of title, as seen in his recent voting history. Additionally, his tweets indicate support for policies that benefit North Dakota's energy sector, particularly coal, which aligns with the intent of this joint resolution.",2924,77,150,9,contested,True,topic,0.5222,2026-08-07T11:37:20.796321,veteran,25
senate_116_2_121,M001183,Manchin (I-WV),I,WV,senate,116,"An Act to amend title 54, United States Code, to establish, fund, and provide fo",H.R. 1957 As Amended,2020-06-17,Yea,Yea,"Manchin has been a strong advocate for the Great American Outdoors Act, as evidenced by his numerous tweets supporting the bill and its provisions. He has emphasized the importance of funding the Land and Water Conservation Fund and addressing the maintenance backlog in national parks, indicating a clear commitment to the bill's passage.",3636,77,150,25,contested,True,topic,0.8145,2026-08-07T11:37:21.072318,veteran,25
senate_113_1_168,C000174,Carper (D-DE),D,DE,senate,113,A bill to provide for comprehensive immigration reform and for other purposes.,S. 744 As Amended,2013-06-27,Yea,Yea,"Carper has consistently supported the comprehensive immigration reform bill, as evidenced by his recent tweets emphasizing border security improvements and his previous votes in favor of cloture motions related to the same bill.",3368,54,150,25,contested,True,topic,0.6175,2026-08-07T11:37:21.704487,veteran,25
senate_119_2_61,K000393,Kennedy (R-LA),R,LA,senate,119,"A bill to establish the Veterans Advisory Committee on Equal Access, and for oth",Motion to Invoke Cloture: Schumer Motion to Suspend the Rules re: TSA Funding,2026-03-21,Nay,Yea,"Kennedy has consistently supported measures related to homeland security and has voted in favor of cloture motions multiple times recently. His tweets also indicate strong support for DHS funding and opposition to shutting down the government, suggesting he would support invoking cloture to move forward with TSA funding.",3591,71,150,22,contested,True,topic,0.517,2026-08-07T11:37:22.968667,veteran,25
house_113_1st_38,W000812,Wagner,R,MO,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Wagner's recent tweets express strong criticism towards President Obama's budget practices and emphasize the need for fiscal responsibility and accountability. This aligns with the intent of H R 444, which aims to enforce stricter budgetary requirements on the President.",1859,67,52,16,contested,True,topic,0.4851,2026-08-07T11:37:23.555638,freshman,7
house_118_1st_31,A000148,Auchincloss,D,MA,house,118,H R 22,Protecting America’s Strategic Petroleum Reserve from China Act,2023-01-12,Yea,Yea,"Auchincloss has recently tweeted critical comments about the Chinese Communist Party and its policies, indicating a stance against China's actions. This suggests he would likely support legislation aimed at restricting China's access to U.S. resources such as the Strategic Petroleum Reserve.",1921,68,67,3,contested,True,topic,0.6979,2026-08-07T11:37:23.558753,veteran,25
house_117_1st_49,N000191,Neguse,D,CO,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Rep. Neguse has consistently supported measures aimed at providing relief during the pandemic, as evidenced by his recent tweets emphasizing the need for direct aid, reopening schools, and helping small businesses. His voting history also shows a pattern of supporting Democratic initiatives.",3288,63,150,18,contested,True,topic,0.477,2026-08-07T11:37:24.343472,veteran,25
senate_116_2_14,L000575,Lankford (R-OK),R,OK,senate,116,"A bill to implement the Agreement between the United States of America, the Unit",H.R. 5430,2020-01-16,Yea,Yea,"Lankford has expressed strong support for the USMCA in his recent tweets, emphasizing its importance for Oklahoma's farmers and manufacturers. He has also highlighted the bipartisan support for the trade agreement, indicating his commitment to its passage.",3404,63,150,25,unanimous,True,topic,0.6091,2026-08-07T11:37:25.296773,veteran,25
house_113_2nd_135,M001187,Meadows,R,NC,house,113,H R 4015,"To amend title XVIII of the Social Security Act to repeal the Medicare sustainable growth rate and improve Medicare payments for physicians and other professionals, and for other purposes",2014-03-14,Yea,Yea,"Meadows has a history of supporting legislation that benefits healthcare professionals and opposes measures that could negatively impact Medicare. Given the bill aims to repeal the Medicare sustainable growth rate and improve payments for physicians, it aligns with his past voting patterns.",3340,65,100,25,contested,True,topic,0.4779,2026-08-07T11:37:25.536574,freshman,25
house_119_1st_340,V000130,Vargas,D,CA,house,119,H R 4371,Kayla Hamilton Act,2025-12-16,Nay,Nay,Rep. Vargas' recent tweets strongly indicate opposition to policies that expand ICE powers and support protecting immigrant families. His consistent voting pattern against bills that seem to empower federal agencies in ways that could impact immigrants further supports a 'Nay' vote on this bill.,2486,69,108,10,contested,True,topic,0.5618,2026-08-07T11:37:25.537061,veteran,25
house_113_1st_587,M001157,McCaul,R,TX,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Yea,Yea,"McCaul's recent tweets express strong opposition to Obamacare, indicating he would likely support legislation aimed at preserving existing health plans outside of the Affordable Care Act's requirements.",2027,46,99,2,contested,True,topic,0.6101,2026-08-07T11:37:25.953458,veteran,25
house_115_1st_692,W000822,Watson Coleman,D,NJ,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Nay,Nay,"Watson Coleman has consistently opposed the Tax Cuts and Jobs Act, as evidenced by her previous vote against it on November 16, 2017, and her recent tweets criticizing the bill for negatively impacting the middle class and adding to the national deficit.",3585,71,150,25,contested,True,topic,0.5476,2026-08-07T11:37:27.110218,veteran,25
house_114_1st_524,G000552,Gohmert,R,TX,house,114,H R 3495,Women’s Public Health and Safety Act,2015-09-29,Yea,Yea,"Gohmert's recent tweets strongly oppose Planned Parenthood and support defunding it, indicating his alignment with the bill's intent to restrict Medicaid funding for entities involved in abortions.",2253,49,150,16,contested,True,topic,0.4686,2026-08-07T11:37:27.776872,veteran,25
house_117_2nd_459,K000386,Katko,R,NY,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Nay,Yea,"Katko has recently tweeted about his support for mental health initiatives and his role in the bipartisan House Mental Health Caucus. He specifically mentioned his advocacy for bolstering the availability of mental health services in schools, which aligns with the goals of the Mental Health Matters Act.",1948,70,96,7,contested,True,topic,0.5706,2026-08-07T11:37:28.303806,veteran,25
senate_114_2_147,T000476,Tillis (R-NC),R,NC,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,Motion to Invoke Cloture on H.R. 5325,2016-09-27,Yea,Yea,"Tillis has consistently voted in favor of cloture motions, particularly those related to funding and military construction. His recent tweets also emphasize the importance of passing funding for the Zika virus, indicating his support for the motion to invoke cloture on H.R. 5325.",3471,73,150,25,contested,True,topic,0.6092,2026-08-07T11:37:28.547785,freshman,25
house_114_2nd_401,L000562,Lynch,D,MA,house,114,H R 5602,"To amend title 31, United States Code, to authorize the Secretary of the Treasury to include all funds when issuing certain geographic targeting orders, and for other purposes",2016-07-11,Yea,Yea,"Rep. Lynch's recent tweets indicate a strong focus on combating terrorism and terrorist financing, including support for measures to track and prevent illicit financial activities. Given her emphasis on addressing terrorist financing and her previous votes supporting bills related to national security and combating terrorism, she is likely to support this bill which aims to enhance anti-terrorism tools.",2689,82,150,14,unanimous,True,topic,0.5079,2026-08-07T11:37:30.487706,veteran,25
house_113_1st_361,S001187,Stivers,R,OH,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Stivers' recent tweets express strong opposition to Obamacare, using phrases like 'red. tape. tower.' and 'makes. me. sick.', indicating he would likely support delaying parts of the Affordable Care Act.",2117,56,133,3,contested,True,topic,0.5074,2026-08-07T11:37:30.488435,veteran,25
house_116_2nd_220,C001069,Courtney,D,CT,house,116,S 3147,Improving Safety and Security for Veterans Act,2020-11-16,Yea,Yea,"Courtney has a strong record of supporting legislation that benefits veterans, as evidenced by her tweet about visiting a new outpatient veterans clinic and her consistent pattern of voting in favor of veteran-related bills.",3102,52,115,25,unanimous,True,topic,0.6328,2026-08-07T11:37:30.770095,veteran,25
house_117_1st_293,L000559,Langevin,D,RI,house,117,H R 4350,National Defense Authorization Act for Fiscal Year 2022,2021-09-23,Yea,Yea,"Langevin has expressed strong support for the NDAA, emphasizing its importance for national security and improvements for service members. Her recent tweets indicate she is looking forward to voting for the bill.",3516,52,150,25,contested,True,topic,0.6283,2026-08-07T11:37:31.875332,veteran,25
house_112_2nd_126,B000755,Brady,R,TX,house,112,H R 5,To improve patient access to health care services and provide improved medical care by reducing the excessive burden the liability system places on the health care delivery system,2012-03-22,Yea,Yea,"Brady's recent tweets express strong opposition to Obamacare and support for repealing parts of it, such as the IPAB. The bill aims to reduce the burden of the liability system on healthcare providers, which aligns with his stance against the current healthcare system's regulations.",2829,68,150,12,contested,True,topic,0.5946,2026-08-07T11:37:32.113140,veteran,25
house_116_2nd_109,E000298,Estes,R,KS,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Estes has a pattern of voting against expansive legislation, particularly when it involves broad economic relief measures. His recent tweets emphasize limiting the size and scope of legislation and fighting against partisan expansions, suggesting he would likely oppose the comprehensive and expansive HEROES Act.",3191,67,150,25,contested,True,topic,0.6445,2026-08-07T11:37:32.510620,veteran,25
house_115_1st_637,L000579,Lowenthal,D,CA,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Nay,Nay,"Rep. Lowenthal's recent tweets strongly criticize the GOP tax plan, calling it a 'scam' and 'bad for America.' He emphasizes opposition to tax cuts for the wealthy and concerns about impacts on the middle class and public services like Medicare.",3463,67,150,25,contested,True,topic,0.5328,2026-08-07T11:37:33.350232,veteran,25
house_119_1st_114,K000401,Kiley (CA),I,CA,house,119,H J RES 88,"Congressional disapproval, of the rule submitted by the EPA relating to “California State Motor Vehicle and Engine Pollution Control Standards; Advanced Clean Cars II; Waiver of Preemption; Notice of Decision”",2025-05-01,Yea,Yea,"Rep. Kiley's recent tweets indicate strong opposition to California's vehicle emissions regulations, particularly those related to banning gas-powered vehicles. He has also voted Yea on similar disapproval resolutions in the past.",3063,55,130,20,contested,True,topic,0.5327,2026-08-07T11:37:33.597211,veteran,25
house_115_2nd_297,C001061,Cleaver,D,MO,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Nay,"Rep. Cleaver's recent tweets strongly oppose the Trump administration's family separation policy and advocate for keeping families together. He has also criticized the administration's approach to immigration as inhumane and immoral, indicating he is likely to vote against a bill that supports strict border enforcement and separation of families.",3083,73,150,23,contested,True,topic,0.4719,2026-08-07T11:37:34.523283,veteran,25
house_116_2nd_109,H001067,Hudson,R,NC,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"Hudson has shown support for measures aimed at providing relief during the COVID-19 pandemic, such as the Paycheck Protection Program and additional funding for small businesses and workers. His recent tweets indicate a willingness to work across the aisle to address the economic impacts of the pandemic, suggesting he would likely support the comprehensive relief package proposed by the HEROES Act.",3342,88,150,25,contested,True,topic,0.5916,2026-08-07T11:37:34.772705,veteran,25
