vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_112_1st_309,W000798,Walberg,R,MI,house,112,H R 1229,Putting the Gulf of Mexico Back to Work Act,2011-05-11,Yea,Yea,"Rep. Walberg has a history of supporting legislation that promotes domestic energy production and reducing federal regulations on energy industries, as seen in his recent tweet advocating for 'all the above' energy policy to lower costs and create jobs. This aligns with the intent of H R 1229 to facilitate energy production in the Gulf of Mexico.",3058,83,125,25,contested,True,none,,2026-08-06T20:47:06.740211,veteran,25
house_119_1st_289,J000288,Johnson (GA),D,GA,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"Rep. Johnson has recently tweeted about his commitment to releasing the Epstein files and standing with survivors of Epstein's abuse. This indicates a clear stance in favor of transparency regarding the Epstein investigation, supporting a 'Yea' vote on the Epstein Files Transparency Act.",2955,68,119,25,unanimous,True,none,,2026-08-06T20:47:07.416754,veteran,25
house_119_2nd_42,F000246,Fallon,R,TX,house,119,H R 7147,"Making further consolidated appropriations for the fiscal year ending September 30, 2026, and for other purposes",2026-01-22,Yea,Yea,"Fallon has consistently voted in favor of appropriations bills, as seen in his recent voting history. Additionally, his recent tweets indicate support for completing the annual appropriations process without a bloated omnibus bill, suggesting he would likely support this further consolidated appropriations bill.",3106,68,150,25,contested,True,none,,2026-08-06T20:47:08.337797,veteran,25
senate_113_1_113,W000779,Wyden (D-OR),D,OR,senate,113,A bill to restore States' sovereign rights to enforce State and local sales and ,"S. 743, as amended",2013-05-06,Nay,Nay,"Senator Wyden has recently tweeted against the Marketplace Fairness Act, referring to it as coercive, discriminatory, and a threat to internet freedom. He also voted Nay on the cloture motion for the same bill in April, indicating strong opposition.",3244,63,83,25,contested,True,none,,2026-08-06T20:47:13.757948,veteran,25
senate_112_1_228,M001153,Murkowski (R-AK),R,AK,senate,112,Joint resolution proposing a balanced budget amendment to the Constitution of th,S.J.Res. 24,2011-12-14,Nay,Yea,"Lisa Murkowski has a history of supporting measures aimed at fiscal responsibility and balancing budgets, as seen in her recent votes on various appropriation bills and her engagement in discussions about the nation's deficit problem. Her tweet about discussing the nation's deficit problem with a university class indicates her commitment to addressing fiscal issues, which aligns with the intent of the balanced budget amendment.",2948,86,139,25,contested,True,none,,2026-08-06T20:47:14.686354,veteran,25
house_119_2nd_104,K000392,Kustoff,R,TN,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,"Kustoff has consistently supported bills related to funding and protecting homeland security, as evidenced by his recent tweets criticizing Democrats for failing to fund DHS and his past voting history, including voting 'Yea' on the Department of Homeland Security Appropriations Act, 2026.",3261,73,150,25,contested,True,none,,2026-08-06T20:47:16.563990,veteran,25
house_116_1st_46,R000576,Ruppersberger,D,MD,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Ruppersberger has consistently voted in favor of measures aimed at ending the government shutdown and providing funding for federal agencies, as evidenced by his recent tweets and voting history. He supports bills that aim to reopen the government and ensure federal workers are paid, indicating he would likely vote 'Yea' on this continuing resolution.",3922,81,138,25,contested,True,none,,2026-08-06T20:47:17.602551,veteran,25
senate_114_2_155,R000595,Rubio (R-FL),R,FL,senate,114,A bill to reauthorize the Iran Sanctions Act of 1996.,H.R. 6297,2016-12-01,Yea,Yea,"Marco Rubio has a strong track record of supporting measures aimed at countering threats from hostile regimes like Iran. His recent voting history shows consistent support for national security-related bills, and there is no indication from his tweets that he would oppose extending sanctions against Iran.",2872,65,150,25,unanimous,True,none,,2026-08-06T20:47:20.659200,veteran,25
house_116_2nd_109,W000809,Womack,R,AR,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Nay,"Womack's recent tweets strongly criticize the HEROES Act, describing it as wasteful spending and a partisan wish-list. He explicitly states he is going to Washington to vote against Speaker Pelosi’s bill.",3271,58,150,25,contested,True,none,,2026-08-06T20:47:24.716273,veteran,25
senate_112_1_233,L000174,Leahy (D-VT),D,VT,senate,112,A bill making appropriations for disaster relief requirements for the fiscal yea,H.R. 3672,2011-12-17,Yea,Yea,"Senator Leahy has a history of supporting bills that aid in disaster relief and recovery, as evidenced by his recent tweets about providing disaster assistance and securing funding for Vermont's recovery from Hurricane Irene. This aligns with the purpose of H.R. 3672, which aims to provide disaster relief appropriations.",3099,76,61,25,contested,True,none,,2026-08-06T20:47:30.529516,veteran,25
senate_113_1_185,S000770,Stabenow (D-MI),D,MI,senate,113,To amend the Higher Education Act of 1965 to establish interest rates for new lo,H.R. 1911 As Amended,2013-07-24,Nay,Yea,"Senator Stabenow has been actively advocating against doubling student loan interest rates, as evident from her recent tweets and speeches. She supports bills that aim to keep student loan rates low, aligning with the objectives of H.R. 1911.",2932,65,28,25,unanimous,True,none,,2026-08-06T20:47:31.151694,veteran,25
house_115_1st_136,W000795,Wilson (SC),R,SC,house,115,H R 1301,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2017-03-08,Yea,Yea,"Wilson's recent tweets indicate a strong focus on military readiness and support for President Trump's agenda, including rebuilding the military. Given this alignment and the fact that the bill pertains to Defense Department appropriations, it is likely he will vote in favor.",2823,63,85,25,unanimous,True,none,,2026-08-06T20:47:33.185519,veteran,25
house_113_1st_432,J000292,Johnson (OH),R,OH,house,113,H R 1582,Energy Consumers Relief Act of 2013,2013-08-01,Yea,Yea,"Johnson (OH) has explicitly tweeted his support for HR1582, stating he is voting for it to improve transparency and oversight at the EPA. This indicates a clear intention to support the bill.",2981,55,150,25,contested,True,none,,2026-08-06T20:47:36.221566,veteran,25
house_115_1st_255,E000297,Espaillat,D,NY,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"Rep. Espaillat has consistently voted against legislation that would negatively impact healthcare access and affordability, as seen in his opposition to HR 1180 and his tweets criticizing 'trumpcare' for its impact on pre-existing conditions. Voting 'Yea' on HR 2192 aligns with his stance on protecting healthcare benefits for all Americans.",2527,88,150,25,unanimous,True,none,,2026-08-06T20:47:40.625522,freshman,25
house_116_1st_507,M001157,McCaul,R,TX,house,116,H R 3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,2019-07-24,Nay,Nay,"McCaul has consistently voted against bills that are perceived as softening border security measures or providing aid to migrants. His recent tweets and voting history indicate a strong stance against Democratic-led initiatives on immigration, suggesting he would likely oppose this bill as well.",3416,66,91,25,contested,True,none,,2026-08-06T20:47:40.980854,veteran,25
house_117_2nd_128,S001172,Smith (NE),R,NE,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,"Smith (NE) has recently voted 'Yea' on several bills related to addressing international conflicts and economic sanctions, such as the 'Suspending Normal Trade Relations with Russia and Belarus Act' and 'Suspending Energy Imports from Russia Act'. Given the context of the 'Protecting Semiconductor Supply Chain Materials from Authoritarians Act', which aims to address supply chain issues caused by Russia's actions, it is likely that Smith will support this bill as well.",3004,105,124,25,unanimous,True,none,,2026-08-06T20:47:42.948232,veteran,25
house_117_2nd_78,L000559,Langevin,D,RI,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"Rep. Langevin has consistently voted in favor of measures related to supporting Ukraine and condemning Russian aggression, as evidenced by his recent tweet supporting President Zelenskyy's address to Congress and his previous vote in favor of the 'Suspending Energy Imports from Russia Act'.",3303,72,150,25,unanimous,True,none,,2026-08-06T20:47:46.118851,veteran,25
house_114_2nd_332,M001185,"Maloney, Sean",D,NY,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Maloney has voted in favor of military-related bills in the past, such as H R 4974 and H R 4890. Given his support for veterans and military personnel, as indicated by his tweet about veterans fighting for the country, it is likely he will support this defense appropriations bill.",3227,78,150,25,contested,True,none,,2026-08-06T20:47:48.376723,veteran,25
house_113_1st_525,J000294,Jeffries,D,NY,house,113,H R 3223,To provide for the compensation of furloughed Federal employees,2013-10-05,Yea,Yea,"Jeffries' recent tweets express strong support for federal employees and opposition to the government shutdown, indicating he would likely vote in favor of compensating furloughed federal employees.",2601,49,57,25,unanimous,True,none,,2026-08-06T20:47:50.766984,freshman,25
house_113_2nd_287,L000566,Latta,R,OH,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"Rep. Latta has shown consistent support for veteran-related legislation, as evidenced by his recent tweet about the need for accountability at the Department of Veterans Affairs and his past voting history on similar bills like H R 4031.",3240,61,150,25,unanimous,True,none,,2026-08-06T20:47:53.834330,veteran,25
house_115_2nd_297,T000460,Thompson (CA),D,CA,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Nay,"Thompson's recent tweets express strong opposition to the administration's immigration policies, particularly regarding family separations at the border. He has repeatedly called for an end to these practices and supports legislation to keep families together, indicating he would likely vote against a bill that includes stringent border security measures without addressing these concerns.",3335,75,150,25,contested,True,none,,2026-08-06T20:47:55.877748,veteran,25
house_114_1st_643,D000616,DesJarlais,R,TN,house,114,H R 4038,American Security Against Foreign Enemies Act,2015-11-19,Yea,Yea,"DesJarlais has repeatedly expressed his opposition to Syrian refugees in the U.S. through his recent tweets, indicating strong support for measures that restrict their entry. This stance aligns closely with the intent of the American SAFE Act, which aims to enhance background checks for refugees from Syria and Iraq.",2756,73,78,25,contested,True,none,,2026-08-06T20:47:55.881190,veteran,25
house_117_2nd_145,G000061,"Garcia, Mike",R,CA,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"Rep. Garcia has voted 'Yea' on multiple bills related to Ukraine and international security, such as the Ukraine Democracy Defense Lend-Lease Act and the Suspending Energy Imports from Russia Act. This pattern suggests he is likely to support additional funding for Ukraine.",3205,67,150,25,unanimous,True,none,,2026-08-06T20:47:59.143939,veteran,25
house_117_2nd_141,C001055,Case,D,HI,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Rep. Case has consistently voted in support of measures related to international security and aid, as seen in his recent votes on the Caribbean Basin Security Initiative Authorization Act and the Protecting Semiconductor Supply Chain Materials from Authoritarians Act. Additionally, his tweet supporting journalists covering the conflict in Ukraine indicates his alignment with providing support to Ukraine.",3072,79,150,25,unanimous,True,none,,2026-08-06T20:47:59.663125,veteran,25
house_113_1st_30,S000250,Sessions,R,TX,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Rep. Sessions' recent tweets show strong support for the 'No Budget, No Pay' Act, indicating his alignment with the Republican stance on fiscal responsibility and budgetary measures. His voting history also reflects a pattern of supporting legislation aimed at controlling government spending and ensuring fiscal discipline.",3098,69,110,25,contested,True,none,,2026-08-06T20:48:01.745879,veteran,25
house_117_2nd_31,S001215,Stevens,D,MI,house,117,H R 4521,Bioeconomy Research and Development Act,2022-02-04,Yea,Yea,"Stevens has been vocal about supporting the America COMPETES Act, which includes the Bioeconomy Research and Development Act. His recent tweets emphasize his commitment to advancing manufacturing, STEM opportunities, and funding for industries of the future, aligning with the bill's objectives.",3368,69,150,25,contested,True,none,,2026-08-06T20:48:01.749311,veteran,25
senate_116_2_137,S001198,Sullivan (R-AK),R,AK,senate,116,In the nature of a substitute.,"Motion to Invoke Cloture: Inhofe Amdt. No. 2301, As Amended, to S. 4049",2020-07-22,Yea,Yea,"Sullivan has shown consistent support for military and defense-related initiatives, as evidenced by his recent tweets emphasizing Alaska's strategic importance and the need for military investment in the Arctic. Additionally, his past voting history includes multiple instances of supporting defense-related bills and motions to invoke cloture on such measures.",3977,75,150,25,unanimous,True,none,,2026-08-06T20:48:02.783148,veteran,25
house_116_1st_99,S001190,Schneider,D,IL,house,116,H R 8,Bipartisan Background Checks Act,2019-02-27,Yea,Yea,"Schneider has shown support for commonsense gun reforms, as evidenced by his tweet stating 'we have a responsibility to act on commonsense reforms to our gun laws'. This indicates he is likely to support the Bipartisan Background Checks Act.",2914,61,149,25,contested,True,none,,2026-08-06T20:48:02.786281,veteran,25
senate_113_2_21,C000880,Crapo (R-ID),R,ID,senate,113,A bill to provide for the reform and continuation of agricultural and other prog,Conference Report to Accompany H.R. 2642,2014-02-04,Yea,Yea,"Senator Crapo has recently tweeted about his efforts to support Idaho's agricultural interests within the farm bill, including maintaining the sugar program and securing funding for pulse crops. Additionally, he voted 'Yea' on the cloture motion for the same farm bill conference report, indicating his support for moving forward with its passage.",3489,80,150,25,contested,True,none,,2026-08-06T20:48:08.930736,veteran,25
house_112_1st_375,Y000064,Young (R-IN),R,IN,house,112,H R 1540,"To authorize appropriations for fiscal year 2012 for military activities of the Department of Defense and for military construction, to prescribe military personnel strengths for fiscal year 2012, and for other purposes.",2011-05-26,Yea,Yea,"Rep. Todd Young has consistently voted in favor of defense-related bills, as seen in his recent votes on H R 1473 and H R 1363. His tweet supporting the 2012 defense funding bill further indicates his likely support for this measure.",3285,75,150,25,contested,True,none,,2026-08-06T20:48:20.593633,freshman,25
house_117_1st_156,W000788,Williams (GA),D,GA,house,117,H R 3237,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2021, and for other purposes",2021-05-20,Yea,Yea,"Williams (GA) has recently tweeted support for measures to respond to the January 6th insurrection and protect the Capitol. Additionally, her consistent pattern of voting 'Yea' on recent bills suggests she is likely to support this emergency supplemental appropriations bill.",3749,68,150,25,contested,True,none,,2026-08-06T20:48:22.501021,freshman,25
house_117_1st_385,B001248,Burgess,R,TX,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Rep. Burgess has expressed strong opposition to the 'Build Back Better Act' through his recent tweets, describing it as a 'socialist spending scam' and 'build back broken.' His tweets indicate a clear stance against the bill, suggesting he will vote against its passage.",3327,71,150,25,contested,True,none,,2026-08-06T20:48:22.504089,veteran,25
house_116_1st_87,J000299,Johnson (LA),R,LA,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Nay,Nay,"Johnson (LA) has consistently voted against similar appropriation bills in the past, such as H J RES 31 and H R 265, indicating a pattern of opposing these types of funding measures.",3756,59,77,25,contested,True,none,,2026-08-06T20:48:27.638005,veteran,25
house_116_1st_51,S001190,Schneider,D,IL,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Yea,Yea,"Schneider has consistently voted in favor of appropriations bills and measures aimed at ending the government shutdown, as evidenced by his recent tweets and voting history. He supports funding for federal agencies and workers, which aligns with voting 'Yea' on this appropriations bill.",3845,69,126,25,contested,True,none,,2026-08-06T20:48:27.641089,veteran,25
senate_114_2_134,C000174,Carper (D-DE),D,DE,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ",Upon Reconsideration Motion to Invoke Cloture on the Conference Report to Accompany H.R. 2577,2016-07-14,Nay,Yea,"Carper has previously voted in favor of cloture motions related to similar bills, such as the motion to invoke cloture on the conference report to accompany H.R. 2577 on June 28, 2016. Given his consistent support for cloture motions on bills involving military construction, veterans affairs, and related agencies, it is likely he will vote 'Yea' again.",3628,100,150,25,contested,True,none,,2026-08-06T20:48:31.725866,veteran,25
house_117_2nd_486,N000179,Napolitano,D,CA,house,117,S 4003,Law Enforcement De-Escalation Training Act of 2022,2022-11-29,Yea,Yea,"Rep. Napolitano has consistently voted in favor of legislation related to mental health and law enforcement reforms, as seen in her recent votes on the Mental Health Matters Act and the Mental Health Justice Act of 2022. Given her track record, she is likely to support the Law Enforcement De-Escalation Training Act of 2022.",3105,90,76,25,contested,True,none,,2026-08-06T20:48:31.726309,veteran,25
house_116_2nd_119,T000483,Trone,D,MD,house,116,H R 7120,George Floyd Justice in Policing Act,2020-06-25,Yea,Yea,"Trone has recently tweeted about the need for anti-racism and has co-introduced the Workforce Justice Act to address injustices in the criminal justice system. His past voting history also shows support for various social justice initiatives, indicating he is likely to support the George Floyd Justice in Policing Act.",3046,78,150,25,contested,True,none,,2026-08-06T20:48:33.773490,freshman,25
senate_114_2_152,P000603,Paul (R-KY),R,KY,senate,114,A bill to amend the Veterans' Oral History Project Act to allow the collection o,H.R. 4511,2016-11-15,Yea,Yea,"Senator Paul has shown support for veterans and their families, as evidenced by his tweet 'today please remember our veterans. we honor your service and remember your sacrifice, today and always.' The bill aims to collect biographical histories from immediate family members of fallen or missing service members, aligning with his expressed values.",2856,76,150,25,unanimous,True,none,,2026-08-06T20:48:36.845006,veteran,25
house_117_2nd_232,G000558,Guthrie,R,KY,house,117,H R 7688,Consumer Fuel Price Gouging Prevention Act,2022-05-19,Nay,Nay,Guthrie has recently tweeted criticism of President Biden's policies on domestic energy production and has expressed opposition to measures that could be seen as interfering with free market principles. His recent votes against bills like the 'Infant Formula Supplemental Appropriations Act' and 'Workforce Innovation and Opportunity Act of 2022' suggest a pattern of opposing government interventionist measures.,3358,89,150,25,contested,True,none,,2026-08-06T20:48:36.848532,veteran,25
house_116_1st_153,B001270,Bass,D,CA,house,116,S J RES 7,To direct the removal of the United States Armed Forces from hostilities in the Republic of Yemen that have not been authorized by Congress,2019-04-04,Yea,Yea,"Rep. Bass has previously voted in favor of directing the removal of U.S. Armed Forces from hostilities in Yemen without congressional authorization, as evidenced by her vote on H J RES 37 on 2019-02-13. This indicates her support for such measures.",3236,77,144,25,contested,True,none,,2026-08-06T20:48:39.856275,veteran,25
house_116_2nd_97,C001123,Cisneros,D,CA,house,116,S 760,Support for Veterans in Effective Apprenticeships Act of 2019,2020-03-11,Yea,Yea,"Cisneros has a strong track record of supporting legislation that benefits veterans, as evidenced by his recent votes and tweets highlighting veteran-related initiatives such as the Vet Success on Campus program and his involvement with the Brea American Legion Post 181.",3273,68,150,25,unanimous,True,none,,2026-08-06T20:48:41.119722,freshman,25
house_114_2nd_606,M001185,"Maloney, Sean",D,NY,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"Rep. Maloney has shown a strong commitment to veterans' issues, as evidenced by his recent tweet about helping veterans cut through red tape at the VA. Additionally, he has voted 'Yea' on several recent bills, including those related to veterans' education and human trafficking, suggesting a pattern of supporting beneficial legislation for constituents.",3238,83,150,25,unanimous,True,none,,2026-08-06T20:48:51.602654,veteran,25
house_112_2nd_536,S001172,Smith (NE),R,NE,house,112,H R 4078,To provide that no agency may take any significant regulatory action until the unemployment rate is equal to or less than 6.0 percent,2012-07-26,Yea,Yea,"Smith (NE) has a history of supporting legislation aimed at reducing regulatory burdens and promoting job creation, as evidenced by his recent tweets and voting record. This bill aligns with his stance on reducing regulations to foster economic growth.",3275,62,77,25,contested,True,none,,2026-08-06T20:48:53.618964,veteran,25
house_115_2nd_400,S001195,Smith (MO),R,MO,house,115,H R 6368,Encouraging Small Business Innovators,2018-09-25,Yea,Yea,"Smith (MO) has a history of supporting legislation that benefits small businesses, as evidenced by recent tweets praising small business optimism and discussing bills to support small businesses. Additionally, Smith's voting history shows consistent support for various bills, including those related to economic growth and small business development.",3056,73,120,25,unanimous,True,none,,2026-08-06T20:48:56.689134,veteran,25
senate_117_2_131,C001095,Cotton (R-AR),R,AR,senate,117,A bill to suspend normal trade relations treatment for the Russian Federation an,"H.R. 7108, As Amended",2022-04-07,Yea,Yea,"Cotton's recent tweets express strong support for sanctions against Russia and a tough stance against Putin. He has criticized President Biden for not doing enough to help Ukraine, indicating his alignment with measures that impose economic pressure on Russia.",3139,58,150,25,unanimous,True,none,,2026-08-06T20:49:04.283768,veteran,25
house_116_2nd_119,J000032,Jackson Lee,D,TX,house,116,H R 7120,George Floyd Justice in Policing Act,2020-06-25,Yea,Yea,"Rep. Jackson Lee has shown strong support for issues related to racial justice and police reform, as evidenced by her tweet about a listening session for the George Floyd Justice in Policing Act. Additionally, her voting history indicates consistent support for progressive legislation, further suggesting she will vote in favor of this bill.",3321,77,150,25,contested,True,none,,2026-08-06T20:49:08.042965,veteran,25
house_116_2nd_171,P000618,Porter,D,CA,house,116,H R 7027,"Making additional supplemental appropriations for disaster relief requirements for the fiscal year ending September 30, 2020, and for other purposes",2020-07-29,Yea,Yea,"Porter has a history of supporting bills aimed at providing financial assistance and support during crises, such as the HEROES Act and various appropriations bills. Given the focus of H R 7027 on providing funding for child care during the ongoing COVID-19 crisis, it aligns with Porter's demonstrated support for such measures.",3297,84,150,25,contested,True,none,,2026-08-06T20:49:09.057043,freshman,25
senate_116_2_168,K000393,Kennedy (R-LA),R,LA,senate,116,A bill to condemn gross human rights violations of ethnic Turkic Muslims in Xinj,Motion to Invoke Cloture: on the Motion to Concur in the House Amendment to S. 178 with Amendment No. 2652,2020-09-10,Yea,Nay,"Kennedy has consistently voted against cloture motions in recent votes, indicating a preference for extended debate and opposition to moving forward with legislation quickly. This pattern suggests he would likely vote 'Nay' on this cloture motion as well.",3716,64,145,25,contested,True,none,,2026-08-06T20:49:13.574743,veteran,25
house_112_1st_677,B001270,Bass,D,CA,house,112,S 627,Budget Control Act of 2011,2011-07-29,Nay,Yea,"Rep. Bass has expressed concerns about the balanced approach of the GOP's plans, indicating a willingness to support measures that address both spending cuts and revenue. Given her recent opposition to bills that do not take a balanced approach, she is likely to support the Budget Control Act of 2011, which includes provisions for both spending caps and mechanisms to address the deficit.",3500,88,91,25,contested,True,none,,2026-08-06T20:49:13.578158,freshman,25
house_118_1st_98,M001210,Murphy,R,NC,house,118,H R 497,Freedom for Health Care Workers Act,2023-01-31,Yea,Yea,"Murphy has a pattern of supporting Republican-led initiatives and opposing Democratic measures, as seen in his recent voting history. The 'Freedom for Health Care Workers Act' aligns with the Republican stance of limiting federal mandates, particularly those related to healthcare, which Murphy is likely to support.",2862,73,150,25,contested,True,none,,2026-08-06T20:49:16.475887,veteran,25
house_116_1st_214,B001286,Bustos,D,IL,house,116,H R 987,MORE Health Education Act,2019-05-16,Yea,Yea,"Rep. Bustos has consistently voted in favor of bills aimed at protecting healthcare and lowering prescription drug costs, as evidenced by her recent tweets and voting history. Her support for measures like 'Protecting Americans with Preexisting Conditions Act' and her active engagement in discussions about making healthcare more affordable align with voting Yea on the MORE Health Education Act.",2822,86,150,25,contested,True,none,,2026-08-06T20:49:17.072915,veteran,25
house_116_1st_87,W000815,Wenstrup,R,OH,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Yea,Nay,"Wenstrup previously voted Nay on similar appropriation bills (H J RES 31, H J RES 28, H R 648) in January 2019, indicating a consistent pattern against these types of appropriations. This suggests he is likely to vote Nay again on the conference report for the same bill.",3473,82,111,25,contested,True,none,,2026-08-06T20:49:20.082193,veteran,25
house_112_2nd_126,R000582,"Roe, David P.",R,TN,house,112,H R 5,To improve patient access to health care services and provide improved medical care by reducing the excessive burden the liability system places on the health care delivery system,2012-03-22,Yea,Yea,"Rep. Roe has shown consistent support for measures aimed at repealing the Independent Payment Advisory Board (IPAB), as evidenced by his recent tweets discussing the IPAB and its impacts on seniors. This bill includes provisions to repeal the IPAB, aligning with his stated priorities.",3047,69,28,25,contested,True,none,,2026-08-06T20:49:23.483971,veteran,25
house_117_2nd_360,P000597,Pingree,D,ME,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Yea,Yea,"Rep. Pingree has consistently supported bills related to reproductive rights and health, as evidenced by her recent tweets advocating for the passage of the Ensuring Access to Abortion Act and her strong opposition to restrictions on abortion services. Her voting record also aligns with supporting legislation that protects and expands access to healthcare.",3120,75,150,25,contested,True,none,,2026-08-06T20:49:24.120560,veteran,25
house_115_1st_255,S001156,Sanchez,D,CA,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"Rep. Sanchez has consistently voted against Republican health care bills that he perceives as harmful to Americans, as evidenced by his recent tweet criticizing the GOP's new health bill for hurting millions of Americans and excluding themselves from its provisions. This suggests he would support a bill that aims to ensure Members of Congress and staff are subject to the same health care rules as other Americans.",2581,87,113,25,unanimous,True,none,,2026-08-06T20:49:25.143295,veteran,25
house_116_1st_701,R000575,Rogers (AL),R,AL,house,116,H R 5430,United States-Mexico-Canada Agreement Implementation Act,2019-12-19,Yea,Yea,"Rogers' recent tweet explicitly supports the USMCA, stating 'the new usmca will be great for our economy across america and alabama.' Additionally, he has voted in favor of other trade-related bills, indicating his support for such legislation.",2511,66,150,25,unanimous,True,none,,2026-08-06T20:49:26.157621,veteran,25
house_115_1st_315,M001159,Rodgers (WA),R,WA,house,115,H R 1873,Electricity Reliability and Forest Protection Act,2017-06-21,Yea,Yea,"Rep. Rodgers has a history of supporting bills related to infrastructure and efficiency, such as the 'Verify First Act' and 'Reducing Regulatory Burdens Act'. His tweet about active forest management on the Colville National Forest suggests he supports measures to prevent forest hazards, aligning with the bill's aim to improve forest protection and electricity reliability.",2909,82,150,25,contested,True,none,,2026-08-06T20:49:27.195312,veteran,25
house_117_2nd_363,B000490,Bishop,D,GA,house,117,H R 8351,Formula Act,2022-07-15,Yea,ERROR,"{""prediction"": ""Yea"", ""reasoning"": ""Rep. Bishop has consistently voted in favor of bills that support public health and民生相关的法案。尽管他的推文和投票历史没有直接提到婴儿配方奶粉，但他支持多项与健康、教育和社会福利相关的立法，表明他对公共健康的关注。因此，他很可能支持《公式法案》，以提供免税待遇给婴儿配方奶粉。""} 

(Note: The last part of the reasoning was translated back into English for clarity.)
{""prediction"": ""Yea"", ""reasoning"": ""Rep. Bishop has consistently voted in favor of bills that support public health and social welfare. Although his tweets and voting history do not directly me",3125,187,75,25,unanimous,True,none,,2026-08-06T20:49:28.239488,veteran,25
house_113_1st_535,B001287,Bera,D,CA,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"Bera has consistently voted in favor of measures to continue funding for various government operations and employee compensation during the government shutdown, as seen in his recent voting history. His tweets also reflect a strong opposition to the shutdown and a desire to put the 'American people first', indicating he would likely support this bill to ensure federal workers are paid.",3133,81,119,25,unanimous,True,none,,2026-08-06T20:49:28.239999,freshman,25
senate_116_1_10,W000805,Warner (D-VA),D,VA,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Yea,Yea,"Warner's recent tweets strongly indicate his desire to end the government shutdown and support federal workers. He has repeatedly called for the government to reopen and criticized the ongoing shutdown. Given this context, he is likely to support cloture to move forward with the bill that would end the shutdown.",3569,74,150,25,contested,True,none,,2026-08-06T20:49:30.294054,veteran,25
house_115_2nd_313,R000599,Ruiz,D,CA,house,115,H R 6157,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2019, and for other purposes",2018-06-28,Yea,Yea,"Rep. Ruiz has voted in favor of significant defense-related legislation in the past, such as the National Defense Authorization Act FY 2019. Given his track record, it is likely he will support the Department of Defense Appropriations Act, 2019.",3600,72,46,25,unanimous,True,none,,2026-08-06T20:49:34.391445,veteran,25
