vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_367,B001286,Bustos,D,IL,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Yea,Yea,"Rep. Bustos has consistently emphasized her commitment to improving rural healthcare and securing funding for education and labor-related programs, as seen in her recent tweets. She explicitly stated her intention to vote 'yes' on the Labor-HHS-Education funding bill, indicating strong support for its passage.",1176,71,150,10,contested,True,llm,,2026-08-13T08:33:10.841309,veteran,25
house_112_2nd_460,W000806,Webster (FL),R,FL,house,112,H R 6079,To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act 2010,2012-07-11,Yea,Yea,"Webster's recent tweets strongly indicate opposition to the Affordable Care Act (Obamacare), advocating for its repeal and criticizing its impact on healthcare costs and availability. This suggests he is likely to support a bill aimed at repealing the ACA.",760,61,131,7,contested,True,llm,,2026-08-13T08:33:12.562130,freshman,25
house_114_2nd_102,F000454,Foster,D,IL,house,114,H R 4238,To amend the Department of Energy Organization Act and the Local Public Works Capital Development and Investment Act of 1976 to modernize terms relating to minorities,2016-02-29,Yea,Yea,"Foster's recent tweets emphasize support for STEM education for women and minority students and highlight the importance of recognizing minority achievements, indicating alignment with the bill's aim to modernize definitions related to minorities.",727,53,150,5,unanimous,True,llm,,2026-08-13T08:33:12.926160,veteran,25
house_113_1st_63,P000034,Pallone,D,NJ,house,113,H R 1035,"To require a study of voluntary community-based flood insurance options and how such options could be incorporated into the national flood insurance programs, and for other purposes",2013-03-12,Yea,Yea,"Rep. Pallone's recent tweets indicate a concern for flood-related issues, such as the high tide and rain causing flooding in the bayshore area. His engagement with FEMA regarding keeping disaster recovery centers open also suggests support for measures related to flood management and insurance.",711,66,150,5,unanimous,True,llm,,2026-08-13T08:33:13.414692,veteran,25
senate_117_1_214,S001198,Sullivan (R-AK),R,AK,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Schumer Amdt. No. 1502,2021-05-27,Nay,Yea,"Senator Sullivan has shown strong support for measures that enhance U.S. technological competitiveness and counter China's influence, as seen in his recent tweets discussing the importance of U.S. alliances and competition with China. Voting in favor of cloture would allow the Senate to proceed with the United States Innovation and Competition Act, aligning with his stated priorities.",2215,82,129,25,contested,True,llm,,2026-08-13T08:33:13.418039,veteran,25
house_115_1st_692,W000813,Walorski,R,IN,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Yea,Yea,"Walorski has consistently expressed strong support for the Tax Cuts and Jobs Act through her recent tweets, emphasizing its benefits for Hoosiers and her commitment to passing the legislation.",1763,50,56,20,contested,True,llm,,2026-08-13T08:33:13.945553,veteran,25
senate_114_2_34,P000449,Portman (R-OH),R,OH,senate,114,A bill to authorize the Attorney General to award grants to address the national,S. 524 As Amended,2016-03-10,Yea,Yea,"Portman has consistently tweeted about his commitment to combating drug addiction and supporting the Comprehensive Addiction and Recovery Act (Cara), which aligns closely with the objectives of S. 524. His recent tweets emphasize his efforts to pass this bipartisan bill, indicating strong support for its passage.",1753,75,150,25,unanimous,True,llm,,2026-08-13T08:33:15.063731,veteran,25
house_114_2nd_193,F000455,Fudge,D,OH,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Congresswoman Fudge has shown strong support for measures addressing opioid abuse and increasing access to treatment, as evidenced by her recent tweets advocating for the Breaking Addiction Act and participation in National Prescription Drug Take Back Day.",1202,58,150,6,unanimous,True,llm,,2026-08-13T08:33:15.785148,veteran,25
house_117_1st_247,C001091,Castro (TX),D,TX,house,117,H R 4502,"Making appropriations for the Departments of Labor, Health and Human Services, and Eduction, and related agencies for the fiscal year ending September 30, 2022, and for other purposes",2021-07-29,Yea,Yea,"Castro has tweeted about various community projects included in the House spending bill, such as funding for public transit accessibility, health care initiatives, and backup generators for water pumps. These endorsements suggest his support for the bill.",1181,57,150,5,contested,True,llm,,2026-08-13T08:33:16.864791,veteran,25
house_116_2nd_182,B001300,Barragan,D,CA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Rep. Barragan has tweeted strongly in favor of the Delivering for America Act, emphasizing the importance of saving the USPS and protecting election mail. His recent tweets indicate a clear stance supporting the bill's passage.",1483,56,150,9,contested,True,llm,,2026-08-13T08:33:17.703636,veteran,25
senate_113_2_9,R000146,Reid (D-NV),D,NV,senate,113,Relating to extension and modification of emergency unemployment compensation pr,Motion to Invoke Cloture on Amdt. No. 2631 to S. 1845,2014-01-14,Yea,Yea,"Reid's recent tweets strongly advocate for extending unemployment insurance, emphasizing its economic benefits and his willingness to work with Republicans to find a compromise. This indicates he is likely to support cloture to move forward with the extension.",1625,61,150,17,contested,True,llm,,2026-08-13T08:33:17.704111,veteran,25
senate_116_2_197,G000386,Grassley (R-IA),R,IA,senate,116,"A bill making continuing appropriations for fiscal year 2021, and for other purp",H.R. 8337,2020-09-30,Yea,Yea,"Grassley has consistently emphasized support for farmers and criticized Democrats for excluding Commodity Credit Corporation (CCC) funding from the bill. Given his recent tweets advocating for CCC funding to prevent a government shutdown and support for rural America, he is likely to vote in favor of the bill to ensure it includes the necessary funding for farmers.",1444,79,150,5,unanimous,True,llm,,2026-08-13T08:33:18.142539,veteran,25
house_116_1st_46,W000822,Watson Coleman,D,NJ,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Watson Coleman has expressed strong opposition to the government shutdown and emphasized the need to end it to allow federal workers to return to work and receive pay. Her recent tweets indicate a desire to resolve the impasse and support measures that would re-open the government, suggesting she would vote in favor of the continuing resolution.",1984,79,150,18,contested,True,llm,,2026-08-13T08:33:18.781682,veteran,25
senate_115_1_303,U000039,Udall (D-NM),D,NM,senate,115,To provide for reconciliation pursuant to titles II and V of the concurrent reso,H.R. 1 As Amended,2017-12-02,Nay,Nay,"Udall's recent tweets strongly criticize the GOP tax bill, referring to it as a 'scam' that benefits the wealthy and corporations while harming working families and increasing the deficit. He explicitly states he will vote 'no' on the bill.",2603,64,150,25,contested,True,llm,,2026-08-13T08:33:19.310939,veteran,25
house_112_2nd_536,G000565,Gosar,R,AZ,house,112,H R 4078,To provide that no agency may take any significant regulatory action until the unemployment rate is equal to or less than 6.0 percent,2012-07-26,Yea,Yea,"Gosar's recent tweets indicate strong support for reducing regulatory burdens on businesses and job creators, aligning with the intent of H R 4078. He has explicitly spoken on the House floor about the 'red tape reduction and small business job creation act', suggesting he is likely to support the bill.",1206,77,150,5,contested,True,llm,,2026-08-13T08:33:20.792710,freshman,25
house_119_2nd_104,M001211,Miller (IL),R,IL,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Yea,Yea,Miller's recent tweets strongly criticize Democrats for the DHS shutdown and emphasize the need to fund homeland security for the safety and security of Americans. This indicates a clear stance in favor of reopening DHS and providing necessary funding.,1110,59,150,7,contested,True,llm,,2026-08-13T08:33:22.559979,veteran,25
senate_114_2_146,G000386,Grassley (R-IA),R,IA,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 5082,2016-09-27,Yea,Yea,"Grassley's recent tweet indicates support for passing the Zika funding bill and frustration with Democrats filibustering it, suggesting he would vote to invoke cloture to end debate and proceed to a vote.",1311,56,150,5,contested,True,llm,,2026-08-13T08:33:22.909515,veteran,25
senate_114_1_64,T000464,Tester (D-MT),D,MT,senate,114,A bill making appropriations for the Department of Homeland Security for the fis,"Motion to Invoke Cloture on the Motion to Insist on Senate Amdt., Agree to a Conference, and Authorize Appointment of Conferees Re: H.R. 240",2015-03-02,Nay,Yea,Tester's recent tweets strongly advocate for passing a clean DHS funding bill and emphasize the importance of not shutting down DHS due to its impact on national security. This indicates he would likely support cloture to move forward with the Senate amendment.,1434,60,145,7,contested,True,llm,,2026-08-13T08:33:23.313157,veteran,25
house_112_2nd_613,L000397,Lofgren,D,CA,house,112,H R 6429,"To amend the Immigration and Nationality Act to promote innovation, investment, and research in the United States, to eliminate the diversity immigrant program, and for other purposes",2012-11-30,Nay,Yea,"Lofgren is an original cosponsor of HR 6429, indicating strong support for the bill. Her tweet explicitly states she supports the bill and believes in passing a STEM visa bill that works for U.S. immigration.",1277,61,72,6,contested,True,llm,,2026-08-13T08:33:23.720124,veteran,25
house_117_1st_208,C001125,Carter (LA),D,LA,house,117,H R 3684,INVEST in America Act,2021-07-01,Yea,Yea,"Carter's recent tweets strongly support the INVEST in America Act, emphasizing the need for infrastructure investment and highlighting the bill's importance for Louisiana, particularly regarding broadband expansion and infrastructure improvements.",1377,51,78,5,contested,True,llm,,2026-08-13T08:33:24.136853,freshman,22
house_116_1st_31,G000578,Gaetz,R,FL,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Nay,Yea,"Gaetz's recent tweets indicate his focus on resolving the government shutdown and securing funding for the border wall. He supports the House's efforts to pass a short-term funding bill that includes $5 billion for the border wall, suggesting he would vote 'Yea' to suspend the rules and pass the bill.",1530,75,150,15,contested,True,llm,,2026-08-13T08:33:24.563964,veteran,25
house_114_1st_183,S001187,Stivers,R,OH,house,114,S CON RES 11,Setting forth the congressional budget for the United States Government for fiscal year 2016 and setting forth the appropriate budgetary levels for fiscal years 2017 through 2025,2015-04-30,Yea,Yea,"Stivers' recent tweets indicate a strong preference for a balanced budget and opposition to wasteful government spending, as seen in his support for a balanced budget amendment. This suggests he would likely agree with a conference report that aims to set budgetary levels and enforce budgetary discipline for future fiscal years.",1560,73,126,11,contested,True,llm,,2026-08-13T08:33:25.011363,veteran,25
house_116_1st_414,M001207,Mucarsel-Powell,D,FL,house,116,H R 3401,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-06-25,Yea,Nay,"Mucarsel-Powell has consistently expressed strong opposition to the Trump administration's immigration policies, particularly regarding family separations and the treatment of migrant children. Given her recent tweets criticizing the administration's handling of migrant children and calling for the resignation of the Secretary of HHS, she is likely to oppose additional funding for these policies.",1735,83,150,21,contested,True,llm,,2026-08-13T08:33:26.871721,freshman,25
senate_117_2_190,Y000064,Young (R-IN),R,IN,senate,117,A bill making emergency supplemental appropriations for assistance for the situa,Motion to Invoke Cloture: H.R. 7691,2022-05-19,Yea,Yea,"Senator Young has consistently expressed support for aiding Ukraine against Russian aggression, as seen in his recent tweets. While he emphasizes the need for oversight and effective use of funds, there is no indication that he would oppose cloture on the bill, which is necessary to proceed with the funding.",1099,73,150,10,unanimous,True,llm,,2026-08-13T08:33:26.872299,veteran,25
house_114_1st_58,C000059,Calvert,R,CA,house,114,H R 596,"To repeal the Patient Protection and Affordable Care Act and health care-related provisions in the Health Care and Education Reconciliation Act of 2010, and for other purposes",2015-02-03,Yea,Yea,"Rep. Ken Calvert has shown strong opposition to Obamacare through his recent tweets, including retweets criticizing the Affordable Care Act and supporting its repeal. His tweet about cosponsoring the Protect Medical Innovation Act to repeal the medical device tax further indicates his stance against the current healthcare law.",880,70,93,5,contested,True,llm,,2026-08-13T08:33:29.007325,veteran,25
house_116_1st_243,N000188,Norcross,D,NJ,house,116,H R 2539,Strengthening Local Transportation Security Capabilities Act,2019-06-10,Yea,Yea,"Rep. Norcross has shown support for infrastructure investments and enhancing transportation security through his recent tweets, indicating he would likely support a bill aimed at strengthening local transportation security capabilities.",896,51,129,5,unanimous,True,llm,,2026-08-13T08:33:29.874467,veteran,25
house_116_2nd_109,K000378,Kinzinger,R,IL,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"Kinzinger's recent tweets indicate his support for measures that assist small businesses and farmers, such as the PPP and USDA funding, which align with provisions in the HEROES Act. His collaborative approach with colleagues across the aisle on COVID-19 related issues suggests he would likely support comprehensive relief legislation.",1027,77,126,5,contested,True,llm,,2026-08-13T08:33:31.623811,veteran,25
house_115_2nd_411,T000469,Tonko,D,NY,house,115,H R 6757,Family Savings Act of 2018,2018-09-27,Nay,Yea,"Rep. Tonko's recent tweets emphasize the importance of ensuring pensions and retirement security for Americans, aligning with the goals of the Family Savings Act of 2018, which aims to enhance retirement plans and savings accounts.",828,60,150,5,contested,True,llm,,2026-08-13T08:33:33.183223,veteran,25
house_119_1st_349,B001302,Biggs (AZ),R,AZ,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Yea,Nay,Biggs' recent tweets strongly criticize Obamacare and advocate for repealing and replacing it with reforms focused on freedom and affordability. This suggests he is likely to oppose any bill that does not align with his stance against current healthcare policies.,813,59,126,9,contested,False,llm,,2026-08-13T08:33:34.258676,veteran,25
house_113_1st_8,L000559,Langevin,D,RI,house,113,H R 219,"To improve and streamline disaster assistance for Hurricane Sandy, and for other purposes",2013-01-14,Yea,Yea,"Langevin's recent tweets indicate strong support for disaster relief efforts related to Hurricane Sandy, emphasizing the need for timely and effective aid. Her statements about the necessity of approving broader relief measures 'asap' suggest she would likely vote in favor of suspending the rules to pass the bill.",1237,75,57,7,unanimous,True,llm,,2026-08-13T08:33:35.021220,veteran,25
senate_115_1_101,M001111,Murray (D-WA),D,WA,senate,115,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 43,2017-03-30,Nay,Nay,"Senator Murray's recent tweets strongly oppose any measures that would reduce funding or limit the capabilities of Title X family planning providers. She views such actions as harmful to women and families in need, indicating she will likely vote against H.J. Res. 43.",629,66,150,5,contested,True,llm,,2026-08-13T08:33:36.196914,veteran,25
senate_114_2_149,C001047,Capito (R-WV),R,WV,senate,114,In the nature of a substitute.,Upon Reconsideration Motion to Invoke Cloture on Amdt. No. 5082,2016-09-28,Yea,Yea,"Capito's recent tweets indicate strong support for the funding measure that includes disaster relief, particularly for West Virginia flood relief. She has emphasized the importance of passing this funding package and has criticized Democrats for potentially jeopardizing crucial disaster relief.",1379,63,150,9,contested,True,llm,,2026-08-13T08:33:38.714882,veteran,25
senate_115_2_212,R000122,Reed (D-RI),D,RI,senate,115,A bill making appropriations for the Department of Defense for the fiscal year e,Conference Report to Accompany H.R. 6157,2018-09-18,Yea,Yea,"Reed has recently tweeted support for strengthening national security and supporting troops, as evidenced by his tweet congratulating the passage of the John S. McCain FY19 NDAA. Given that the bill includes significant defense appropriations, it aligns with his expressed priorities.",1402,66,115,5,unanimous,True,llm,,2026-08-13T08:33:39.130697,veteran,25
house_115_1st_184,E000296,Evans (PA),D,PA,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Rep. Evans' recent tweets express strong opposition to Republican health care plans, emphasizing concerns over loss of coverage and negative impacts on constituents. This suggests he is likely to oppose any legislation that aligns with Republican health care reform goals.",921,60,150,9,unanimous,True,llm,,2026-08-13T08:33:39.133845,veteran,25
senate_117_1_411,S000148,Schumer (D-NY),D,NY,senate,117,A bill to provide for the publication by the Secretary of Health and Human Servi,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 1301 with an Amendment (Amdt. No. 3847),2021-10-07,Yea,Yea,"Schumer's recent tweets indicate strong support for raising the debt ceiling to avoid economic harm and default, which suggests he will vote in favor of invoking cloture to move forward with the legislation.",1892,55,150,22,contested,True,llm,,2026-08-13T08:33:39.657244,veteran,25
house_115_1st_378,S001175,Speier,D,CA,house,115,H R 2810,National Defense Authorization Act for Fiscal Year 2018,2017-07-14,Nay,Yea,"While Rep. Speier opposes certain amendments like the Hartzler amendment due to concerns over discrimination against transgender servicemembers, her overall stance on supporting military servicemembers and her role as a key figure in military personnel issues suggest she would support the broader NDAA bill. Her tweets indicate a strong commitment to military readiness and appropriate use of defense funds, which aligns with voting in favor of the NDAA.",1730,97,150,17,unanimous,True,llm,,2026-08-13T08:33:40.295043,veteran,25
house_116_1st_682,S001183,Schweikert,R,AZ,house,116,H R 3,Elijah E. Cummings Lower Drug Costs Now Act,2019-12-12,Nay,Nay,"Schweikert's recent tweets indicate opposition to H.R. 3, referring to it as a 'partisan drug pricing plan' that would 'create fewer cures', suggesting he is likely to vote against it.",1345,59,150,5,contested,True,llm,,2026-08-13T08:33:40.297963,veteran,25
house_115_1st_181,B001300,Barragan,D,CA,house,115,H R 1297,Quadrennial Homeland Security Review Technical Corrections Act of 2017,2017-03-21,Yea,Yea,"Barragan's recent tweets indicate a strong interest in homeland security issues and a commitment to bipartisan efforts to address terrorism. His involvement in the House Homeland Task Force suggests he would support measures aimed at improving homeland security processes, such as the technical corrections outlined in this bill.",1026,68,150,5,unanimous,True,llm,,2026-08-13T08:33:40.844501,freshman,25
house_114_1st_428,W000821,Westerman,R,AR,house,114,H R 2647,Resilient Federal Forests Act of 2015,2015-07-09,Yea,Yea,"Westerman has been actively promoting and discussing the Resilient Federal Forests Act of 2015, indicating strong support for the bill. His numerous tweets about the bill suggest he is invested in its passage.",1491,58,150,17,contested,True,llm,,2026-08-13T08:33:41.376211,freshman,25
house_115_2nd_268,M001159,Rodgers (WA),R,WA,house,115,H R 2851,Stop the Importation and Trafficking of Synthetic Analogues Act,2018-06-15,Yea,Yea,"Rep. Rodgers' recent tweets indicate strong support for combating the opioid crisis, particularly focusing on the dangers of fentanyl and the need for legislative action to address its importation and trafficking. Given the alignment of H R 2851 with his expressed concerns, he is likely to vote in favor of the bill.",1039,81,150,9,contested,True,llm,,2026-08-13T08:33:42.159618,veteran,25
house_114_1st_631,K000386,Katko,R,NY,house,114,H R 1694,Fairness to Veterans for infrastructure Investment Act of 2015,2015-11-17,Yea,Yea,"Katko's recent tweets show strong support for veterans and an interest in infrastructure-related legislation, as indicated by his involvement in discussions about a long-term highway bill. This suggests he would likely support a bill that benefits both veterans and infrastructure investment.",668,62,22,5,contested,True,llm,,2026-08-13T08:33:42.494375,freshman,25
senate_117_1_140,S000320,Shelby (R-AL),R,AL,senate,117,A bill to amend the Small Business Act and the CARES Act to extend the covered p,H.R. 1799,2021-03-25,Nay,Yea,"Shelby's recent tweets indicate a preference for targeted, bipartisan approaches to COVID relief, which aligns with supporting an extension of the Paycheck Protection Program (PPP). The PPP Extension Act of 2021 focuses specifically on small business support, fitting Shelby's stated criteria for effective relief measures.",1024,75,72,8,unanimous,True,llm,,2026-08-13T08:33:42.967173,veteran,25
house_115_1st_184,E000179,Engel,D,NY,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Engel's recent tweets strongly criticize the Republican healthcare bill, which he refers to as 'trumpcare,' indicating opposition to the repeal and replace efforts of the Affordable Care Act. His statements suggest he would likely vote against any legislation that he perceives as harmful to New Yorkers and older Americans.",783,73,144,5,unanimous,True,llm,,2026-08-13T08:33:44.419194,veteran,25
house_119_1st_264,T000478,Tenney,R,NY,house,119,H R 3486,Stop Illegal Entry Act,2025-09-11,Yea,Yea,"Rep. Tenney's recent tweets indicate strong support for stricter immigration enforcement and penalizing those who enter the U.S. illegally, aligning with the goals of the Stop Illegal Entry Act.",1015,55,150,7,contested,True,llm,,2026-08-13T08:33:44.830520,veteran,25
house_116_2nd_119,L000593,Levin,D,CA,house,116,H R 7120,George Floyd Justice in Policing Act,2020-06-25,Yea,Yea,"Levin's recent tweets strongly support the Justice in Policing Act, emphasizing the need for reforms such as banning chokeholds, improving transparency, and ending police brutality. This indicates he is likely to vote in favor of the bill.",952,60,150,5,contested,True,llm,,2026-08-13T08:33:44.830968,freshman,25
house_117_1st_208,C001087,Crawford,R,AR,house,117,H R 3684,INVEST in America Act,2021-07-01,Nay,Nay,"Rep. Crawford's recent tweets express skepticism towards large-scale infrastructure spending and criticize the bill for including elements he deems unnecessary, such as 'art' as infrastructure and continued funding for the California high-speed rail project. His emphasis on fiscal responsibility and state-level decision-making suggests he would likely oppose the expansive nature of this bill.",1905,82,150,16,contested,True,llm,,2026-08-13T08:33:47.185565,veteran,25
senate_116_1_224,G000562,Gardner (R-CO),R,CO,senate,116,To extend authorization for the September 11th Victim Compensation Fund of 2001 ,H.R. 1327,2019-07-23,Yea,Yea,"Senator Gardner has been vocal about supporting the 9/11 victim compensation fund, as evidenced by his recent tweets advocating for its permanent authorization and expressing strong support for first responders. His consistent messaging indicates he will likely vote in favor of H.R. 1327.",1194,73,150,9,unanimous,True,llm,,2026-08-13T08:33:48.019009,veteran,25
house_113_1st_535,P000605,Perry,R,PA,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"Rep. Perry has shown support for ensuring federal employees receive pay, as evidenced by his tweet about signing on to a bipartisan bill for retroactive back pay and his participation in a rally to stop the government shutdown. This indicates he would likely support a bill that continues to pay essential federal workers.",967,72,150,5,unanimous,True,llm,,2026-08-13T08:33:48.019512,freshman,25
house_119_1st_310,W000809,Womack,R,AR,house,119,H R 2965,Small Business Regulatory Reduction Act,2025-12-03,Yea,Yea,"Womack's recent tweets emphasize support for small businesses and reducing regulatory burdens, such as his advocacy for the Tipped Employee Protection Act to alleviate burdensome requirements on small businesses. This aligns with the intent of the Small Business Regulatory Reduction Act.",712,67,150,5,contested,True,llm,,2026-08-13T08:33:49.911827,veteran,25
senate_114_2_150,M000355,McConnell (R-KY),R,KY,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,"Motion to Invoke Cloture on H.R. 5325, Upon Reconsideration",2016-09-28,Yea,Yea,"McConnell's recent tweets indicate his support for the bill providing critical funding for Zika response and veterans' affairs, and he emphasizes the need for bipartisan cooperation to pass this legislation. Voting 'Yea' on cloture would help advance the bill.",1262,63,124,5,contested,True,llm,,2026-08-13T08:33:50.325461,veteran,25
house_116_1st_158,B001289,Byrne,R,AL,house,116,H R 1331,Local Water Protection Act,2019-04-08,Nay,Yea,"Byrne's recent tweets indicate a strong commitment to environmental issues and the protection of Alabama's natural resources, particularly those related to water quality and ecosystem preservation. This suggests he is likely to support legislation aimed at protecting local water sources.",715,60,150,6,unanimous,True,llm,,2026-08-13T08:33:51.218788,veteran,25
house_116_1st_701,F000449,Fortenberry,R,NE,house,116,H R 5430,United States-Mexico-Canada Agreement Implementation Act,2019-12-19,Yea,Yea,"Fortenberry has expressed strong support for the USMCA in his recent tweets, stating he will vote for it and highlighting its benefits for Nebraska ag producers. His consistent endorsement of the trade agreement indicates he is likely to vote in favor of its implementation act.",881,66,74,6,unanimous,True,llm,,2026-08-13T08:33:51.219264,veteran,25
house_115_2nd_179,T000468,Titus,D,NV,house,115,H R 3053,Nuclear Waste Policy Amendments Act,2018-05-10,Nay,Nay,"Rep. Titus has been consistently critical of H.R. 3053, referring to it as 'bad policy' and 'Screw Nevada 2.0.' His recent tweets indicate strong opposition to the bill, particularly regarding the Yucca Mountain site.",923,69,150,5,unanimous,True,llm,,2026-08-13T08:33:51.640790,veteran,25
house_119_2nd_12,N000193,Nunn (IA),R,IA,house,119,H R 5184,Affordable HOMES Act,2026-01-09,Yea,Yea,"Rep. Nunn's tweet about empowering states to lead and support local conservation efforts suggests a preference for reducing federal mandates and giving more power to states. This aligns with the spirit of H R 5184, which rescinds federal energy efficiency regulations for manufactured housing.",852,73,150,5,contested,True,llm,,2026-08-13T08:33:52.920474,veteran,25
senate_117_1_214,K000393,Kennedy (R-LA),R,LA,senate,117,In the nature of a substitute.,Motion to Invoke Cloture: Schumer Amdt. No. 1502,2021-05-27,Nay,Nay,"Senator Kennedy has expressed strong opposition to foreign aid and large government spending bills, as seen in his recent tweets criticizing the 'Endless Frontier Act' for its high costs and allocation of funds to foreign countries. This stance suggests he would likely oppose cloture on a bill that includes significant foreign aid and spending.",1091,75,150,5,contested,True,llm,,2026-08-13T08:33:54.406947,veteran,25
senate_112_2_22,M000639,Menendez (D-NJ),D,NJ,senate,112,"A bill to extend the payroll tax holiday, unemployment compensation, Medicare ph",Conference Report to Accompany H.R. 3630,2012-02-17,Yea,Yea,"Menendez has consistently tweeted in support of extending the payroll tax cut and unemployment insurance, emphasizing the importance of these measures for New Jersey residents. His recent tweets indicate a strong commitment to protecting the middle class from tax increases and supporting job creation.",1644,62,150,15,contested,True,llm,,2026-08-13T08:33:54.413406,veteran,25
house_118_2nd_132,L000578,LaMalfa,R,CA,house,118,H R 3033,Solidify Iran Sanctions Act,2024-04-16,Yea,Yea,"LaMalfa's recent tweets strongly indicate his opposition to Iran and support for Israel. He emphasizes holding Iran accountable and standing firmly with Israel, which aligns with supporting stronger and more permanent sanctions against Iran as proposed by the Solidify Iran Sanctions Act.",859,68,98,7,unanimous,True,llm,,2026-08-13T08:33:54.413542,veteran,25
senate_114_2_148,T000461,Toomey (R-PA),R,PA,senate,114,"A bill to deter terrorism, provide justice for victims, and for other purposes.","Shall the Bill S. 2040 Pass, the Objections of the President of the United States to the Contrary Notwithstanding?",2016-09-28,Yea,Yea,"Toomey's recent tweets express strong opposition to terrorism and support for measures to combat it, such as his bill 'Kate's Law'. This suggests he would likely support overriding the veto to pass the Justice Against Sponsors of Terrorism Act.",999,62,88,5,unanimous,True,llm,,2026-08-13T08:33:55.489526,veteran,25
house_117_2nd_78,M001159,Rodgers (WA),R,WA,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"Rep. Rodgers' recent tweets indicate strong support for actions against Russia, including condemnation of Russian aggression in Ukraine and advocacy for reducing American dependence on Russian energy. This suggests he is likely to support measures aimed at suspending trade relations with Russia and Belarus.",898,64,150,5,unanimous,True,llm,,2026-08-13T08:33:59.421288,veteran,25
senate_114_1_45,R000307,Roberts (R-KS),R,KS,senate,114,A bill to approve the Keystone XL Pipeline.,Upon Reconsideration Motion to Invoke Cloture on S.1,2015-01-29,Yea,Yea,"Senator Roberts has consistently expressed strong support for the Keystone XL Pipeline, advocating for its approval and emphasizing the job creation potential. His recent tweets indicate a clear stance in favor of moving forward with the bill, suggesting he would vote 'Yea' on the cloture motion to ensure the bill proceeds.",1824,73,138,25,contested,True,llm,,2026-08-13T08:34:01.242259,veteran,25
house_113_1st_30,G000559,Garamendi,D,CA,house,113,H R 325,"To ensure the complete and timely payment of the obligations of the United States Government until May 19, 2013, and for other purposes",2013-01-23,Yea,Yea,"Rep. Garamendi's recent tweets indicate his strong opposition to allowing the U.S. to default on its obligations, emphasizing the importance of paying the nation's bills to avoid economic recession. This stance aligns with voting in favor of ensuring timely payment of government obligations.",1012,68,150,5,contested,True,llm,,2026-08-13T08:34:02.129791,veteran,25
house_116_1st_202,B001298,Bacon,R,NE,house,116,H R 2157,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-05-10,Yea,Yea,Rep. Bacon has tweeted in support of securing disaster funding and emphasized the urgency of passing the $1.4 billion emergency package. His recent tweets indicate a clear stance in favor of providing aid for affected areas.,844,56,150,5,contested,True,llm,,2026-08-13T08:34:02.983364,veteran,25
house_114_2nd_228,T000468,Titus,D,NV,house,114,H R 4974,"Making appropriations for military construction, the Department of Veterans Affairs and related agencies for the fiscal year ending September 30, 2017, and for other purposes.",2016-05-19,Nay,Yea,"Titus has shown consistent support for veterans' issues through his recent tweets, such as working on legislation to help veterans and addressing the appeals process for veterans' disability claims. Given this alignment, he is likely to support a bill that provides appropriations for the Department of Veterans Affairs and related agencies.",1498,72,150,14,contested,True,llm,,2026-08-13T08:34:04.389060,veteran,25
house_116_1st_87,L000583,Loudermilk,R,GA,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Nay,Yea,"Loudermilk's recent tweets strongly emphasize the need for border security and support for the Department of Homeland Security (DHS). Given his consistent advocacy for securing the border and funding DHS operations, he is likely to agree with the conference report that provides further appropriations for the department.",1674,70,110,12,contested,True,llm,,2026-08-13T08:34:04.829097,veteran,25
