vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_110_2nd_591,W000795,Wilson (SC),R,SC,house,110,H R 6889,"To extend the authority of the Secretary of Education to purchase guaranteed student loans for an additional year, and for other purposes",2008-09-15,Yea,Nay,"The member has consistently voted against bills related to environmental conservation and infrastructure, such as the Missisquoi and Trout Rivers Wild and Scenic River Study Act of 2008 and the National Highway Bridge Reconstruction and Inspection Act. This pattern suggests they are likely to vote 'Nay' on similar legislation.",1595,79,0,0,unanimous,True,llm,,2026-08-20T15:25:25.772022,veteran,25
house_119_2nd_37,F000459,Fleischmann,R,TN,house,119,H R 6945,Supporting Pregnant and Parenting Women and Families Act,2026-01-21,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to appropriations, financial services, and various acts aimed at improving public welfare and economic stability. There is no indication of a pattern that would suggest a 'Nay' vote without more specific details about the bill.",1401,78,150,0,contested,True,llm,,2026-08-20T15:25:26.034685,veteran,25
house_115_1st_282,F000449,Fortenberry,R,NE,house,115,H R 953,Reducing Regulatory Burdens Act,2017-05-24,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to health care, veterans affairs, and public safety. This pattern suggests a tendency to support legislation that aligns with Republican priorities and values.",1563,63,103,0,contested,True,llm,,2026-08-20T15:25:27.204652,veteran,25
house_113_1st_55,P000601,Palazzo,R,MS,house,113,S 47,Violence Against Women Reauthorization Act of 2013,2013-02-28,Nay,Yea,"The member has consistently voted 'Yea' on a variety of bills, particularly those related to federal spending and programs. Given the pattern of supporting legislation that involves government spending and operations, it is likely they will vote 'Yea' again.",1897,66,98,0,contested,True,llm,,2026-08-20T15:25:27.207448,veteran,25
senate_118_2_142,S001198,Sullivan (R-AK),R,AK,senate,118,"A bill to prohibit the use of funds to implement, administer, or enforce certain",S. 4072,2024-04-18,Yea,Yea,"The member has consistently voted 'Yea' on several recent bills and motions, particularly those related to military construction and appropriations. This pattern suggests they are likely to support similar legislation.",1875,53,0,0,contested,True,llm,,2026-08-20T15:25:27.488438,veteran,25
senate_117_2_71,P000603,Paul (R-KY),R,KY,senate,117,A bill to provide stability to and enhance the services of the United States Pos,H.R. 3076,2022-03-08,Nay,Nay,"The member has consistently voted against bills related to appropriations and cloture motions, as seen in their recent voting history. This pattern suggests they are likely to vote 'Nay' on similar legislation.",1804,56,150,0,unanimous,True,llm,,2026-08-20T15:25:28.235395,veteran,25
house_113_2nd_54,B001284,Brooks (IN),R,IN,house,113,H R 2954,"To authorize Escambia County, Florida, to convey certain property that was formerly part of Santa Rosa Island National Monument and that was conveyed to Escambia County subject to restrictions on use and reconveyance",2014-02-06,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to health care, environmental issues, and economic development. This pattern suggests a tendency to support legislation that aligns with their party's platform and constituents' interests.",1716,67,85,0,contested,True,llm,,2026-08-20T15:25:31.707113,freshman,25
house_110_1st_125,L000564,Lamborn,R,CO,house,110,H R 569,Water Quality Investment Act,2007-03-07,Nay,Nay,"The member has consistently voted against bills related to healthcare (Medicare Prescription Drug Price Negotiation Act), labor rights (Fair Minimum Wage Act), and stem cell research (Stem Cell Research Enhancement Act). Given the lack of recent tweets and the pattern in their voting history, it is likely they will vote Nay on this bill.",1581,82,0,0,unanimous,True,llm,,2026-08-20T15:25:34.966008,freshman,25
house_115_1st_684,M001177,McClintock,R,CA,house,115,H R 4324,Strengthening Oversight of Iran’s Access to Finance Act,2017-12-14,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veteran care, small business support, and community development. Given this pattern, it is likely they will continue to support legislation that aligns with these themes.",1544,68,18,0,contested,True,llm,,2026-08-20T15:25:35.906128,veteran,25
house_112_2nd_579,C001087,Crawford,R,AR,house,112,H J RES 117,"Making continuing appropriations for fiscal year 2013, and for other purposes",2012-09-13,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, energy, and infrastructure. Given this pattern, it is likely they will support the bill in question.",1775,59,33,0,contested,True,llm,,2026-08-20T15:25:36.781608,freshman,25
house_117_2nd_177,C001115,Cloud,R,TX,house,117,H R 3508,CW4 Christian J. Koch Memorial Post Office,2022-05-12,Yea,Nay,"The member has consistently voted against bills related to social issues and policy changes, such as the Federal Firefighters Fairness Act and the Creating a Respectful and Open World for Natural Hair Act. Given this pattern, it is likely they will vote Nay on this bill.",1649,70,76,0,unanimous,True,llm,,2026-08-20T15:25:36.784833,veteran,25
house_110_2nd_344,C001069,Courtney,D,CT,house,110,H R 6049,Renewable Energy and Job Creation Act,2008-05-21,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to consumer protection, energy, education, and various acts aimed at public benefit. This pattern suggests a tendency to support legislation that aims to address societal issues.",1583,67,0,0,contested,True,llm,,2026-08-20T15:25:37.895505,freshman,25
house_113_1st_522,C001093,Collins (GA),R,GA,house,113,H J RES 85,"Making continuing appropriations for the Federal Emergency Management Agency for fiscal year 2014, and for other purposes",2013-10-04,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to government operations, military pay, and various acts aimed at specific policy areas. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1837,69,150,0,contested,True,llm,,2026-08-20T15:25:40.074514,freshman,25
house_114_1st_358,C001061,Cleaver,D,MO,house,114,H R 2685,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2016, and for other purposes.",2015-06-11,Nay,Nay,"The member has consistently voted against bills related to appropriations and funding, as seen in their voting history on various appropriation bills (H R 2578, H R 2250, etc.). Given the pattern, it is likely they will vote 'Nay' on another funding-related bill.",1639,79,150,0,contested,True,llm,,2026-08-20T15:25:40.863717,veteran,25
house_111_2nd_354,R000582,"Roe, David P.",R,TN,house,111,S 3473,To amend the Oil Pollution Act of 1990 to authorize advances from Oil Spill Liability Trust Fund for the Deepwater Horizon oil spill,2010-06-10,Yea,Nay,"The member has consistently voted against bills related to national defense, competes reauthorization, energy retrofit, and environmental programs, as seen in their voting history. Given the pattern, it is likely they will vote 'Nay' on this bill.",1648,66,0,0,unanimous,True,llm,,2026-08-20T15:25:41.661767,freshman,25
house_117_2nd_138,S001212,Stauber,R,MN,house,117,S 812,"To direct the Secretary of State to develop a strategy to regain observer status for Taiwan in the World Health Organization, and for other purposes",2022-04-27,Yea,Nay,"The member has consistently voted against bills related to social issues and policy expansions, such as the MORE Act, Affordable Insulin Now Act, and Honoring our PACT Act. Given this pattern, it is likely they will vote 'Nay' on another policy expansion or social issue-related bill.",1657,76,150,0,unanimous,True,llm,,2026-08-20T15:25:42.608923,veteran,25
house_118_2nd_513,B001302,Biggs (AZ),R,AZ,house,118,S 3857,Jamul Indian Village Land Transfer Act,2024-12-18,Nay,Yea,"The member has voted 'Yea' on several recent bills related to security and law enforcement, such as H R 8205 and H R 3334. Given the pattern, it is likely they will support another bill that potentially aligns with these themes.",1523,74,0,0,unanimous,True,llm,,2026-08-20T15:25:43.935508,veteran,25
house_119_1st_332,C001120,Crenshaw,R,TX,house,119,H R 2550,Protect America’s Workforce Act,2025-12-11,Nay,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans affairs, small business regulation, and various acts affecting the District of Columbia. This pattern suggests a tendency to support legislation, leading to a prediction of 'Yea'.",1545,72,112,0,contested,True,llm,,2026-08-20T15:25:45.111514,veteran,25
house_117_2nd_530,F000446,Feenstra,R,IA,house,117,H R 1948,VA Employee Fairness Act,2022-12-15,Nay,Yea,"The member has voted 'Yea' on several recent bills related to health, veterans, and community support, such as the Jackie Walorski Maternal and Child Home Visiting Reauthorization Act of 2022 and the Fairness for 9/11 Families Act. This pattern suggests they are likely to support similar legislation.",1568,86,100,0,contested,True,llm,,2026-08-20T15:25:45.629022,freshman,25
house_112_2nd_644,F000449,Fortenberry,R,NE,house,112,H R 6684,Spending Reduction Act of 2012,2012-12-20,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to public health, small business, and various technical corrections. This pattern suggests a tendency to support legislation that aims to improve or maintain existing frameworks.",1770,65,63,0,contested,True,llm,,2026-08-20T15:25:46.649979,veteran,25
house_113_2nd_479,B001275,Bucshon,R,IN,house,113,H R 5272,"To prohibit certain actions with respect to deferred action for aliens not lawfully present in the United States, and for other purposes.",2014-08-01,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to environmental regulations, tax credits, and infrastructure, suggesting a pattern of supporting legislation that aligns with their party's platform.",1826,61,150,0,contested,True,llm,,2026-08-20T15:25:47.705764,veteran,25
house_117_2nd_76,F000466,Fitzpatrick,R,PA,house,117,H R 4380,"To designate the El Paso Community Healing Garden National Memorial, and for other purposes",2022-03-16,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to postal services, designations, and acts that support various social and economic initiatives. There is only one recent instance of a 'Nay' vote, which was on a bill related to increasing the debt limit. Given the pattern, it is likely they will support the bill in question.",1593,93,150,0,unanimous,True,llm,,2026-08-20T15:25:48.527168,veteran,25
senate_116_1_52,D000618,Daines (R-MT),R,MT,senate,116,A joint resolution recognizing the duty of the Federal Government to create a Gr,Motion to Invoke Cloture on the Motion to Proceed to S.J. Res. 8,2019-03-26,Nay,Yea,"The member has consistently voted in favor of bills related to defense and security assistance provisions, as seen in their votes on S. 1 and S. 47. Given the pattern of supporting such legislation, it is likely they will vote 'Yea' on this similar bill.",1808,74,141,0,unanimous,True,llm,,2026-08-20T15:25:50.023784,veteran,25
senate_110_1_12,C000141,Cardin (D-MD),D,MD,senate,110,To strengthen the gift and travel bans.,Motion to Invoke Cloture on the Reid Amdt. No. 4 to S.1,2007-01-16,Yea,Nay,"Without specific information about the member's party stance or previous votes on similar legislation, a default prediction cannot be confidently made. However, in the absence of any contrary indicators, a cautious 'Nay' is selected as a placeholder response.",299,61,0,0,unanimous,True,llm,,2026-08-20T15:25:50.468212,veteran,0
house_118_1st_712,J000304,Jackson (TX),R,TX,house,118,S 788,Duck Stamp Modernization Act,2023-12-12,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to appropriations, veteran affairs, and various acts. There is no indication of a pattern that would suggest a 'Nay' vote without more specific context about the bill.",1843,70,0,0,unanimous,True,llm,,2026-08-20T15:25:51.024221,veteran,25
senate_115_2_219,L000577,Lee (R-UT),R,UT,senate,115,A bill to provide protections for certain sports medicine professionals who prov,Motion to Invoke Cloture Re: Motion to Concur in the House Amendment to the Senate Amendment to H.R. 302,2018-10-01,Nay,Nay,"The member has consistently voted against major bills and motions, particularly those related to defense and appropriations, as seen in their recent voting history. This pattern suggests they are likely to vote 'Nay' on similar legislation.",1901,60,120,0,unanimous,True,llm,,2026-08-20T15:25:51.819662,veteran,25
house_119_1st_356,S001214,Steube,R,FL,house,119,H R 4776,SPEED Act,2025-12-18,Yea,Yea,"The member has consistently voted 'Yea' on a majority of recent bills, particularly those related to improving infrastructure, protecting children, and supporting small businesses. There is no clear pattern of opposition that would suggest a 'Nay' vote.",1393,65,150,0,contested,True,llm,,2026-08-20T15:25:54.011104,veteran,25
house_114_1st_14,M001166,McNerney,D,CA,house,114,H R 30,Save American Workers Act of 2015,2015-01-08,Nay,Nay,"The member has voted Nay on several bills related to environmental issues and infrastructure, such as the California Emergency Drought Relief Act 2014 and the American Energy Solutions for Lower Costs and More American Jobs Act. This pattern suggests they are likely to vote Nay on similar legislation.",1619,73,13,0,contested,True,llm,,2026-08-20T15:25:55.008335,veteran,25
house_116_1st_700,V000081,Velazquez,D,NY,house,116,H R 5377,Restoring Tax Fairness for States and Localities Act,2019-12-19,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to healthcare, veterans, small business support, and various acts aimed at protecting and advancing different causes. This pattern suggests a tendency to support legislation that aligns with progressive policies and social issues.",1446,74,150,0,contested,True,llm,,2026-08-20T15:25:56.134946,veteran,25
house_115_1st_638,M001199,Mast,R,FL,house,115,H R 2768,Fowler and Boskoff Peaks Designation Act,2017-11-28,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including significant legislation like the Tax Cuts and Jobs Act and the National Defense Authorization Act. This pattern suggests strong support for Republican-led initiatives, indicating a likely 'Yea' vote on this bill.",1641,73,120,0,unanimous,True,llm,,2026-08-20T15:25:56.368299,freshman,25
house_117_2nd_463,L000557,Larson (CT),D,CT,house,117,S 3470,End Human Trafficking in Government Contracts Act,2022-09-29,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social issues, public safety, and health. There is no indication of opposition to similar legislation based on their recent voting record.",1430,62,150,0,unanimous,True,llm,,2026-08-20T15:25:57.315863,veteran,25
house_116_1st_76,S001156,Sanchez,D,CA,house,116,H R 1065,Social Media Use in Clearance Investigations Act,2019-02-11,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans, child care, trafficking victims, and various acts aimed at improving government efficiency and support. This pattern suggests a tendency to support legislation that aims to improve public welfare and governance.",1659,73,81,0,unanimous,True,llm,,2026-08-20T15:25:58.065619,veteran,25
senate_118_1_170,P000603,Paul (R-KY),R,KY,senate,118,The Convention between the Government of the United States of America and the Go,"Motion to Invoke Cloture: Treaty Doc. 112-8, Tax Convention with Chile",2023-06-21,Nay,Nay,"The member has consistently voted against bills that involve significant government spending or policy changes, such as the recent votes on S. 5355 and H.R. 6833. Given this pattern, it is likely they will vote 'Nay' on this bill.",1747,74,0,0,unanimous,False,llm,,2026-08-20T15:25:59.143980,veteran,25
senate_119_1_554,L000577,Lee (R-UT),R,UT,senate,119,A joint resolution terminating the national emergency declared with respect to e,S. J. Res. 71,2025-10-08,Nay,Yea,"The member has a strong track record of supporting legislation that benefits traditional energy sources like coal, as evidenced by their recent tweet about opening up land for coal mining and their consistent voting pattern in favor of bills that support traditional energy industries.",1793,63,79,1,contested,True,llm,,2026-08-20T15:26:00.276700,veteran,25
house_118_2nd_411,T000467,Thompson (PA),R,PA,house,118,H R 1425,No WHO Pandemic Preparedness Treaty Without Senate Approval Act,2024-09-11,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, appropriations, and foreign policy. Given this pattern, it is highly likely they will continue to support similar legislation.",1626,61,31,0,contested,True,llm,,2026-08-20T15:26:00.954995,veteran,25
house_115_2nd_265,B001287,Bera,D,CA,house,115,H R 5788,Securing the International Mail Against Opioids Act,2018-06-14,Yea,Yea,"The member has consistently voted 'Yea' on bills related to national parks, veterans, and law enforcement support, such as H R 5698, S 2372, and H R 613. Given the pattern, it is likely they will support similar legislation.",1571,78,113,0,unanimous,True,llm,,2026-08-20T15:26:02.020993,veteran,25
house_112_1st_36,L000560,Larsen (WA),D,WA,house,112,H R 514,"To extend expiring provisions of the USA PATRIOT Improvement and Reauthorization Act of 2005 and Intelligence Reform and Terrorism Prevention Act of 2004 relating to access to business records, individual terrorists as agents of foreign powers, and roving wiretaps until December 8, 2011",2011-02-14,Nay,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to public services, designations, and social issues. There is no indication of opposition to similar legislation based on past voting history.",1828,61,0,0,contested,True,llm,,2026-08-20T15:26:02.511975,veteran,25
house_118_1st_505,S001189,"Scott, Austin",R,GA,house,118,H R 4367,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to veterans' affairs, military construction, and other policy areas. There is no indication of a pattern that would suggest a 'Nay' vote.",1702,65,43,0,contested,True,llm,,2026-08-20T15:26:03.601974,veteran,25
senate_114_2_104,H000338,Hatch (R-UT),R,UT,senate,114,"A bill making appropriations for the Departments of Commerce and Justice, Scienc",Motion to Invoke Cloture on the Motion to Commit H.R. 2578 with instructions (Amdt. No. 4750),2016-06-20,Nay,Yea,"The recent tweets indicate that Senator Hatch supports measures to keep guns out of the hands of terrorists, and his past voting history shows consistent support for cloture motions and bills aimed at addressing national security concerns.",2017,57,150,4,contested,True,llm,,2026-08-20T15:26:07.513321,veteran,25
house_119_1st_137,S001157,"Scott, David",D,GA,house,119,S J RES 13,Providing for congressional disapproval of the rule submitted by the Office of the Comptroller of the Currency of the Department of the Treasury relating to the review of applications under the Bank Merger Act,2025-05-20,Nay,Nay,"The member has consistently voted against environmental regulations and rules proposed by agencies such as the EPA and the Bureau of Consumer Financial Protection, as seen in multiple votes against rules and resolutions related to these topics.",1667,56,36,0,contested,True,llm,,2026-08-20T15:26:08.156111,veteran,25
house_114_2nd_488,Q000023,Quigley,D,IL,house,114,H R 5063,Stop Settlement Slush Funds Act of 2016,2016-09-07,Nay,Nay,"The member has consistently voted against bills related to appropriations and certain regulatory measures, as seen in their recent voting history. Given the pattern, it is likely they will vote 'Nay' on another appropriation bill.",1621,59,150,0,contested,True,llm,,2026-08-20T15:26:08.350480,veteran,25
house_117_1st_31,K000388,Kelly (MS),R,MS,house,117,H R 447,National Apprenticeship Act,2021-02-05,Nay,Nay,"The member has consistently voted against bills related to appropriations and certain policy expansions, such as the Continuing Appropriations Act, 2021, and the Delivering for America Act. Given this pattern, it is likely they will vote Nay on this bill.",1501,69,52,0,contested,True,llm,,2026-08-20T15:26:09.623042,veteran,25
house_116_1st_134,C001118,Cline,R,VA,house,116,H R 7,Paycheck Fairness Act,2019-03-27,Nay,Nay,"The member has consistently voted against bills related to background checks (H R 1112, H R 8), homeland security (H J RES 31), and broader legislation (S 47). This pattern suggests a tendency to oppose broad-reaching or controversial legislation, leading to a prediction of 'Nay'.",1535,84,84,0,contested,True,llm,,2026-08-20T15:26:10.873235,freshman,25
house_119_1st_109,B001313,Brown,D,OH,house,119,H R 859,Informing Consumers about Smart Devices Act,2025-04-29,Yea,Nay,"The member has consistently voted against rules and regulations proposed by various federal agencies, as seen in multiple votes against rules from the Bureau of Consumer Financial Protection, Department of Energy, and others. This pattern suggests they are likely to vote 'Nay' on similar legislation.",1712,70,0,0,unanimous,True,llm,,2026-08-20T15:26:11.064373,veteran,25
house_117_2nd_255,S001196,Stefanik,R,NY,house,117,H R 2377,Federal Extreme Risk Protection Order Act,2022-06-09,Nay,Yea,"The member has consistently voted 'Yea' on bills related to small businesses and veterans affairs, such as H R 7664 and H R 7352. Given the pattern, it is likely they will support another bill that aligns with these themes.",1681,73,150,0,contested,True,llm,,2026-08-20T15:26:12.175567,veteran,25
house_113_1st_537,V000081,Velazquez,D,NY,house,113,H J RES 90,"Making continuing appropriations for the Federal Aviation Administration for fiscal year 2014, and for other purposes",2013-10-09,Nay,Nay,"The member has consistently voted against bills related to government spending and appropriations, as seen in their voting history on various H.J. Resolutions and H.R. bills. This pattern suggests they are likely to vote 'Nay' on another similar bill.",1734,67,27,0,contested,True,llm,,2026-08-20T15:26:13.336829,veteran,25
house_115_2nd_441,C001103,Carter (GA),R,GA,house,115,H R 7279,Water Infrastructure Improvement Act,2018-12-19,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to health, defense, and various appropriations. There is no recent pattern of opposition that would suggest a 'Nay' vote.",1591,62,77,0,unanimous,True,llm,,2026-08-20T15:26:13.953622,veteran,25
senate_111_2_237,L000174,Leahy (D-VT),D,VT,senate,111,An act to create the Small Business Lending Fund Program to direct the Secretary,"Passage of H.R. 5297, As Amended",2010-09-16,Yea,Yea,"The member has consistently voted 'Yea' on cloture motions and bills related to financial stability and economic measures, indicating a pattern of supporting such legislation.",2078,48,0,0,contested,True,llm,,2026-08-20T15:26:14.613974,veteran,25
house_118_2nd_505,T000488,Thanedar,D,MI,house,118,S 4077,"To designate the facility of the United States Postal Service located at 180 Steuart Street in San Francisco, California, as the “Dianne Feinstein Post Office”",2024-12-16,Yea,Nay,"The member has consistently voted Nay on several recent bills, particularly those related to policy changes and new acts. This pattern suggests a tendency to oppose new legislative initiatives.",1507,49,1,0,unanimous,True,llm,,2026-08-20T15:26:17.300133,freshman,25
house_118_1st_709,S001183,Schweikert,R,AZ,house,118,H R 6503,"Airport and Airway Extension Act of 2023, Part II",2023-12-11,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to appropriations, veteran affairs, and environmental regulations. This pattern suggests a tendency to support legislation brought to the floor.",1874,59,138,0,unanimous,True,llm,,2026-08-20T15:26:18.625430,veteran,25
house_117_2nd_460,L000593,Levin,D,CA,house,117,H R 3843,Merger Filing Fee Modernization Act,2022-09-29,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social issues, health, and civil rights. There is no indication of opposition to similar legislation based on their recent voting record.",1430,62,150,0,contested,True,llm,,2026-08-20T15:26:20.900049,veteran,25
house_113_1st_361,F000459,Fleischmann,R,TN,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Nay,"The member has consistently criticized Obamacare, referring to it as a 'train wreck' and questioning its effectiveness. Given this strong opposition, it is likely they would vote against any bill associated with expanding or supporting Obamacare.",1912,59,44,4,contested,True,llm,,2026-08-20T15:26:22.191896,veteran,25
house_116_2nd_101,C001090,Cartwright,D,PA,house,116,S J RES 68,To direct the removal of United States Armed Forces from hostilities against the Islamic Republic of Iran that have not been authorized by Congress,2020-03-11,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to health care, worker protections, and social issues. This pattern suggests they are likely to support most legislative initiatives.",1489,59,139,0,contested,True,llm,,2026-08-20T15:26:23.488916,veteran,25
house_112_1st_888,G000558,Guthrie,R,KY,house,112,H R 3010,Regulatory Accountability Act,2011-12-02,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to environmental regulations, trade agreements, and postal service designations. This pattern suggests a tendency to support legislation that comes to the floor.",1862,63,0,0,contested,True,llm,,2026-08-20T15:26:23.938126,veteran,25
house_115_2nd_496,G000568,Griffith,R,VA,house,115,S 3456,"To redesignate Hobe Sound National Wildlife Refuge as the Nathaniel P. Reed Hobe Sound National Wildlife Refuge, and for other purposes",2018-12-21,Yea,Yea,"The member has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to health, veterans, and infrastructure. Given the pattern, it is likely they will support similar bills.",1567,60,36,0,unanimous,True,llm,,2026-08-20T15:26:24.397101,veteran,25
house_119_1st_13,H001052,Harris (MD),R,MD,house,119,H R 164,POWER Act,2025-01-15,Yea,Yea,"The member has consistently voted 'Yea' on bills related to disaster assistance and accountability, such as H R 153 and H R 152. Given the pattern, it is likely they will support similar legislation.",1481,64,0,0,unanimous,True,llm,,2026-08-20T15:26:24.400486,veteran,25
house_115_1st_345,B001281,Beatty,D,OH,house,115,H R 1397,"To authorize, direct, facilitate, and expedite the transfer of administrative jurisdiction of certain Federal land, and for other purposes",2017-07-11,Yea,Nay,"The member has consistently voted against bills that seem to expand regulatory powers or affect broad policy changes, as seen in their votes against H R 3003, H R 3004, H R 1215, and H R 10. Given the pattern, it is likely they will vote Nay on this bill.",1438,88,150,0,unanimous,True,llm,,2026-08-20T15:26:27.080741,veteran,25
house_116_1st_511,R000613,Rose (NY),D,NY,house,116,H R 3877,Bipartisan Budget Act,2019-07-25,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to social welfare, labor rights, and national security. This pattern suggests a tendency to support legislation that aligns with their party's platform and values.",1702,66,150,0,contested,True,llm,,2026-08-20T15:26:27.081266,freshman,25
house_115_2nd_329,M001187,Meadows,R,NC,house,115,H R 4946,"To designate the facility of the United States Postal Service located at 1075 North Tustin Street in Orange, California, as the “Specialist Trevor A. Win’E Post Office",2018-07-16,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, health care, and environmental protection. There is no indication of opposition to similar legislation based on their past voting record.",1557,62,141,0,unanimous,True,llm,,2026-08-20T15:26:27.841158,veteran,25
senate_117_2_210,T000278,Tuberville (R-AL),R,AL,senate,117,A bill to authorize dedicated domestic terrorism offices within the Department o,Motion to Invoke Cloture: Motion to Proceed to H.R. 350,2022-05-26,Nay,Nay,"The member has consistently voted against bills related to federal initiatives and emergency appropriations, as seen in their recent voting history. This pattern suggests they are likely to vote 'Nay' on similar future legislation.",1849,57,0,0,contested,True,llm,,2026-08-20T15:26:28.094584,freshman,25
house_118_2nd_408,N000188,Norcross,D,NJ,house,118,H R 1516,DHS Restrictions on Confucius Institutes and Chinese Entities of Concern Act,2024-09-10,Yea,Nay,"The member has consistently voted against appropriation bills, such as the Department of the Interior, Environment, and Related Agencies Appropriations Act, 2025 and the Legislative Branch Appropriations Act, 2025. Given this pattern, it is likely they will vote Nay on another appropriation bill.",1625,78,0,0,contested,True,llm,,2026-08-20T15:26:28.911626,veteran,25
house_119_1st_362,C001068,Cohen,D,TN,house,119,H R 498,Do No Harm in Medicaid Act,2025-12-18,Nay,Nay,"The member has consistently voted Nay on most recent bills, with only a few exceptions where they voted Yea on motions to suspend the rules and pass certain acts. Given this pattern, it is likely that they will vote Nay on this upcoming bill.",1382,66,150,0,contested,True,llm,,2026-08-20T15:26:31.149024,veteran,25
house_115_2nd_429,S000364,Shimkus,R,IL,house,115,S 3029,PREEMIE Reauthorization Act,2018-12-11,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, health care, and small business support. There is no indication of opposition to similar legislation based on their past voting record.",1643,63,0,0,unanimous,True,llm,,2026-08-20T15:26:33.522082,veteran,25
house_113_1st_288,S001145,Schakowsky,D,IL,house,113,H R 1092,"To designate the air traffic control center located in Nashua, New Hampshire, as the “Patricia Clark Boston Air Route Traffic Control Center”",2013-06-25,Yea,Nay,"The member has consistently voted against major bills such as the National Defense Authorization Act and the Federal Agriculture Reform and Risk Management Act. This pattern suggests a tendency to oppose significant legislation, leading to a prediction of 'Nay' for this upcoming bill.",1734,66,150,0,unanimous,True,llm,,2026-08-20T15:26:34.135609,veteran,25
house_113_1st_507,C001062,Conaway,R,TX,house,113,H J RES 71,Making continuing appropriations of local funds of the District of Columbia for fiscal year 2014,2013-10-01,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, health care, and environmental issues. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1765,64,4,0,contested,True,llm,,2026-08-20T15:26:34.322522,veteran,25
house_118_1st_291,P000604,Payne,D,NJ,house,118,H R 1096,250th Anniversary of the United States Marine Corps Commemorative Coin Act,2023-07-11,Yea,Nay,"The member has consistently voted Nay on recent bills, particularly those related to regulations and protections, such as the Middle Class Borrower Protection Act and the CHOICE Arrangement Act. This pattern suggests they are likely to vote Nay on similar legislation.",1535,65,150,0,unanimous,True,llm,,2026-08-20T15:26:34.651897,veteran,25
house_118_1st_703,C001118,Cline,R,VA,house,118,H R 4468,Choice in Automobile Retail Sales Act,2023-12-06,Yea,Yea,"The member has consistently voted 'Yea' on several recent bills, particularly those related to appropriations and defense spending. This pattern suggests a tendency to support legislation that aligns with these themes.",1819,55,0,0,contested,True,llm,,2026-08-20T15:26:37.951051,veteran,25
house_117_1st_31,S001215,Stevens,D,MI,house,117,H R 447,National Apprenticeship Act,2021-02-05,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to defense, veterans, and various social issues. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1516,64,150,0,contested,True,llm,,2026-08-20T15:26:38.865428,veteran,25
house_117_1st_185,P000616,Phillips,D,MN,house,117,S J RES 14,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to “Oil and Natural Gas Sector: Emission Standards for New, Reconstructed, and Modified Sources Review”",2021-06-25,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to veterans, civil rights, and social services. This pattern suggests a strong inclination towards supporting legislation that aligns with progressive values and social welfare initiatives.",1539,66,150,0,contested,True,llm,,2026-08-20T15:26:38.868378,veteran,25
