vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_113_2_261,M000639,Menendez (D-NJ),D,NJ,senate,113,A joint resolution proposing an amendment to the Constitution of the United Stat,Motion to Invoke Cloture on S.J.Res. 19,2014-09-11,Yea,Yea,"Menendez has expressed support for efforts to address the impact of Citizens United, as seen in his tweet about voting yes to correct the injustice of Citizens United. This indicates he would likely support a constitutional amendment to regulate campaign finance, aligning with a 'Yea' vote on invoking cloture for S.J.Res. 19.",2258,84,150,5,contested,True,llm,,2026-08-06T13:27:59.187413,veteran,25
house_115_2nd_264,L000551,Lee (CA),D,CA,house,115,H R 5891,Improving the Federal Response to Families Impacted by Substance Use Disorder Act,2018-06-13,Yea,Yea,Lee (CA) has shown support for measures addressing substance use disorders and improving community health through recent tweets and past voting history. The tweet about providing help for those in pain and the support for state-level cannabis laws indicate a willingness to address substance use issues comprehensively.,2069,70,150,5,unanimous,True,llm,,2026-08-06T13:27:59.190331,veteran,25
house_113_1st_458,U000031,Upton,R,MI,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Upton's recent tweets express skepticism about the implementation of Obamacare and highlight issues with the law, indicating he is likely to support measures that impose additional conditions or scrutiny on its provisions.",3102,50,74,14,contested,True,llm,,2026-08-06T13:27:59.600920,veteran,25
house_118_1st_93,S000344,Sherman,D,CA,house,118,H R 21,Strategic Production Response Act,2023-01-27,Nay,Nay,"Sherman voted against H R 22, which aimed to protect the Strategic Petroleum Reserve from China, indicating a pattern of opposition to bills that involve significant changes to the reserve. Additionally, his recent tweets criticize Saudi Arabia's role in maintaining high oil prices, suggesting he may oppose measures that could lead to increased oil production and leasing.",1953,84,150,5,contested,True,llm,,2026-08-06T13:27:59.601480,veteran,25
senate_117_2_240,M001111,Murray (D-WA),D,WA,senate,117,A bill to designate the United States Courthouse and Federal Building located at,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 2938 with Amendment No. 5099,2022-06-23,Yea,Yea,"Senator Murray has consistently expressed support for gun safety legislation and has tweeted about the necessity of passing such measures. Her recent tweets emphasize her willingness to work with anyone to pass gun safety legislation, indicating she would likely support cloture to advance the bill.",3713,66,150,18,contested,True,llm,,2026-08-06T13:28:01.219111,veteran,25
senate_117_1_498,Y000064,Young (R-IN),R,IN,senate,117,A joint resolution joint resolution relating to increasing the debt limit.,S.J. Res 33,2021-12-14,Nay,Nay,"Senator Young has recently tweeted criticism against increasing the national debt and deficit, particularly in relation to the Democrats' proposed spending bills. His tweets indicate a strong stance against raising the debt ceiling, which aligns with a 'Nay' vote on S.J. Res 33.",2224,73,150,5,contested,True,llm,,2026-08-06T13:28:01.806365,veteran,25
house_114_1st_104,B001243,Blackburn (R-TN),R,TN,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Nay,Nay,"Blackburn has consistently expressed opposition to President Obama's executive actions, particularly regarding immigration and amnesty. Her recent tweets indicate a strong stance against any legislation that does not include measures to block what she views as 'lawless amnesty'. Given this context, it is likely she would vote against a DHS funding bill that does not include such provisions.",2093,81,150,10,contested,True,llm,,2026-08-06T13:28:02.037402,veteran,25
house_117_2nd_145,S001189,"Scott, Austin",R,GA,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"Austin Scott has consistently shown support for measures aimed at countering Putin's aggression in Ukraine, as evidenced by his recent tweets emphasizing the global impact of the Russian invasion on food security and his previous vote in favor of the Ukraine Democracy Defense Lend-Lease Act.",3045,66,123,21,unanimous,True,llm,,2026-08-06T13:28:02.375677,veteran,25
house_114_2nd_399,R000395,Rogers (KY),R,KY,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Rogers has shown strong support for legislation addressing the opioid crisis, as evidenced by his recent tweets and past voting history, including his previous 'Yea' vote on the Comprehensive Addiction and Recovery Act of 2016.",2592,61,42,6,unanimous,True,llm,,2026-08-06T13:28:02.762262,veteran,25
house_113_1st_587,R000577,Ryan (OH),D,OH,house,113,H R 3350,Keep Your Health Plan Act of 2013,2013-11-15,Nay,Nay,"Rep. Ryan's recent tweets strongly support Obamacare (ACA), indicating his alignment with the Democratic Party's stance on healthcare reform. The Keep Your Health Plan Act of 2013 would undermine key aspects of the ACA by allowing non-compliant plans to continue, which is contrary to Rep. Ryan's expressed views.",2072,78,128,5,contested,True,llm,,2026-08-06T13:28:02.762825,veteran,25
house_117_1st_62,L000589,Lesko,R,AZ,house,117,H R 1,For the People Act,2021-03-03,Nay,Nay,"Lesko has consistently opposed the 'For the People Act' in his recent tweets, describing it as a 'power-grab' and a threat to election integrity. His past voting history also shows opposition to similar progressive legislation.",3001,59,150,20,contested,True,llm,,2026-08-06T13:28:03.777342,veteran,25
house_112_2nd_450,L000560,Larsen (WA),D,WA,house,112,H R 5972,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-06-29,Yea,Yea,"Rep. Larsen has been vocal about the importance of passing a transportation bill to create jobs, as seen in his recent tweets. Additionally, he has voted in favor of several appropriation bills in the past, indicating support for funding government operations and infrastructure.",2866,67,136,9,contested,True,llm,,2026-08-06T13:28:04.941754,veteran,25
senate_116_1_188,M000355,McConnell (R-KY),R,KY,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,"S. 1790, As Amended",2019-06-27,Yea,Yea,"McConnell's recent tweets indicate strong support for national defense and criticism of Democrats for delaying such important legislation. Additionally, his voting history shows consistent support for defense-related bills and appropriations, suggesting he will vote in favor of S. 1790.",2750,65,150,5,unanimous,True,llm,,2026-08-06T13:28:05.181298,veteran,25
house_117_2nd_255,P000096,Pascrell,D,NJ,house,117,H R 2377,Federal Extreme Risk Protection Order Act,2022-06-09,Yea,Yea,"Pascrell has consistently supported measures aimed at gun control and preventing dangerous individuals from accessing firearms, as evidenced by his recent tweets criticizing Republicans for opposing such measures and his past voting history.",2570,51,150,11,contested,True,llm,,2026-08-06T13:28:05.589047,veteran,25
house_117_2nd_362,B001287,Bera,D,CA,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Rep. Bera has expressed strong support for reproductive rights and explicitly stated he would vote 'yes' on legislation to protect out-of-state access to abortion services, as seen in his recent tweets.",2109,53,123,5,contested,True,llm,,2026-08-06T13:28:05.937018,veteran,25
house_116_1st_87,L000551,Lee (CA),D,CA,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Yea,Yea,"Lee has consistently voted in favor of appropriations bills and measures related to homeland security, as seen in their recent voting history. Additionally, their recent tweets indicate a commitment to working in good faith to fund the government and address issues like border security and the shutdown, suggesting they would support the conference report.",2759,73,150,5,contested,True,llm,,2026-08-06T13:28:06.322010,veteran,25
house_116_2nd_182,M001207,Mucarsel-Powell,D,FL,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Mucarsel-Powell has consistently expressed strong opposition to the changes made to the USPS under Postmaster General DeJoy, emphasizing the importance of the postal service for delivering medications, supporting small businesses, and ensuring safe voting during the pandemic. Her recent tweets highlight her commitment to protecting USPS and safeguarding the democratic process, indicating she will likely vote in favor of the Delivering for America Act.",3008,93,150,14,contested,True,llm,,2026-08-06T13:28:06.326433,freshman,25
house_117_1st_208,K000392,Kustoff,R,TN,house,117,H R 3684,INVEST in America Act,2021-07-01,Nay,Nay,"Rep. Kustoff has expressed strong opposition to Joe Biden's infrastructure plan, criticizing it for including 'green new deal policies' and large tax hikes. His recent tweets indicate he believes the plan does not focus sufficiently on traditional infrastructure like roads and bridges.",2630,65,150,5,contested,True,llm,,2026-08-06T13:28:06.762188,veteran,25
house_116_2nd_109,B001260,Buchanan,R,FL,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"Rep. Buchanan has shown support for measures aimed at addressing the economic and health impacts of the coronavirus, such as direct payments to individuals and assistance for small businesses and unemployed workers, as evidenced by his recent tweets and voting history.",3220,62,118,25,contested,True,llm,,2026-08-06T13:28:07.932835,veteran,25
house_118_2nd_333,M001177,McClintock,R,CA,house,118,H R 8752,"Department of Homeland Security Appropriations Act, 2025",2024-06-28,Yea,Nay,"McClintock has a strong stance against illegal immigration, as evidenced by his recent tweets criticizing the Biden administration's immigration policies and highlighting issues related to border security. Given his emphasis on stricter enforcement and his previous vote against similar appropriation bills, he is likely to vote against this bill.",2295,74,29,5,contested,True,llm,,2026-08-06T13:28:09.023716,veteran,25
house_117_2nd_70,E000298,Estes,R,KS,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Estes has expressed concern about high gas prices and criticized the Biden administration for creating an energy shortage. Given these sentiments, he is likely to support a bill that aims to suspend energy imports from Russia, aligning with his stance against dependency on foreign oil.",2118,65,86,5,unanimous,True,llm,,2026-08-06T13:28:09.922746,veteran,25
house_119_2nd_7,T000468,Titus,D,NV,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Yea,"Titus has shown support for environmental and public land protection measures, as evidenced by his tweet about introducing an amendment to safeguard waterways in Nevada. Additionally, his recent voting history indicates a tendency to support Democratic priorities, particularly those that align with environmental and public service funding.",1924,71,150,5,unanimous,True,llm,,2026-08-06T13:28:11.535698,veteran,25
house_115_1st_637,C001061,Cleaver,D,MO,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Nay,Nay,"Rep. Cleaver's recent tweets strongly criticize the GOP tax plan, describing it as a 'scam' that benefits the wealthy while raising taxes on middle-class families. His consistent opposition to bills that he perceives as benefiting the wealthy or harming the middle class, as seen in his recent voting history, suggests he will vote against the Tax Cuts and Jobs Act.",3310,91,150,25,contested,True,llm,,2026-08-06T13:28:11.539408,veteran,25
house_119_2nd_104,C001121,Crow,D,CO,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Yea,"Rep. Crow has tweeted support for funding the Department of Homeland Security and ending the partial shutdown. His recent voting history also shows support for bills related to homeland security and federal employee pay, indicating he is likely to support this bill.",2196,63,150,5,contested,True,llm,,2026-08-06T13:28:12.404362,veteran,25
senate_117_1_313,P000449,Portman (R-OH),R,OH,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and",Motion to Invoke Cloture Re: H.R. 3684,2021-08-08,Yea,Yea,"Portman has been actively promoting the Infrastructure Investment and Jobs Act through his recent tweets, emphasizing its benefits such as job creation, economic growth, and modernizing infrastructure without raising taxes or increasing inflation. His consistent support for cloture motions and infrastructure-related bills in his recent voting history also indicates he is likely to support this motion.",3938,82,150,25,contested,True,llm,,2026-08-06T13:28:13.453813,veteran,25
house_114_1st_75,P000605,Perry,R,PA,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Rep. Perry has previously voted in favor of the Keystone XL Pipeline Act in 2015 and has tweeted in support of building the pipeline, indicating his continued backing of the project.",2379,52,127,5,contested,True,llm,,2026-08-06T13:28:13.687695,veteran,25
senate_114_2_149,M001111,Murray (D-WA),D,WA,senate,114,In the nature of a substitute.,Upon Reconsideration Motion to Invoke Cloture on Amdt. No. 5082,2016-09-28,Yea,Yea,"Murray has shown support for measures addressing the Zika virus, as evidenced by her recent tweets emphasizing the importance of family planning and her concern over the lack of emergency funding. Given the bill includes provisions for Zika response and preparedness, she is likely to support invoking cloture to advance the bill.",2971,73,150,5,contested,True,llm,,2026-08-06T13:28:14.321379,veteran,25
house_113_2nd_90,B000755,Brady,R,TX,house,113,H R 899,Unfunded Mandates Information and Transparency Act of 2013,2014-02-28,Yea,Yea,Brady's recent tweets express strong opposition to excessive government regulation and support for reducing regulatory burdens on businesses and citizens. His past voting history also shows consistent support for bills aimed at limiting government overreach and protecting small businesses from regulatory costs.,2593,61,150,5,contested,True,llm,,2026-08-06T13:28:15.369658,veteran,25
house_114_1st_568,J000294,Jeffries,D,NY,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"Jeffries has consistently voted against Republican-led bills that aim to dismantle or defund parts of the Affordable Care Act, as evidenced by his recent votes against the 'Defund Planned Parenthood Act of 2015' and his tweet supporting Planned Parenthood. Given the nature of H R 3762, which seeks to repeal significant portions of the ACA, it is highly likely he will vote 'Nay'.",2551,102,113,5,contested,True,llm,,2026-08-06T13:28:15.607239,veteran,25
senate_114_2_100,M001169,Murphy (D-CT),D,CT,senate,114,To authorize the Attorney General and Secretary of Health and Human Services to ,"Motion to Invoke Cloture on the Motion to Disagree to the House Amendments, Agree to the Request for Conference, and the Presiding Officer Appoint Conferees to S. 524",2016-06-16,Yea,Yea,"Murphy has shown strong support for measures addressing the opioid epidemic through his recent tweets and voting history. He has consistently voted in favor of cloture motions related to important legislation, indicating a willingness to move forward with significant bills like S. 524.",3120,69,150,13,unanimous,True,llm,,2026-08-06T13:28:16.360531,veteran,25
house_117_1st_142,W000816,Williams (TX),R,TX,house,117,H R 2877,Behavioral Intervention Guidelines Act of 2021,2021-05-13,Yea,Yea,"Williams has shown strong support for legislation aimed at improving school safety, as evidenced by his recent tweets about the 'Safer Schools Act.' Given this alignment, it is likely he would support the Behavioral Intervention Guidelines Act, which aims to enhance safety in educational settings.",2112,66,150,10,contested,True,llm,,2026-08-06T13:28:16.594398,veteran,25
house_119_2nd_65,H001066,Horsford,D,NV,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Yea,Nay,"Horsford has a history of opposing measures that he views as harmful to civil rights and democratic principles, as evidenced by his recent tweets criticizing actions he deems unlawful and his commitment to protecting civil rights. Given the nature of the bill regarding a national emergency declared by the President, it is likely that Horsford would oppose it if he perceives it as a threat to civil liberties.",1859,95,150,5,contested,False,llm,,2026-08-06T13:28:16.992597,veteran,25
senate_115_2_210,J000300,Jones (D-AL),D,AL,senate,115,"A bill to provide for opioid use disorder prevention, recovery, and treatment, a",H. R. 6 As Amended,2018-09-17,Yea,Yea,"Senator Jones has shown support for healthcare initiatives, particularly those affecting rural areas and addressing substance abuse issues, as evidenced by their recent tweet about meeting with Alabamians affected by the opioid crisis. Additionally, their consistent pattern of voting 'Yea' on various bills suggests they are likely to support comprehensive legislation aimed at addressing the opioid crisis.",3069,82,118,6,unanimous,True,llm,,2026-08-06T13:28:17.413435,freshman,25
house_113_2nd_515,M001180,McKinley,R,WV,house,113,H R 2,American Energy Solutions for Lower Costs and More American Jobs Act,2014-09-18,Yea,Yea,"Rep. McKinley's recent tweets express strong opposition to the EPA's regulations and support for energy production and jobs, indicating he is likely to support legislation that promotes energy solutions and job creation, such as H R 2.",3000,59,150,14,contested,True,llm,,2026-08-06T13:28:18.337101,veteran,25
house_115_1st_184,G000583,Gottheimer,D,NJ,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"Gottheimer's recent tweets strongly indicate opposition to any legislation he perceives as harmful to seniors, particularly regarding health care. He explicitly refers to the current health care bill as an 'attack on seniors' and a 'senior tax', suggesting he will vote against it.",2168,69,150,5,unanimous,True,llm,,2026-08-06T13:28:18.340195,freshman,25
house_116_1st_31,M001202,Murphy (FL),D,FL,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"Murphy has consistently voted in favor of measures to reopen the government and provide funding during the ongoing shutdown, as evidenced by his recent tweets and voting history. He supports continuing resolutions to prevent government shutdowns and ensure federal agencies receive necessary funding.",2546,62,130,6,contested,True,llm,,2026-08-06T13:28:18.603864,veteran,25
senate_113_1_219,S000033,Sanders (I-VT),I,VT,senate,113,"An act making continuing appropriations for the fiscal year ending September 30,",H.R. 2775 As Amended,2013-10-16,Yea,Yea,"Sanders has consistently voted in favor of continuing appropriations bills and cloture motions related to these bills, as seen in his recent voting history. Additionally, his recent tweets indicate opposition to the government shutdown and support for rejecting extreme measures, suggesting he would support a bill to continue government operations.",2926,70,150,5,unanimous,True,llm,,2026-08-06T13:28:19.158907,veteran,25
house_113_1st_361,B001282,Barr,R,KY,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Rep. Barr has shown opposition to Obamacare through his recent tweets, including one that describes the employer health care mandate delay as a sign of its bad policy for small businesses and job creation. This suggests he would support delaying the enforcement of the mandate.",2241,63,150,5,contested,True,llm,,2026-08-06T13:28:19.523890,freshman,25
house_115_1st_309,L000559,Langevin,D,RI,house,115,H R 2847,Improving Services for Older Youth in Foster Care Act,2017-06-20,Yea,Yea,"Langevin's recent tweets express strong support for foster care reform and emphasize the importance of listening to foster youth voices. Additionally, her past voting history shows consistent support for legislation related to child protection and welfare.",2009,59,150,7,unanimous,True,llm,,2026-08-06T13:28:19.526794,veteran,25
senate_114_2_151,M000355,McConnell (R-KY),R,KY,senate,114,A bill making appropriations for the Legislative Branch for the fiscal year endi,H.R. 5325 As Amended,2016-09-28,Yea,Yea,"McConnell has shown strong support for the bill, tweeting about the need to act on it and urging for bipartisan cooperation. His recent voting history also indicates a pattern of supporting similar appropriation bills.",2977,52,125,5,contested,True,llm,,2026-08-06T13:28:20.496775,veteran,25
house_116_1st_184,W000797,Wasserman Schultz,D,FL,house,116,H R 9,Climate Action Now Act,2019-05-02,Yea,Yea,"Wasserman Schultz has tweeted about the importance of combating the climate crisis and explicitly stated her support for H.R. 9, the Climate Action Now Act. Her recent voting history also shows consistent support for environmental and social legislation.",2208,63,150,5,contested,True,llm,,2026-08-06T13:28:20.497415,veteran,25
house_114_1st_173,L000559,Langevin,D,RI,house,114,H R 1731,National Cybersecurity Protection Advancement Act of 2015,2015-04-23,Yea,Yea,"Langevin has shown strong support for cybersecurity initiatives, as evidenced by her recent tweets about Cyber Week and her role as co-founder of the Cybersecurity Caucus. Additionally, she voted 'Yea' on a similar cybersecurity bill (H R 1560) just a day before this vote.",2483,75,150,6,unanimous,True,llm,,2026-08-06T13:28:20.760028,veteran,25
senate_119_1_535,L000575,Lankford (R-OK),R,OK,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","Upon Reconsideration, H.R. 5371",2025-09-30,Yea,Yea,Lankford has consistently expressed opposition to government shutdowns and has voted in favor of continuing appropriations bills to prevent them. His recent tweets emphasize his commitment to preventing shutdowns and supporting measures like the 'Prevent Government Shutdowns Act.',3533,65,150,9,contested,True,llm,,2026-08-06T13:28:21.286650,veteran,25
house_113_1st_363,R000582,"Roe, David P.",R,TN,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Yea,Yea,"David P. Roe has expressed skepticism about President Obama's authority to delay the employer mandate and has criticized Obamacare. His recent tweets indicate opposition to aspects of the Affordable Care Act, suggesting he would support delaying its implementation.",2240,57,147,5,contested,True,llm,,2026-08-06T13:28:22.468476,veteran,25
house_114_1st_493,B001289,Byrne,R,AL,house,114,H R 3461,"To approve the Joint Comprehensive Plan of Action, signed at Vienna on July 14, 2015, relating to the nuclear program of Iran.",2015-09-11,Nay,Nay,"Rep. Byrne's recent tweets strongly indicate his opposition to the Iran nuclear deal, citing concerns about national security and the potential for conflict. He has repeatedly stated his intention to oppose the deal, making a 'Nay' vote highly likely.",2231,62,150,17,contested,True,llm,,2026-08-06T13:28:22.979646,veteran,25
house_119_1st_349,B001296,Boyle (PA),D,PA,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Rep. Boyle has consistently expressed strong opposition to Republican health care policies, emphasizing the importance of protecting health care coverage and lowering costs for Americans. Given the bill's title and his recent tweets criticizing Republican efforts to cut health care, it is likely he will support a bill aimed at lowering health care premiums.",3009,77,150,25,contested,False,llm,,2026-08-06T13:28:22.980218,veteran,25
house_114_1st_494,S001176,Scalise,R,LA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Scalise's recent tweets strongly oppose the Iran deal, emphasizing his stance against the agreement and his belief that it threatens America's security. His consistent criticism of the deal indicates he will likely support legislation to restrict the President's ability to waive sanctions related to the Iran nuclear program.",2735,70,150,24,contested,True,llm,,2026-08-06T13:28:24.621015,veteran,25
senate_114_1_302,I000055,Isakson (R-GA),R,GA,senate,114,"A bill making appropriations for military construction, the Department of Vetera",H.R. 2029 As Amended,2015-11-10,Yea,Yea,"Isakson has shown strong support for military and veteran-related legislation, as evidenced by his recent tweets and past voting history. He has consistently voted in favor of military and VA appropriations acts, indicating he would likely support this bill as well.",2965,62,150,5,unanimous,True,llm,,2026-08-06T13:28:24.624375,veteran,25
senate_112_1_163,B000575,Blunt (R-MO),R,MO,senate,112,A bill to implement the United States-Colombia Trade Promotion Agreement.,H.R. 3078,2011-10-12,Yea,Yea,"Blunt's recent tweets strongly support free trade agreements (FTAs) and their role in boosting job growth. Additionally, he voted 'Yea' on similar trade promotion agreements like H.R. 3079 and H.R. 3080 on the same day.",2937,72,150,8,contested,True,llm,,2026-08-06T13:28:24.875159,veteran,25
house_113_1st_38,P000096,Pascrell,D,NJ,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Nay,Nay,"Pascrell's recent tweets indicate a focus on responsible fiscal debate without endorsing strict deficit reduction measures. Additionally, his past voting history shows opposition to bills aimed at strict fiscal constraints, such as H R 325 and H R 6684.",2706,70,59,9,contested,True,llm,,2026-08-06T13:28:25.647284,veteran,25
senate_116_1_400,C001056,Cornyn (R-TX),R,TX,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Conference Report to Accompany S. 1790,2019-12-17,Yea,Yea,Senator Cornyn has consistently supported military-related bills and invoked cloture on motions related to the National Defense Authorization Act for Fiscal Year 2020. His recent tweet also indicates his commitment to passing important legislation despite political distractions.,2717,63,150,5,unanimous,True,llm,,2026-08-06T13:28:26.407950,veteran,25
house_116_2nd_124,V000081,Velazquez,D,NY,house,116,H R 1425,State Health Care Premium Reduction Act,2020-06-29,Yea,Yea,"Rep. Velazquez has consistently supported bills aimed at improving healthcare access and affordability, as evidenced by her recent tweets praising the Patient Protection & Affordable Care Enhancement Act and her past voting history on similar legislation.",2444,55,150,5,contested,True,llm,,2026-08-06T13:28:27.290655,veteran,25
house_117_2nd_145,J000032,Jackson Lee,D,TX,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Yea,Yea,"Congresswoman Jackson Lee has shown strong support for Ukraine in her recent tweets, emphasizing the need for increased aid and support for Ukrainian refugees and children. Additionally, her previous vote in favor of the Ukraine Democracy Defense Lend-Lease Act indicates her willingness to support measures aiding Ukraine.",3078,69,150,19,unanimous,True,llm,,2026-08-06T13:28:28.542839,veteran,25
house_118_1st_131,S001205,Scanlon,D,PA,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Nay,Yea,"Rep. Scanlon has consistently voted against Republican-led bills that she perceives as harmful to the middle class and focused on political stunts rather than addressing real issues. Given her recent tweets criticizing Republicans for focusing on issues that do not address inflation and her past votes supporting measures that aim to reduce costs and improve economic conditions, she is likely to support a bill aimed at reducing inflation.",2171,93,103,5,contested,True,llm,,2026-08-06T13:28:30.501033,veteran,25
house_114_1st_435,Y000065,Yoho,R,FL,house,114,H R 251,Homes for Heroes Act of 2015,2015-07-14,Yea,Yea,"Rep. Yoho has shown strong support for veteran-related initiatives through his recent tweets and past voting history. He frequently engages with veterans and advocates for their needs, making it likely he would support the Homes for Heroes Act of 2015.",2070,64,49,5,unanimous,True,llm,,2026-08-06T13:28:31.054148,veteran,25
house_114_2nd_519,D000619,"Davis, Rodney",R,IL,house,114,H R 5620,VA Accountability First and Appeals Modernization Act,2016-09-14,Yea,Yea,"Rep. Davis has a consistent record of voting 'Yea' on recent bills, particularly those related to veterans and military affairs. Given the nature of the bill, which aims to improve accountability and streamline processes within the VA, it aligns with his previous support for similar legislation.",2477,73,129,5,contested,True,llm,,2026-08-06T13:28:31.845154,veteran,25
house_113_2nd_515,M001165,McCarthy,R,CA,house,113,H R 2,American Energy Solutions for Lower Costs and More American Jobs Act,2014-09-18,Yea,Yea,"McCarthy's recent tweets express strong support for American energy solutions and job creation through energy infrastructure improvements. This aligns closely with the goals of H R 2, making it likely he will vote in favor of it.",2756,58,150,5,contested,True,llm,,2026-08-06T13:28:32.084371,veteran,25
house_116_2nd_182,M001206,Morelle,D,NY,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Rep. Morelle has expressed strong support for the USPS through her recent tweets, emphasizing the importance of the postal service for prescription deliveries and election mail. Her consistent voting pattern in favor of various acts also indicates she is likely to support the Delivering for America Act.",2484,67,150,6,contested,True,llm,,2026-08-06T13:28:32.493284,veteran,25
house_117_1st_49,M001136,McClain,R,MI,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Nay,Nay,"Rep. McClain has expressed strong opposition to the American Rescue Plan Act, criticizing it as a 'wish list of leftist priorities' and 'barely helps those most impacted by the pandemic.' His recent tweets indicate he views the bill as excessive and misdirected, aligning with his pattern of voting against expansive social and economic relief measures.",2013,82,150,10,contested,True,llm,,2026-08-06T13:28:33.477651,freshman,8
house_116_1st_511,W000827,Wright,R,TX,house,116,H R 3877,Bipartisan Budget Act,2019-07-25,Nay,Nay,"Wright has consistently voted against bills that increase federal spending and add to the national debt, as evidenced by his recent tweets criticizing the lack of fiscal responsibility and his past voting record against similar spending measures.",2295,57,110,5,contested,True,llm,,2026-08-06T13:28:33.726121,freshman,25
senate_113_1_209,W000805,Warner (D-VA),D,VA,senate,113,"A joint resolution making continuing appropriations for fiscal year 2014, and fo",H.J.Res. 59 As Amended,2013-09-27,Yea,Yea,"Warner has consistently voted in favor of measures aimed at avoiding a government shutdown and supporting budget resolutions, as evidenced by his recent tweets and voting history. He has also voted in favor of cloture motions related to this bill, indicating his support for its passage.",3016,66,150,8,contested,True,llm,,2026-08-06T13:28:33.729069,veteran,25
house_114_2nd_399,B001287,Bera,D,CA,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"Bera has previously voted in favor of the Comprehensive Addiction and Recovery Act of 2016 when it was on passage, indicating his support for the legislation. Additionally, his recent tweet about addressing prescription drug abuse suggests he is committed to tackling issues related to substance abuse, aligning with the bill's objectives.",2568,77,149,5,unanimous,True,llm,,2026-08-06T13:28:34.677343,veteran,25
house_116_2nd_31,D000399,Doggett,D,TX,house,116,H R 3621,Student Borrower Credit Improvement Act,2020-01-29,Yea,Yea,Doggett has a history of supporting legislation related to student loan relief and has recently tweeted in favor of easing the student debt crisis. His past votes also indicate a pattern of supporting measures that benefit student borrowers.,2365,58,150,5,contested,True,llm,,2026-08-06T13:28:34.919245,veteran,25
senate_119_2_10,G000386,Grassley (R-IA),R,IA,senate,119,A bill making consolidated appropriations for the fiscal year ending September 3,Motion to Invoke Cloture: H.R. 6938,2026-01-15,Yea,Yea,"Grassley has a pattern of supporting cloture motions, particularly when they pertain to significant legislative actions like appropriations bills. His recent tweets also indicate his concern about government operations and transparency, suggesting he would support moving forward with the appropriations process.",2548,66,150,7,unanimous,True,llm,,2026-08-06T13:28:35.358318,veteran,25
