vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_119_2_84,C001113,Cortez Masto (D-NV),D,NV,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 140,2026-04-16,Nay,Nay,"Given that Senator Cortez Masto is a Democrat and typically supports environmental protection measures, she is likely to oppose a resolution that opens up protected lands for mineral and geothermal leasing, which could harm the environment.",606,56,150,0,contested,True,llm,,2026-08-20T12:26:11.113645,veteran,25
house_116_2nd_110,C001078,Connolly,D,VA,house,116,S 3744,Uyghur Human Rights Policy Act,2020-05-27,Yea,Yea,"Given that Congressman Connolly is a Democrat and the bill aims to address human rights abuses, which is typically supported by Democrats, he is likely to vote in favor of the Uyghur Human Rights Policy Act.",653,57,150,0,unanimous,True,llm,,2026-08-20T12:26:11.287596,veteran,25
house_115_1st_173,P000599,Posey,R,FL,house,115,H R 1294,Reducing DHS Acquisition Cost Growth Act,2017-03-20,Yea,Yea,"Given that the bill aims to improve accountability and reduce cost overruns in government spending, which aligns with typical Republican fiscal conservatism, Representative Posey is likely to support it.",1006,49,10,0,unanimous,True,llm,,2026-08-20T12:26:12.569478,veteran,25
house_115_2nd_284,C001087,Crawford,R,AR,house,115,H R 2,Agriculture and Nutrition Act of 2018,2018-06-21,Yea,Yea,"Rep. Crawford's recent tweets strongly indicate his support for the farm bill, emphasizing its importance for supporting American farmers and ensuring national food security. He has repeatedly tweeted about the significance of the farm bill and his involvement in its markup process.",1470,64,150,25,contested,True,llm,,2026-08-20T12:26:12.740726,veteran,25
house_115_2nd_141,S001189,"Scott, Austin",R,GA,house,115,S 167,"To designate a National Memorial to Fallen Educators at the National Teachers Hall of Fame in Emporia, Kansas",2018-04-16,Yea,Yea,"Given that the bill does not require federal funding and honors fallen educators, it aligns with typical Republican support for national recognition and memorialization without fiscal burden.",525,45,124,0,unanimous,True,llm,,2026-08-20T12:26:14.542962,veteran,25
house_119_1st_70,R000612,Rose,R,TN,house,119,H R 1968,"Full-Year Continuing Appropriations and Extensions Act, 2025",2025-03-11,Yea,Yea,"Given that the bill prevents a government shutdown and maintains funding at previous levels, it is likely that Representative Rose, a Republican, will support it to ensure continuity and stability in government operations.",758,51,18,0,contested,True,llm,,2026-08-20T12:26:16.885712,veteran,25
house_115_2nd_92,T000474,Torres (CA),D,CA,house,115,H R 3183,"To designate the facility of the United States Postal Service located at 13683 James Madison Highway in Palmyra, Virginia, as the “U.S. Navy Seaman Dakota Kyle Rigsby Post Office”",2018-03-05,Yea,Yea,"Given that the bill honors a fallen service member, it is likely that Torres, as a Democrat, would support such a commemorative measure. There is no conflicting information in their recent tweets or voting history to suggest otherwise.",548,58,150,0,unanimous,True,llm,,2026-08-20T12:26:17.068630,veteran,25
house_115_1st_588,K000188,Kind,D,WI,house,115,H R 469,Sunshine for Regulations and Regulatory Decrees and Settlements Act,2017-10-25,Nay,Nay,"Given that the bill involves significant procedural changes to how regulations and settlements are handled, and considering that Democrats often oppose measures that can be seen as limiting the executive branch's ability to enforce regulations, Representative Kind is likely to vote against it.",968,61,40,0,contested,True,llm,,2026-08-20T12:26:17.823557,veteran,25
house_110_1st_254,S000185,Scott (VA),D,VA,house,110,H R 362,"To authorize science scholarships for educating mathematics and science teachers, and for other purposes",2007-04-24,Yea,Yea,"Given that the bill aims to enhance education in mathematics and science through scholarships and stipends, it aligns with typical Democratic support for education initiatives. Without specific contrary evidence, a 'Yea' vote is predicted.",1099,57,0,0,unanimous,True,llm,,2026-08-20T12:26:18.014931,veteran,25
house_113_1st_131,A000055,Aderholt,R,AL,house,113,H R 507,Pascua Yaqui Tribe Trust Land Act,2013-05-06,Yea,Yea,"Given that there is no specific information about Aderholt's stance on Native American tribal land issues, and considering the general Republican support for property rights and local governance, it is predicted that he would support the act to hold land in trust for the Pascua Yaqui Tribe.",644,71,107,0,unanimous,True,llm,,2026-08-20T12:26:19.086203,veteran,25
house_117_2nd_449,T000467,Thompson (PA),R,PA,house,117,H R 8873,Presidential Election Reform Act,2022-09-21,Nay,Yea,"Given that Thompson is a Republican and the bill aims to reform the electoral process, which is often a priority for the Republican Party, it is likely that Thompson will support the bill.",700,50,73,0,contested,True,llm,,2026-08-20T12:26:19.885494,veteran,25
house_117_1st_385,B001260,Buchanan,R,FL,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Buchanan has tweeted against the Democrats' 'tax and spending boondoggle', specifically criticizing the increase in IRS funding and the expansion of IRS agents, indicating strong opposition to the Build Back Better Act.",1217,55,128,2,contested,True,llm,,2026-08-20T12:26:20.599495,veteran,25
house_116_1st_240,S000510,Smith (WA),D,WA,house,116,H R 6,American Dream and Promise Act,2019-06-04,Yea,Yea,"Smith's tweet explicitly states support for the Dream and Promise Act, indicating a clear intention to vote in favor of it.",923,38,126,5,contested,True,llm,,2026-08-20T12:26:21.400466,veteran,25
senate_113_1_209,W000805,Warner (D-VA),D,VA,senate,113,"A joint resolution making continuing appropriations for fiscal year 2014, and fo",H.J.Res. 59 As Amended,2013-09-27,Yea,Yea,Warner's recent tweets indicate a strong opposition to a government shutdown and a focus on resolving the budget crisis. His emphasis on 'noshutdown' and urging for progress on the budget suggests he would support a resolution aimed at preventing a shutdown and establishing a budget.,1474,67,150,8,contested,True,llm,,2026-08-20T12:26:22.419648,veteran,25
house_110_1st_18,W000437,Wicker (R-MS),R,MS,house,110,H R 2,Fair Minimum Wage Act,2007-01-10,Nay,Nay,"Given that Senator Wicker is a Republican and there is no recent voting history or tweets available, it is reasonable to assume he would likely oppose an increase in the federal minimum wage, which is a policy often opposed by Republicans due to concerns about potential negative impacts on businesses and the economy.",1130,71,0,0,contested,True,llm,,2026-08-20T12:26:22.608097,veteran,1
senate_112_2_203,R000307,Roberts (R-KS),R,KS,senate,112,"A bill to protect and enhance opportunities for recreational hunting, fishing, a",Motion to Invoke Cloture on S.3525,2012-11-15,Yea,Yea,"Given that Senator Roberts is a Republican and the bill pertains to recreational hunting and fishing, which are typically supported by Republicans, he is likely to support the motion to invoke cloture and proceed with the bill.",1075,56,8,0,unanimous,True,llm,,2026-08-20T12:26:24.607753,veteran,25
house_118_2nd_8,G000377,Granger,R,TX,house,118,S J RES 38,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Federal Highway Administration relating to “Waiver of Buy America Requirements for Electric Vehicle Chargers”",2024-01-11,Yea,Nay,"Given that Granger is a Republican and typically supports policies that favor free trade and business flexibility, he is likely to oppose the disapproval of the waiver which would restrict the sourcing of materials for EV chargers, potentially hindering business operations and investment in Texas.",753,66,0,0,contested,True,llm,,2026-08-20T12:26:24.613958,veteran,25
house_118_2nd_155,K000380,Kildee,D,MI,house,118,H R 529,Extending Limits of U.S. Customs Waters Act,2024-04-30,Yea,Yea,"Given that the bill aligns with expanding U.S. territorial waters which generally has bipartisan support, and without any contrary information from recent tweets or voting history, it is reasonable to predict that Democratic Representative Kildee would support this measure.",585,61,125,0,unanimous,True,llm,,2026-08-20T12:26:24.614123,veteran,25
house_113_2nd_10,H001065,Holding,R,NC,house,113,H R 2279,Reducing Excessive Deadline Obligations Act of 2013,2014-01-09,Yea,Yea,"Given that Holding is a Republican and the bill aims to reduce regulatory burdens, it is likely he would support it as it aligns with the Republican Party's general stance of reducing government oversight and regulation.",1044,54,38,0,contested,True,llm,,2026-08-20T12:26:24.870895,freshman,25
senate_119_1_528,B001277,Blumenthal (D-CT),D,CT,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and",H. R. 5371,2025-09-19,Nay,Yea,"Given that the bill provides continuing appropriations to end a government shutdown, it is likely that Senator Blumenthal, as a Democrat, would support measures to keep the government running and avoid disruptions, especially without contrary evidence from his recent tweets or voting history.",1154,64,0,0,contested,True,llm,,2026-08-20T12:26:25.369907,veteran,25
house_117_2nd_149,G000377,Granger,R,TX,house,117,H R 2499,Federal Firefighters Fairness Act,2022-05-11,Nay,Yea,"Given that the bill supports federal firefighters and aligns with Republican values of supporting public servants and ensuring fair compensation, it is likely that Representative Granger will vote in favor of the bill.",712,51,102,0,contested,True,llm,,2026-08-20T12:26:29.132575,veteran,25
house_118_2nd_101,D000623,DeSaulnier,D,CA,house,118,H R 7023,Creating Confidence in Clean Water Permitting Act,2024-03-21,Nay,Nay,"Given that DeSaulnier is a Democrat and the bill modifies and potentially weakens regulations under the Clean Water Act, it is likely that she would oppose the bill due to her party's typical stance on environmental protections.",977,58,0,0,contested,True,llm,,2026-08-20T12:26:29.854997,veteran,25
house_115_1st_98,J000288,Johnson (GA),D,GA,house,115,H J RES 69,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the final rule of the Department of the Interior relating to “Non-Subsistence Take of Wildlife, and Public Participation and Closure Procedures, on National Wildlife Refuges in Alaska”",2017-02-16,Nay,Nay,"Given that Johnson is a Democrat and the bill seeks to nullify a rule set by the Department of the Interior, which is typically supported by Democrats, it is likely that Johnson will vote against the resolution.",574,55,78,0,contested,True,llm,,2026-08-20T12:26:30.025726,veteran,25
house_115_1st_23,T000472,Takano,D,CA,house,115,H R 26,Regulations from the Executive in Need of Scrutiny Act of 2017,2017-01-05,Nay,Nay,"Given that Representative Takano is a Democrat and the bill aims to increase congressional oversight over regulatory actions, which can often be seen as restrictive to executive branch flexibility, it is reasonable to predict a 'Nay' vote.",1031,58,68,0,contested,True,llm,,2026-08-20T12:26:30.029760,veteran,25
house_119_1st_125,L000583,Loudermilk,R,GA,house,119,H R 2215,Salem Maritime National Historical Park Redesignation and Boundary Study Act,2025-05-14,Yea,Yea,"Given that there is no specific information about Loudermilk's stance on national parks or historical sites, and considering the general Republican support for preserving historical sites and cultural heritage, it is predicted that he will vote in favor of the act.",532,62,79,0,unanimous,True,llm,,2026-08-20T12:26:30.655708,veteran,25
house_115_1st_227,G000377,Granger,R,TX,house,115,H R 1695,Register of Copyrights Selection and Accountability Act,2017-04-26,Yea,Yea,"Given that the bill aims to increase accountability and oversight through Senate confirmation and a selection panel including congressional leaders, it aligns with typical Republican support for checks and balances and institutional reform.",702,50,4,0,unanimous,True,llm,,2026-08-20T12:26:31.314794,veteran,25
house_115_2nd_430,E000298,Estes,R,KS,house,115,S 825,Southeast Alaska Regional Health Consortium Land Transfer Act of 2017,2018-12-11,Yea,Yea,"Given that the bill involves transferring land to a health consortium for health and social services programs, it aligns with typical Republican support for local control and community-based solutions. Without specific contrary evidence, a 'Yea' vote is predicted.",556,61,88,0,unanimous,True,llm,,2026-08-20T12:26:33.671480,freshman,25
house_111_1st_607,H001046,Heinrich (D-NM),D,NM,house,111,H R 1675,Frank Melville Supportive Housing Investment Act,2009-07-22,Yea,Yea,"Given that Heinrich is a Democrat and the bill aims to support housing for persons with disabilities, it aligns with typical Democratic priorities of social welfare and support for vulnerable populations.",1104,49,0,0,unanimous,True,llm,,2026-08-20T12:26:35.247948,freshman,25
house_118_2nd_217,C001131,Casar,D,TX,house,118,H R 8369,Israel Security Assistance Support Act,2024-05-16,Nay,Yea,"Given that Representative Casar is a Democrat and represents Texas, a state with a significant Jewish population and strong support for Israel, it is likely he will support the Israel Security Assistance Support Act.",604,52,0,0,contested,True,llm,,2026-08-20T12:26:35.969407,freshman,25
house_116_1st_29,C001108,Comer,R,KY,house,116,H R 221,Special Envoy to Monitor and Combat Anti-Semitism Act,2019-01-11,Yea,Yea,"Given that the bill aims to combat anti-Semitism, which is generally supported across party lines, and without any contrary evidence from recent tweets or voting history, it is reasonable to predict that Rep. Comer will support the bill.",553,59,0,0,unanimous,True,llm,,2026-08-20T12:26:37.291870,veteran,25
house_119_1st_111,S001172,Smith (NE),R,NE,house,119,H J RES 87,"Congressional disapproval, of the rule submitted by the EPA relating to “CA Motor Vehicle and Engine Pollution Control Standards; Heavy-Duty Vehicle and Engine Em Warranty and Maintenance Provisions; Advanced Clean Trucks; Zero Em Airport Shuttle; Zero-Em Power Train Cert.; Waiver of Preemption; Notice of Decision”",2025-04-30,Yea,Yea,"Given that Smith (NE) is a Republican and typically Republicans support less regulation and more federal control over state-specific rules, it is likely that Smith will vote to disapprove the EPA rule that grants California additional regulatory power over vehicle emissions.",642,61,150,0,contested,True,llm,,2026-08-20T12:26:38.106509,veteran,25
house_118_1st_273,L000590,Lee (NV),D,NV,house,118,H R 3672,"To designate the clinic of the Department of Veterans Affairs in Indian River, Michigan, as the “Pfc. Justin T. Paton Department of Veterans Affairs Clinic”",2023-06-20,Yea,Yea,"Given that the bill honors a veteran and supports veterans' services, it aligns with typical Democratic support for veterans' issues, and there is no contrary evidence from recent tweets or voting history.",511,52,0,0,unanimous,True,llm,,2026-08-20T12:26:39.483478,veteran,25
house_116_1st_530,N000191,Neguse,D,CO,house,116,H R 1146,Arctic Cultural and Coastal Plain Protection Act,2019-09-12,Yea,Yea,"Neguse's recent tweet strongly opposes drilling in the Arctic National Wildlife Refuge and supports protecting the area, indicating he will likely vote in favor of the Arctic Cultural and Coastal Plain Protection Act.",592,51,150,1,contested,True,llm,,2026-08-20T12:26:40.491759,freshman,25
senate_118_1_94,L000577,Lee (R-UT),R,UT,senate,118,A bill to amend the Federal Fire Prevention and Control Act of 1974 to authorize,S. 870,2023-04-20,Nay,Yea,"Given that the bill reauthorizes important fire administration and safety grants which are likely to be supported by a Republican senator from a state that values public safety and infrastructure, and considering there is no conflicting information in recent tweets or voting history, it is predicted that Senator Lee will vote in favor of the bill.",1086,75,29,0,unanimous,True,llm,,2026-08-20T12:26:41.053561,veteran,25
senate_110_2_3,M001153,Murkowski (R-AK),R,AK,senate,110,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 3911 to S. 2248,2008-01-28,Yea,Yea,"Given the lack of specific recent tweets or voting history, Senator Murkowski is likely to support the motion to invoke cloture on the FISA Amendments Act of 2008, aligning with typical Republican support for measures that enhance national security.",1093,64,0,0,contested,True,llm,,2026-08-20T12:26:41.466825,veteran,25
senate_119_1_124,B001303,Blunt Rochester (D-DE),D,DE,senate,119,A bill to amend the Controlled Substances Act with respect to the scheduling of ,Motion to Invoke Cloture: S. 331,2025-03-13,Nay,Yea,"Given the nature of the bill which aims to combat the trafficking of fentanyl-related substances, it is likely that Senator Blunt Rochester, who represents Delaware, would support efforts to address the opioid crisis through stricter regulations and penalties.",773,59,0,0,unanimous,True,llm,,2026-08-20T12:26:41.790175,veteran,25
house_119_1st_110,C001108,Comer,R,KY,house,119,H J RES 60,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the National Park Service relating to “Glen Canyon National Recreation Area: Motor Vehicles”",2025-04-29,Yea,Yea,"Given Comer's affiliation with the Republican Party, which often supports deregulation and expanded access to public lands, he is likely to support the disapproval of the rule limiting off-road vehicle use in the Glen Canyon National Recreation Area.",675,60,0,0,contested,True,llm,,2026-08-20T12:26:43.449549,veteran,25
senate_115_2_207,A000360,Alexander (R-TN),R,TN,senate,115,A bill making appropriations for energy and water development and related agenci,Conference Report to Accompany H.R. 5895,2018-09-12,Yea,Yea,"Alexander has tweeted about working to secure funding for Tennessee-specific projects such as the Chickamauga Lock and Oak Ridge National Laboratory, both of which are addressed in the bill. His recent tweets indicate his support for the bill's provisions that benefit his state.",1396,64,150,5,unanimous,True,llm,,2026-08-20T12:26:43.834637,veteran,25
house_110_1st_119,W000800,Welch (D-VT),D,VT,house,110,H R 995,To amend Public Law 106-348 to extend the authorization for establishing a memorial in the District of Columbia to honor veterans who served in the Armed Forces,2007-03-05,Yea,Yea,"Given the bipartisan nature of supporting military veterans and the lack of any contrary information in Welch's recent tweets or voting history, it is reasonable to predict that Senator Welch would support extending the authorization for a memorial honoring service-disabled veterans.",554,59,0,0,unanimous,True,llm,,2026-08-20T12:26:44.651212,freshman,23
house_117_1st_409,C001118,Cline,R,VA,house,117,H R 5609,Cattle Contract Library Act,2021-12-08,Yea,Nay,"Given that there is no recent tweet or voting history available for Representative Cline, and considering the Republican Party's general stance against increased federal regulation and oversight, it is predicted that he would vote against suspending the rules to pass this bill which imposes additional regulatory requirements on the agriculture sector.",601,71,146,0,unanimous,True,llm,,2026-08-20T12:26:45.114151,veteran,25
house_117_2nd_437,W000822,Watson Coleman,D,NJ,house,117,H R 2988,Whistleblower Protection Improvement Act,2022-09-15,Yea,Yea,"Given Watson Coleman's affiliation with the Democratic Party, which typically supports whistleblower protection measures, it is highly likely she would support this bill aimed at enhancing protections for federal employees who report misconduct.",679,51,150,0,contested,True,llm,,2026-08-20T12:26:46.412146,veteran,25
house_117_2nd_541,S000168,Salazar,R,FL,house,117,S 3773,To authorize leases of up to 99 years for land held in trust for the Confederated Tribes of the Chehalis Reservation,2022-12-22,Yea,Nay,"Given that there is no recent tweet or voting history available, and considering that the bill pertains to a reservation in Washington State which is outside of Representative Salazar's Florida constituency, it is likely he would vote against suspending the rules to pass this bill, as it may not align with his local priorities or typical Republican stance on tribal land issues.",499,84,50,0,unanimous,True,llm,,2026-08-20T12:26:46.412568,freshman,25
house_110_2nd_520,C001047,Capito (R-WV),R,WV,house,110,H R 6545,National Energy Security Intelligence Act of 2008,2008-07-23,Yea,Yea,"Given the lack of specific information about Capito's stance on energy security and intelligence assessments, and considering the general Republican support for measures that enhance national security and intelligence, it is predicted that she would support this bill aimed at assessing energy security risks.",565,63,0,0,unanimous,True,llm,,2026-08-20T12:26:47.203764,veteran,25
senate_119_2_11,C001114,Curtis (R-UT),R,UT,senate,119,A bill making consolidated appropriations for the fiscal year ending September 3,H.R. 6938,2026-01-15,Yea,Yea,"Given that Senator Curtis is a Republican and typically supports funding measures that align with the party's priorities, it is likely he will support this omnibus appropriations bill which funds key areas such as defense, justice, and interior departments.",688,59,0,0,unanimous,True,llm,,2026-08-20T12:26:48.228664,veteran,25
house_115_1st_680,S001193,Swalwell,D,CA,house,115,H R 1638,Iranian Leadership Asset Transparency Act,2017-12-13,Nay,Yea,"Given that the bill aims to enhance transparency and impose stricter sanctions on Iranian leadership, which aligns with a typical Democratic stance on national security and international sanctions, it is predicted that Representative Swalwell would support the bill.",738,57,150,0,contested,True,llm,,2026-08-20T12:26:50.528054,veteran,25
house_117_1st_224,C001120,Crenshaw,R,TX,house,117,S 957,To direct the Secretary of Veterans Affairs to ensure that certain medical facilities of the Department of Veterans Affairs have physical locations for the disposal of controlled substances medications,2021-07-27,Yea,Yea,"Given that the bill aims to improve the disposal of controlled substances at VA facilities, which is a measure likely to be supported by Republicans due to its alignment with conservative values of reducing drug abuse and supporting veterans, Crenshaw is predicted to vote in favor.",524,65,65,0,unanimous,True,llm,,2026-08-20T12:26:51.460736,veteran,25
house_115_1st_549,C001110,Correa,D,CA,house,115,H R 36,Pain-Capable Unborn Child Protection Act,2017-10-03,Nay,Nay,"Given that Correa is a Democrat and represents California, a state typically aligned with pro-choice policies, it is highly likely that Correa will vote against a bill that restricts abortion rights.",622,52,41,0,contested,True,llm,,2026-08-20T12:26:51.629348,freshman,25
senate_119_1_480,L000577,Lee (R-UT),R,UT,senate,119,"A bill making appropriations for military construction, the Department of Vetera","H. R. 3944, as amended",2025-08-01,Yea,Yea,"Given that Senator Lee is a Republican and the bill includes significant funding for military construction and veterans affairs, it is likely he will support the bill as it aligns with typical Republican priorities.",684,51,0,0,unanimous,True,llm,,2026-08-20T12:26:52.442258,veteran,25
house_114_1st_505,L000397,Lofgren,D,CA,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Nay,Nay,"Rep. Lofgren has recently tweeted in support of Planned Parenthood and against what she describes as 'extremist, anti-abortion attacks' on the organization. This indicates her opposition to defunding Planned Parenthood.",655,56,40,3,contested,True,llm,,2026-08-20T12:26:52.445764,veteran,25
house_115_1st_517,G000576,Grothman,R,WI,house,115,H R 3697,Criminal Alien Gang Member Removal Act,2017-09-14,Yea,Yea,"Given that Representative Grothman is a Republican and the bill aims to strengthen immigration enforcement and remove criminal gang members, it aligns with typical Republican stances on immigration and law enforcement.",957,51,148,0,contested,True,llm,,2026-08-20T12:26:52.815056,veteran,25
senate_112_1_125,R000584,Risch (R-ID),R,ID,senate,112,"A bill to amend title 35, United States Code, to provide for patent reform.",Motion to Invoke Cloture on the Motion to Proceed to H.R. 1249,2011-09-06,Yea,Yea,"Given that Senator Risch is a Republican and typically supports measures that align with Republican interests in innovation and economic growth, he is likely to support cloture on a bill that aims to modernize the patent system, aligning it more closely with international standards.",1083,65,0,0,unanimous,True,llm,,2026-08-20T12:26:53.096416,veteran,25
house_115_1st_216,A000055,Aderholt,R,AL,house,115,H R 1343,Encouraging Employee Ownership Act,2017-04-04,Yea,Yea,"Given that Aderholt is a Republican and the bill aims to encourage employee ownership by reducing regulatory burdens, it is likely he would support it as it aligns with Republican principles of reducing government regulation and promoting business growth.",475,59,31,0,contested,True,llm,,2026-08-20T12:26:54.023478,veteran,25
house_119_1st_312,M001188,Meng,D,NY,house,119,H R 1005,CLASS Act,2025-12-03,Nay,Yea,"Given Representative Meng's affiliation with the Democratic Party, which generally supports measures aimed at safeguarding educational integrity and national security interests, it is predicted that she would support the CLASS Act to prevent potential influence from the Chinese government in U.S. school systems.",495,64,150,0,contested,True,llm,,2026-08-20T12:26:55.177787,veteran,25
house_110_2nd_87,R000486,Roybal-Allard,D,CA,house,110,H R 4454,Iraq and Afghanistan Fallen Military Heroes of Louisville Memorial Post Office Building,2008-02-28,Yea,Yea,"Given that the bill honors fallen military heroes, it is likely that Representative Roybal-Allard, a Democrat, would support it as a gesture of respect and remembrance for those who have served.",499,54,0,0,unanimous,True,llm,,2026-08-20T12:26:55.509506,veteran,25
house_116_1st_158,D000629,Davids (KS),D,KS,house,116,H R 1331,Local Water Protection Act,2019-04-08,Yea,Yea,"Given that Davids is a Democrat and the bill aims to protect water quality, which is typically supported by Democrats, it is likely she will vote in favor of the bill.",496,49,150,0,unanimous,True,llm,,2026-08-20T12:26:57.503080,freshman,25
house_112_2nd_147,R000575,Rogers (AL),R,AL,house,112,H R 4281,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs",2012-03-29,Yea,Yea,"Given that Rogers represents Alabama, a state that likely benefits from federal highway and safety programs, and there is no contrary information in tweets or voting history, it is reasonable to predict a supportive vote for extending these programs.",1268,57,39,0,contested,True,llm,,2026-08-20T12:26:58.327036,veteran,25
house_116_1st_49,M000087,"Maloney, Carolyn B.",D,NY,house,116,H R 648,"Consolidated Appropriations Act, 2019",2019-01-23,Yea,Yea,"Given that the bill is a large omnibus spending bill that funds multiple government departments and agencies, it is typical for Democrats to support such legislation to ensure government operations continue without shutdowns. Without specific contrary evidence, Representative Maloney is expected to vote in line with her party's general stance.",803,72,150,0,contested,True,llm,,2026-08-20T12:26:58.846011,veteran,25
house_119_2nd_47,B001260,Buchanan,R,FL,house,119,H R 6359,Pregnant Students’ Rights Act,2026-01-22,Yea,Yea,"Given Buchanan's affiliation with the Republican Party, which typically supports legislation that aligns with pro-life values, it is likely that Buchanan will support the Pregnant Students' Rights Act as it provides resources and accommodations for pregnant students who choose to carry their babies to term.",555,67,150,0,contested,True,llm,,2026-08-20T12:26:59.690740,veteran,25
house_117_2nd_176,F000471,Fitzgerald,R,WI,house,117,H R 209,Lance Corporal Marc Lucas Tucker Post Office Building,2022-05-12,Yea,Yea,"Given that the bill designates a post office building in honor of a fallen service member, it is likely that Representative Fitzgerald, as a Republican, would support this tribute. Republicans typically support bills honoring military personnel, and there is no conflicting information in the available data.",462,67,64,0,unanimous,True,llm,,2026-08-20T12:27:00.478659,freshman,25
house_115_1st_76,E000215,Eshoo,D,CA,house,115,H J RES 37,"Disapproving the rule submitted by the Department of Defense, the General Services Administration, and the National Aeronautics and Space Administration relating to the Federal Acquisition Regulation",2017-02-02,Nay,Nay,"Given Eshoo's Democratic affiliation and typical support for labor laws and regulations, she is likely to oppose disapproving a rule that implements contractor compliance with labor laws.",549,48,51,0,contested,True,llm,,2026-08-20T12:27:02.111321,veteran,25
house_112_2nd_545,M001158,Marchant,R,TX,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Yea,Nay,"Marchant's recent tweets strongly oppose any form of tax hikes, emphasizing their negative impact on job creation and economic growth. This opposition aligns with a likely vote against extending tax relief provisions that could lead to higher taxes, as seen in his repeated calls to 'stop the tax hike'.",1536,72,150,13,contested,True,llm,,2026-08-20T12:27:02.299464,veteran,25
senate_118_1_343,S001198,Sullivan (R-AK),R,AK,senate,118,A bill to authorize appropriations for fiscal year 2024 for military activities ,Conference Report to Accompany H.R. 2670,2023-12-13,Yea,Yea,"Senator Sullivan, as a Republican and given the typical strong support for defense spending within the party, is likely to support the National Defense Authorization Act for Fiscal Year 2024.",1201,51,0,0,unanimous,True,llm,,2026-08-20T12:27:04.210739,veteran,25
house_112_2nd_604,B001251,Butterfield,D,NC,house,112,H R 6371,Streamlining Claims Processing for Federal Contractor Employees Act,2012-11-13,Yea,Yea,"Given that the bill transfers claim processing authority from GAO to the Department of Labor, which could be seen as a way to streamline and potentially improve services for workers, a Democrat like Butterfield would likely support such a move to aid federal contractor employees.",491,64,23,0,unanimous,True,llm,,2026-08-20T12:27:06.415527,veteran,25
house_116_1st_228,S001199,Smucker,R,PA,house,116,H R 1500,Consumers First Act,2019-05-22,Nay,Nay,"Given that Representative Smucker is a Republican and the bill involves expanding the powers and oversight of the Consumer Financial Protection Bureau (CFPB), which is often seen as overreaching by Republicans, it is likely he will vote against it.",980,61,149,0,contested,True,llm,,2026-08-20T12:27:06.588710,veteran,25
senate_110_2_168,C001056,Cornyn (R-TX),R,TX,senate,110,A bill to amend the Foreign Intelligence Surveillance Act of 1978 to establish a,H.R. 6304,2008-07-09,Yea,Yea,"Given that John Cornyn is a Republican senator and typically supports measures that enhance national security and intelligence gathering, he is likely to support the FISA Amendments Act of 2008, which aims to improve the ability to surveil foreign targets.",1070,64,0,0,contested,True,llm,,2026-08-20T12:27:06.589342,veteran,25
house_117_1st_49,S001156,Sanchez,D,CA,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Rep. Sanchez has expressed strong support for the American Rescue Plan Act in her recent tweets, emphasizing the need to assist California families affected by the ongoing pandemic. Her statements indicate a clear intention to vote in favor of the bill.",1316,59,150,4,contested,True,llm,,2026-08-20T12:27:06.769317,veteran,25
house_110_1st_868,M001166,McNerney,D,CA,house,110,H R 1657,"To establish a Science and Technology Scholarship Program to award scholarships to recruit and prepart students for careers in the National Weather Service and in National Oceanic and Atmospheric Administration marine research, atmospheric research, and satellite programs.",2007-09-17,Yea,Yea,"Given that the bill aims to support education and career development in scientific fields, which typically aligns with Democratic priorities, McNerney is likely to support the bill to promote science and technology education and workforce development.",864,56,0,0,unanimous,True,llm,,2026-08-20T12:27:07.089812,freshman,25
house_110_1st_1082,U000039,Udall (D-NM),D,NM,house,110,H R 3315,The great hall of the Capitol Visitor Center shall be known and designated as the Emancipation Hall,2007-11-13,Yea,Yea,"Given that the bill designates the great hall of the Capitol Visitor Center as Emancipation Hall, which honors the history of emancipation, it is likely that Senator Udall would support this symbolic and non-controversial naming, aligning with typical Democratic support for such commemorative measures.",490,72,0,0,unanimous,True,llm,,2026-08-20T12:27:08.583973,veteran,25
house_117_1st_265,S001215,Stevens,D,MI,house,117,S 1828,HAVANA Act,2021-09-21,Yea,Yea,"Given that the bill aims to support government personnel affected by neurological attacks while on assignment, it aligns with typical Democratic support for government workers and veterans. In the absence of specific contrary evidence, a 'Yea' vote is predicted.",652,61,150,0,unanimous,True,llm,,2026-08-20T12:27:08.753764,veteran,25
