vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_1st_247,C000059,Calvert,R,CA,house,113,H R 862,To authorize the conveyance of two small parcels of land within the boundaries of the Coconino National Forest containing private improvements that were developed based upon the reliance of the landowners in an erroneous survey conducted in May 1960,2013-06-17,Yea,Yea,"Rep. Calvert has a pattern of voting 'Yea' on motions to suspend the rules and pass legislation, particularly those involving land conveyances and minor legislative acts. This trend is evident in his recent voting history, including votes on similar land-related bills such as H R 251 and H R 1157.",2807,85,150,25,unanimous,True,none,,2026-08-20T15:11:31.433107,veteran,25
house_114_2nd_519,D000197,DeGette,D,CO,house,114,H R 5620,VA Accountability First and Appeals Modernization Act,2016-09-14,Nay,Yea,"DeGette has shown support for veterans' issues, as evidenced by her tweet about a VA grant for veterans' services. Given the bill aims to improve accountability and streamline appeals processes within the VA, it aligns with her demonstrated support for veterans.",3068,64,115,25,contested,True,none,,2026-08-20T15:11:32.211877,veteran,25
house_117_2nd_437,H000874,Hoyer,D,MD,house,117,H R 2988,Whistleblower Protection Improvement Act,2022-09-15,Yea,Yea,"Hoyer has a consistent voting history of supporting bills that protect rights and provide safeguards for federal employees and citizens, as seen in his recent votes on various acts such as the CREW Act and the Assault Weapons Ban. Given the nature of the Whistleblower Protection Improvement Act, which aims to enhance protections for whistleblowers, it aligns with his pattern of supporting protective measures.",3216,93,150,25,contested,True,none,,2026-08-20T15:11:34.403988,veteran,25
senate_118_1_212,B001288,Booker (D-NJ),D,NJ,senate,118,An original bill to authorize appropriations for fiscal year 2024 for military a,"S. 2226, As Amended",2023-07-27,Nay,Yea,"Booker has voted in favor of military-related bills in the past, such as the motion to invoke cloture on S. 316 to repeal the authorizations for use of military force against Iraq. Given his support for military-related legislation, it is likely he will support the National Defense Authorization Act for Fiscal Year 2024.",2632,87,0,0,unanimous,True,none,,2026-08-20T15:11:34.846868,veteran,25
senate_113_2_101,M000639,Menendez (D-NJ),D,NJ,senate,113,A bill to amend the Internal Revenue Code of 1986 to ensure that emergency servi,H.R. 3979 As Amended,2014-04-07,Yea,Yea,"Menendez has consistently voted in favor of cloture motions related to H.R. 3979, indicating his support for the bill. Additionally, his recent tweets and voting history show a pattern of supporting measures that benefit military and national defense, which aligns with the content of the bill.",3617,77,150,25,contested,True,none,,2026-08-20T15:11:36.253367,veteran,25
house_117_1st_183,G000558,Guthrie,R,KY,house,117,S J RES 13,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Equal Employment Opportunity Commission relating to “Update of Commission’s Conciliation Procedures”",2021-06-24,Nay,Yea,"Guthrie has a pattern of voting against measures that expand the powers or regulations of federal agencies, such as the Nay votes on the Protecting Older Workers Against Discrimination Act and the Equal Access to Contraception for Veterans Act. Given this trend, he is likely to support disapproving the EEOC rule that expands its settlement process.",3056,84,121,25,contested,True,none,,2026-08-20T15:11:37.994975,veteran,25
senate_111_1_173,S000770,Stabenow (D-MI),D,MI,senate,111,An original concurrent resolution setting forth the congressional budget for the,Conference Report to Accompany S. Con. Res. 13,2009-04-29,Yea,Yea,"Stabenow has a history of supporting Democratic budget initiatives and has voted 'Yea' on several recent bills that align with her party's priorities. Given the nature of the bill as a budget resolution, it is likely she will continue to support it.",2832,68,0,0,contested,True,none,,2026-08-20T15:11:40.945670,veteran,25
house_117_1st_405,M001212,Moore (AL),R,AL,house,117,S 1605,"To designate the National Pulse Memorial located at 1912 South Orange Avenue in Orlando, Florida, and for other purposes",2021-12-07,Yea,Yea,"Moore (AL) has a history of supporting bipartisan legislation, particularly those related to honoring memorials and designating buildings, as seen in his recent votes on similar bills like HR 390 and HR 4679. Given the nature of the bill to designate the National Pulse Memorial, it aligns with his pattern of supporting such commemorative measures.",3412,91,150,25,unanimous,True,none,,2026-08-20T15:11:41.186697,freshman,25
house_110_1st_449,S000185,Scott (VA),D,VA,house,110,S 676,To provide that the Executive Director of the Inter-American Development Bank or the Alternate Executive Director of the Inter-American Development Bank may serve on the Board of Directors of the Inter-American Foundation.,2007-06-11,Yea,Yea,"Scott (VA) has consistently voted 'Yea' on various bills and motions to suspend the rules and pass legislation, indicating a willingness to support measures that align with his party's interests and international cooperation. Given the bipartisan nature of international development and aid, it is likely he would support this bill as well.",1788,79,0,0,unanimous,True,none,,2026-08-20T15:11:43.189619,veteran,25
house_117_1st_110,W000814,Weber (TX),R,TX,house,117,H R 446,Protecting Seniors from Emergency Scams Act,2021-04-15,Yea,Yea,"Weber (TX) has recently voted 'Yea' on several bills aimed at public safety and consumer protection, such as the Food Allergy Safety, Treatment, Education, and Research Act and the Effective Assistance of Counsel in the Digital Era Act. Given the nature of H R 446, which focuses on protecting seniors from scams, it aligns with his previous voting pattern on consumer protection measures.",2878,99,67,25,unanimous,True,none,,2026-08-20T15:11:46.310526,veteran,25
house_117_2nd_510,W000812,Wagner,R,MO,house,117,S 4834,PROTECT Our Children Act,2022-12-06,Yea,Yea,"Wagner has shown support for legislation related to child protection and combating child exploitation, as evidenced by his recent tweets about supporting human trafficking survivors and discussing his Earn It Act. Additionally, his recent voting history includes multiple 'Yea' votes on bills aimed at protecting vulnerable populations, including children.",2838,72,76,25,unanimous,True,none,,2026-08-20T15:11:47.130837,veteran,25
senate_119_1_528,P000603,Paul (R-KY),R,KY,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and",H. R. 5371,2025-09-19,Nay,Nay,"Senator Paul recently voted against a similar continuing appropriations bill (S. 2882) on the same day, indicating his opposition to such measures. His tweets also suggest skepticism towards continuing resolutions and extending temporary government programs, aligning with a 'Nay' vote.",4172,72,81,25,contested,True,none,,2026-08-20T15:11:47.389236,veteran,25
house_113_1st_612,K000382,Kuster,D,NH,house,113,H R 3547,Space Launch Liability Indemnification Extension Act,2013-12-02,Yea,Yea,"Kuster has voted 'Yea' on several motions to suspend the rules and pass legislation, including H R 2871, H R 2922, H R 2011, and H R 3205. This pattern suggests she is likely to support suspending the rules for the Space Launch Liability Indemnification Extension Act.",3290,94,123,25,unanimous,True,none,,2026-08-20T15:11:50.688436,freshman,25
house_118_1st_243,W000808,Wilson (FL),D,FL,house,118,H R 3746,Fiscal Responsibility Act,2023-05-31,Nay,Nay,"Wilson has consistently voted against bills that seem to impose strict budgetary controls or limit government spending, as seen in recent votes such as H R 2811 — Limit, Save, Grow Act and H R 1 — Lower Energy Costs Act. Given the nature of the Fiscal Responsibility Act, which includes stringent spending limits and enforcement mechanisms, it is likely Wilson will vote 'Nay'.",2387,97,0,0,contested,True,none,,2026-08-20T15:11:51.083233,veteran,25
house_115_2nd_64,V000129,Valadao,R,CA,house,115,H R 1153,Mortgage Choice Act of 2017,2018-02-08,Yea,Yea,"Valadao has a history of supporting legislation that benefits small businesses and reduces regulatory burdens, as seen in his support for the Tax Cuts and Jobs Act and other bills aimed at economic growth. The Mortgage Choice Act of 2017 aligns with these principles by reducing restrictions on mortgages, which would likely benefit small businesses and homeowners in his district.",2646,89,47,25,contested,True,none,,2026-08-20T15:11:54.128212,veteran,25
house_113_2nd_534,Y000033,Young,R,AK,house,113,S 2040,"To exchange trust and fee land to resolve land disputes created by the realignment of the Blackfoot River along the boundary of the Fort Hall Indian Reservation, and for other purposes",2014-12-02,Yea,Yea,"Rep. Young has a history of supporting bills related to land exchanges and resolutions, such as the bill to streamline development on Point Spencer, AK, which passed committee. This pattern suggests he would likely support a similar land exchange bill aimed at resolving disputes.",2974,64,30,25,unanimous,True,none,,2026-08-20T15:11:54.430854,veteran,25
house_119_2nd_94,M001157,McCaul,R,TX,house,119,H R 1958,Deporting Fraudsters Act,2026-03-18,Yea,Yea,"Rep. McCaul has a history of supporting legislation related to homeland security and immigration enforcement, as evidenced by his recent tweets criticizing Democrats for holding up DHS funding and his past votes in favor of bills related to national security and law enforcement.",3096,64,147,25,contested,True,none,,2026-08-20T15:11:57.844803,veteran,25
senate_114_1_174,M000133,Markey (D-MA),D,MA,senate,114,A bill to provide for congressional review and oversight of agreements relating ,H.R. 1191 As Amended,2015-05-07,Yea,Yea,"Markey has previously voted in favor of measures that aim to increase transparency and oversight, as seen in his recent vote to invoke cloture on H.R. 1191. The bill aims to provide for congressional review and oversight of agreements relating to Iran's nuclear program, aligning with Markey's stance on ensuring proper scrutiny of international agreements.",3345,85,150,25,unanimous,True,none,,2026-08-20T15:11:58.712136,veteran,25
senate_113_2_269,M000303,McCain (R-AZ),R,AZ,senate,113,"A joint resolution making continuing appropriations for fiscal year 2015, and fo",Motion to Invoke Cloture on H.J.Res. 124,2014-09-18,Yea,Yea,"John McCain has a history of supporting measures related to national security and defense, as evidenced by his recent tweets about ISIS and his questioning of Sec Hagel and Gen Dempsey on ISIS. Given that the bill includes authorization for the Secretary of Defense to provide assistance in Syria, it aligns with McCain's interests and he is likely to support cloture to advance the bill.",3436,91,150,25,contested,True,none,,2026-08-20T15:11:59.485598,veteran,25
house_119_1st_137,G000600,Perez,D,WA,house,119,S J RES 13,Providing for congressional disapproval of the rule submitted by the Office of the Comptroller of the Currency of the Department of the Treasury relating to the review of applications under the Bank Merger Act,2025-05-20,Nay,Yea,"Perez has a pattern of voting in favor of congressional disapproval of various rules and regulations, as seen in her recent votes on environmental and wildlife rules. This suggests she is likely to support disapproving the rule related to the Bank Merger Act.",3293,68,150,25,contested,True,none,,2026-08-20T15:12:01.413231,veteran,25
house_119_1st_183,I000058,Ivey,D,MD,house,119,H R 875,Jeremy and Angel Seay and Sergeant Brandon Mendoza Protect Our Communities from DUIs Act,2025-06-26,Nay,Yea,"Rep. Ivey has shown support for measures related to public safety and justice, such as voting in favor of the HALT Fentanyl Act and the SUPPORT for Patients and Communities Reauthorization Act. Given the bill aims to protect communities from drunk driving, it aligns with her previous voting patterns.",3055,76,150,25,contested,True,none,,2026-08-20T15:12:02.688362,veteran,25
senate_110_2_20,F000062,Feinstein (D-CA),D,CA,senate,110,"An original bill to amend the Foreign Intelligence Surveillance Act of 1978, to ",S.2248 as Amended,2008-02-12,Nay,Yea,"Feinstein has consistently voted in favor of cloture motions related to S. 2248, indicating her support for the bill. Additionally, her voting history shows a pattern of supporting national security-related legislation.",2711,60,0,0,contested,True,none,,2026-08-20T15:12:03.126780,veteran,25
house_114_2nd_539,D000626,Davidson,R,OH,house,114,H R 5977,"To direct the Secretary of Transportation to provide to the appropriate committees of Congress advance notice of certain announcements, and for other purposes",2016-09-21,Yea,Yea,"Davidson has a pattern of supporting bills that increase transparency and oversight, such as the GAO Access and Oversight Act (H R 5690). The bill in question aims to provide Congress with advance notice of certain DOT announcements, aligning with his previous votes and his focus on transparency.",2491,77,66,25,unanimous,True,none,,2026-08-20T15:12:04.185464,freshman,25
house_111_1st_767,W000187,Waters,D,CA,house,111,H J RES 26,Proclaiming Casimir Pulaski to be an honorary citizen of the United States posthumously,2009-10-08,Yea,Yea,"Waters has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those naming or honoring individuals and places, such as the John J. Shivnen Post Office Building designation and the Dr. Martin Luther King, Jr. Post Office designation.",1944,71,0,0,unanimous,True,none,,2026-08-20T15:12:05.126333,veteran,25
house_116_2nd_122,F000469,Fulcher,R,ID,house,116,H R 51,"Washington, D.C. Admission Act",2020-06-26,Nay,Nay,"Rep. Fulcher has consistently voted against bills that expand federal authority or change the status quo, as seen in his votes against the George Floyd Justice in Policing Act and the HEROES Act. Given his conservative stance and opposition to expanding federal influence, he is likely to vote against the Washington, D.C. Admission Act.",3518,82,109,25,contested,True,none,,2026-08-20T15:12:06.249097,freshman,25
house_112_2nd_126,C001062,Conaway,R,TX,house,112,H R 5,To improve patient access to health care services and provide improved medical care by reducing the excessive burden the liability system places on the health care delivery system,2012-03-22,Yea,Yea,"Conaway has a history of supporting measures that aim to reduce regulatory burdens and has expressed opposition to Obamacare. This bill aims to reduce the burden of the liability system on healthcare providers, aligning with his stance against regulatory overreach.",3058,60,17,17,contested,True,none,,2026-08-20T15:12:06.440857,veteran,25
house_116_1st_636,F000450,Foxx,R,NC,house,116,S 2710,To prohibit the commercial export of covered munitions items to the Hong Kong Police Force,2019-11-20,Yea,Yea,"Foxx has a history of supporting measures that align with national security and anti-terrorism efforts, as evidenced by his tweets praising military actions against terrorists. The bill to prohibit the export of munitions to Hong Kong aligns with a stance of supporting U.S. national interests and security, which is consistent with his previous votes.",2913,81,25,25,unanimous,True,none,,2026-08-20T15:12:07.161965,veteran,25
house_114_1st_260,H001058,Huizenga,R,MI,house,114,H R 880,American Research and Competitiveness Act of 2015,2015-05-20,Yea,Yea,"Rep. Huizenga has a history of supporting legislation that benefits businesses and economic growth, as seen in his recent votes on various bills. The American Research and Competitiveness Act of 2015 aims to support research and development through tax incentives, which aligns with his likely interest in fostering a favorable business environment.",2753,83,150,25,contested,True,none,,2026-08-20T15:12:07.955806,veteran,25
house_116_2nd_238,A000369,Amodei (NV),R,NV,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Nay,"Amodei has consistently voted against the National Defense Authorization Act in the past, as seen in his previous vote on H R 6395 on 2020-07-21. This pattern suggests he is likely to vote Nay again on the conference report.",2602,72,8,8,unanimous,True,none,,2026-08-20T15:12:08.744381,veteran,25
house_113_2nd_69,C001078,Connolly,D,VA,house,113,H R 3865,Stop Targeting of Political Beliefs by the IRS Act of 2014,2014-02-26,Nay,Nay,"Connolly has a pattern of voting against bills that appear to target specific groups or issues with conservative leanings, as seen in his recent voting history. Additionally, his tweet objecting to the IRS IG's meetings with House GOP suggests a stance against what he perceives as partisan actions by the IRS.",2815,77,142,25,contested,True,none,,2026-08-20T15:12:09.696952,veteran,25
senate_111_1_272,M000303,McCain (R-AZ),R,AZ,senate,111,A bill to establish a non-profit corporation to communicate United States entry ,S.1023 As Amended,2009-09-09,Nay,Yea,"John McCain previously voted 'Yea' on the motion to invoke cloture on the Motion to Proceed to S.1023, indicating his support for the bill. This suggests he is likely to vote in favor of the bill's passage.",2209,67,0,0,unanimous,True,none,,2026-08-20T15:12:10.575465,veteran,25
house_117_2nd_437,G000377,Granger,R,TX,house,117,H R 2988,Whistleblower Protection Improvement Act,2022-09-15,Nay,Nay,"Granger has a pattern of voting against bills that expand federal protections or rights, as seen in his recent votes against various acts like the Assault Weapons Ban, Big Cat Public Safety Act, and several other social issue-related bills. Given the nature of the Whistleblower Protection Improvement Act, which expands federal employee protections, it is likely he will vote Nay.",2740,86,87,25,contested,True,none,,2026-08-20T15:12:11.028312,veteran,25
house_115_1st_307,C001059,Costa,D,CA,house,115,S 1094,Department of Veterans Affairs Accountability and Whistleblower Protection Act,2017-06-13,Yea,Yea,"Rep. Costa has a strong record of supporting legislation related to veterans, as evidenced by his recent tweet about ending veteran homelessness and his vote in favor of the VA Scheduling Accountability Act. Given this context, he is likely to support the Department of Veterans Affairs Accountability and Whistleblower Protection Act.",3073,74,33,25,unanimous,True,none,,2026-08-20T15:12:11.272413,veteran,25
house_116_2nd_124,M001207,Mucarsel-Powell,D,FL,house,116,H R 1425,State Health Care Premium Reduction Act,2020-06-29,Yea,Yea,"Mucarsel-Powell has consistently voted in favor of bills that expand healthcare access and affordability, such as the HEROES Act and the Washington, D.C. Admission Act. Her recent tweet opposing efforts to dismantle the ACA during a pandemic indicates her support for maintaining and enhancing healthcare protections.",3784,75,150,25,contested,True,none,,2026-08-20T15:12:12.554086,freshman,25
house_117_1st_393,R000614,Roy,R,TX,house,117,H R 4352,"To amend the Act of June18, 1934, to reaffirm the authority of the Secretary of the Interior to take land into trust for Indian Tribes, and for other purposes",2021-12-01,Nay,Nay,"Rep. Roy has consistently voted against bills related to Native American tribes, such as the Lumbee Recognition Act and the Catawba Indian Nation Lands Act. Given this pattern, it is likely he will vote against H R 4352 as well.",3296,69,150,25,contested,True,none,,2026-08-20T15:12:12.790335,veteran,25
house_117_2nd_275,J000301,Johnson (SD),R,SD,house,117,H R 2543,Federal Reserve Racial and Economic Equity Act,2022-06-15,Nay,Nay,"Johnson (SD) has a pattern of voting against bills that expand government oversight and regulation, particularly those related to economic equity and social issues. Given the nature of H R 2543, which includes provisions for expanding access to financial services and reporting on diversity policies, it aligns with legislation that Johnson has previously opposed.",3168,83,106,25,contested,True,none,,2026-08-20T15:12:14.581113,veteran,25
house_113_2nd_500,J000288,Johnson (GA),D,GA,house,113,S 2154,Emergency Medical Services for Children Reauthorization Act of 2014,2014-09-16,Yea,Yea,"Johnson (GA) has a history of supporting bills related to healthcare and children's welfare, as seen in previous votes such as H R 5078 and H R 5272. Additionally, the recent tweets indicate a focus on community well-being and support for progressive policies, suggesting a likely 'Yea' vote on this reauthorization act.",2811,90,76,25,unanimous,True,none,,2026-08-20T15:12:14.774560,veteran,25
house_110_2nd_520,K000360,Kirk (R-IL),R,IL,house,110,H R 6545,National Energy Security Intelligence Act of 2008,2008-07-23,Yea,Nay,"Kirk has recently voted Nay on several bills related to energy and environmental issues, such as H R 6515 (Drill Responsibly in Leased Lands Act of 2008) and H R 5803 (Backup Paper Ballots for Voting Systems). This pattern suggests he may oppose measures that do not align with his stance on energy policy.",1866,94,0,0,unanimous,True,none,,2026-08-20T15:12:15.156730,veteran,25
house_119_1st_168,M001177,McClintock,R,CA,house,119,H R 4,Rescissions Act,2025-06-12,Yea,Yea,"McClintock has a history of supporting measures that align with conservative fiscal policies, such as reducing government spending and opposing federal regulations. His recent tweets and voting history indicate a strong preference for limiting federal expenditures and supporting the President's agenda, which likely includes the proposed rescissions.",3264,73,64,25,contested,True,none,,2026-08-20T15:12:16.027677,veteran,25
house_116_1st_118,W000800,Welch (D-VT),D,VT,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Senator Welch has a strong track record of supporting progressive legislation, as evidenced by his recent votes on various bills. His recent tweets also indicate a commitment to issues such as campaign finance reform, ethics in government, and protecting voting rights, which align closely with the goals of the 'For the People Act'.",3087,78,53,25,contested,True,none,,2026-08-20T15:12:16.511970,veteran,25
house_112_2nd_645,C001087,Crawford,R,AR,house,112,H R 4310,National Defense Authorization Act for Fiscal Year 2013,2012-12-20,Yea,Yea,"Rep. Crawford has a strong record of supporting defense-related legislation, as seen in his previous votes on related bills. Additionally, the National Defense Authorization Act typically garners broad bipartisan support.",2826,51,6,6,contested,True,none,,2026-08-20T15:12:16.512566,freshman,25
house_118_2nd_137,S000929,Spartz,R,IN,house,118,H R 6046,Standing Against Houthi Aggression Act,2024-04-17,Yea,Yea,"Rep. Spartz has shown strong support for measures that hold Iran and its proxies accountable, as evidenced by his recent tweet supporting legislation that holds Iran and its terrorist proxies accountable and his past vote in favor of the Solidify Iran Sanctions Act.",2682,66,45,25,contested,True,none,,2026-08-20T15:12:16.777036,veteran,25
house_117_2nd_201,N000015,Neal,D,MA,house,117,H R 7500,Fiscal Year 2022 Veterans Affairs Major Medical Facility Authorization Act,2022-05-17,Yea,Yea,"Rep. Neal has a strong record of supporting legislation related to veterans and healthcare, as evidenced by his recent votes on various veteran-related bills such as the 'Veterans of Iraq and Afghanistan Memorial Post Office Building' and 'Federal Firefighters Fairness Act'. Given this pattern, he is likely to support the 'Fiscal Year 2022 Veterans Affairs Major Medical Facility Authorization Act'.",2793,96,75,25,unanimous,True,none,,2026-08-20T15:12:19.195947,veteran,25
house_111_2nd_182,R000575,Rogers (AL),R,AL,house,111,H R 4849,Small Business and Infrastructure Jobs Tax Act,2010-03-24,Nay,Yea,"Rogers has voted 'Yea' on several bills related to small businesses and economic incentives, such as H R 4508 which extended programs under the Small Business Act. This suggests he is supportive of legislation aimed at boosting small businesses and economic growth.",2621,71,0,0,contested,True,none,,2026-08-20T15:12:19.829400,veteran,25
house_110_2nd_493,C001062,Conaway,R,TX,house,110,H R 5803,To direct the Election Assistance Commission to establish a program to make grants to participating States and units of local goverment to carry out a program to make backup paper ballots in the case of the failure of a voting system or voting equipment,2008-07-15,Nay,Yea,"Conaway has voted 'Yea' on several motions to suspend the rules and pass legislation, such as H R 6358 and H R 5856, indicating a willingness to support procedural measures that facilitate the passage of bills. Given the non-controversial nature of ensuring backup paper ballots for voting systems, it is likely he would support this measure.",1807,93,0,0,contested,True,none,,2026-08-20T15:12:20.018723,veteran,25
house_119_1st_332,L000603,Luttrell,R,TX,house,119,H R 2550,Protect America’s Workforce Act,2025-12-11,Nay,Nay,"Rep. Luttrell's recent voting history shows support for legislation that aligns with Republican principles, such as reducing regulations and supporting veteran affairs. The Protect America’s Workforce Act aims to nullify an executive order that excluded certain agencies from labor-management relations programs, which is likely to be seen as an overreach of executive power, a stance typically opposed by Republicans.",2657,92,117,25,contested,True,none,,2026-08-20T15:12:22.268914,veteran,25
house_112_1st_255,E000215,Eshoo,D,CA,house,112,S 307,"To designate the Federal building and United States courthouse located at 217 West King Street, Martinsburg, West Virginia, as the “W. Craig Broadwater Federal Building and United States Courthouse”",2011-04-12,Yea,Yea,"Eshoo has previously voted in favor of similar naming bills, such as H R 519 and S 188, indicating her support for designating buildings with historical or commemorative names.",2496,56,22,22,unanimous,True,none,,2026-08-20T15:12:23.632469,veteran,25
house_118_1st_502,S001211,Stanton,D,AZ,house,118,H R 4365,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Nay,Nay,"Stanton has voted against several defense-related bills recently, including H R 4366 and H R 2670, indicating a pattern of opposition to military spending and related legislation.",2075,57,0,0,contested,True,none,,2026-08-20T15:12:25.069717,veteran,25
house_112_2nd_590,S001189,"Scott, Austin",R,GA,house,112,H R 6429,"To amend the Immigration and Nationality Act to promote innovation, investment, and research in the United States, to eliminate the diversity immigrant program, and for other purposes",2012-09-20,Yea,Yea,"Austin Scott has a pattern of supporting legislation that promotes economic growth and innovation, as seen in his recent votes on bills like the No More Solyndras Act and the National Security and Job Protection Act. Given the STEM Jobs Act's focus on promoting innovation and investment, it aligns with his voting history.",3347,79,44,25,contested,True,none,,2026-08-20T15:12:27.725762,freshman,25
senate_115_1_84,P000603,Paul (R-KY),R,KY,senate,115,A joint resolution providing for congressional disapproval under chapter 8 of ti,H.J. Res. 57,2017-03-09,Yea,Yea,"Senator Paul has consistently voted 'Yea' on similar joint resolutions aimed at disapproving rules set by various departments, as seen in his recent voting history. Given the pattern, he is likely to support this resolution as well.",2619,60,150,25,contested,True,none,,2026-08-20T15:12:29.851177,veteran,25
house_111_1st_890,K000210,King (NY),R,NY,house,111,H R 3539,"To designate the facility of the United States Postal Service located at 427 Harrison Avenue in Harrison, New Jersey, as the “Patricia D. McGinty-Juhl Post Office Building”",2009-11-16,Yea,Yea,"King (NY) has consistently voted 'Yea' on motions to suspend the rules and pass similar bills naming post office buildings after individuals, such as H R 3788 and S 1211, indicating a pattern of support for these types of designations.",1979,74,0,0,unanimous,True,none,,2026-08-20T15:12:31.590988,veteran,25
house_110_1st_120,R000576,Ruppersberger,D,MD,house,110,H R 497,The Brigadier General Francis Marion Memorial Act,2007-03-05,Yea,Yea,"Ruppersberger has consistently voted 'Yea' on motions to suspend the rules and pass similar commemorative and local acts, such as the Lino Perez, Jr. Post Office and the Bainbridge Island Japanese American Monument Act.",1630,64,0,0,unanimous,True,none,,2026-08-20T15:12:32.521115,veteran,22
house_116_1st_134,L000582,Lieu,D,CA,house,116,H R 7,Paycheck Fairness Act,2019-03-27,Yea,Yea,"Rep. Lieu has a strong record of supporting legislation that aligns with progressive Democratic values, including several recent 'Yea' votes on various bills. His tweet supporting LGBTQ rights and the Equality Act (HR5) indicates his alignment with progressive policies that often include gender equality measures, suggesting he would likely support the Paycheck Fairness Act.",3243,86,142,25,contested,True,none,,2026-08-20T15:12:36.723710,veteran,25
senate_116_1_324,R000615,Romney (R-UT),R,UT,senate,116,A joint resolution providing for congressional disapproval under chapter 8 of ti,S.J. Res. 53,2019-10-17,Nay,Nay,"Romney has consistently voted against joint resolutions providing for congressional disapproval of various executive actions, as seen in his recent voting history on similar bills such as S.J.Res. 27, 28, 29, etc., where he voted 'Nay'. This pattern suggests he is likely to oppose S.J. Res. 53 as well.",3571,91,101,25,contested,True,none,,2026-08-20T15:12:38.992311,freshman,25
house_115_2nd_444,E000298,Estes,R,KS,house,115,S 1520,Modernizing Recreational Fisheries Management Act,2018-12-19,Yea,Yea,"Estes has a pattern of supporting bipartisan legislation and bills that benefit local communities, as seen in his recent votes on various acts and his focus on Kansas interests. The Modernizing Recreational Fisheries Management Act aligns with these patterns, likely appealing to recreational activities and economic benefits in Kansas.",3250,72,83,25,unanimous,True,none,,2026-08-20T15:12:39.258111,freshman,25
house_110_2nd_400,W000187,Waters,D,CA,house,110,H R 6003,Passenger Rail Investment and Improvement Act,2008-06-11,Yea,Yea,"Rep. Waters has a strong record of supporting legislation related to infrastructure and public services, as evidenced by her recent votes in favor of bills like the Chesapeake Bay Gateways and Watertrails Network Continuing Authorization Act and the 21st Century Green High-Performing Public School Facilities Act. Given her support for such initiatives, it is likely she would also support increased investment in passenger rail infrastructure.",2406,97,0,0,contested,True,none,,2026-08-20T15:12:44.196468,veteran,25
house_118_2nd_445,R000612,Rose,R,TN,house,118,H R 3208,DHS Cybersecurity On-the-Job Training Program Act,2024-09-24,Yea,Yea,"Given Representative Rose's recent voting history, she has consistently voted 'Yea' on various bills aimed at enhancing national security and infrastructure, such as the Building Chips in America Act and the DHS Restrictions on Confucius Institutes and Chinese Entities of Concern Act. This pattern suggests she would likely support the DHS Cybersecurity On-the-Job Training Program Act.",1759,87,0,0,unanimous,True,none,,2026-08-20T15:12:45.451711,veteran,25
house_118_1st_29,L000491,Lucas,R,OK,house,118,H R 26,Born-Alive Abortion Survivors Protection Act,2023-01-11,Yea,Yea,"Rep. Lucas is a Republican and has voted in line with his party on similar issues in the past. Given the pro-life stance of the Republican Party and the nature of the bill, it is likely that Lucas will support it.",3271,60,87,25,contested,True,none,,2026-08-20T15:12:47.300719,veteran,25
house_115_1st_568,L000569,Luetkemeyer,R,MO,house,115,S 585,Dr. Chris Kirkpatrick Whistleblower Protection Act of 2017,2017-10-12,Yea,Yea,"Luetkemeyer has a history of supporting legislation that aligns with Republican values and often votes in favor of bills that enhance government transparency and accountability, as indicated by his recent voting record.",3178,56,72,25,unanimous,True,none,,2026-08-20T15:12:48.238251,veteran,25
house_118_2nd_440,D000032,Donalds,R,FL,house,118,S 2228,Building Chips in America Act,2024-09-23,Yea,Yea,"Donalds has consistently voted in favor of bills related to national security and economic competitiveness, such as the 'End Chinese Dominance of Electric Vehicles in America Act' and 'Protect America’s Innovation and Economic Security from CCP Act'. Given the focus of S 2228 on semiconductor projects which are crucial for both national security and economic growth, it is likely he will support this bill.",1958,95,0,0,contested,True,none,,2026-08-20T15:12:49.098417,veteran,25
house_118_2nd_226,B001306,Balderson,R,OH,house,118,H R 4763,Financial Innovation and Technology for the 21st Century Act,2024-05-22,Yea,Nay,"Rep. Balderson's recent tweets and voting history suggest a preference for limited government intervention and deregulation. He often criticizes the Biden administration's policies, particularly those related to economic regulations and inflation. Given these tendencies, he is likely to oppose additional regulatory frameworks for digital assets, preferring a less regulated approach.",3075,79,114,25,contested,True,none,,2026-08-20T15:12:49.287569,veteran,25
house_117_2nd_267,C001125,Carter (LA),D,LA,house,117,H R 2773,Recovering America’s Wildlife Act,2022-06-14,Yea,Yea,"Carter (LA) has a history of supporting legislation related to environmental conservation and protection, as evidenced by recent votes on various bills. Additionally, the bill aligns with Carter's apparent commitment to conservation efforts, as seen in tweets about supporting local communities and advocating for measures that benefit Louisiana.",3765,72,150,25,contested,True,none,,2026-08-20T15:12:50.154731,freshman,25
