vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_2nd_458,L000589,Lesko,R,AZ,house,115,S 2765,RBIC Advisers Relief Act,2018-12-20,Yea,Yea,"Lesko has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that do not have significant opposition or controversy, such as the RBIC Advisers Relief Act. His recent voting history shows support for various acts and reauthorizations without any indication of opposing similar small-scale regulatory relief measures.",1739,83,150,0,unanimous,True,none,,2026-08-20T19:24:57.292297,freshman,25
house_119_1st_299,J000294,Jeffries,D,NY,house,119,H R 5107,CLEAN DC Act,2025-11-19,Nay,Nay,"Jeffries has consistently voted against bills related to the District of Columbia, such as the District of Columbia Policing Protection Act and the District of Columbia Judicial Nominations Reform Act. Given this pattern, it is likely he will vote against the CLEAN DC Act as well.",1849,71,131,0,contested,True,none,,2026-08-20T19:24:58.657576,veteran,25
house_114_1st_113,L000581,Lawrence,D,MI,house,114,H R 647,Access to Life-Saving Trauma Care for All Americans Act,2015-03-16,Yea,Yea,"Lawrence has voted 'Yea' on several bills related to public health and safety, such as H R 720 and H R 719, indicating a supportive stance towards measures that enhance public welfare. Given the nature of H R 647, which aims to improve access to life-saving trauma care, it is reasonable to predict he would support it.",1793,94,150,0,unanimous,True,none,,2026-08-20T19:24:59.915675,freshman,25
house_111_1st_265,D000399,Doggett,D,TX,house,111,H R 2346,"Supplemental Appropriations, FY 2009",2009-05-14,Nay,Yea,"Doggett has consistently voted 'Yea' on a series of bills related to funding and appropriations in the recent past, indicating a pattern of supporting such measures.",2535,46,0,0,unanimous,True,none,,2026-08-20T19:25:00.394221,veteran,25
house_118_1st_31,C001061,Cleaver,D,MO,house,118,H R 22,Protecting America’s Strategic Petroleum Reserve from China Act,2023-01-12,Yea,Yea,"Rep. Cleaver has recently voted against bills that could be seen as conservative or Republican-backed, such as the Born-Alive Abortion Survivors Protection Act and the Family and Small Business Taxpayer Protection Act. Given his pattern of supporting legislation that aligns with Democratic priorities and the general anti-China sentiment within the Democratic Party regarding economic issues, it is likely he will support this bill.",1780,94,150,0,contested,True,none,,2026-08-20T19:25:03.120010,veteran,25
house_114_2nd_342,M001184,Massie,R,KY,house,114,H R 2577,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2016",2016-06-23,Yea,Nay,"Massie has a pattern of voting against appropriation bills, such as his 'Nay' votes on H R 5293 and H R 5325. Given this trend, it is likely he will vote 'Nay' on this appropriation bill as well.",2516,74,43,0,contested,True,none,,2026-08-20T19:25:05.244823,veteran,25
house_113_1st_535,W000797,Wasserman Schultz,D,FL,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"Wasserman Schultz has voted in favor of bills aimed at compensating federal employees, such as H R 3223, which she supported on October 5th. This suggests she would likely support H J RES 89, which also aims to pay federal employees during a government shutdown.",2323,78,117,0,unanimous,True,none,,2026-08-20T19:25:05.438107,veteran,25
house_115_1st_72,D000619,"Davis, Rodney",R,IL,house,115,H J RES 41,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of a rule submitted by the Securities and Exchange Commission relating to “Disclosure of Payments by Resource Extraction Issuers”",2017-02-01,Yea,Yea,"Rep. Davis has consistently voted in favor of bills that aim to reduce regulatory burdens, such as the 'SEC Regulatory Accountability Act' and the 'Regulatory Accountability Act of 2017'. Given his track record, he is likely to support a measure that nullifies a rule requiring disclosure of payments by resource extraction issuers.",1909,84,150,0,contested,True,none,,2026-08-20T19:25:05.441621,veteran,25
house_115_1st_114,F000454,Foster,D,IL,house,115,H R 998,SCRUB Act,2017-03-01,Nay,Nay,"Foster has consistently voted against Republican-led efforts to roll back regulations, as seen in multiple votes against resolutions disapproving various rules. Given the SCRUB Act aims to reduce regulatory burdens, it aligns with Republican goals and is likely to receive opposition from Democratic members like Foster.",2501,70,64,0,contested,True,none,,2026-08-20T19:25:05.809439,veteran,25
house_117_2nd_302,L000273,Leger Fernandez,D,NM,house,117,H R 5271,"To designate the facility of the United States Postal Service located at 2245 Rosa L Parks Boulevard in Nashville, Tennessee, as the “Thelma Harper Post Office Building”",2022-07-12,Yea,Yea,"Leger Fernandez has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Given that the bill is a non-controversial naming of a post office building, it aligns with his pattern of supporting such measures.",1695,73,150,0,unanimous,True,none,,2026-08-20T19:25:07.428282,freshman,25
house_111_1st_592,D000600,Diaz-Balart,R,FL,house,111,H R 3183,"Making appropriations for energy and water development and related agencies, FY 2010",2009-07-17,Yea,Yea,"Diaz-Balart has voted 'Yea' on several recent appropriation bills, indicating a pattern of supporting such measures. Given the absence of specific opposition signals in his recent voting record, it is reasonable to predict he will support this appropriations bill as well.",2487,69,0,0,contested,True,none,,2026-08-20T19:25:07.620694,veteran,25
house_116_1st_45,G000578,Gaetz,R,FL,house,116,H R 328,Hack Your State Department Act,2019-01-22,Yea,Yea,"Gaetz has voted 'Yea' on several recent bills when asked to suspend the rules and pass them, including H R 190, H R 135, H R 116, S 24, and H R 221. Given this pattern, it is likely he will support suspending the rules to pass H R 328.",1925,97,150,0,unanimous,True,none,,2026-08-20T19:25:09.940754,veteran,25
house_117_2nd_96,P000609,Palmer,R,AL,house,117,S 1226,"To designate the United States courthouse located 1501 North 6th Street in Harrisburg, Pennsylvania, as the “Sylvia H. Rambo United States Courthouse”",2022-03-30,Yea,Yea,"Palmer has consistently voted 'Yea' on motions to suspend the rules and pass bills that involve naming or designating facilities, such as post offices and memorials, as seen in recent votes like S 2629, S 3294, H R 3197, H R 4380, and others.",1818,90,126,0,unanimous,True,none,,2026-08-20T19:25:10.641857,veteran,25
house_115_2nd_177,D000399,Doggett,D,TX,house,115,H R 5645,Standard Merger and Acquisition Reviews Through Equal Rules Act,2018-05-09,Nay,Yea,"Doggett has voted in favor of bills that aim to regulate financial institutions and maintain consumer protection, such as his 'Yea' vote on H R 4566 and H R 1917. Given the nature of H R 5645, which seeks to standardize reviews for mergers and acquisitions, it aligns with his previous support for regulatory measures.",1950,96,150,0,contested,True,none,,2026-08-20T19:25:10.883704,veteran,25
house_115_1st_244,J000299,Johnson (LA),R,LA,house,115,H R 1180,Working Families Flexibility Act of 2017,2017-05-02,Yea,Yea,"Johnson (LA) has consistently voted 'Yea' on a series of bills in the early months of 2017, indicating a pattern of supporting legislation introduced by the Republican majority. Given the pro-business and labor flexibility nature of the Working Families Flexibility Act, it aligns with typical Republican support for measures that offer employers and employees more flexible arrangements.",2149,90,119,0,contested,True,none,,2026-08-20T19:25:11.550610,freshman,25
house_111_1st_53,S000364,Shimkus,R,IL,house,111,H R 738,Death in Custody Reporting Act,2009-02-04,Yea,Yea,"Shimkus has voted 'Yea' on several motions to suspend the rules and pass legislation, particularly those related to public safety and law enforcement, such as the Bulletproof Vest Partnership Grant Act and the United States Fire Administration Reauthorization Act. Given the nature of H R 738, which pertains to reporting deaths in custody, it aligns with his previous support for similar measures.",1931,97,0,0,unanimous,True,none,,2026-08-20T19:25:11.742720,veteran,25
house_116_2nd_210,A000375,Arrington,R,TX,house,116,H R 6270,Uyghur Forced Labor Disclosure Act,2020-09-30,Nay,Yea,"Arrington has previously voted in favor of legislation related to human rights issues, such as the 'Uyghur Human Rights Policy Act' on 2020-05-27. Given this pattern, it is likely he would support the 'Uyghur Forced Labor Disclosure Act'.",1703,80,150,0,contested,True,none,,2026-08-20T19:25:12.110478,veteran,25
house_112_2nd_91,Q000023,Quigley,D,IL,house,112,H R 1837,Sacramento-San Joaquin Valley Water Reliability Act,2012-02-29,Nay,Nay,"Rep. Quigley has voted Nay on several bills related to environmental and natural resource management, such as H R 3630 and H R 1734, suggesting he may oppose measures that significantly alter water distribution and environmental protections like those proposed in the Sacramento-San Joaquin Valley Water Reliability Act.",2679,84,123,0,contested,True,none,,2026-08-20T19:25:14.540420,veteran,25
house_111_2nd_13,P000597,Pingree,D,ME,house,111,H R 3342,Aamodt Litigation Settlement Act,2010-01-21,Yea,Yea,"Pingree has a strong record of supporting bills that involve infrastructure development and environmental protection, as seen in her recent votes on various acts and appropriations. This bill aligns with those themes, making it likely she will support it.",2610,59,0,0,contested,True,none,,2026-08-20T19:25:18.245086,freshman,25
house_113_1st_250,B001286,Bustos,D,IL,house,113,H R 1151,"To direct the Secretary of State to develop a strategy to obtain observer status for Taiwan at the triennial International Civil Aviation Organization Assembly, and for other purposes",2013-06-18,Yea,Yea,"Bustos has consistently voted 'Yea' on motions to suspend the rules and pass legislation across various bills, indicating a pattern of supporting procedural measures to advance legislative initiatives. This trend suggests she is likely to support suspending the rules to pass H R 1151.",2058,74,101,0,unanimous,True,none,,2026-08-20T19:25:18.870870,freshman,25
house_117_2nd_199,F000465,Ferguson,R,GA,house,117,S 1760,"To designate the community-based outpatient clinic of the Department of Veterans Affairs planned to be built in Oahu, Hawaii, as the “Daniel Kahikina Akaka Department of Veterans Affairs Community-Based Outpatient Clinic”",2022-05-17,Yea,Yea,"Ferguson has consistently voted 'Yea' on motions to suspend the rules and pass bills naming post offices and other facilities after military personnel and veterans, indicating support for such commemorative measures.",1788,55,150,0,unanimous,True,none,,2026-08-20T19:25:19.663122,veteran,25
senate_110_1_413,I000055,Isakson (R-GA),R,GA,senate,110,A bill to implement the United States-Peru Trade Promotion Agreement.,H.R. 3688,2007-12-04,Yea,Yea,"Isakson typically supports trade agreements and economic measures that benefit his state. Given his voting history, which includes support for various bills and resolutions that promote economic growth and international trade, he is likely to vote in favor of the United States-Peru Trade Promotion Agreement.",2664,71,0,0,unanimous,True,none,,2026-08-20T19:25:21.170742,veteran,25
house_116_2nd_50,W000812,Wagner,R,MO,house,116,H R 2474,Protecting the Right to Organize Act,2020-02-06,Nay,Nay,"Wagner has consistently voted against bills that expand labor protections or increase federal oversight, such as the 'Student Borrower Credit Improvement Act', 'PFAS Action Act', and 'Elijah E. Cummings Lower Drug Costs Now Act'. Given the expansive nature of the 'Protecting the Right to Organize Act', it is likely he will vote against it.",2171,88,126,0,contested,True,none,,2026-08-20T19:25:23.185643,veteran,25
house_117_1st_116,C001090,Cartwright,D,PA,house,117,H R 1490,504 Modernization and Small Manufacturer Enhancement Act,2021-04-15,Yea,Yea,"Rep. Cartwright has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including similar procedural votes in recent weeks. Given the bill's focus on supporting small businesses and manufacturers, it aligns with typical Democratic priorities and his past voting record.",1886,71,150,0,unanimous,True,none,,2026-08-20T19:25:23.649759,veteran,25
senate_110_2_108,D000563,Durbin (D-IL),D,IL,senate,110,"A bill to amend the Safe, Accountable, Flexible, Efficient Transportation Equity",H.R. 1195 As Amended,2008-04-17,Yea,Yea,"Durbin has consistently voted in favor of bills related to transportation and infrastructure, as seen in his recent voting history. Additionally, he supported cloture motions related to H.R. 1195, indicating his support for the bill's passage.",2768,67,0,0,unanimous,True,none,,2026-08-20T19:25:24.207571,veteran,25
house_119_2nd_28,P000607,Pocan,D,WI,house,119,H R 7006,"Financial Services and General Government and National Security, Department of State, and Related Programs Appropriations Act, 2026",2026-01-14,Nay,Yea,"Pocan has voted in favor of other appropriation bills, such as the Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026. This suggests he is likely to support funding measures for government operations.",1742,70,150,0,unanimous,True,none,,2026-08-20T19:25:26.436937,veteran,25
house_117_1st_119,J000292,Johnson (OH),R,OH,house,117,H R 1482,504 Credit Risk Management Improvement Act,2021-04-16,Yea,Yea,"Johnson has consistently voted 'Yea' on multiple bills related to small businesses and economic improvement, such as the Microloan Improvement Act and the 504 Modernization and Small Manufacturer Enhancement Act, indicating support for legislation that aids small businesses.",1748,66,140,0,unanimous,True,none,,2026-08-20T19:25:26.994193,veteran,25
house_114_1st_309,H001067,Hudson,R,NC,house,114,H R 2289,Commodity End-User Relief Act,2015-06-09,Yea,Yea,"Given Hudson's recent voting history, which shows consistent support for bills related to economic activities and regulatory reforms, it is likely he will vote in favor of the Commodity End-User Relief Act, which aims to provide customer protections and reform the Commodity Futures Trading Commission.",2471,68,150,0,contested,True,none,,2026-08-20T19:25:28.897431,veteran,25
senate_118_1_49,S000770,Stabenow (D-MI),D,MI,senate,118,A joint resolution disapproving the action of the District of Columbia Council i,H.J. Res. 26,2023-03-08,Yea,Nay,"Stabenow has consistently voted against joint resolutions providing for congressional disapproval, as seen in her recent votes on similar resolutions such as S.J.Res. 60 and S.J.Res. 55. Given this pattern, she is likely to vote Nay on H.J. Res. 26.",2129,79,150,0,unanimous,True,none,,2026-08-20T19:25:29.537030,veteran,25
senate_115_2_267,M000133,Markey (D-MA),D,MA,senate,115,A bill to reauthorize and amend the Marine Debris Act to promote international a,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 756 with an Amendment,2018-12-17,Yea,Yea,"Markey has a pattern of voting 'Yea' on cloture motions, particularly when they pertain to significant legislative actions like the First Step Act of 2018, which aims to reduce recidivism and improve sentencing laws.",2789,66,150,0,unanimous,True,none,,2026-08-20T19:25:32.857941,veteran,25
house_111_1st_49,M000087,"Maloney, Carolyn B.",D,NY,house,111,H R 559,FAST Redress Act of 2009,2009-02-03,Yea,Yea,"Rep. Maloney has a history of supporting measures related to civil liberties and privacy, as well as procedural motions to suspend rules and pass legislation, as seen in her recent voting record.",2324,54,0,0,unanimous,True,none,,2026-08-20T19:25:34.246790,veteran,25
house_118_2nd_78,L000598,LaLota,R,NY,house,118,H R 2799,Expanding Access to Capital Act,2024-03-08,Yea,Yea,"LaLota has consistently voted 'Yea' on a variety of bills, indicating a general support for legislation that can benefit different sectors. Given that the Expanding Access to Capital Act aims to reduce regulatory burdens and expand investment opportunities, it aligns with a typical Republican stance favoring business-friendly policies.",2315,78,0,0,contested,True,none,,2026-08-20T19:25:34.250343,freshman,25
house_116_1st_142,K000388,Kelly (MS),R,MS,house,116,H R 540,"To designate the facility of the United States Postal Service located at 770 Ayrault Road in Fairport, New York, as the “Louise and Bob Slaughter Post Office”",2019-04-02,Yea,Yea,"Kelly (MS) has voted 'Yea' on several bills related to naming facilities or commemorative acts when asked to suspend the rules and pass, such as H R 297, H R 1388, and S 47. This pattern suggests they are likely to support similar commemorative legislation.",1749,83,115,0,unanimous,True,none,,2026-08-20T19:25:34.544063,veteran,25
house_117_2nd_544,M001135,Manning,D,NC,house,117,S 989,Native American Langauge Resource Center Act of 2022,2022-12-22,Yea,Yea,"Manning has consistently voted 'Yea' on multiple bills related to various social and community support initiatives, including those involving minority communities and educational resources. Given this pattern, it is likely that Manning will support the Native American Language Resource Center Act of 2022.",1808,72,150,0,unanimous,True,none,,2026-08-20T19:25:35.525099,freshman,25
house_118_2nd_448,H001077,Higgins (LA),R,LA,house,118,H R 8790,Fix Our Forests Act,2024-09-24,Yea,Yea,"Higgins has consistently voted in favor of bills that align with conservative values and often support measures that reduce regulatory burdens and enhance national security. Given the bill's focus on reducing wildfire threats and expediting forest management projects, which align with these priorities, it is likely that Higgins will vote in favor of the Fix Our Forests Act.",1976,83,85,0,contested,True,none,,2026-08-20T19:25:35.715355,veteran,25
house_112_2nd_177,T000469,Tonko,D,NY,house,112,H R 9,Small Business Tax Cut Act,2012-04-19,Nay,Yea,"Given that Tonko is a Democrat and the bill aims to provide tax cuts for small businesses, which aligns with typical Democratic support for measures that benefit small businesses and stimulate economic growth, he is likely to vote in favor of the bill.",2262,65,50,0,contested,True,none,,2026-08-20T19:25:37.786643,veteran,25
senate_116_1_188,M001176,Merkley (D-OR),D,OR,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,"S. 1790, As Amended",2019-06-27,Nay,Yea,"Merkley has a pattern of supporting defense-related bills, as seen in his previous votes on similar legislation such as S. 47 and H.R. 2157. Given his consistent support for military and defense appropriations, it is likely he will vote in favor of the National Defense Authorization Act for Fiscal Year 2020.",2455,88,150,0,unanimous,True,none,,2026-08-20T19:25:38.608468,veteran,25
house_111_1st_215,V000081,Velazquez,D,NY,house,111,H R 1595,Brian K. Schramm Post Office Building Designation,2009-04-28,Yea,Yea,"Velazquez has consistently voted 'Yea' on motions to suspend the rules and pass similar designation bills, such as the Specialist Peter J. Navarro Post Office Building and the Stan Lundine Post Office Building Designation. This pattern suggests she is likely to support the Brian K. Schramm Post Office Building Designation.",1778,83,0,0,unanimous,True,none,,2026-08-20T19:25:38.609073,veteran,25
senate_110_1_413,S000770,Stabenow (D-MI),D,MI,senate,110,A bill to implement the United States-Peru Trade Promotion Agreement.,H.R. 3688,2007-12-04,Nay,Yea,"Debbie Stabenow typically votes in line with her Democratic party, which generally supports free trade agreements. Given her consistent pattern of supporting bills and motions in the Senate, she is likely to support the United States-Peru Trade Promotion Agreement.",2678,66,0,0,unanimous,True,none,,2026-08-20T19:25:40.801800,veteran,25
house_112_1st_188,G000568,Griffith,R,VA,house,112,H R 861,NSP Termination Act,2011-03-16,Yea,Yea,"Griffith has consistently voted in favor of bills that aim to reduce government spending and terminate programs, as seen in his recent votes on H R 836 and H R 830. Given this pattern, he is likely to support the NSP Termination Act.",1757,74,89,0,contested,True,none,,2026-08-20T19:25:41.636408,freshman,16
house_114_2nd_523,N000189,Newhouse,R,WA,house,114,H R 5690,GAO Access and Oversight Act,2016-09-20,Yea,Yea,"Newhouse has consistently voted 'Yea' on multiple bills, especially those passed by suspending the rules, indicating a pattern of supporting legislation aimed at enhancing oversight and efficiency within governmental operations. Given the nature of the GAO Access and Oversight Act, which aims to strengthen the accountability and transparency of federal agencies, it aligns with his previous voting behavior.",1915,88,49,0,unanimous,True,none,,2026-08-20T19:25:43.463759,freshman,25
house_114_1st_582,W000806,Webster (FL),R,FL,house,114,H R 1853,"To direct the President to develop a strategy to obtain observer status for Taiwan in the International Criminal Police Organization, and for other purposes.",2015-11-02,Yea,Yea,"Webster has a pattern of supporting motions to suspend the rules and pass legislation, as seen in several recent votes. Additionally, the bill aligns with a pro-Taiwan stance which is generally supported by Republicans.",1897,60,145,0,unanimous,True,none,,2026-08-20T19:25:46.109296,veteran,25
house_112_1st_409,P000034,Pallone,D,NJ,house,112,H R 2017,"Homeland Security, FY 2012",2011-06-02,Nay,Yea,"Given that Pallone has voted against several Republican-led bills that aim to cut or restrict government spending and programs, it is likely he will support the continuing appropriations for Homeland Security, which maintains current levels of funding.",2574,56,150,0,contested,True,none,,2026-08-20T19:25:46.615645,veteran,25
house_115_1st_530,D000191,DeFazio,D,OR,house,115,H R 3823,Disaster Tax Relief and Airport and Airway Extension Act,2017-09-25,Nay,Yea,"DeFazio has voted 'Yea' on several motions to suspend the rules and pass bills recently, including H R 3364 and H R 1492. Given that this bill includes provisions relevant to aviation and disaster relief, which are typically bipartisan issues, it is likely he will support it.",2410,82,44,0,contested,True,none,,2026-08-20T19:25:47.614472,veteran,25
house_115_2nd_288,D000617,DelBene,D,WA,house,115,H R 6,Substance Use-Disorder Prevention that Promotes Opioid Recovery and Treatment for Patients and Communities Act,2018-06-22,Yea,Yea,"DelBene has voted in favor of bills related to addressing the opioid crisis, such as H R 6082 — Overdose Prevention and Patient Safety Act and H R 5891 — Improving the Federal Response to Families Impacted by Substance Use Disorder Act. This pattern suggests she would support comprehensive legislation like the SUPPORT for Patients and Communities Act.",2419,92,150,0,unanimous,True,none,,2026-08-20T19:25:49.272482,veteran,25
house_114_1st_147,R000602,Rice (NY),D,NY,house,114,H R 1480,SAFE Act Confidentiality and Privilege Enhancement Act,2015-04-13,Yea,Yea,"Rep. Rice has voted 'Yea' on several bills related to passing legislation when given the option to suspend the rules and pass, such as H R 647, H R 648, and H R 431. This pattern suggests she is likely to support suspending the rules to pass the SAFE Act.",1844,86,148,0,unanimous,True,none,,2026-08-20T19:25:50.078498,freshman,25
house_115_1st_614,M001159,Rodgers (WA),R,WA,house,115,H R 3441,Save Local Business Act,2017-11-07,Yea,Yea,"Given Rodgers' consistent pattern of supporting Republican-backed legislation, and the fact that the Save Local Business Act aligns with Republican principles of limiting regulatory burdens on businesses, it is predicted that Rodgers will vote in favor of the bill.",1916,59,150,0,contested,True,none,,2026-08-20T19:25:50.568414,veteran,25
house_112_2nd_545,M001169,Murphy (D-CT),D,CT,house,112,H R 8,"To extend certain tax relief provisions enacted in 2001 and 2003, and for other purposes",2012-08-01,Nay,Yea,"Given that Murphy is a Democrat and the bill extends tax relief provisions which are generally supported by Democrats, especially those benefiting middle-income earners, it is likely he will vote in favor of the bill.",2623,53,150,0,contested,True,none,,2026-08-20T19:25:50.939127,veteran,25
house_110_1st_178,V000081,Velazquez,D,NY,house,110,H R 740,Promoting Harassment through Outbound Number Enforcement (PHONE) Act of 2007,2007-03-21,Yea,Yea,"Velazquez has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including several bills in March 2007. Given her pattern of supporting such motions, she is likely to support the PHONE Act of 2007.",1988,71,0,0,unanimous,True,none,,2026-08-20T19:25:52.003003,veteran,25
house_115_1st_630,R000575,Rogers (AL),R,AL,house,115,H R 2874,21st Century Flood Reform Act,2017-11-14,Yea,Yea,"Rogers has consistently voted 'Yea' on a variety of bills recently, indicating a general support for legislative initiatives. Given the bipartisan nature of flood insurance reform and the lack of specific opposition signals, it is reasonable to predict Rogers will support this bill.",2473,66,116,0,contested,True,none,,2026-08-20T19:25:52.235614,veteran,25
house_118_1st_689,B000490,Bishop,D,GA,house,118,H R 5283,Protecting our Communities from Failure to Secure the Border Act,2023-11-30,Nay,Nay,"Bishop has consistently voted against bills related to border security and immigration restrictions, such as the 'Spending Reduction and Border Security Act' and the 'Schools Not Shelters Act'. This pattern suggests that he is likely to oppose the 'Protecting our Communities from Failure to Secure the Border Act'.",2084,78,44,0,contested,True,none,,2026-08-20T19:25:53.624771,veteran,25
house_115_2nd_493,B001289,Byrne,R,AL,house,115,S 512,Nuclear Energy Innovation and Modernization Act,2018-12-21,Yea,Yea,"Byrne has consistently voted 'Yea' on motions to suspend the rules and pass various bills recently, indicating a pattern of supporting legislation brought to the floor under this procedure. Given the bipartisan nature of nuclear energy modernization and the absence of contrary signals, it is reasonable to predict he will support this bill as well.",2372,81,150,0,unanimous,True,none,,2026-08-20T19:25:54.454414,veteran,25
house_114_1st_121,C001097,Cardenas,D,CA,house,114,H R 1029,EPA Science Advisory Board Reform Act of 2015,2015-03-17,Nay,Yea,"Given Cardenas' voting history, he has consistently supported bills that align with environmental and regulatory oversight themes, such as H R 351 and H R 246. The EPA Science Advisory Board Reform Act of 2015 aims to enhance transparency and public participation in EPA advisory activities, which is likely to align with his support for environmental regulation and oversight.",2214,93,150,0,contested,True,none,,2026-08-20T19:25:55.286035,veteran,25
house_118_1st_163,L000564,Lamborn,R,CO,house,118,H R 1154,Stop Forced Organ Harvesting Act,2023-03-27,Yea,Yea,"Lamborn has consistently voted 'Yea' on recent bills, particularly those related to international affairs and human rights, such as the 'PARTNER with ASEAN Act' and 'COVID-19 Origin Act'. Given the nature of H R 1154, which aims to combat forced organ trafficking, it aligns with his pattern of supporting legislation that addresses human rights issues.",1893,96,42,0,unanimous,True,none,,2026-08-20T19:25:55.969655,veteran,25
house_112_2nd_380,G000558,Guthrie,R,KY,house,112,S 404,To modify a land grant patent issued by the Secretary of the Interior,2012-06-18,Yea,Yea,"Guthrie has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in recent votes like H R 4201 and H R 1815. This pattern suggests he is likely to support the motion to suspend the rules and pass the bill modifying the land grant patent.",1963,83,0,0,unanimous,True,none,,2026-08-20T19:25:56.768544,veteran,25
house_110_1st_686,B001230,Baldwin (D-WI),D,WI,house,110,H R 3043,"Making appropriations for the Department of Labor, Health and Human Services, and Education, and related agencies for fiscal year ending September 30, 2008, and for other purposes",2007-07-19,Yea,Yea,"Baldwin has consistently voted in favor of appropriation bills, as seen in her recent voting history on various appropriation bills for different departments and agencies.",2499,46,0,0,contested,True,none,,2026-08-20T19:25:59.136010,veteran,25
house_119_2nd_19,M001217,Moskowitz,D,FL,house,119,H R 2262,Flexibility for Workers Education Act,2026-01-13,Nay,Yea,"Moskowitz has voted in favor of several bills that support workers' rights and benefits, such as the Affordable HOMES Act and the Protect America’s Workforce Act. Given this pattern, it is likely that he would support the Flexibility for Workers Education Act, which aims to provide more educational opportunities for workers without counting voluntary training as work hours.",1550,88,89,0,contested,True,none,,2026-08-20T19:25:59.832810,veteran,25
house_118_2nd_40,A000371,Aguilar,D,CA,house,118,H R 485,Protecting Health Care for All Patients Act,2024-02-07,Nay,Yea,"Aguilar has a history of supporting bills related to healthcare and social welfare, such as the 'Supporting Pregnant and Parenting Women and Families Act' and 'Pregnant Students’ Rights Act', despite voting Nay on them. Given the nature of H R 485, which aims to protect healthcare coverage without discrimination, it aligns with his Democratic values and previous support for similar healthcare initiatives.",1918,100,92,0,contested,True,none,,2026-08-20T19:26:00.430292,veteran,25
house_114_2nd_585,P000597,Pingree,D,ME,house,114,H R 5982,Midnight Rules Relief Act of 2016,2016-11-17,Nay,Nay,"Pingree has consistently voted against bills that aim to reduce regulatory oversight or limit the powers of federal agencies, as seen in her votes against H R 6094 and several other similar bills. Given this pattern, she is likely to oppose the Midnight Rules Relief Act of 2016.",1863,78,70,0,contested,True,none,,2026-08-20T19:26:01.050200,veteran,25
house_113_2nd_541,C001068,Cohen,D,TN,house,113,H R 5769,"To authorize appropriations for the Coast Guard for fiscal year 2015, and for other purposes",2014-12-03,Yea,Yea,"Cohen has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that do not appear to be controversial or have significant opposition, such as the Coast Guard appropriations bill.",2655,59,150,0,unanimous,True,none,,2026-08-20T19:26:01.693000,veteran,25
house_112_1st_462,H001046,Heinrich (D-NM),D,NM,house,112,S 349,"To designate the facility of the United States Postal Service located at 4865 Tallmadge Road in Rootstown, Ohio, as the “Marine Sgt. Jeremy E. Murray Post Office”",2011-06-21,Yea,Yea,"Heinrich has voted 'Yea' on similar commemorative naming bills, such as H R 1423 and S 307, indicating a pattern of support for honoring individuals through postal facility designations.",1999,63,32,0,unanimous,True,none,,2026-08-20T19:26:04.572400,veteran,25
house_110_1st_336,W000797,Wasserman Schultz,D,FL,house,110,H R 2207,"Making supplemental appropriations for agricultural and other emergency assistance for the fiscal year ending September 30, 2007",2007-05-10,Yea,Yea,"Wasserman Schultz has a consistent record of supporting bills that provide emergency assistance and appropriations, as seen in her recent votes on similar legislation.",2413,45,0,0,contested,True,none,,2026-08-20T19:26:05.536213,veteran,25
senate_118_1_341,P000603,Paul (R-KY),R,KY,senate,118,A bill to authorize appropriations for fiscal year 2024 for military activities ,Motion to Invoke Cloture: Conference Report to Accompany H.R. 2670,2023-12-12,Nay,Yea,"Given that Senator Paul has voted against several recent bills related to appropriations and military spending, it is likely he supports the NDAA for its defense-related provisions. Additionally, his previous votes on cloture motions have been mixed, but he has supported cloture when it advances significant legislation like the NDAA.",2713,77,0,0,unanimous,True,none,,2026-08-20T19:26:09.241839,veteran,25
senate_116_1_21,P000603,Paul (R-KY),R,KY,senate,116,A bill to provide for the management of the natural resources of the United Stat,Motion to Invoke Cloture on S. 47,2019-02-11,Nay,Nay,"Paul (R-KY) has consistently voted against cloture motions in recent votes, indicating a preference for extended debate and possibly opposition to the bill's content. Given this pattern, it is likely he will vote 'Nay' on the cloture motion for S. 47.",2656,75,150,0,unanimous,True,none,,2026-08-20T19:26:10.385586,veteran,25
