vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_306,F000468,Fletcher,D,TX,house,117,H R 5274,Prevent Exposure to Narcotics and Toxics Act,2022-07-13,Yea,Yea,"Fletcher has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. Given that the Prevent Exposure to Narcotics and Toxics Act aligns with public safety concerns, it is likely he will support it.",1715,72,150,0,unanimous,True,topic,,2026-08-21T11:27:31.905288,veteran,25
house_114_2nd_282,Q000023,Quigley,D,IL,house,114,H R 4775,Ozone Standards Implementation Act of 2016,2016-06-08,Nay,Nay,"Rep. Quigley's recent tweets emphasize support for environmental regulations and public health, such as reducing methane pollution and addressing the Flint water crisis. Given these positions, he is likely to oppose a bill that delays and weakens the implementation of ozone standards, as it conflicts with his advocacy for stricter environmental protections.",2534,76,150,6,contested,True,topic,0.4808,2026-08-21T11:27:32.583955,veteran,25
house_119_2nd_7,J000305,Jacobs,D,CA,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Yea,"Jacobs' recent tweet opposing offshore drilling in California suggests she is concerned about environmental protection, which aligns with the funding for the Environmental Protection Agency and other environmental agencies included in the bill. Additionally, her voting history shows support for certain bills that could benefit from the appropriations outlined in this act.",1766,76,150,1,unanimous,True,topic,0.5196,2026-08-21T11:27:32.584314,veteran,25
house_110_2nd_65,G000555,Gillibrand (D-NY),D,NY,house,110,H R 4169,American Braille Flag Memorial Act,2008-02-14,Yea,Yea,"Gillibrand has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills related to memorials and honors, such as the Judge Richard B. Allsbrook Post Office and Larry S. Pierce Post Office designations.",1837,70,0,0,unanimous,True,topic,,2026-08-21T11:27:33.455208,freshman,25
house_114_1st_146,W000816,Williams (TX),R,TX,house,114,H R 1265,Bureau Advisory Commission Transparancy Act,2015-04-13,Yea,Yea,"Williams (TX) has a pattern of supporting bills that aim to increase transparency and limit the power of federal agencies, as seen in his recent tweets criticizing Dodd-Frank and his votes on bills like H R 1030 and H R 1029. This suggests he would likely support a bill aimed at making the Consumer Financial Protection Bureau more transparent.",1919,91,76,4,unanimous,True,topic,0.4318,2026-08-21T11:27:33.998975,veteran,25
senate_110_1_357,B000711,Boxer (D-CA),D,CA,senate,110,In the nature of a substitute.,Motion to Invoke Cloture on the Levin Amdt. No.2011 (Subst.) to H.R.1585,2007-09-27,Yea,Yea,"Barbara Boxer has consistently voted in favor of cloture motions, particularly on significant legislation like the National Defense Authorization Act, as seen in her recent voting history.",2758,50,0,0,unanimous,True,topic,,2026-08-21T11:27:34.462659,veteran,25
house_117_1st_275,W000798,Walberg,R,MI,house,117,H R 5323,"Making supplemental appropriations for the fiscal year ending September 30, 2022, and for other purposes",2021-09-23,Yea,Yea,"Walberg has a history of supporting defense-related measures, as seen in his recent tweet supporting the Iron Dome defense system and his vote in favor of the HAVANA Act. Given this pattern, he is likely to support additional funding for the Iron Dome system.",3105,69,87,25,unanimous,True,topic,0.497,2026-08-21T11:27:35.674242,veteran,25
house_119_2nd_69,H001081,Hayes,D,CT,house,119,S 1383,Veterans Accessibility Advisory Committee Act,2026-02-11,Nay,Nay,"Hayes has consistently voted against recent bills, as seen in his voting history. Given the restrictive nature of the bill regarding voter eligibility and the emphasis on stringent identification requirements, it aligns more with Republican policies rather than typical Democratic stances on voting rights.",2210,65,150,1,contested,True,topic,0.4398,2026-08-21T11:27:35.865132,veteran,25
house_117_2nd_414,E000071,Ellzey,R,TX,house,117,H R 5118,Continental Divide Trail Completion Act,2022-07-29,Nay,Nay,"Ellzey has a pattern of voting against bills related to environmental issues, such as the 'Recovering America’s Wildlife Act' and 'Meat and Poultry Special Investigator Act', indicating a tendency to oppose legislation focused on environmental regulation and conservation.",1938,65,48,0,contested,True,topic,,2026-08-21T11:27:36.217486,freshman,25
house_117_1st_144,W000788,Williams (GA),D,GA,house,117,H R 2911,VA Transparency & Trust Act,2021-05-17,Yea,Yea,"Williams (GA) has a history of supporting bills related to transparency and accountability, such as the Comprehensive Debt Collection Improvement Act, which she voted in favor of. Given her pattern of supporting measures that enhance oversight and transparency, it is likely she will support the VA Transparency & Trust Act.",3030,71,150,25,unanimous,True,topic,0.6457,2026-08-21T11:27:36.577922,freshman,25
house_115_2nd_187,T000238,Thornberry,R,TX,house,115,S 35,Black Hills National Cemetery Boundary Expansion Act,2018-05-16,Yea,Yea,"Thornberry has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including similar bills related to national memorials and boundaries. Given this pattern, it is likely he will support the Black Hills National Cemetery Boundary Expansion Act.",1959,67,14,0,unanimous,True,topic,,2026-08-21T11:27:36.924133,veteran,25
house_118_2nd_513,A000375,Arrington,R,TX,house,118,S 3857,Jamul Indian Village Land Transfer Act,2024-12-18,Yea,Yea,"Arrington has voted 'Yea' on several recent bills that involved suspending the rules and passing legislation, such as S 3998, S 141, and S 4077. This pattern suggests he is likely to support the motion to suspend the rules and pass the Jamul Indian Village Land Transfer Act.",1746,87,0,0,unanimous,True,topic,,2026-08-21T11:27:37.280031,veteran,25
house_115_1st_406,L000563,Lipinski,D,IL,house,115,H R 218,King Cove Road Land Exchange Act,2017-07-20,Nay,Nay,"Lipinski has consistently voted against bills that involve significant changes to federal land use, particularly when they affect environmental protections, as seen in her recent votes on natural gas pipelines and water supply permitting coordination. Given her recent tweets emphasizing environmental protections and her voting history, she is likely to oppose the King Cove Road Land Exchange Act.",2222,82,120,8,contested,True,topic,0.4652,2026-08-21T11:27:38.606776,veteran,25
house_117_1st_184,H001038,Higgins (NY),D,NY,house,117,H R 239,Equal Access to Contraception for Veterans Act,2021-06-24,Yea,Yea,"Higgins has previously voted in favor of H R 239 on June 15, 2021, indicating support for equal access to contraception for veterans. Additionally, her recent tweets highlight her commitment to healthcare access and veterans' benefits, suggesting she will likely support the bill again.",2865,75,150,25,contested,True,topic,0.6004,2026-08-21T11:27:38.610485,veteran,25
house_114_1st_643,S001175,Speier,D,CA,house,114,H R 4038,American Security Against Foreign Enemies Act,2015-11-19,Nay,Nay,"Rep. Speier has a pattern of voting against measures that impose additional restrictions or requirements on immigration and refugee admissions, as seen in her recent voting history.",1985,45,61,0,contested,True,topic,,2026-08-21T11:27:38.612890,veteran,25
senate_115_2_190,M000133,Markey (D-MA),D,MA,senate,115,In the nature of a substitute.,Motion to Invoke Cloture Amdt. No. 3695 to H. R. 6157,2018-08-23,Yea,Yea,"Markey has voted in favor of cloture motions in the past, particularly when they relate to significant legislative actions such as the motion to invoke cloture on amendment No. 3399 to H.R. 6147. Given his pattern of supporting measures that aim to advance legislation, it is likely he will support this cloture motion as well.",3552,91,150,12,unanimous,True,topic,0.4324,2026-08-21T11:27:39.383116,veteran,25
house_112_2nd_79,W000795,Wilson (SC),R,SC,house,112,H R 2117,Protecting Academic Freedom in Higher Education Act,2012-02-28,Yea,Yea,"Wilson has a pattern of supporting bills that align with conservative values and reducing government oversight, as seen in his recent votes. This bill aims to reduce federal regulations on higher education institutions, which is likely to align with his conservative stance.",2138,63,44,0,contested,True,topic,,2026-08-21T11:27:39.387550,veteran,25
house_110_1st_263,N000002,Nadler,D,NY,house,110,H R 1332,Small Business Lending Improvements Act,2007-04-25,Yea,Yea,"Given Nadler's consistent pattern of supporting bills that aim to assist small businesses and promote economic development, it is highly likely he would support the Small Business Lending Improvements Act.",2338,53,0,0,unanimous,True,topic,,2026-08-21T11:27:39.984770,veteran,25
house_115_1st_79,C001108,Comer,R,KY,house,115,H R 689,Bolts Ditch Access and Use Act,2017-02-06,Yea,Yea,"Comer has consistently voted 'Yea' on motions to suspend the rules and pass legislation, including several recent votes in January and December 2017. Given the bipartisan nature of the bill and its localized impact, it aligns with his pattern of supporting such motions.",1911,73,0,0,unanimous,True,topic,,2026-08-21T11:27:40.178732,veteran,25
house_118_2nd_57,M001199,Mast,R,FL,house,118,H R 7102,Native American Entrepreneurial Opportunity Act,2024-02-29,Yea,Yea,"Mast has consistently voted 'Yea' on a variety of bills, including those related to economic development and small business support. Given his pattern of supporting legislation that promotes economic opportunities, it is likely he will support the Native American Entrepreneurial Opportunity Act.",1851,68,0,0,unanimous,True,topic,,2026-08-21T11:27:40.991896,veteran,25
house_113_2nd_13,J000295,Joyce (OH),R,OH,house,113,S 230,"To authorize the Peace Corps Commemorative Foundation to establish a commemorative work in the District of Columbia and its environs, and for other purposes",2014-01-13,Yea,Yea,"Joyce has a pattern of voting 'Yea' on motions to suspend the rules and pass legislation, particularly those related to commemorative works and acts that do not significantly impact fiscal policy or introduce major regulatory changes. This trend suggests she would likely support S 230.",2027,73,133,5,unanimous,True,topic,0.489,2026-08-21T11:27:42.659006,freshman,25
house_118_1st_163,C001114,Curtis (R-UT),R,UT,house,118,H R 1154,Stop Forced Organ Harvesting Act,2023-03-27,Yea,Yea,"Curtis has a strong record of supporting bills that align with conservative values and often votes in favor of measures that address human rights issues and international crimes. Given his recent support for various acts and resolutions, it is likely he would support the Stop Forced Organ Harvesting Act.",2611,72,53,15,unanimous,True,topic,0.521,2026-08-21T11:27:43.642967,veteran,25
house_117_2nd_286,O000172,Ocasio-Cortez,D,NY,house,117,H R 7666,Restoring Hope for Mental Health and Well-Being Act of 2022,2022-06-22,Yea,Yea,"Ocasio-Cortez has consistently voted in favor of legislation aimed at expanding access to healthcare and social services, as evidenced by her recent voting history. The bill's focus on mental health and substance abuse aligns with her advocacy for comprehensive healthcare solutions.",2314,68,55,5,unanimous,True,topic,0.4585,2026-08-21T11:27:43.870207,veteran,25
senate_113_1_231,S000148,Schumer (D-NY),D,NY,senate,113,A bill to prohibit employment discrimination on the basis of sexual orientation ,"Motion to Invoke Cloture on S. 815, As Amended",2013-11-07,Yea,Yea,"Schumer has a history of supporting cloture motions and has tweeted in favor of the Employment Non-Discrimination Act (ENDA), indicating his support for the bill and likely willingness to invoke cloture to move the debate forward.",2767,59,150,5,contested,True,topic,0.43,2026-08-21T11:27:44.518880,veteran,25
house_118_2nd_109,B001302,Biggs (AZ),R,AZ,house,118,H R 3250,National Museum of Play Recognition Act,2024-04-10,Nay,Yea,"Biggs has voted 'Yea' on several motions to suspend the rules and pass bills related to naming facilities and commemorative acts, such as H R 2754 and S 3250. Given the similar nature of H R 3250, it is likely he will support it.",1687,82,0,0,unanimous,True,topic,,2026-08-21T11:27:45.214597,veteran,25
house_117_2nd_57,G000595,Good (VA),R,VA,house,117,H R 3967,Honoring our PACT Act,2022-03-03,Nay,Yea,"Rep. Good has a pattern of supporting veteran-related legislation, as seen in the recent 'Six Triple Eight Congressional Gold Medal Act' vote. Given the bipartisan nature of veteran support and the focus of H R 3967 on veteran health and benefits, it is likely he will support this bill.",2507,75,64,3,contested,True,topic,0.5481,2026-08-21T11:27:45.217355,freshman,25
house_119_2nd_104,H001085,Houlahan,D,PA,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Nay,"Rep. Houlahan has consistently opposed funding bills that include support for ICE and CBP, as evidenced by her recent tweets criticizing ICE and her previous vote against the Department of Homeland Security Appropriations Act, 2026.",3216,64,150,25,contested,True,topic,0.6748,2026-08-21T11:27:46.051880,veteran,25
senate_111_1_395,F000062,Feinstein (D-CA),D,CA,senate,111,An act entitled The Patient Protection and Affordable Care Act.,Motion to Invoke Cloture on H.R. 3590,2009-12-23,Yea,Yea,"Feinstein has consistently voted in favor of cloture motions and healthcare-related bills in recent votes, indicating her support for advancing the healthcare legislation.",2667,45,0,0,contested,True,topic,,2026-08-21T11:27:47.080969,veteran,25
house_116_1st_655,M001190,Mullin (R-OK),R,OK,house,116,H R 4761,DHS Opioid Detection Resilience Act,2019-12-09,Yea,Yea,"Mullin has previously voted in favor of bills related to combating opioid trafficking and improving homeland security, such as H R 3722 — Joint Task Force to Combat Opioid Trafficking Act. Given this pattern, he is likely to support the DHS Opioid Detection Resilience Act.",1706,79,0,0,unanimous,True,topic,,2026-08-21T11:27:47.268969,veteran,25
house_117_2nd_102,K000381,Kilmer,D,WA,house,117,H R 6833,Affordable Insulin Now Act,2022-03-31,Yea,Yea,"Rep. Kilmer's recent tweet about working to control patient costs for folks with chronic conditions suggests he supports measures to reduce healthcare expenses. Given that the Affordable Insulin Now Act aims to make insulin more affordable, it aligns with his expressed priorities.",2578,64,150,1,contested,True,topic,0.6453,2026-08-21T11:27:48.344965,veteran,25
house_115_1st_380,C001097,Cardenas,D,CA,house,115,H J RES 92,"Granting the consent and approval of Congress for the Commonwealth of Virginia, the State of Maryland, and the District of Columbia to amend the Washington Area Transit Regulation Compact",2017-07-17,Yea,Yea,"Rep. Cardenas has shown a willingness to support legislation related to interstate compacts and regional governance when it aligns with broader policy goals, as evidenced by previous votes such as H R 1842 and H R 1862. This bill pertains to transit regulation in another region but follows a similar framework of interstate cooperation which he has supported in the past.",2542,91,111,25,unanimous,True,topic,0.5524,2026-08-21T11:27:48.861618,veteran,25
senate_117_2_273,M000934,Moran (R-KS),R,KS,senate,117,A bill to provide for improvements to the rivers and harbors of the United State,"H.R. 7776, as amended",2022-07-28,Yea,Yea,"Senator Moran has consistently supported defense-related legislation, as seen in his recent votes on similar bills. Additionally, his recent voting history shows a pattern of supporting measures that benefit veterans and national security, which aligns with the provisions in H.R. 7776.",4024,68,122,25,unanimous,True,topic,0.5361,2026-08-21T11:27:48.862260,veteran,25
house_111_1st_419,E000215,Eshoo,D,CA,house,111,S 407,Veterans’ Compensation Cost-of-Living Adjustment Act of 2009,2009-06-23,Yea,Yea,"Eshoo has a strong record of supporting legislation related to veterans and social benefits, as seen in her consistent 'Yea' votes on various bills including those related to veterans and social security. This pattern suggests she would support the Veterans’ Compensation Cost-of-Living Adjustment Act of 2009.",1864,79,0,0,unanimous,True,topic,,2026-08-21T11:27:49.109673,veteran,25
senate_116_2_68,P000595,Peters (D-MI),D,MI,senate,116,"A bill to support innovation in advanced geothermal research and development, an",Motion to Invoke Cloture on S. 2657,2020-03-09,Nay,Nay,"Peters has recently voted Nay on multiple cloture motions, indicating a pattern of opposing efforts to limit debate on bills. Given this consistent voting history, it is likely he will vote Nay again on the cloture motion for S. 2657.",2574,69,150,2,unanimous,True,topic,0.5124,2026-08-21T11:27:49.113905,veteran,25
house_115_1st_630,R000582,"Roe, David P.",R,TN,house,115,H R 2874,21st Century Flood Reform Act,2017-11-14,Yea,Yea,"Rep. Roe has a history of supporting bills related to disaster relief and federal resources, as seen in his recent tweets about hurricanes Harvey and Maria and his consistent pattern of voting 'Yea' on various bills, including those related to disaster response and federal assistance.",2591,66,86,5,contested,True,topic,0.5669,2026-08-21T11:27:49.645696,veteran,25
house_114_1st_227,G000559,Garamendi,D,CA,house,114,H R 2297,Hezbollah International Financing Prevention Act of 2015,2015-05-14,Yea,Yea,"Garamendi has a pattern of supporting measures aimed at national security and combating terrorism, as seen in his vote for the USA FREEDOM Act. Given the bill's focus on preventing Hezbollah's financing, it aligns with his previous voting behavior.",2559,67,150,5,unanimous,True,topic,0.4386,2026-08-21T11:27:51.068904,veteran,25
house_119_1st_9,W000797,Wasserman Schultz,D,FL,house,119,H R 152,Federal Disaster Assistance Coordination Act,2025-01-13,Yea,Yea,"Wasserman Schultz has a pattern of supporting bills that involve government efficiency and coordination, particularly those related to emergency management and relief efforts, as seen in her recent votes on similar legislation.",1854,54,0,0,unanimous,True,topic,,2026-08-21T11:27:52.300178,veteran,25
house_110_1st_1017,L000491,Lucas,R,OK,house,110,H R 3867,Small Business Contracting Program Improvements Act,2007-10-30,Yea,Yea,"Given that Representative Lucas has voted in favor of bills related to small businesses and veterans, such as H R 3567 — Small Business Investment Expansion Act, it is likely he will support the Small Business Contracting Program Improvements Act which aims to improve opportunities for small businesses, including those owned by service-disabled veterans.",2326,82,0,0,unanimous,True,topic,,2026-08-21T11:27:52.780686,veteran,25
house_113_2nd_432,V000129,Valadao,R,CA,house,113,H R 4719,To amend the Internal Revenue Code of 1986 to permanently extend and expand the charitable deduction for contributions of food inventory,2014-07-17,Yea,Yea,"Valadao has a pattern of supporting bills that involve tax deductions and modifications to the tax code, as seen in his recent votes on similar legislation. Additionally, his tweet about simplifying the tax code suggests he might support measures that streamline and enhance charitable contributions.",2358,66,38,1,contested,True,topic,0.5226,2026-08-21T11:27:52.781247,freshman,25
house_118_1st_597,T000483,Trone,D,MD,house,118,H R 4821,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-11-03,Nay,Nay,"Trone has consistently voted against recent appropriation bills, including those for the Legislative Branch, Energy and Water Development, and various defense and homeland security measures. Given this pattern, it is likely he will vote Nay on this bill as well.",2328,64,0,0,contested,True,topic,,2026-08-21T11:27:54.129624,veteran,25
house_115_2nd_497,B001278,Bonamici,D,OR,house,115,H R 7388,National Flood Insurance Program Competition and Extension Act of 2018,2018-12-21,Nay,Yea,"Bonamici has a history of supporting bills related to disaster preparedness and climate change, as evidenced by her recent tweets about the impacts of climate change on coastal communities and extreme weather events. Additionally, she previously voted 'Yea' on a similar bill, the National Flood Insurance Program Further Extension Act, indicating her support for extending flood insurance programs.",2379,87,150,11,contested,True,topic,0.4288,2026-08-21T11:27:54.130145,veteran,25
house_118_2nd_21,R000610,Reschenthaler,R,PA,house,118,S 3427,Overtime Pay for Protective Services Act,2024-01-29,Yea,Yea,"Rep. Reschenthaler has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in his recent voting history. This pattern suggests he is likely to support the Overtime Pay for Protective Services Act when asked to suspend the rules and pass it.",2323,74,0,0,unanimous,True,topic,,2026-08-21T11:27:54.378893,veteran,25
house_117_1st_142,M001185,"Maloney, Sean",D,NY,house,117,H R 2877,Behavioral Intervention Guidelines Act of 2021,2021-05-13,Yea,Yea,"Rep. Maloney has consistently voted in favor of bills aimed at public safety and health, such as the Workplace Violence Prevention for Health Care and Social Service Workers Act and the Stronger Child Abuse Prevention and Treatment Act. Given that the Behavioral Intervention Guidelines Act aims to address behavioral health issues and prevent harm, it aligns with his previous voting patterns.",1792,86,150,2,contested,True,topic,0.4483,2026-08-21T11:27:55.117438,veteran,25
house_118_2nd_201,Q000023,Quigley,D,IL,house,118,H R 7530,DC CRIMES Act,2024-05-15,Nay,Nay,"Rep. Quigley has consistently voted against bills that limit federal authority or restrict civil liberties, such as H R 7525 and H R 764. Given his voting history, it is likely he will oppose a bill that limits the District of Columbia's autonomy over its criminal sentencing laws.",1807,80,0,0,contested,True,topic,,2026-08-21T11:27:55.692949,veteran,25
house_115_1st_607,B001303,Blunt Rochester (D-DE),D,DE,house,115,H R 3562,"To amend title 38, United States Code, to authorize the Secretary of Veterans Affairs to furnish assistance for adaptations of residences of veterans in rehabilitation programs under chapter 31 of such title, and for other purposes",2017-11-06,Yea,Yea,"Blunt Rochester has a history of supporting bills that benefit veterans, as seen in his previous votes on veteran-related legislation like the Department of Veterans Affairs Bonus Transparency Act. Given the nature of H R 3562, which aims to assist veterans with disabilities, it aligns with his support for veteran welfare.",2044,80,52,1,unanimous,True,topic,0.407,2026-08-21T11:27:56.665482,freshman,25
house_116_1st_433,R000614,Roy,R,TX,house,116,H R 2409,Expanding Access to Capital for Rural Job Creators Act,2019-07-09,Nay,Yea,"Given that the bill focuses on rural areas and Roy has voted in favor of suspending rules for bills like the DHS Acquisition Review Board Act and the Quadrennial Homeland Security Review Technical Corrections Act, it is likely he would support this bill which benefits rural job creators in Texas.",1754,73,150,2,unanimous,True,topic,0.4935,2026-08-21T11:27:56.916809,freshman,25
house_118_2nd_179,Z000018,Zinke,R,MT,house,118,H R 3354,"To designate the facility of the United States Postal Service located at 220 North Hatcher Avenue in Purcellville, Virginia, as the “Secretary of State Madeleine Albright Post Office Building”",2024-05-07,Yea,Yea,"Zinke has consistently voted 'Yea' on motions to suspend the rules and pass legislation, such as H R 7525 and H R 3250. Given this pattern, it is likely he will support the motion for H R 3354.",1664,75,0,0,unanimous,True,topic,,2026-08-21T11:27:56.919799,veteran,25
house_114_1st_104,M001194,Moolenaar,R,MI,house,114,H J RES 35,"Making further continuing appropriations for fiscal year 2015, and for other purposes",2015-02-27,Yea,Yea,"Moolenaar has consistently voted in favor of appropriations bills, such as H R 240 and H R 636, indicating his support for government funding. Given his recent voting pattern, he is likely to support further continuing appropriations to prevent a shutdown of DHS.",2481,71,53,25,contested,True,topic,0.6169,2026-08-21T11:27:57.408656,freshman,25
house_119_1st_289,C001063,Cuellar,D,TX,house,119,H R 4405,Epstein Files Transparency Act,2025-11-18,Yea,Yea,"Rep. Cuellar has recently voted 'Yea' on several bills related to transparency and security, including the Strengthening Cyber Resilience Against State-Sponsored Threats Act. Given his pattern of supporting measures that enhance transparency and public access to information, it is likely he will support the Epstein Files Transparency Act.",1864,81,150,0,unanimous,True,topic,,2026-08-21T11:27:59.413343,veteran,25
house_111_2nd_413,F000450,Foxx,R,NC,house,111,H R 4173,Wall Street Reform and Consumer Protection Act of 2009,2010-06-30,Nay,Nay,"Foxx has consistently voted against bills related to financial regulation and reform, as seen in his recent voting history. This pattern suggests he would likely oppose the Wall Street Reform and Consumer Protection Act of 2009.",2453,61,0,0,contested,True,topic,,2026-08-21T11:27:59.603976,veteran,25
house_117_2nd_87,O000171,O'Halleran,D,AZ,house,117,S 2629,Better Cybercrime Metrics Act,2022-03-29,Yea,Yea,"Rep. O'Halleran has a consistent record of supporting bipartisan legislation aimed at enhancing public safety and community support, as evidenced by his recent votes and tweets about the bipartisan Victims Act. The Better Cybercrime Metrics Act aligns with these priorities by improving data collection related to cybercrime, which can enhance public safety measures.",1965,78,150,2,unanimous,True,topic,0.6915,2026-08-21T11:27:59.605535,veteran,25
house_116_2nd_36,A000370,Adams,D,NC,house,116,H R 4031,GLRI Act,2020-02-05,Yea,Yea,"Adams has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in recent votes such as H R 722 and H R 4761. Given that the GLRI Act supports environmental initiatives, which align with typical Democratic priorities, it is highly likely that Adams will support this bill as well.",1626,88,150,0,unanimous,True,topic,,2026-08-21T11:28:00.376431,veteran,25
house_113_1st_183,M001163,Matsui,D,CA,house,113,H R 1911,Smarter Solutions for Students Act,2013-05-23,Nay,Yea,"Matsui has a history of supporting bills related to education and student assistance, as indicated by her recent introduction of legislation to support clean energy small businesses, which suggests a progressive stance on issues affecting young people and future opportunities.",2203,62,51,1,contested,True,topic,0.4341,2026-08-21T11:28:00.870960,veteran,25
senate_112_1_19,N000032,Nelson (D-FL),D,FL,senate,112,A bill to extend expiring provisions of the USA PATRIOT Improvement and Reauthor,H.R. 514 As Amended,2011-02-15,Yea,Yea,"Senator Nelson has a history of supporting measures related to national security and intelligence, as evidenced by his consistent votes in favor of cloture motions on various bills. Given the nature of the bill extending provisions of the USA PATRIOT Act, it is reasonable to predict he would support it.",2484,71,20,3,unanimous,True,topic,0.4821,2026-08-21T11:28:01.814534,veteran,25
house_114_2nd_193,B001297,Buck,R,CO,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Rep. Buck has recently voted 'Yea' on multiple bills related to opioid abuse reduction and pain management, such as H R 5046 and H R 4641, indicating his support for measures addressing addiction and recovery.",2442,67,123,2,unanimous,True,topic,0.4429,2026-08-21T11:28:02.646552,freshman,25
house_118_1st_209,K000009,Kaptur,D,OH,house,118,H R 2,Secure the Border Act,2023-05-11,Nay,Nay,"Rep. Kaptur has a pattern of voting against bills that pertain to strict border control measures and increased military presence, as seen in her recent votes against bills like the 'Parents Bill of Rights Act' and 'To terminate the requirement imposed by the Director of the CDC for proof of COVID-19 vaccination for foreign travelers'. Given the nature of the Secure the Border Act, which includes stringent border security measures, it is likely she will vote Nay.",2834,106,15,9,contested,True,topic,0.5323,2026-08-21T11:28:02.842607,veteran,25
house_117_2nd_44,M000087,"Maloney, Carolyn B.",D,NY,house,117,H R 3539,To designate the “Atanasio Taitano Perez Post Office”,2022-02-09,Yea,Yea,"Rep. Maloney has consistently voted in favor of naming post offices, as seen in her recent voting history. Additionally, her strong advocacy for postal service reforms indicates her support for initiatives related to the USPS.",2197,55,150,9,unanimous,True,topic,0.557,2026-08-21T11:28:02.842923,veteran,25
house_118_2nd_516,S001196,Stefanik,R,NY,house,118,H R 10515,American Relief Act,2024-12-19,Yea,Yea,"Stefanik has consistently voted 'Yea' on motions to suspend the rules and pass various bills recently, indicating a pattern of supporting such procedural moves. This suggests she is likely to support suspending the rules to pass the American Relief Act.",1627,67,0,0,contested,False,topic,,2026-08-21T11:28:04.020475,veteran,25
house_113_2nd_115,B001274,Brooks,R,AL,house,113,H R 3474,Hire More Heroes Act of 2013,2014-03-11,Yea,Yea,"Brooks has consistently voted in favor of bills that align with Republican values, such as reducing government mandates and supporting measures that benefit veterans and military personnel. The Hire More Heroes Act of 2013 aligns with these principles by amending the Internal Revenue Code to benefit employers who hire veterans covered by DOD and VA health care programs.",2325,83,28,14,unanimous,True,topic,0.4687,2026-08-21T11:28:04.489769,veteran,25
senate_110_2_3,C000141,Cardin (D-MD),D,MD,senate,110,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 3911 to S. 2248,2008-01-28,Nay,Yea,"Cardin has a pattern of supporting cloture motions, particularly those related to significant legislative actions. His previous votes on cloture motions suggest he is likely to support this one as well.",2723,54,0,0,contested,True,topic,,2026-08-21T11:28:04.492670,veteran,25
house_110_2nd_634,K000210,King (NY),R,NY,house,110,H R 7005,Alternative Minimum Tax Relief Act of 2008,2008-09-24,Yea,Yea,"King (NY) has voted 'Yea' on several recent motions to suspend the rules and pass legislation, including S J RES 45 and H R 6532. Given the pattern of supporting procedural motions to pass bills, it is likely he will support suspending the rules for the Alternative Minimum Tax Relief Act of 2008.",1931,90,0,0,unanimous,True,topic,,2026-08-21T11:28:05.158886,veteran,25
house_117_1st_359,G000587,Garcia (TX),D,TX,house,117,H R 1917,Hazard Eligibility and Local Projects Act,2021-11-04,Yea,Yea,"Garcia has voted 'Yea' on several recent bills related to local projects and community development, such as the Bear River National Heritage Area Study Act and the Small Business Development Center Cyber Training Act of 2021. Given the focus on local projects and hazard mitigation, it is likely Garcia will support this bill.",1992,83,150,2,unanimous,True,topic,0.4504,2026-08-21T11:28:05.986246,veteran,25
senate_115_2_77,C001071,Corker (R-TN),R,TN,senate,115,A bill to amend the White Mountain Apache Tribe Water Rights Quantification Act ,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 140 with an Amendment,2018-04-18,Yea,Yea,"Corker has a pattern of supporting cloture motions, particularly on bills related to national security and military affairs, as seen in his recent votes. Given the Coast Guard Authorization Act's focus on military readiness and support, it aligns with his previous voting behavior.",4030,67,150,25,contested,True,topic,0.4829,2026-08-21T11:28:06.212903,veteran,25
house_115_1st_391,C001069,Courtney,D,CT,house,115,H R 806,Ozone Standards Implementation Act of 2017,2017-07-18,Nay,Nay,"Courtney's recent tweets emphasize her commitment to environmental protection and opposition to policies that weaken efforts to combat climate change. Given this stance, she is likely to oppose a bill that delays and weakens the implementation of ozone standards.",2390,59,150,3,contested,True,topic,0.5196,2026-08-21T11:28:07.502191,veteran,25
house_118_2nd_146,A000371,Aguilar,D,CA,house,118,H R 8036,"Indo-Pacific Security Supplemental Appropriations Act, 2024",2024-04-20,Yea,Yea,"Aguilar has shown support for providing aid to allies in conflict situations, as evidenced by his tweet about providing aid to Ukraine. Additionally, his recent voting history includes supporting bills related to national security and defense, suggesting he would likely support the Indo-Pacific Security Supplemental Appropriations Act.",2161,74,62,8,unanimous,True,topic,0.4377,2026-08-21T11:28:07.737541,veteran,25
