vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_187,B001257,Bilirakis,R,FL,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"The member has shown strong support for legislation addressing opioid abuse and addiction through their recent tweets and past voting history, particularly the vote on H R 4641 which aimed to establish an inter-agency task force to address pain management and prescribing pain medication.",1941,69,150,12,unanimous,True,llm,,2026-08-14T06:15:57.251199,veteran,25
house_114_1st_628,W000814,Weber (TX),R,TX,house,114,H R 1384,Honor America’s Guard-Reserve Retirees Act,2015-11-16,Yea,Yea,"The member has consistently voted in favor of bills that support veterans and national security, as evidenced by their recent tweets honoring veterans and past voting history supporting military and veteran-related legislation.",1831,52,109,7,unanimous,True,llm,,2026-08-14T06:16:02.560241,veteran,25
house_112_1st_378,B001275,Bucshon,R,IN,house,112,S 1082,Small Business Additional Temporary Extension Act,2011-05-31,Yea,Yea,"The member has consistently voted against regulations that they perceive as hindering small businesses and job creation, as evidenced by their recent tweets and past voting history. They are likely to support a bill that reduces regulatory burdens on businesses.",1862,61,150,6,unanimous,True,llm,,2026-08-14T06:16:04.010186,freshman,25
house_113_2nd_287,C001051,Carter (TX),R,TX,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"The member has a strong track record of supporting legislation related to veterans' affairs, as evidenced by their recent tweets advocating for veterans and their past votes on similar bills like the VA Management Accountability Act. This suggests they are likely to support further measures aimed at improving VA services.",1936,71,150,9,unanimous,True,llm,,2026-08-14T06:16:05.266681,veteran,25
house_114_2nd_333,B001289,Byrne,R,AL,house,114,H R 5471,Countering Terrorist Radicalization Act,2016-06-16,Yea,Yea,"The member has consistently voted in favor of legislation related to national security and defense, as evidenced by their recent votes on bills like H R 4909 and their tweets emphasizing the importance of a strong national defense and secure borders.",1910,64,150,9,unanimous,True,llm,,2026-08-14T06:16:06.358900,veteran,25
house_113_1st_535,W000809,Womack,R,AR,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"The member has consistently voted 'Yea' on recent bills related to government funding and operations, including several continuing resolutions and measures to support federal employees during a government shutdown. This pattern suggests they are likely to support further government funding measures.",1969,64,111,5,unanimous,True,llm,,2026-08-14T06:16:07.020114,veteran,25
house_114_2nd_591,H001071,Hice (GA),R,GA,house,114,H R 5047,"To direct the Secretary of Veterans Affairs and the Secretary of Labor to provide information to veterans and members of the Armed Forces about articulation agreements between institutions of higher learning, and for other purposes",2016-11-30,Yea,Yea,"The member has a strong record of supporting legislation related to veterans, as evidenced by their recent votes on bills such as H R 5392 and H R 6094. Given their consistent support for veteran-related initiatives and their recent tweets emphasizing support for veterans, it is likely they will vote 'Yea' on this bill.",1769,87,142,5,unanimous,True,llm,,2026-08-14T06:16:09.347568,freshman,25
house_112_2nd_133,B001257,Bilirakis,R,FL,house,112,H R 3298,Homes for Heroes Act,2012-03-27,Yea,Yea,"The member has a strong record of supporting bills related to veterans and their employment, as evidenced by recent tweets and past voting history. This suggests they would likely support any bill that aids veterans in transitioning to civilian life or improves their access to services.",1880,66,84,6,unanimous,True,llm,,2026-08-14T06:16:09.778717,veteran,25
house_114_1st_85,B001243,Blackburn (R-TN),R,TN,house,114,H R 734,Federal Communications Commission Consolidated Reporting Act,2015-02-24,Yea,Nay,"The member has consistently opposed FCC's net neutrality rules, as evidenced by their recent tweets criticizing the FCC's efforts to implement net neutrality. This strong opposition indicates they are likely to vote against any bill supporting net neutrality.",1669,60,146,5,unanimous,True,llm,,2026-08-14T06:16:11.482786,veteran,25
house_113_1st_57,L000566,Latta,R,OH,house,113,H R 668,"To amend section 1105(a) of title 31, United States Code, to require that annual budget submissions of the President to Congress provide an estimate of the cost per taxpayer of the deficit, and for other purposes",2013-03-05,Yea,Nay,"The member has expressed strong concerns about government spending and the national debt, as seen in their tweets criticizing President Obama for missing budget deadlines and questioning the efficiency of government spending. This suggests they are likely to oppose bills that do not align with reducing the deficit or cutting unnecessary spending.",2055,72,59,5,unanimous,True,llm,,2026-08-14T06:16:11.486225,veteran,25
house_114_2nd_602,C000266,Chabot,R,OH,house,114,H R 6427,Creating Financial Prosperity for Businesses and Investors Act,2016-12-05,Yea,Yea,"The member has a strong track record of supporting legislation beneficial to small businesses, as evidenced by their recent tweets and past voting history, including voting 'Yea' on the Regulatory Relief for Small Businesses, Schools, and Nonprofits Act.",1938,64,57,9,unanimous,True,llm,,2026-08-14T06:16:12.927113,veteran,25
house_114_1st_486,W000813,Walorski,R,IN,house,114,H R 3236,Surface Transportation and Veterans Health Care Choice Improvement Act of 2015,2015-07-29,Yea,Yea,"The member has a strong record of supporting bills related to veterans' affairs, as evidenced by their recent tweets and past voting history. They have consistently voted in favor of legislation that addresses issues within the Department of Veterans Affairs, indicating they would likely support a bill aimed at improving oversight and accountability within the department.",1903,78,150,13,unanimous,True,llm,,2026-08-14T06:16:13.591699,veteran,25
house_112_2nd_110,S001183,Schweikert,R,AZ,house,112,H R 3606,To increase American job creation and economic growth by improving access to the public capital markets for emerging growth companies,2012-03-08,Yea,Yea,"The member has consistently voted in favor of bills related to job creation and economic growth, as evidenced by their recent tweets supporting job-related legislation and their voting history on similar bills.",2160,52,135,12,unanimous,True,llm,,2026-08-14T06:16:14.038759,freshman,25
house_112_1st_825,M001156,McHenry,R,NC,house,112,H R 2930,"To amend the securities laws to provide for registration exemptions for certain crowdfunded securities, and for other purposes",2011-11-03,Yea,Yea,"The member has been actively promoting and supporting HR2930, the crowdfunding bill, as evident from their recent tweets. They have also shown a pattern of supporting bills that aim to benefit small businesses and entrepreneurs, as seen in their voting history.",1944,67,65,5,unanimous,True,llm,,2026-08-14T06:16:15.366270,veteran,25
house_113_1st_57,H001065,Holding,R,NC,house,113,H R 668,"To amend section 1105(a) of title 31, United States Code, to require that annual budget submissions of the President to Congress provide an estimate of the cost per taxpayer of the deficit, and for other purposes",2013-03-05,Yea,Nay,"The member has consistently voted against bills that increase federal spending, as seen in their recent votes against H R 152 and H R 41. Their tweets also emphasize a strong stance against government spending and advocate for cutting expenses.",1333,65,52,7,unanimous,True,llm,,2026-08-14T06:16:20.237192,freshman,13
house_114_1st_146,H001072,Hill (AR),R,AR,house,114,H R 1265,Bureau Advisory Commission Transparancy Act,2015-04-13,Yea,Yea,"The member has consistently voted in favor of Republican-backed legislation, particularly those related to regulatory reform and repealing aspects of Obamacare, as seen in their recent votes. Given the pattern, it is likely they will continue to support similar measures.",1778,64,150,7,unanimous,True,llm,,2026-08-14T06:16:22.147641,freshman,25
house_113_1st_535,J000295,Joyce (OH),R,OH,house,113,H J RES 89,"Making appropriations for the salaries and related expenses of certain Federal employees during a lapse in funding authority for fiscal year 2014, and for other purposes",2013-10-08,Yea,Yea,"The member has consistently voted to prevent government shutdowns and support federal funding, as seen in their recent voting history and tweets expressing commitment to working with both parties to avoid a shutdown.",1944,53,149,5,unanimous,True,llm,,2026-08-14T06:16:24.593869,freshman,25
house_114_1st_486,W000806,Webster (FL),R,FL,house,114,H R 3236,Surface Transportation and Veterans Health Care Choice Improvement Act of 2015,2015-07-29,Yea,Yea,"The member has a history of supporting bills related to transportation and infrastructure, as evidenced by their recent participation in hearings and votes on similar topics. This pattern suggests they would likely support another infrastructure-related bill.",1670,57,125,5,unanimous,True,llm,,2026-08-14T06:16:25.038944,veteran,25
house_112_2nd_632,H001058,Huizenga,R,MI,house,112,S 3642,Theft of Trade Secrets Clarification Act,2012-12-18,Yea,Nay,"The member has expressed concerns about the sale of A123 to a Chinese company, citing national security threats. This suggests they would likely oppose legislation that facilitates or does not restrict such sales.",1968,56,147,6,unanimous,True,llm,,2026-08-14T06:16:27.104887,freshman,25
house_114_1st_146,D000614,Duffy,R,WI,house,114,H R 1265,Bureau Advisory Commission Transparancy Act,2015-04-13,Yea,Yea,"The member has a history of supporting bills related to veterans affairs and regulatory reforms, as evidenced by their recent tweets about VA hearings and CFPB reform. This suggests they are likely to support measures aimed at improving government accountability and transparency.",1738,64,150,5,unanimous,True,llm,,2026-08-14T06:16:27.105475,veteran,25
house_112_2nd_305,B001257,Bilirakis,R,FL,house,112,H R 5854,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-05-31,Yea,Yea,"The member has a strong track record of supporting bills related to veterans and military affairs, as evidenced by their recent tweets and past voting history. Given the bill's focus on extending the National Flood Insurance Program, which could indirectly benefit military bases and veterans, the member is likely to support it.",2238,75,144,18,unanimous,True,llm,,2026-08-14T06:16:28.210880,veteran,25
house_114_1st_435,W000791,Walden,R,OR,house,114,H R 251,Homes for Heroes Act of 2015,2015-07-14,Yea,Yea,"The member has a strong record of supporting bills related to veterans and military affairs, as evidenced by their recent tweets praising veterans and supporting veteran-related initiatives. Additionally, their past voting history shows consistent support for various acts and amendments, indicating a general inclination towards passing legislation.",1731,70,95,5,unanimous,True,llm,,2026-08-14T06:16:30.922019,veteran,25
house_114_1st_433,L000566,Latta,R,OH,house,114,H R 6,21st Century Cures Act,2015-07-10,Yea,Yea,"The member has been tweeting positively about the 21st Century Cures Act, showing strong support for the bill. Additionally, their recent voting history indicates consistent support for legislation related to health and medical innovation.",1782,59,94,6,unanimous,True,llm,,2026-08-14T06:16:31.255575,veteran,25
house_114_2nd_399,T000467,Thompson (PA),R,PA,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"The member has shown strong support for legislation addressing the opioid epidemic and related issues, as evidenced by their recent tweets and past voting history, particularly their support for bills like the Comprehensive Addiction and Recovery Act of 2016 and the Comprehensive Opioid Abuse Reduction Act of 2016.",1825,78,150,5,unanimous,True,llm,,2026-08-14T06:16:32.339661,veteran,25
house_113_1st_375,K000210,King (NY),R,NY,house,113,H R 1542,WMD Intelligence and Information Sharing Act,2013-07-22,Yea,Yea,"Rep. Pete King has shown strong interest in national security and counterterrorism efforts, as evidenced by his recent tweets about meetings and hearings related to these topics. His consistent voting record in favor of bills related to national defense and homeland security further supports the prediction that he would vote 'Yea' on a bill aimed at combating a nuclear attack.",2106,85,150,11,unanimous,True,llm,,2026-08-14T06:16:32.863160,veteran,25
house_113_2nd_115,C001062,Conaway,R,TX,house,113,H R 3474,Hire More Heroes Act of 2013,2014-03-11,Yea,Nay,"The member has consistently criticized Obamacare and voted against measures that support or extend its provisions. Given the recent tweets that express strong opposition to Obamacare, it is highly likely that the member will vote 'Nay' on any bill that seeks to maintain or expand its coverage.",1962,70,37,11,unanimous,True,llm,,2026-08-14T06:16:32.863592,veteran,25
house_113_2nd_287,R000575,Rogers (AL),R,AL,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"The member has a strong record of supporting legislation related to veterans' affairs, as evidenced by their support for HR 4031, which they explicitly endorsed in their recent tweets. This indicates a consistent pattern of voting in favor of bills that aim to improve veteran services and accountability within the VA.",1860,77,110,7,unanimous,True,llm,,2026-08-14T06:16:34.072787,veteran,25
house_114_2nd_577,L000564,Lamborn,R,CO,house,114,H R 6297,Iran Sanctions Extension Act,2016-11-15,Yea,Nay,"The member has consistently voted against measures that could be perceived as easing restrictions on Iran, as evidenced by recent tweets criticizing the administration's actions regarding Iran and past votes against transferring Guantanamo Bay detainees and for prohibiting cash payments to the Government of Iran.",1831,65,134,8,unanimous,True,llm,,2026-08-14T06:16:35.144871,veteran,25
house_114_1st_173,H001073,Hurd (TX),R,TX,house,114,H R 1731,National Cybersecurity Protection Advancement Act of 2015,2015-04-23,Yea,Yea,"The member has a strong history of supporting cybersecurity-related legislation, as evidenced by their past votes and recent tweets focusing on cybersecurity and their role as chairman of the IT Subcommittee. This suggests they are likely to support similar bills.",1665,61,150,5,unanimous,True,llm,,2026-08-14T06:16:35.148334,freshman,25
house_114_2nd_399,M001195,Mooney,R,WV,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"The member has a history of supporting bills related to combating drug epidemics and enhancing community safety, as evidenced by their recent tweets and past voting history. They have voted 'Yea' on several bills aimed at addressing drug-related issues and improving public health, indicating a strong inclination towards supporting legislation that aligns with these goals.",1846,82,110,6,unanimous,True,llm,,2026-08-14T06:16:37.692363,freshman,25
house_113_2nd_12,P000605,Perry,R,PA,house,113,H R 1513,"To revise the boundaries of the Gettysburg National Military Park to include the Gettysburg Train Station and certain land along Plum Run in Cumberland Township, to limit the means by which property within such revised boundaries may be acquired, and for other purposes",2014-01-13,Yea,Yea,"The member has a consistent record of voting 'Yea' on a wide range of bills, including those related to healthcare, veterans affairs, and various legislative reforms. This pattern suggests they are likely to support most legislation that comes before them.",1793,65,116,5,unanimous,True,llm,,2026-08-14T06:16:38.359035,freshman,25
house_114_1st_156,H001067,Hudson,R,NC,house,114,H R 1562,Contracting and Tax Accountability Act of 2015,2015-04-15,Yea,Yea,"The member has consistently voted in favor of bills related to tax reform and reducing the burden on taxpayers, as evidenced by recent tweets discussing the complexity of the tax code and the need to repeal the death tax. This suggests they would likely support a bill aimed at simplifying or improving the tax system.",1825,76,150,7,unanimous,True,llm,,2026-08-14T06:16:40.808972,veteran,25
house_114_2nd_333,F000449,Fortenberry,R,NE,house,114,H R 5471,Countering Terrorist Radicalization Act,2016-06-16,Yea,Yea,"The member's recent tweets express a strong emphasis on national security and fighting against threats both domestically and internationally. This aligns with supporting legislation that could enhance security measures and address vulnerabilities, suggesting they would likely vote 'Yea' on a bill aimed at improving national security.",1806,71,85,5,unanimous,True,llm,,2026-08-14T06:16:42.622904,veteran,25
house_114_2nd_399,M001156,McHenry,R,NC,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"The member has a strong record of supporting legislation related to combating opioid abuse and addiction, as evidenced by their recent votes on bills like the Comprehensive Addiction and Recovery Act of 2016 and the Comprehensive Opioid Abuse Reduction Act of 2016. Additionally, their recent engagement in workshops and resource development for addressing the opioid crisis indicates a commitment to this issue.",1788,93,150,5,unanimous,True,llm,,2026-08-14T06:16:43.285787,veteran,25
house_112_1st_418,Y000064,Young (R-IN),R,IN,house,112,H R 2055,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-06-14,Yea,Yea,"The member has consistently voted in favor of defense-related bills, as seen in their recent votes on H R 2017 and H R 1540. Their recent tweets also indicate strong support for defense funding and efficiency, suggesting they would likely vote 'Yea' on another defense-related bill.",1882,80,150,7,unanimous,True,llm,,2026-08-14T06:16:43.932986,freshman,25
house_113_1st_8,K000210,King (NY),R,NY,house,113,H R 219,"To improve and streamline disaster assistance for Hurricane Sandy, and for other purposes",2013-01-14,Yea,Yea,"The member has consistently expressed strong support for Hurricane Sandy aid, emphasizing its necessity and urgency. Their recent tweets indicate a commitment to securing funding for New York and New Jersey, and they have been actively involved in discussions and meetings to ensure the aid passes.",2567,67,150,25,unanimous,True,llm,,2026-08-14T06:16:46.077488,veteran,25
house_113_1st_57,B001243,Blackburn (R-TN),R,TN,house,113,H R 668,"To amend section 1105(a) of title 31, United States Code, to require that annual budget submissions of the President to Congress provide an estimate of the cost per taxpayer of the deficit, and for other purposes",2013-03-05,Yea,Nay,"The member has consistently voted against bills that increase government spending, as evidenced by their recent tweets criticizing out-of-control spending and their past votes against bills like H R 152 and H R 41. This pattern suggests they would likely vote Nay on any bill that increases federal spending.",2009,76,121,5,unanimous,True,llm,,2026-08-14T06:16:52.047251,veteran,25
house_113_2nd_287,G000562,Gardner (R-CO),R,CO,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"The member has a strong record of supporting legislation related to the Department of Veterans Affairs and has been vocal about VA reform and accountability, as evidenced by their recent tweets and past voting history.",1815,54,77,5,unanimous,True,llm,,2026-08-14T06:16:54.149849,veteran,25
house_113_2nd_229,W000815,Wenstrup,R,OH,house,113,H R 4031,Department of Veterans Affairs Management Accountability Act,2014-05-21,Yea,Yea,"The member has a strong record of supporting legislation related to veterans' affairs, as evidenced by recent votes such as H R 4486 and frequent engagement with VA issues through public appearances and hearings. This suggests they would likely support a bill aimed at improving VA accountability and transparency.",1823,74,150,5,unanimous,True,llm,,2026-08-14T06:16:54.150378,freshman,25
house_113_2nd_217,M001156,McHenry,R,NC,house,113,H R 10,To amend the charter school program under the Elementary and Secondary Education Act of 1965.,2014-05-09,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, indicating a general support for legislation. Additionally, their recent tweets emphasize support for charter schools, suggesting they would likely support a bill that aligns with expanding educational options.",1803,65,129,5,unanimous,True,llm,,2026-08-14T06:17:01.853682,veteran,25
house_114_2nd_606,S001172,Smith (NE),R,NE,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"The member has a strong track record of supporting bills related to veterans' healthcare and has recently been involved in leading debates on similar issues, as evidenced by their tweets. This suggests they are likely to support a bill that aims to improve veterans' health coverage choices.",1792,69,82,5,unanimous,True,llm,,2026-08-14T06:17:42.827780,veteran,25
house_114_2nd_335,W000814,Weber (TX),R,TX,house,114,H R 5388,Support for Rapid Innovation Act 2016,2016-06-21,Yea,Yea,"The member has shown strong interest in scientific research and development, particularly in areas like fusion energy, as evidenced by their recent tweets and participation in relevant hearings. This suggests they would likely support legislation that promotes such research.",1772,60,96,5,unanimous,True,llm,,2026-08-14T06:17:45.104507,veteran,25
house_114_2nd_333,M001157,McCaul,R,TX,house,114,H R 5471,Countering Terrorist Radicalization Act,2016-06-16,Yea,Yea,"The member's recent tweets emphasize a strong stance against terrorism and Islamic extremism, indicating a likely support for measures aimed at combating such threats. Additionally, the member has consistently voted in favor of bills related to national security and defense, as seen in their voting history.",1888,69,103,8,unanimous,True,llm,,2026-08-14T06:17:47.071098,veteran,25
house_112_2nd_451,U000031,Upton,R,MI,house,112,H R 4348,"To provide an extension of Federal-aid highway, highway safety, motor carrier safety, transit, and other programs funded out of the Highway Trust Fund pending enactment of a multiyear law reauthorizing such programs, and for other purposes",2012-06-29,Yea,Yea,"Fred Upton has been actively involved in discussions about the highway bill, which includes provisions he supports like Keystone XL and harbor maintenance. His recent tweets indicate that these are top priorities for him, suggesting he will likely vote in favor of the bill.",1826,66,110,5,unanimous,True,llm,,2026-08-14T06:17:48.103674,veteran,25
house_114_2nd_602,H001058,Huizenga,R,MI,house,114,H R 6427,Creating Financial Prosperity for Businesses and Investors Act,2016-12-05,Yea,Yea,"The member has a strong record of supporting legislation that benefits small businesses and reduces regulatory burdens, as evidenced by their recent tweets and past voting history, including support for the 'Regulatory Relief for Small Businesses, Schools, and Nonprofits Act'.",1803,66,62,5,unanimous,True,llm,,2026-08-14T06:17:49.801768,veteran,25
house_112_1st_815,F000449,Fortenberry,R,NE,house,112,H R 674,To amend the Internal Revenue Code of 1986 to repeal the imposition of 3 percent withholding on certain payments made to vendors by government entities,2011-10-27,Yea,Yea,"The member has been actively promoting and discussing the Vet Act, which aims to help veterans start small businesses and create jobs. This indicates strong support for veteran-related initiatives, suggesting they would likely vote in favor of similar legislation.",1948,61,40,5,unanimous,True,llm,,2026-08-14T06:17:52.420113,veteran,25
house_114_2nd_124,C001096,Cramer (R-ND),R,ND,house,114,H R 4596,Small Business Broadband Deployment Act,2016-03-16,Yea,Yea,"The member has consistently voted in favor of bills that reduce regulatory burdens and support small businesses, as seen in recent votes like H R 3797 and H R 712. This pattern suggests they would likely support another bill aimed at reducing unnecessary regulations.",1774,71,133,5,unanimous,True,llm,,2026-08-14T06:17:52.423522,veteran,25
house_114_1st_88,A000372,Allen,R,GA,house,114,H R 1020,STEM Education Act,2015-02-25,Yea,Yea,"The member has shown strong support for education reform and expanding educational opportunities, as evidenced by their recent tweets and discussions on education. This suggests they would likely support a bill that aims to enhance educational outcomes and empower families, aligning with their stated priorities.",1790,67,49,9,unanimous,True,llm,,2026-08-14T06:17:52.864911,freshman,25
house_114_2nd_606,R000582,"Roe, David P.",R,TN,house,114,H R 6416,Jeff Miller and Richard Blumenthal Veterans Health Care and Benefits Improvement Act of 2016,2016-12-06,Yea,Yea,"The member has shown support for veteran-related legislation, as evidenced by their recent tweets and past voting history, including multiple 'Yea' votes on bills related to the VA and veterans' affairs.",1793,56,75,5,unanimous,True,llm,,2026-08-14T06:17:57.290249,veteran,25
house_114_1st_17,W000815,Wenstrup,R,OH,house,114,H R 203,Clay Hunt Suicide Prevention for American Veterans Act,2015-01-12,Yea,Yea,"The member has a strong record of supporting bills related to veterans' issues, as evidenced by their recent tweets and past voting history, including the passage of the Clay Hunt SAV Act. This suggests they are likely to support further legislation that benefits veterans.",1755,67,150,6,unanimous,True,llm,,2026-08-14T06:17:58.547178,veteran,25
house_113_2nd_193,S001192,Stewart,R,UT,house,113,H R 4487,"Making appropriations for Legislative Branch, FY 2015",2014-05-01,Yea,Yea,"The member has a strong record of supporting Republican-backed legislation and has recently shown interest in the appropriations process, as indicated by their tweets about their first House GOP markup and hearing. This suggests they are likely to support further appropriations bills.",1865,63,150,5,unanimous,True,llm,,2026-08-14T06:18:01.107782,freshman,25
house_114_1st_244,W000812,Wagner,R,MO,house,114,S 178,Justice for Victims of Trafficking Act of 2015,2015-05-19,Yea,Yea,"The member has been actively advocating against human trafficking through their recent tweets and authored the SAVE Act, indicating strong support for anti-trafficking legislation. Given the alignment of the Justice for Victims of Trafficking Act with their stated priorities, they are likely to vote in favor of it.",1788,73,116,7,unanimous,True,llm,,2026-08-14T06:18:04.310138,veteran,25
house_114_1st_628,H001053,Hartzler,R,MO,house,114,H R 1384,Honor America’s Guard-Reserve Retirees Act,2015-11-16,Yea,Yea,"The member has a strong record of supporting bills related to veterans and military affairs, as evidenced by recent votes such as H R 1735 and S 2082. Given the focus on veterans in their recent tweets, it is likely they will support a bill that benefits veterans.",1745,77,150,6,unanimous,True,llm,,2026-08-14T06:18:06.262763,veteran,25
house_113_2nd_229,W000813,Walorski,R,IN,house,113,H R 4031,Department of Veterans Affairs Management Accountability Act,2014-05-21,Yea,Yea,"Rep Walorski has been consistently vocal about VA accountability and has taken active steps to address issues within the VA, as evidenced by her recent tweets and statements. She has also cosponsored HR4031, which is aimed at improving VA accountability, indicating her strong support for such measures.",2336,76,146,25,unanimous,True,llm,,2026-08-14T06:18:07.994016,freshman,25
house_113_2nd_287,T000467,Thompson (PA),R,PA,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"The member has a consistent record of voting 'Yea' on a wide range of bills, including those related to environmental issues and local community events, as seen in their recent tweets and voting history.",1846,57,150,5,unanimous,True,llm,,2026-08-14T06:18:09.894593,veteran,25
house_114_2nd_193,M001180,McKinley,R,WV,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Rep Steve Israel has consistently voted in favor of legislation related to fighting opioid abuse and addiction, as evidenced by his recent tweets supporting such efforts and his past voting history on similar bills.",1825,53,99,7,unanimous,True,llm,,2026-08-14T06:18:09.898094,veteran,25
house_114_2nd_399,B001284,Brooks (IN),R,IN,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,"The member has a strong record of supporting legislation related to addressing the opioid crisis, as evidenced by their recent tweets and past voting history. They have consistently voted in favor of measures aimed at combating opioid addiction and have expressed pride in their involvement in related legislative efforts.",1789,69,150,5,unanimous,True,llm,,2026-08-14T06:18:10.342334,veteran,25
house_114_2nd_187,S001196,Stefanik,R,NY,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"The member has consistently shown support for legislation related to addressing the heroin and opioid crisis through their recent tweets and cosponsoring relevant bills. This indicates a strong commitment to combating the epidemic, suggesting they would likely vote 'Yea' on any related bill.",1854,68,150,8,unanimous,True,llm,,2026-08-14T06:18:11.005829,freshman,25
house_114_2nd_577,K000378,Kinzinger,R,IL,house,114,H R 6297,Iran Sanctions Extension Act,2016-11-15,Yea,Yea,"The member has a strong track record of supporting legislation aimed at sanctioning Iran and holding Assad accountable for human rights abuses, as evidenced by their recent tweets and past voting history. This suggests they would likely support a bill with similar objectives.",1901,64,150,9,unanimous,True,llm,,2026-08-14T06:18:13.264963,veteran,25
house_113_2nd_287,Y000064,Young (R-IN),R,IN,house,113,H R 4810,To direct the Secretary of Veterans Affairs to enter into contracts for the provision of hospital care and medical services at non-Department of Veterans Affairs facilities for Department of Veterans Affairs patients with extended waiting times for appointments at Department facilities and for other purposes,2014-06-10,Yea,Yea,"The member has shown support for healthcare-related bills, particularly those affecting veterans and rural communities, as evidenced by their tweet about HR1490 and their past votes on similar legislation.",1832,54,100,5,unanimous,True,llm,,2026-08-14T06:18:13.265594,veteran,25
house_113_1st_125,W000812,Wagner,R,MO,house,113,H R 1765,Reducing Flight Delays Act,2013-04-26,Yea,Nay,"The member has consistently voted against bills that do not align with their conservative fiscal stance, such as the Violence Against Women Reauthorization Act of 2013 (Nay). Given their recent tweets criticizing 'ObamaQuester' and 'Obama flight delays,' it is likely they will oppose any bill perceived as expanding government spending or regulation.",2136,85,150,8,unanimous,True,llm,,2026-08-14T06:18:15.654563,freshman,25
house_114_1st_673,D000619,"Davis, Rodney",R,IL,house,114,H R 22,"To authorize funds for Federal-aid highways, highway safety programs, and transit programs, and for other purposes",2015-12-03,Yea,Yea,"The member has shown support for bills related to economic growth and infrastructure, as evidenced by their tweet advocating for a 'longterm highway bill'. Additionally, their recent voting history includes multiple 'Yea' votes on legislation aimed at economic development and infrastructure improvement.",1741,68,149,5,unanimous,True,llm,,2026-08-14T06:18:15.988501,veteran,25
house_114_2nd_193,W000798,Walberg,R,MI,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"The member has a strong record of supporting legislation related to combating the opioid epidemic, as evidenced by their recent tweets and past voting history. They have consistently voted in favor of bipartisan measures aimed at addressing opioid addiction and protecting vulnerable individuals.",2053,63,150,16,unanimous,True,llm,,2026-08-14T06:18:16.436585,veteran,25
house_114_2nd_333,W000795,Wilson (SC),R,SC,house,114,H R 5471,Countering Terrorist Radicalization Act,2016-06-16,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, indicating a tendency to support legislation. There is no specific information about the bill in question, but the overall pattern of support suggests they are likely to vote 'Yea'.",1789,68,95,5,unanimous,True,llm,,2026-08-14T06:18:17.069909,veteran,25
house_112_2nd_559,W000806,Webster (FL),R,FL,house,112,H R 6186,To require a study of voluntary community-based flood insurance options and how such options could be incorporated into the national flood insurance program,2012-09-10,Yea,Yea,"The member has a history of supporting bills that promote economic growth and infrastructure development, such as the highway bill mentioned in their recent tweets and past votes like H R 4402 and H R 6233. This suggests they would likely support a similar bill aimed at economic growth and job creation.",1920,80,112,5,unanimous,True,llm,,2026-08-14T06:18:18.594905,freshman,25
