vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_255,S001156,Sanchez,D,CA,house,115,H R 2192,To amend the Public Health Service Act to eliminate the non-application of certain State waiver provisions to Members of Congress and congressional staff,2017-05-04,Yea,Yea,"Sanchez has voted against bills that limit access to healthcare, such as H R 1180 and H R 1219. Given her pattern of supporting legislation that aligns with expanding healthcare coverage, she is likely to support a bill that ensures Members of Congress and their staff have access to the same healthcare waivers as other Americans.",1845,87,113,0,unanimous,True,llm,,2026-08-13T12:10:59.753251,veteran,25
house_115_1st_256,W000822,Watson Coleman,D,NJ,house,115,H R 1628,American Health Care Act,2017-05-04,Nay,Nay,"Watson Coleman has consistently voted against Republican-led healthcare reform efforts and bills that could negatively impact access to healthcare, as seen in her recent voting history.",2412,47,150,0,contested,True,llm,,2026-08-13T12:10:59.756292,veteran,25
senate_116_1_185,C001088,Coons (D-DE),D,DE,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401 As Amended,2019-06-26,Yea,Yea,"Coons has recently voted 'Yea' on similar emergency supplemental appropriation bills, indicating a pattern of support for such measures.",2193,42,150,0,unanimous,True,llm,,2026-08-13T12:11:00.355365,veteran,25
house_113_1st_524,M000312,McGovern,D,MA,house,113,H J RES 75,"Making continuing appropriations for the Special Supplemental Nutrition Program for Women, Infants, and Children for fiscal year 2014, and for other purposes",2013-10-04,Nay,Yea,"Given that the bill pertains to nutrition assistance for low-income women and children, which aligns with typical Democratic priorities, and considering McGovern's previous support for similar social programs, he is likely to vote in favor of this bill.",2497,61,150,0,contested,True,llm,,2026-08-13T12:11:00.355912,veteran,25
house_119_1st_349,P000607,Pocan,D,WI,house,119,H R 6703,Lower Health Care Premiums for All Americans Act,2025-12-17,Nay,Yea,"Given that Pocan has voted against several bills related to deregulation and industry interests, it is likely he would support a bill aimed at lowering healthcare premiums, aligning with typical Democratic priorities.",1608,56,150,0,contested,False,llm,,2026-08-13T12:11:00.355965,veteran,25
house_116_2nd_171,P000618,Porter,D,CA,house,116,H R 7027,"Making additional supplemental appropriations for disaster relief requirements for the fiscal year ending September 30, 2020, and for other purposes",2020-07-29,Yea,Yea,"Porter has consistently voted in favor of various appropriation bills and measures aimed at addressing public health emergencies and economic relief, such as the Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020. Given the nature of H R 7027, which aims to provide financial support to child care providers affected by the COVID-19 pandemic, it is highly likely that Porter will support this bill as well.",1823,104,150,0,contested,True,llm,,2026-08-13T12:11:01.682006,freshman,25
house_113_2nd_269,B001278,Bonamici,D,OR,house,113,H R 4660,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2015, and for other purposes",2014-05-30,Nay,Yea,"Bonamici has voted in favor of several appropriation bills in the past, such as H R 4487 and H R 4486, indicating her support for funding government departments and agencies.",2523,57,77,0,contested,True,llm,,2026-08-13T12:11:03.662967,veteran,25
house_115_2nd_216,T000470,Tipton,R,CO,house,115,S 2155,"Economic Growth, Regulatory Relief, and Consumer Protection Act",2018-05-22,Yea,Yea,"Given Tipton's consistent pattern of voting 'Yea' on bills that reduce regulatory burdens and support economic growth, as seen in his recent votes on financial reform and deregulation bills, he is likely to support this bill which aims to provide regulatory relief to financial institutions.",2394,72,110,0,contested,True,llm,,2026-08-13T12:11:06.415002,veteran,25
house_115_1st_435,G000581,"Gonzalez, V.",D,TX,house,115,H R 3219,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2018, and for other purposes",2017-07-27,Nay,Yea,"Given that Gonzalez voted 'Yea' on the National Defense Authorization Act for Fiscal Year 2018 (H R 2810) just days prior, it is highly likely that he will support another major defense-related bill such as H R 3219.",2423,72,78,0,contested,True,llm,,2026-08-13T12:11:07.632516,freshman,25
senate_116_1_10,W000805,Warner (D-VA),D,VA,senate,116,Of a perfecting nature.,Motion to Invoke Cloture on the Schumer Amdt. No. 6,2019-01-24,Yea,Yea,"Warner has consistently voted in favor of invoking cloture motions, particularly when it comes to resolving budgetary issues and ending government shutdowns. Given his recent vote against cloture on the Shelby amendment but the broader context of supporting measures to end the government shutdown, he is likely to support cloture on the Schumer amendment to pass the necessary funding.",2551,86,150,0,contested,True,llm,,2026-08-13T12:11:08.527378,veteran,25
house_116_1st_701,R000575,Rogers (AL),R,AL,house,116,H R 5430,United States-Mexico-Canada Agreement Implementation Act,2019-12-19,Yea,Yea,"Rogers has voted in favor of bills related to international relations and trade agreements, such as the 'Hong Kong Human Rights and Democracy Act' and 'To prohibit the commercial export of covered munitions items to the Hong Kong Police Force'. Given his support for these international measures, it is likely he would also support the USMCA implementation act.",1739,87,150,0,unanimous,True,llm,,2026-08-13T12:11:08.962680,veteran,25
senate_112_2_176,C000286,Chambliss (R-GA),R,GA,senate,112,In the nature of a substitute.,Motion to Invoke Cloture Re: Landrieu Amdt. No. 2521,2012-07-12,Nay,Yea,"Chambliss has consistently voted 'Yea' on motions to invoke cloture, particularly when they involve economic growth and job creation measures, as seen in his votes on similar motions in June and March 2012.",2125,64,99,0,contested,True,llm,,2026-08-13T12:11:11.040740,veteran,25
house_115_1st_692,J000032,Jackson Lee,D,TX,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Nay,Nay,"Jackson Lee previously voted Nay on the initial passage of the Tax Cuts and Jobs Act (H R 1) on 2017-11-16, indicating her opposition to the bill. Given her consistent voting pattern against Republican-led legislation, it is highly likely she will continue to oppose the conference report.",2344,83,140,0,contested,True,llm,,2026-08-13T12:11:11.964414,veteran,25
senate_116_2_140,D000563,Durbin (D-IL),D,IL,senate,116,An original bill to authorize appropriations for fiscal year 2021 for military a,"S. 4049, As Amended",2020-07-23,Yea,Yea,"Durbin has recently voted in favor of cloture motions related to S. 4049, indicating his support for the bill. Additionally, his consistent pattern of supporting defense-related bills further suggests he would vote 'Yea' on the passage of this bill.",2438,71,150,0,unanimous,True,llm,,2026-08-13T12:11:13.342361,veteran,25
house_113_1st_524,P000597,Pingree,D,ME,house,113,H J RES 75,"Making continuing appropriations for the Special Supplemental Nutrition Program for Women, Infants, and Children for fiscal year 2014, and for other purposes",2013-10-04,Nay,Yea,"Pingree has voted against several recent continuing appropriations resolutions, but those have largely been part of a broader strategy to oppose government shutdown measures. Given that this bill specifically supports nutrition programs for women, infants, and children, it aligns with her likely support for social welfare initiatives.",2451,72,46,0,contested,True,llm,,2026-08-13T12:11:15.361910,veteran,25
senate_115_2_181,F000463,Fischer (R-NE),R,NE,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,Conference Report to Accompany H.R. 5515,2018-08-01,Yea,Yea,"Fischer has consistently voted in favor of the National Defense Authorization Act for Fiscal Year 2019, including on passage of the bill and cloture motions related to it. This pattern suggests she is likely to support the conference report as well.",2821,64,150,0,unanimous,True,llm,,2026-08-13T12:11:19.063344,veteran,25
house_117_2nd_350,G000578,Gaetz,R,FL,house,117,H R 7900,National Defense Authorization Act for Fiscal Year 2023,2022-07-14,Yea,Yea,"Given that Gaetz has voted 'Yea' on several recent defense-related bills and generally supports legislation that aligns with traditional Republican stances on national security, it is predicted he will support the National Defense Authorization Act for Fiscal Year 2023.",2123,66,150,0,contested,True,llm,,2026-08-13T12:11:21.136596,veteran,25
senate_113_2_96,C000567,Cochran (R-MS),R,MS,senate,113,Of a perfecting nature.,Motion to Invoke Cloture on Amdt. No. 2874 to H.R. 3979,2014-04-02,Nay,Yea,"Cochran has a pattern of supporting cloture motions related to defense and military authorization bills, as seen in his previous votes on similar measures. Given that H.R. 3979 is the National Defense Authorization Act for Fiscal Year 2015, it is likely he will support the cloture motion to advance this bill.",2800,86,125,0,contested,True,llm,,2026-08-13T12:11:22.877646,veteran,25
house_116_1st_367,S001187,Stivers,R,OH,house,116,H R 2740,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",2019-06-19,Nay,Yea,"Stivers has voted 'Yea' on several recent appropriation bills and motions to suspend the rules to pass legislation, indicating a general support for funding measures. Given his pattern of supporting such bills, it is likely he will vote 'Yea' on this comprehensive appropriations bill.",2002,72,65,0,contested,True,llm,,2026-08-13T12:11:23.327447,veteran,25
house_114_1st_369,M001184,Massie,R,KY,house,114,H R 2596,Intelligence Authorization Act,2015-06-16,Nay,Yea,"Given Massie's recent voting history, he has consistently supported defense and military-related bills, such as H R 2685 and H R 1735. This pattern suggests he would likely support the Intelligence Authorization Act.",2599,62,61,0,contested,True,llm,,2026-08-13T12:11:24.574531,veteran,25
house_114_1st_524,M001159,Rodgers (WA),R,WA,house,114,H R 3495,Women’s Public Health and Safety Act,2015-09-29,Yea,Nay,"Rep. Rodgers has voted in favor of bills that restrict access to abortion services, such as the 'Born-Alive Abortion Survivors Protection Act' and the 'Defund Planned Parenthood Act of 2015'. Given this pattern, he is likely to support the 'Women’s Public Health and Safety Act', which limits Medicaid funding for abortion services.",1820,89,91,0,contested,True,llm,,2026-08-13T12:11:26.202581,veteran,25
house_119_2nd_104,M001160,Moore (WI),D,WI,house,119,H R 8029,Pay Our Homeland Defenders Act,2026-03-26,Nay,Nay,"Moore has consistently voted against recent bills related to appropriations and homeland security, such as H R 7744 — Department of Homeland Security Appropriations Act, 2026, indicating a pattern of opposition to similar legislation.",1964,65,150,0,contested,True,llm,,2026-08-13T12:11:26.205841,veteran,25
house_116_1st_39,B001251,Butterfield,D,NC,house,116,H R 268,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-16,Yea,Yea,"Butterfield has consistently voted in favor of appropriations bills and measures aimed at resolving government funding issues, such as the recent H J RES 27 and multiple other appropriation bills in early January 2019.",2386,61,150,0,contested,True,llm,,2026-08-13T12:11:26.652616,veteran,25
house_116_1st_118,V000131,Veasey,D,TX,house,116,H R 1,For the People Act,2019-03-08,Yea,Yea,"Veasey has consistently voted 'Yea' on a variety of bills since the beginning of the 116th Congress, indicating a tendency to support legislation introduced by his party. Given that H R 1, the For the People Act, is a significant piece of legislation proposed by Democrats, it is highly likely that Veasey will support it.",1969,87,150,0,contested,True,llm,,2026-08-13T12:11:26.654520,veteran,25
house_113_2nd_23,T000460,Thompson (CA),D,CA,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Nay,Yea,"Thompson has voted against bills that seek to undermine or alter the Affordable Care Act, such as H R 3811 and H R 1900. Given this pattern, it is likely that Thompson will support a bill that aims to increase transparency in the operation of health benefit exchanges under the Affordable Care Act.",2042,83,117,0,contested,True,llm,,2026-08-13T12:11:26.654595,veteran,25
house_117_2nd_360,K000376,Kelly (PA),R,PA,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Nay,Nay,"Kelly (PA) has a pattern of voting against bills related to LGBTQI+ issues, gun control, and other social issues that often align with conservative Republican stances. Given the nature of the Women’s Health Protection Act, which aims to protect abortion rights, it is likely that Kelly will vote against it.",1957,76,146,0,contested,True,llm,,2026-08-13T12:11:27.314198,veteran,25
house_112_1st_532,T000463,Turner (OH),R,OH,house,112,H R 2219,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2012, and for other purposes",2011-07-08,Yea,Yea,"Turner has consistently voted in favor of appropriations bills, including those for military construction and homeland security, indicating support for defense spending. This pattern suggests he would likely support the Department of Defense Appropriations Act, 2012.",2729,61,28,0,contested,True,llm,,2026-08-13T12:11:27.979790,veteran,25
house_119_1st_10,G000546,Graves,R,MO,house,119,H R 153,Post-Disaster Assistance Online Accountability Act,2025-01-14,Yea,Yea,"Graves has consistently voted 'Yea' on motions to suspend the rules and pass various bills, including those related to federal agency actions and transparency. Given this pattern, it is likely he will support the Post-Disaster Assistance Online Accountability Act.",1675,67,27,0,unanimous,True,llm,,2026-08-13T12:11:29.977151,veteran,25
house_115_2nd_414,P000096,Pascrell,D,NJ,house,115,H R 6760,Protecting Family and Small Business Tax Cuts Act of 2018,2018-09-28,Nay,Nay,"Pascrell has recently voted against several Republican-backed bills, including similar tax-related legislation like H R 6756 and H R 6757. Given his pattern of opposing these types of bills, it is likely he will vote Nay on this bill as well.",2079,71,150,0,contested,True,llm,,2026-08-13T12:11:30.640874,veteran,25
senate_113_1_206,S001184,Scott (R-SC),R,SC,senate,113,"A joint resolution making continuing appropriations for fiscal year 2014, and fo",Motion to Invoke Cloture on H.J. Res. 59,2013-09-27,Nay,Yea,"Scott voted 'Yea' on a similar cloture motion just two days prior (2013-09-25), indicating his support for moving forward with the budget resolution. This suggests he is likely to vote 'Yea' again on the cloture motion for H.J. Res. 59.",2804,83,137,0,unanimous,True,llm,,2026-08-13T12:11:31.306203,veteran,25
house_116_1st_184,L000559,Langevin,D,RI,house,116,H R 9,Climate Action Now Act,2019-05-02,Yea,Yea,"Langevin has consistently voted in favor of legislation related to environmental protection and social issues, as seen in her recent voting history. Given her Democratic affiliation and support for similar bills, she is likely to support the Climate Action Now Act.",1942,64,150,0,contested,True,llm,,2026-08-13T12:11:31.971149,veteran,25
house_114_1st_672,L000566,Latta,R,OH,house,114,H R 8,North American Energy Security and Infrastructure Act,2015-12-03,Yea,Yea,"Latta has a strong record of supporting legislation related to energy and infrastructure, as seen in his recent votes on bills like H R 3762 and H R 1937. Given the focus of H R 8 on energy infrastructure and security, it aligns well with his previous voting patterns.",2359,81,53,0,contested,True,llm,,2026-08-13T12:11:32.638238,veteran,25
senate_119_1_281,B001261,Barrasso (R-WY),R,WY,senate,119,A joint resolution providing congressional disapproval under chapter 8 of title ,H.J.Res. 89,2025-05-22,Yea,Yea,"Barrasso has consistently voted 'Yea' on similar joint resolutions providing for congressional disapproval under chapter 8 of title, indicating a pattern of supporting such measures.",1899,51,48,0,contested,True,llm,,2026-08-13T12:11:33.306251,veteran,25
senate_115_2_29,M000639,Menendez (D-NJ),D,NJ,senate,115,To amend the National Child Protection Act of 1993 to establish a voluntary nati,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 695,2018-02-08,Nay,Nay,"Menendez has consistently voted against cloture motions in recent votes, indicating he prefers extended debate and likely opposes rushing to a vote on this motion.",2666,46,150,0,contested,True,llm,,2026-08-13T12:11:35.200767,veteran,25
senate_114_2_45,H001061,Hoeven (R-ND),R,ND,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on Amdt. No. 3679,2016-04-14,Yea,Yea,"Senator Hoeven has consistently voted 'Yea' on cloture motions in recent votes, indicating a pattern of supporting procedural measures that move legislation forward. Given this consistent voting history, it is likely he will support the motion to invoke cloture on this amendment as well.",2712,71,128,0,unanimous,True,llm,,2026-08-13T12:11:35.203818,veteran,25
house_116_1st_553,M001204,Meuser,R,PA,house,116,S J RES 54,"Relating to a national emergency declared by the President on February 15, 2019",2019-09-27,Nay,Nay,"Rep. Meuser has consistently voted against measures that challenge the President's authority, particularly in matters related to border security and national emergencies. Given his recent voting history, he is likely to support the President's declaration of a national emergency.",1741,64,84,0,contested,True,llm,,2026-08-13T12:11:38.134961,freshman,25
house_116_1st_94,B001291,Babin,R,TX,house,116,H J RES 46,"Relating to a national emergency declared by the President on February 15, 2019",2019-02-26,Nay,Nay,"Babin has consistently voted against measures that would limit funding or actions related to the Department of Homeland Security and the President's agenda. Given his previous 'Nay' votes on similar bills like H J RES 31 and H R 66, it is likely he will oppose this resolution as well.",1743,79,101,0,contested,True,llm,,2026-08-13T12:11:39.142479,veteran,25
house_117_1st_185,J000292,Johnson (OH),R,OH,house,117,S J RES 14,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Environmental Protection Agency relating to “Oil and Natural Gas Sector: Emission Standards for New, Reconstructed, and Modified Sources Review”",2021-06-25,Nay,Yea,"Johnson has consistently voted against regulations and rules imposed by federal agencies, as seen in his recent votes against S J RES 13 and multiple other bills. Given his pattern of opposing environmental regulations, it is likely he will support the disapproval of EPA's emission standards for the oil and natural gas sector.",1797,78,145,0,contested,True,llm,,2026-08-13T12:11:39.146031,veteran,25
senate_112_2_177,P000449,Portman (R-OH),R,OH,senate,112,A bill to provide a temporary income tax credit for increased payroll and extend,Motion to Invoke Cloture on S. 2237,2012-07-12,Nay,Yea,"Portman has voted in favor of cloture motions on bills related to economic growth and job creation, such as H.R. 3606 and S. 2038. Given that S. 2237 includes provisions aimed at boosting small businesses and extending tax relief, it aligns with his previous support for similar economic measures.",2122,89,150,0,contested,True,llm,,2026-08-13T12:11:40.281803,veteran,25
house_114_1st_76,L000581,Lawrence,D,MI,house,114,H R 431,"To award a Congressional Gold Medal to the Foot Soldiers who participated in Bloody Sunday, Turnaround Tuesday, or the final Selma to Montgomery Voting Rights March in March of 1965, which served as a catalyst for the Voting Rights Act of 1965",2015-02-11,Yea,Yea,"Lawrence has voted 'Yea' on several recent motions to suspend the rules and pass bills, particularly those related to social issues and honoring acts of bravery or service, such as H R 246 and H R 469. Given the nature of H R 431, which honors historical figures pivotal to civil rights, it is likely he would support suspending the rules to pass this bill.",1674,99,101,0,unanimous,True,llm,,2026-08-13T12:11:41.353469,freshman,21
house_117_2nd_286,K000380,Kildee,D,MI,house,117,H R 7666,Restoring Hope for Mental Health and Well-Being Act of 2022,2022-06-22,Yea,Yea,"Rep. Kildee has consistently voted in favor of legislation aimed at addressing various social and health issues, as seen in his recent voting history. Given the comprehensive nature of the Restoring Hope for Mental Health and Well-Being Act, which aligns with his pattern of supporting health-related bills, it is predicted that he will vote 'Yea'.",2042,88,150,0,unanimous,True,llm,,2026-08-13T12:11:44.006765,veteran,25
house_118_1st_131,M001143,McCollum,D,MN,house,118,H R 347,Reduce Exacerbated Inflation Negatively Impacting the Nation Act,2023-03-01,Nay,Yea,"McCollum has voted 'Yea' on several bills related to economic measures and transparency, such as the Presidential Tax Filings and Audit Transparency Act and the Financial Exploitation Prevention Act. Given her track record, she is likely to support a bill aimed at reducing inflation and providing economic transparency.",1928,77,150,0,contested,True,llm,,2026-08-13T12:11:44.957542,veteran,25
house_118_2nd_215,G000597,Garbarino,R,NY,house,118,H R 8146,Police Our Border Act,2024-05-16,Yea,Yea,"Garbarino has consistently voted in favor of legislation related to law enforcement and border security, such as the 'Detain and Deport Illegal Aliens Who Assault Cops Act' and the 'Improving Law Enforcement Officer Safety and Wellness Through Data Act'. This pattern suggests he is likely to support the 'Police Our Border Act'.",1670,84,52,0,contested,True,llm,,2026-08-13T12:11:45.907877,veteran,25
house_119_1st_145,F000477,Foushee,D,NC,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Foushee has voted Nay on several recent bills, particularly those related to regulatory approvals and specific program expansions. Given the broad and complex nature of H R 1, which includes changes to federal spending and programs, it is likely he will vote Nay.",2436,68,150,0,contested,True,llm,,2026-08-13T12:11:46.354972,veteran,25
house_114_2nd_591,H001056,Herrera Beutler,R,WA,house,114,H R 5047,"To direct the Secretary of Veterans Affairs and the Secretary of Labor to provide information to veterans and members of the Armed Forces about articulation agreements between institutions of higher learning, and for other purposes",2016-11-30,Yea,Yea,"Herrera Beutler has consistently voted in favor of bills related to veterans' affairs, such as H R 5620 — VA Accountability First and Appeals Modernization Act, indicating her support for legislation that benefits veterans. Given this pattern, she is likely to support H R 5047, which aims to provide better information to veterans regarding educational opportunities.",1977,93,32,0,unanimous,True,llm,,2026-08-13T12:11:46.998377,veteran,25
house_117_1st_385,J000299,Johnson (LA),R,LA,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"Johnson has voted against significant Democratic bills in the past, such as the 'Protect Older Job Applicants Act of 2021' and 'Catawba Indian Nation Lands Act'. Given the partisan nature of the 'Build Back Better Act', it is likely he will vote against it.",2478,73,150,0,contested,True,llm,,2026-08-13T12:11:50.634133,veteran,25
house_112_1st_340,F000455,Fudge,D,OH,house,112,H R 1216,To amend the Public Health Service Act to convert funding for graduate medical education in qualified teaching health centers from direct appropriations to an authorization of appropriations,2011-05-25,Nay,Yea,"Fudge has voted 'Yea' on bills related to healthcare and public health initiatives, such as H R 1657 which involves amendments to support veterans. This suggests she supports measures that enhance public health services, making it likely she would support H R 1216 which aims to maintain funding for medical education.",1870,84,110,0,contested,True,llm,,2026-08-13T12:11:50.634729,veteran,25
senate_114_1_336,C000567,Cochran (R-MS),R,MS,senate,114,"A bill making appropriations for military construction, the Department of Vetera",Motion to Invoke Cloture on the Motion to Concur in the House Amendments to the Senate Amendment to H.R. 2029,2015-12-18,Yea,Yea,"Thad Cochran has a pattern of voting 'Yea' on cloture motions, as seen in his recent voting history. This suggests he supports bringing bills to a timely vote, likely to ensure important legislation like the Consolidated Appropriations Act, 2016, can proceed.",2799,76,97,0,contested,True,llm,,2026-08-13T12:11:55.624471,veteran,25
house_117_2nd_503,M001185,"Maloney, Sean",D,NY,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Yea,Yea,"Given Representative Maloney's consistent pattern of supporting legislation related to social services and protections, particularly those benefiting vulnerable groups such as veterans, it is highly likely he will support the Veteran Service Recognition Act.",2057,56,83,0,contested,True,llm,,2026-08-13T12:11:56.891128,veteran,25
senate_114_1_260,C000127,Cantwell (D-WA),D,WA,senate,114,"An act to authorize funds for Federal-aid highways, highway safety programs, and",H.R. 22 As Amended,2015-07-30,Yea,Yea,"Cantwell has a pattern of supporting bills related to infrastructure and transportation, as seen in her recent votes on various bills and amendments. Given the nature of H.R. 22, which focuses on funding for federal-aid highways and transportation programs, it is likely she will support it.",2818,76,96,0,contested,True,llm,,2026-08-13T12:11:57.899528,veteran,25
senate_114_2_16,B001267,Bennet (D-CO),D,CO,senate,114,In the nature of a substitute.,Motion to Invoke Cloture on Murkowski Amdt No. 2953,2016-02-04,Nay,Yea,"Bennet has voted 'Yea' on several cloture motions related to significant legislative efforts, such as military construction and education reform. Given the broad scope and bipartisan nature of the Energy Policy Modernization Act, it is likely he would support invoking cloture to ensure debate can proceed.",2645,75,91,0,contested,True,llm,,2026-08-13T12:11:59.266542,veteran,25
house_116_1st_202,J000301,Johnson (SD),R,SD,house,116,H R 2157,"Making supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-05-10,Yea,Yea,"Johnson has voted 'Yea' on several bills that involve suspending the rules to pass legislation, indicating a willingness to support measures that provide necessary funding or address urgent issues. Given that the bill in question involves emergency spending for disaster relief, it aligns with his pattern of supporting such urgent measures.",1939,77,141,0,contested,True,llm,,2026-08-13T12:12:00.495177,freshman,25
house_117_2nd_78,K000376,Kelly (PA),R,PA,house,117,H R 7108,Suspending Normal Trade Relations with Russia and Belarus Act,2022-03-17,Yea,Yea,"Kelly has recently voted 'Yea' on multiple bills related to sanctions against Russia, such as H R 6968 — Suspending Energy Imports from Russia Act. This pattern suggests support for measures targeting Russia, likely due to the ongoing conflict in Ukraine.",1840,70,150,0,unanimous,True,llm,,2026-08-13T12:12:01.856229,veteran,25
house_114_1st_568,C001051,Carter (TX),R,TX,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Carter has a pattern of supporting Republican-led legislation that seeks to dismantle or alter aspects of the Affordable Care Act, as evidenced by his previous votes on similar bills like the 'Defund Planned Parenthood Act of 2015'.",2481,65,93,0,contested,True,llm,,2026-08-13T12:12:01.856837,veteran,25
house_116_1st_46,J000032,Jackson Lee,D,TX,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Jackson Lee has consistently voted in favor of appropriations and continuing resolutions in recent votes, indicating her support for maintaining government operations and funding.",2525,40,150,0,contested,True,llm,,2026-08-13T12:12:04.447180,veteran,25
house_116_2nd_182,P000034,Pallone,D,NJ,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"Pallone has consistently voted in favor of bills that support government services and protections, such as the recent votes on appropriations and social issues. Given the Democratic Party's stance on protecting the U.S. Postal Service and ensuring reliable mail service, especially during the ongoing public health emergency, it is highly likely that Pallone will support this bill.",2185,85,150,0,contested,True,llm,,2026-08-13T12:12:04.450471,veteran,25
house_113_1st_244,M001184,Massie,R,KY,house,113,H R 1960,National Defense Authorization Act for Fiscal Year 2014,2013-06-14,Nay,Yea,"Massie has a strong track record of supporting defense-related legislation, as seen in his previous votes on military construction and veterans affairs appropriations. Given his Republican affiliation and consistent support for defense measures, he is likely to vote in favor of the National Defense Authorization Act.",2540,69,150,0,contested,True,llm,,2026-08-13T12:12:04.895914,veteran,25
senate_112_1_122,C000141,Cardin (D-MD),D,MD,senate,112,A bill to establish the Commission on Freedom of Information Act Processing Dela,"Motion to Invoke Cloture on the Motion to Concur in the House Amendment to S. 627, with Amdt. No. 589",2011-07-31,Yea,Yea,"Senator Cardin has a strong pattern of supporting cloture motions, particularly on significant bills related to government operations and fiscal matters. Given the importance of the Budget Control Act of 2011 and his previous votes in favor of cloture, he is likely to support this motion.",2894,74,144,0,contested,True,llm,,2026-08-13T12:12:05.563376,veteran,25
house_114_1st_493,B001243,Blackburn (R-TN),R,TN,house,114,H R 3461,"To approve the Joint Comprehensive Plan of Action, signed at Vienna on July 14, 2015, relating to the nuclear program of Iran.",2015-09-11,Nay,Nay,"Given that Senator Blackburn has a history of supporting conservative positions and opposing measures that align with the Obama administration's policies, it is likely she would oppose this international agreement on Iran's nuclear program, which was negotiated by the Obama administration.",1727,60,150,0,contested,True,llm,,2026-08-13T12:12:06.229655,veteran,25
house_117_2nd_70,G000590,Green (TN),R,TN,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Given the context of the ongoing conflict in Ukraine and the bipartisan support for sanctions against Russia, it is likely that Representative Green will support the bill to suspend energy imports from Russia. This aligns with the general trend of Republicans supporting measures aimed at punishing Russia for its actions in Ukraine.",1891,73,150,0,unanimous,True,llm,,2026-08-13T12:12:08.469955,veteran,25
senate_117_1_140,R000608,Rosen (D-NV),D,NV,senate,117,A bill to amend the Small Business Act and the CARES Act to extend the covered p,H.R. 1799,2021-03-25,Yea,Yea,"Rosen has voted 'Yea' on motions related to extending the Paycheck Protection Program, as seen in her vote on the cloture motion for H.R. 1799 on 2021-03-24. This indicates her support for the extension of the program, which aligns with the current bill's purpose.",2251,86,150,0,unanimous,True,llm,,2026-08-13T12:12:08.910188,veteran,25
house_114_2nd_193,D000622,Duckworth (D-IL),D,IL,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-05-13,Yea,Yea,"Duckworth has voted 'Yea' on multiple bills related to opioid abuse reduction and pain management, indicating her support for measures aimed at addressing addiction and recovery.",2450,50,150,0,unanimous,True,llm,,2026-08-13T12:12:09.520310,veteran,25
house_117_2nd_141,B001286,Bustos,D,IL,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Rep. Bustos has consistently voted in favor of legislation aimed at supporting international security and responding to global crises, as evidenced by her recent votes on bills like the 'Suspending Normal Trade Relations with Russia and Belarus Act' and the 'Suspending Energy Imports from Russia Act'. Given this pattern, she is likely to support the 'Ukraine Democracy Defense Lend-Lease Act'.",1822,91,150,0,unanimous,True,llm,,2026-08-13T12:12:10.083288,veteran,25
house_112_1st_706,F000450,Foxx,R,NC,house,112,H J RES 77,"Relating to the disapproval of the President’s exercise of authority to increase the debt limit, as submitted under section 3101A of title 31, United States Code, on August 2, 2011",2011-09-14,Yea,Nay,"Foxx has voted 'Yea' on several bills recently, including the Budget Control Act of 2011 which dealt with the debt ceiling. This suggests he supports measures that address the federal budget and debt. Voting against the disapproval of the President's action to increase the debt limit aligns with supporting the existing measures to manage the debt, consistent with his previous votes.",2117,91,75,0,contested,True,llm,,2026-08-13T12:12:10.631177,veteran,25
