vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_710,E000215,Eshoo,D,CA,house,115,S 1532,No Human Trafficking on Our Roads Act,2017-12-21,Yea,Yea,"Eshoo has previously voted in favor of similar legislation aimed at combating human trafficking, such as S 1536 on December 19, 2017. Given her demonstrated support for measures addressing human trafficking, it is likely she will support this bill as well.",1653,75,70,0,unanimous,True,llm,,2026-08-20T10:01:23.507577,veteran,25
house_110_1st_438,M001158,Marchant,R,TX,house,110,H R 2446,Afghanistan Freedom and Security Support Act,2007-06-06,Yea,Yea,"Given that Rep. Marchant has voted 'Yea' on several bills related to national security and defense, such as the National Defense Authorization Act and the Department of Homeland Security Authorization Act, it is likely he will support the Afghanistan Freedom and Security Support Act.",2418,66,0,0,unanimous,True,llm,,2026-08-20T10:01:24.348261,veteran,25
senate_110_2_114,B001261,Barrasso (R-WY),R,WY,senate,110,"A bill to amend title 49, United States Code, to authorize appropriations for th",Motion to Invoke Cloture on the Motion to Proceed to Consider H.R.2881,2008-04-28,Yea,Yea,"Barrasso has voted 'Yea' on several cloture motions recently, indicating a pattern of supporting procedural measures that allow for the consideration of bills. This suggests he is likely to support the motion to invoke cloture on the motion to proceed to consider H.R. 2881.",2771,77,0,0,unanimous,True,llm,,2026-08-20T10:01:24.543433,freshman,25
house_113_1st_524,H000874,Hoyer,D,MD,house,113,H J RES 75,"Making continuing appropriations for the Special Supplemental Nutrition Program for Women, Infants, and Children for fiscal year 2014, and for other purposes",2013-10-04,Nay,Yea,"Given that the bill pertains to nutrition assistance for low-income women and children, which aligns with typical Democratic priorities, and considering Hoyer's recent pattern of supporting measures that prevent government shutdowns and maintain essential services, he is likely to support this bill.",2493,66,150,0,contested,True,llm,,2026-08-20T10:01:25.487283,veteran,25
house_118_2nd_352,J000305,Jacobs,D,CA,house,118,H R 8772,"Legislative Branch Appropriations Act, 2025",2024-07-11,Nay,Yea,"Given that the bill pertains to funding for the legislative branch and related offices, it is likely that Representative Jacobs would support it as it aligns with typical Democratic support for government operations and services. Additionally, her recent votes in favor of other appropriation bills, such as the Long Island Sound Restoration and Stewardship Reauthorization Act, suggest she is generally supportive of funding measures.",1832,92,0,0,contested,True,llm,,2026-08-20T10:01:25.721754,veteran,25
house_117_1st_344,G000565,Gosar,R,AZ,house,117,H R 3616,Bear River National Heritage Area Study Act,2021-11-02,Nay,Nay,"Gosar has consistently voted against motions to suspend the rules and pass various acts, including those related to heritage areas like the Great Dismal Swamp National Heritage Area Act. This pattern suggests he is likely to vote Nay on suspending the rules to pass the Bear River National Heritage Area Study Act.",1690,74,150,0,unanimous,True,llm,,2026-08-20T10:01:26.361649,veteran,25
house_117_2nd_215,L000491,Lucas,R,OK,house,117,H R 7335,MST Claims Coordination Act,2022-05-18,Yea,Yea,"Rep. Lucas has consistently voted 'Yea' on motions to suspend the rules and pass bills related to veterans affairs and other commemorative acts, indicating support for such measures. Given the nature of H R 7335, which aims to improve services for veterans affected by military sexual trauma, it aligns with his previous voting pattern.",2002,83,150,0,unanimous,True,llm,,2026-08-20T10:01:26.362132,veteran,25
house_119_1st_360,N000026,Nehls,R,TX,house,119,H R 845,Pet and Livestock Protection Act,2025-12-18,Yea,Yea,"Given that Representative Nehls has consistently voted in favor of bills that align with conservative values and often support deregulation and local control, it is likely he will support the Pet and Livestock Protection Act which removes federal protections for the gray wolf, aligning with a stance of reducing federal oversight.",1752,76,150,0,contested,True,llm,,2026-08-20T10:01:26.607547,veteran,25
house_117_1st_331,G000377,Granger,R,TX,house,117,H R 3110,PUMP for Nursing Mothers Act,2021-10-22,Yea,Nay,"Granger has voted Nay on several recent bills, including those related to health and human services, suggesting a pattern of opposing legislation that expands federal protections or benefits, which aligns with typical Republican positions.",1891,57,101,0,contested,True,llm,,2026-08-20T10:01:27.039995,veteran,25
house_117_2nd_444,B001257,Bilirakis,R,FL,house,117,S 2490,Blackwell School National Historic Site Act,2022-09-20,Yea,Yea,"Bilirakis has recently voted 'Yea' on several motions to suspend the rules and pass various acts, indicating a pattern of supporting such procedural moves. Given the nature of the Blackwell School National Historic Site Act aligns with preserving historical sites, which is generally bipartisan, it is likely he will support this motion as well.",1899,84,150,0,unanimous,True,llm,,2026-08-20T10:01:28.104972,veteran,25
senate_110_2_20,K000367,Klobuchar (D-MN),D,MN,senate,110,"An original bill to amend the Foreign Intelligence Surveillance Act of 1978, to ",S.2248 as Amended,2008-02-12,Nay,Nay,"Klobuchar voted against cloture on the same bill earlier on 2008-02-12, indicating opposition to the bill. This suggests she is likely to vote against the passage of the bill.",2725,62,0,0,contested,True,llm,,2026-08-20T10:01:30.159024,freshman,25
house_111_1st_793,R000575,Rogers (AL),R,AL,house,111,S 1793,Ryan White HIV/AIDS Treatment Extension Act of 2009,2009-10-21,Yea,Yea,"Rogers has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly for bills that do not have significant partisan divides, such as those related to designating facilities or extending existing programs. Given the bipartisan nature of healthcare extension acts like the Ryan White HIV/AIDS Treatment Extension Act, it is likely he will support it.",2592,87,0,0,unanimous,True,llm,,2026-08-20T10:01:30.858728,veteran,25
house_117_1st_344,G000597,Garbarino,R,NY,house,117,H R 3616,Bear River National Heritage Area Study Act,2021-11-02,Yea,Yea,"Garbarino has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly regarding heritage areas and acts related to national parks and historical sites, such as the Great Dismal Swamp National Heritage Area Act.",1709,61,131,0,unanimous,True,llm,,2026-08-20T10:01:30.864284,freshman,25
house_119_1st_324,M001205,Miller (WV),R,WV,house,119,H R 3638,Electric Supply Chain Act,2025-12-11,Yea,Yea,"Miller (WV) has consistently voted 'Yea' on a variety of bills, including those related to energy and infrastructure. Given the bipartisan interest in securing the electric supply chain, it is likely that Miller will support this bill.",1797,64,64,0,contested,True,llm,,2026-08-20T10:01:30.864409,veteran,25
house_114_2nd_600,N000015,Neal,D,MA,house,114,S 2943,National Defense Authorization Act for Fiscal Year 2017,2016-12-02,Yea,Yea,"Neal has voted 'Yea' on several bills related to military and national security, such as the Intelligence Authorization Act for Fiscal Year 2017 and the No Veterans Crisis Line Call Should Go Unanswered Act. Given his track record, it is likely he will support the National Defense Authorization Act for Fiscal Year 2017.",2524,86,39,0,unanimous,True,llm,,2026-08-20T10:01:32.212487,veteran,25
house_114_2nd_184,P000096,Pascrell,D,NJ,house,114,H R 4641,"To provide for the establishment of an inter-agency task force to review, modify, and update best practices for pain management and prescribing pain medication, and for other purposes",2016-05-11,Yea,Yea,"Pascrell has shown concern about opioid addiction through his recent tweets, emphasizing the need for action and highlighting efforts to find alternatives to opioids. Given this context, he is likely to support a bill aimed at addressing pain management and reducing opioid dependency.",2032,66,100,3,unanimous,True,llm,,2026-08-20T10:01:32.444505,veteran,25
senate_119_1_598,W000790,Warnock (D-GA),D,GA,senate,119,A joint resolution terminating the national emergency declared to impose duties ,S.J.Res. 77,2025-10-29,Yea,Yea,"Senator Warnock has recently voted 'Yea' on similar joint resolutions that terminate national emergencies, such as S.J.Res. 81 and S.J.Res. 71. Additionally, his tweet about workers being laid off due to tariffs suggests he opposes these tariffs, aligning with a vote to terminate the emergency declaration.",2456,83,150,2,contested,True,llm,,2026-08-20T10:01:32.444885,veteran,25
house_112_2nd_46,L000566,Latta,R,OH,house,112,H R 3521,"To amend the Congressional Budget and Impoundment Control Act of 1974 to provide for a legislative line-item veto to expedite consideration of rescissions, and for other purposes",2012-02-08,Yea,Yea,"Latta has consistently voted in favor of bills related to budget control and deficit reduction, as seen in his recent votes on H R 3581 and H R 3578. Given this pattern, it is likely he would support H R 3521, which aims to provide a legislative line-item veto to expedite consideration of rescissions.",2388,92,150,0,contested,True,llm,,2026-08-20T10:01:33.435835,veteran,25
house_113_1st_613,C001068,Cohen,D,TN,house,113,H R 3588,Community Fire Safety Act of 2013,2013-12-02,Yea,Yea,"Cohen has voted 'Yea' on several motions to suspend the rules and pass legislation, particularly those related to public safety and government operations, such as the Veterans' Advisory Committee on Education Improvement Act and the Paul Brown United States Courthouse. Given the nature of the Community Fire Safety Act, which pertains to public safety, it is likely he would support suspending the rules to pass this bill.",1960,98,150,0,unanimous,True,llm,,2026-08-20T10:01:33.631562,veteran,25
house_114_1st_568,W000187,Waters,D,CA,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Nay,Nay,"Rep. Waters has consistently voted against Republican-led bills that aim to dismantle or significantly alter the Affordable Care Act, as seen in her recent voting history. Given the nature of H R 3762, which seeks to repeal key components of the ACA, it is highly likely she will vote 'Nay'.",2463,81,101,0,contested,True,llm,,2026-08-20T10:01:33.967306,veteran,25
house_110_1st_768,G000553,"Green, Al (TX)",D,TX,house,110,H R 2831,Lilly Ledbetter Fair Pay Act,2007-07-31,Yea,Yea,"Al Green, as a Democrat, typically supports legislation aimed at reducing discrimination and promoting fair pay. His consistent pattern of voting 'Yea' on various bills, especially those related to social justice and equality, strongly suggests he would support the Lilly Ledbetter Fair Pay Act.",2058,71,0,0,contested,True,llm,,2026-08-20T10:01:34.745942,veteran,25
house_116_1st_424,K000378,Kinzinger,R,IL,house,116,H R 3351,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2020, and for other purposes",2019-06-26,Nay,Nay,"Kinzinger has recently voted Nay on multiple appropriation bills, indicating a pattern of opposition to such measures.",2101,35,69,0,contested,True,llm,,2026-08-20T10:01:34.974541,veteran,25
house_113_2nd_520,S001168,Sarbanes,D,MD,house,113,H R 5162,"An Act to allow a certain parcel of land in Rockingham County, Virginia, to be used for a child care center",2014-11-17,Yea,Yea,"Sarbanes has voted 'Yea' on several motions to suspend the rules and pass legislation related to social services and local designations, such as child welfare and postal facility naming. This pattern suggests he would likely support a similar motion for a child care center.",2021,71,47,0,unanimous,True,llm,,2026-08-20T10:01:36.100903,veteran,25
senate_110_1_435,W000779,Wyden (D-OR),D,OR,senate,110,"An original bill to amend the Foreign Intelligence Surveillance Act of 1978, to ",Motion to Invoke Cloture on the Motion to Proceed to Consider S. 2248,2007-12-17,Nay,Yea,"Senator Wyden has consistently voted 'Yea' on cloture motions, indicating a willingness to bring bills to a vote. This pattern suggests he would likely support invoking cloture to proceed with considering S. 2248.",2715,64,0,0,unanimous,True,llm,,2026-08-20T10:01:36.104261,veteran,25
house_111_1st_193,M001177,McClintock,R,CA,house,111,H R 388,Crane Conservation Act of 2009,2009-04-21,Nay,Yea,"McClintock has voted 'Yea' on several recent bills related to environmental conservation and federal land management, such as H R 1404 and H R 1262, indicating a supportive stance towards conservation efforts. Given the nature of the Crane Conservation Act, which aligns with his previous votes on similar legislation, he is likely to support it.",1925,93,0,0,contested,True,llm,,2026-08-20T10:01:37.693679,freshman,25
house_110_2nd_101,C001062,Conaway,R,TX,house,110,H R 1424,Paul Wellstone Mental Health and Addiction Equity Act,2008-03-05,Nay,Nay,"Conaway has a pattern of voting against bills related to social programs and economic measures, as seen in his previous votes against the Renewable Energy and Energy Conservation Tax Act of 2008 and the HOPE VI Improvement and Reauthorization Act.",2395,66,0,0,contested,True,llm,,2026-08-20T10:01:37.696635,veteran,25
house_112_2nd_72,P000096,Pascrell,D,NJ,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Nay,"Pascrell previously voted Nay on the passage of H R 3630, indicating his opposition to the bill. His recent tweets also suggest a focus on job creation and tax reform, but there is no clear indication that he would change his stance on this specific bill.",2978,70,45,7,contested,True,llm,,2026-08-20T10:01:38.392205,veteran,25
house_117_2nd_126,S001214,Steube,R,FL,house,117,S 497,American Fisheries Advisory Committee Act,2022-04-26,Yea,Yea,"Rep. Steube has voted 'Yea' on several motions to suspend the rules and pass legislation, particularly those related to designations and commemorative acts. Given the nature of S 497, which involves establishing an advisory committee, it aligns with his pattern of supporting similar bills.",1905,77,150,0,unanimous,True,llm,,2026-08-20T10:01:39.398941,veteran,25
senate_119_1_124,M001169,Murphy (D-CT),D,CT,senate,119,A bill to amend the Controlled Substances Act with respect to the scheduling of ,Motion to Invoke Cloture: S. 331,2025-03-13,Nay,Yea,"Murphy has voted 'Yea' on several cloture motions in the past, particularly those related to important legislative issues such as wildlife conservation and fertility treatment access. Given the critical nature of the HALT Fentanyl Act, it is likely he will support invoking cloture to ensure the bill moves forward.",2261,78,0,0,unanimous,True,llm,,2026-08-20T10:01:39.855681,veteran,25
house_115_2nd_89,G000546,Graves,R,MO,house,115,H R 4296,To place requirements on operational risk capital requirements for banking organizations established by an appropriate Federal banking agency,2018-02-27,Yea,Yea,"Graves has consistently voted in favor of bills related to financial regulation and banking, as seen in his recent votes on H R 3978, H R 3299, and H R 4771. Given this pattern, it is likely he will support H R 4296 which also deals with banking regulations.",1746,89,72,0,contested,True,llm,,2026-08-20T10:01:40.045858,veteran,25
house_115_2nd_243,B001287,Bera,D,CA,house,115,H R 3,Spending Cuts to Expired and Unnecessary Programs Act,2018-06-07,Nay,Yea,"Bera has voted 'Yea' on several recent bills, indicating a general willingness to support legislative measures. Given his pattern of supporting bills that align with Democratic priorities, it is likely he will support spending cuts that rescind budget authority from programs deemed expired or unnecessary.",1933,71,116,0,contested,True,llm,,2026-08-20T10:01:40.725891,veteran,25
house_115_1st_675,B001303,Blunt Rochester (D-DE),D,DE,house,115,H R 3971,Community Institution Mortgage Relief Act of 2017,2017-12-12,Nay,Yea,"Blunt Rochester has shown support for bills that benefit small businesses and community institutions, as seen in his 'Yea' vote on the Small Business Mergers, Acquisitions, Sales, and Brokerage Simplification Act of 2017. Given the nature of the Community Institution Mortgage Relief Act of 2017, which aims to provide relief to smaller creditors, it is likely he would support this legislation.",1863,103,70,0,contested,True,llm,,2026-08-20T10:01:41.413023,freshman,25
house_116_1st_521,S001215,Stevens,D,MI,house,116,H R 205,Protecting and Securing Florida’s Coastline Act of 2019,2019-09-11,Yea,Yea,"Stevens has consistently voted in favor of environmental protection measures and bills that align with Democratic values, as seen in his recent voting history. This bill aims to protect coastal areas and regulate oil and gas activities, which aligns with his past support for similar legislation.",1920,70,150,0,contested,True,llm,,2026-08-20T10:01:41.646167,freshman,25
house_119_1st_107,S001214,Steube,R,FL,house,119,H R 1402,TICKET Act,2025-04-29,Nay,Nay,"Steube has voted Nay on several recent bills when asked to suspend the rules and pass them, including H R 973 and H R 758. This pattern suggests he is likely to vote Nay on suspending the rules for the TICKET Act as well.",2133,73,1,0,unanimous,True,llm,,2026-08-20T10:01:42.276849,veteran,25
house_119_1st_192,B001306,Balderson,R,OH,house,119,H R 1770,Consumer Safety Technology Act,2025-07-14,Yea,Yea,"Balderson has consistently voted 'Yea' on a variety of bills, including those related to public safety and technological advancements. Given his pattern of supporting legislation that enhances safety and incorporates new technologies, it is likely he will support the Consumer Safety Technology Act.",1823,69,82,0,unanimous,True,llm,,2026-08-20T10:01:43.208404,veteran,25
house_112_2nd_157,D000191,DeFazio,D,OR,house,112,H R 1815,Lena Horne Recognition Act,2012-04-17,Yea,Yea,"DeFazio has voted 'Yea' on several recent bills that involved suspending the rules to pass, including the Raoul Wallenberg Centennial Celebration Act and the Jack Nicklaus Gold Medal Act. This pattern suggests he is likely to support the Lena Horne Recognition Act under similar procedural circumstances.",1967,77,21,0,unanimous,True,llm,,2026-08-20T10:01:44.351467,veteran,25
house_114_1st_435,M001137,Meeks,D,NY,house,114,H R 251,Homes for Heroes Act of 2015,2015-07-14,Yea,Yea,"Rep. Meeks has voted 'Yea' on previous motions to suspend the rules and pass legislation, such as the Justice for Victims of Trafficking Act of 2015 and the Service Disabled Veteran Owned Small Business Relief Act. Given that the Homes for Heroes Act supports veterans, it aligns with his past support for veteran-related initiatives.",1891,87,46,0,unanimous,True,llm,,2026-08-20T10:01:44.355408,veteran,25
senate_112_1_229,B000575,Blunt (R-MO),R,MO,senate,112,Joint resolution proposing a balanced budget amendment to the Constitution of th,S.J.Res. 10,2011-12-14,Yea,Nay,"Blunt has previously voted Nay on a similar balanced budget amendment (S.J.Res. 24), indicating his opposition to such measures. Additionally, his recent tweet criticizing the national debt suggests he may prefer alternative approaches to addressing fiscal issues rather than supporting a constitutional amendment.",2420,68,150,5,contested,True,llm,,2026-08-20T10:01:44.358144,veteran,25
house_113_1st_361,V000131,Veasey,D,TX,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Nay,Nay,"Veasey has consistently voted against measures that delay or undermine provisions of the Affordable Care Act, as seen in his previous votes on similar legislation. This pattern suggests he would oppose delaying the employer mandate.",2073,57,150,0,contested,True,llm,,2026-08-20T10:01:45.538011,freshman,25
house_118_2nd_457,B000490,Bishop,D,GA,house,118,H R 5342,Equal Treatment of Public Servants Act,2024-11-12,Nay,Yea,"Bishop has voted 'Yea' on several bills that involve suspending the rules and passing legislation, such as H R 9747 and H R 8057. Given this pattern, it is likely that Bishop will support suspending the rules to pass the Equal Treatment of Public Servants Act.",1854,82,49,0,contested,True,llm,,2026-08-20T10:01:46.509881,veteran,25
house_115_2nd_475,C001084,Cicilline,D,RI,house,115,H R 7318,"To amend the Federal Assets Sale and Transfer Act of 2016 to ensure that the Public Buildings Reform Board has adequate time to carry out the responsibilities of the Board, and for other purposes",2018-12-21,Yea,Yea,"Cicilline has consistently voted 'Yea' on motions to suspend the rules and pass legislation over the past few days, indicating a willingness to support a wide range of bills without extensive debate.",1815,57,58,0,unanimous,True,llm,,2026-08-20T10:01:46.701959,veteran,25
house_115_1st_349,M001196,Moulton,D,MA,house,115,H R 1492,Medical Controlled Substances Transportation Act,2017-07-12,Yea,Yea,"Moulton has voted 'Yea' on several recent bills when asked to suspend the rules and pass, indicating a willingness to support legislation that streamlines procedural hurdles. Given the nature of the Medical Controlled Substances Transportation Act, which aims to facilitate the transportation and administration of controlled substances by practitioners, it aligns with a progressive stance that Moulton has shown in her voting history.",1692,95,0,0,unanimous,True,llm,,2026-08-20T10:01:46.705513,veteran,25
house_117_2nd_483,B001309,Burchett,R,TN,house,117,S 4359,Senator Johnny Isakson VA Regional Office Act,2022-11-17,Yea,Yea,"Burchett has voted 'Yea' on several recent bills under the same procedural motion 'On Motion to Suspend the Rules and Pass', indicating a pattern of supporting such motions. Additionally, the bill pertains to honoring a veteran and designating a VA office, which aligns with typical Republican support for veterans' issues.",1616,83,136,0,unanimous,True,llm,,2026-08-20T10:01:47.054330,veteran,25
house_112_2nd_342,S001148,Simpson,R,ID,house,112,H R 5325,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-06-06,Yea,Yea,"Simpson has voted 'Yea' on several recent appropriation bills, indicating a pattern of supporting such legislation. This suggests he is likely to support another appropriation bill, specifically H R 5325.",2593,60,6,0,contested,True,llm,,2026-08-20T10:01:47.776944,veteran,25
house_113_1st_247,C000059,Calvert,R,CA,house,113,H R 862,To authorize the conveyance of two small parcels of land within the boundaries of the Coconino National Forest containing private improvements that were developed based upon the reliance of the landowners in an erroneous survey conducted in May 1960,2013-06-17,Yea,Yea,"Calvert has consistently voted 'Yea' on motions to suspend the rules and pass various bills, indicating a pattern of supporting legislation that addresses specific issues, such as land conveyances and other targeted acts.",2203,58,150,0,unanimous,True,llm,,2026-08-20T10:01:47.967517,veteran,25
senate_118_2_161,W000805,Warner (D-VA),D,VA,senate,118,"A bill to amend title 49, United States Code, to reauthorize and improve the Fed",Motion to Invoke Cloture: Cantwell Amdt No. 1911 as Modified to H.R. 3935,2024-05-09,Nay,Yea,"Warner has consistently voted 'Yea' on cloture motions related to important legislative bills, as seen in his recent votes on April 23, April 18, March 8, and February 12. Given the nature of the FAA Reauthorization Act of 2024, it is likely he will support moving forward with the cloture motion.",2768,93,0,0,unanimous,True,llm,,2026-08-20T10:01:48.534980,veteran,25
house_115_2nd_16,S001192,Stewart,R,UT,house,115,S 139,Rapid DNA Act of 2017,2018-01-11,Yea,Yea,"Stewart has recently tweeted in support of reauthorizing the foreign intelligence surveillance act (fisa), emphasizing protection of American citizens and enhancement of privacy protections. This aligns with the objectives of the Rapid DNA Act of 2017, suggesting he would likely vote in favor.",2322,71,51,1,contested,True,llm,,2026-08-20T10:01:49.023584,veteran,25
house_117_1st_156,P000616,Phillips,D,MN,house,117,H R 3237,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2021, and for other purposes",2021-05-20,Yea,Yea,"Phillips has voted 'Yea' on several recent bills, indicating a tendency to support legislation. Additionally, his tweets emphasize the importance of addressing the events of January 6th and supporting those affected, suggesting he would likely support this bill which includes provisions for the U.S. Capitol response and aid for Afghan refugees.",2424,78,150,3,contested,True,llm,,2026-08-20T10:01:49.916619,veteran,25
senate_117_2_362,C001098,Cruz (R-TX),R,TX,senate,117,A bill to repeal the Defense of Marriage Act and ensure respect for State regula,"H.R. 8404, as amended",2022-11-29,Nay,Nay,"Cruz has consistently voted against motions related to the Respect for Marriage Act, including votes against cloture motions. His recent tweet also expresses concern about the impact of the RFMA on religious institutions, indicating he is likely to oppose the bill.",2399,62,150,1,contested,True,llm,,2026-08-20T10:01:50.108588,veteran,25
house_113_2nd_61,W000187,Waters,D,CA,house,113,S 540,"To designate the air route traffic control center located in Nashua, New Hampshire, as the “Patricia Clark Boston Air Route Traffic Control Center”",2014-02-11,Yea,Yea,"Rep. Waters has voted 'Yea' on several bills related to naming and designating locations, such as H R 1513 and S 230. This pattern suggests she is likely to support similar commemorative legislation.",2116,63,53,0,contested,True,llm,,2026-08-20T10:01:50.721974,veteran,25
house_117_1st_62,H001085,Houlahan,D,PA,house,117,H R 1,For the People Act,2021-03-03,Yea,Yea,"Rep. Houlahan has consistently voted in favor of progressive legislation, as seen in her recent voting history where she supported bills like the American Rescue Plan Act, the Equality Act, and the MORE Act. Given her alignment with Democratic priorities and the progressive nature of H R 1, it is predicted that she will vote 'Yea'.",1927,83,150,0,contested,True,llm,,2026-08-20T10:01:51.719779,veteran,25
house_110_1st_1050,L000563,Lipinski,D,IL,house,110,H R 3043,"Making appropriations for the Department of Labor, Health and Human Services, and Education, and related agencies for fiscal year ending September 30, 2008, and for other purposes",2007-11-06,Yea,Yea,"Lipinski has consistently voted in favor of bills related to government spending and social programs, as seen in his recent voting history. Given the nature of H R 3043, which involves significant appropriations for various social and health-related departments, it is highly likely he would support the conference report.",2386,78,0,0,contested,True,llm,,2026-08-20T10:01:51.723304,veteran,25
house_118_2nd_119,L000491,Lucas,R,OK,house,118,H R 7888,Reforming Intelligence and Securing America Act,2024-04-12,Yea,Yea,"Lucas has consistently voted in favor of bills that align with Republican priorities, such as those related to national security and law enforcement. Given the nature of H R 7888, which involves reforms to intelligence gathering and surveillance, it is likely that Lucas will support this legislation.",2233,74,48,0,contested,True,llm,,2026-08-20T10:01:51.978992,veteran,25
house_117_2nd_437,H000874,Hoyer,D,MD,house,117,H R 2988,Whistleblower Protection Improvement Act,2022-09-15,Yea,Yea,"Hoyer has consistently voted in favor of various bills, indicating a pattern of supporting legislation that aligns with Democratic values. Given the nature of the Whistleblower Protection Improvement Act, which aims to protect federal employees who report misconduct, it is highly likely that Hoyer will support this bill.",1887,73,150,0,contested,True,llm,,2026-08-20T10:01:51.979638,veteran,25
senate_113_2_101,M000639,Menendez (D-NJ),D,NJ,senate,113,A bill to amend the Internal Revenue Code of 1986 to ensure that emergency servi,H.R. 3979 As Amended,2014-04-07,Yea,Yea,"Menendez has consistently voted in favor of cloture motions and the passage of bills related to defense and other significant legislation, indicating his support for the National Defense Authorization Act for Fiscal Year 2015.",2800,59,150,0,contested,True,llm,,2026-08-20T10:01:52.955746,veteran,25
house_117_2nd_510,W000812,Wagner,R,MO,house,117,S 4834,PROTECT Our Children Act,2022-12-06,Yea,Yea,"Wagner has consistently supported legislation related to child protection and combating child exploitation, as evidenced by his recent tweets advocating for such measures and his past voting history on similar bills.",1993,48,76,6,unanimous,True,llm,,2026-08-20T10:01:53.981914,veteran,25
house_117_1st_405,M001212,Moore (AL),R,AL,house,117,S 1605,"To designate the National Pulse Memorial located at 1912 South Orange Avenue in Orlando, Florida, and for other purposes",2021-12-07,Yea,Yea,"Moore has voted 'Yea' on several bills related to designating federal buildings and memorials, such as the 'Odell Horton Federal Building' and 'Norman Yoshio Mineta Federal Building'. This suggests he is likely to support the designation of the National Pulse Memorial.",2152,71,150,0,unanimous,True,llm,,2026-08-20T10:01:55.669163,freshman,25
house_114_2nd_519,D000197,DeGette,D,CO,house,114,H R 5620,VA Accountability First and Appeals Modernization Act,2016-09-14,Nay,Yea,"DeGette has voted in favor of bills that support veterans, such as the Survivors' Bill of Rights Act of 2016 and the Comprehensive Addiction and Recovery Act of 2016. Given her track record, it is likely she would support a bill aimed at improving accountability and appeals processes within the VA.",2324,81,115,0,contested,True,llm,,2026-08-20T10:01:55.861712,veteran,25
senate_119_1_528,P000603,Paul (R-KY),R,KY,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and",H. R. 5371,2025-09-19,Nay,Nay,"Paul (R-KY) recently voted against a similar continuing appropriations bill (S. 2882) and tweeted critical comments about the current bill, suggesting he is likely to oppose it again.",3102,58,81,2,contested,True,llm,,2026-08-20T10:01:56.443074,veteran,25
senate_111_1_173,S000770,Stabenow (D-MI),D,MI,senate,111,An original concurrent resolution setting forth the congressional budget for the,Conference Report to Accompany S. Con. Res. 13,2009-04-29,Yea,Yea,"Stabenow has a history of supporting Democratic budget initiatives and has voted 'Yea' on several recent bills that align with her party's priorities. Given the nature of the bill as a budget resolution, it is likely she will continue to support it.",2832,68,0,0,contested,True,llm,,2026-08-20T10:01:56.927009,veteran,25
senate_118_1_212,B001288,Booker (D-NJ),D,NJ,senate,118,An original bill to authorize appropriations for fiscal year 2024 for military a,"S. 2226, As Amended",2023-07-27,Nay,Yea,"Booker has voted in favor of military-related bills in the past, such as the motion to invoke cloture on S. 316 to repeal the authorizations for use of military force against Iraq. Given his support for military-related legislation, it is likely he will support the National Defense Authorization Act for Fiscal Year 2024.",2632,87,0,0,unanimous,True,llm,,2026-08-20T10:01:57.392763,veteran,25
house_110_1st_449,S000185,Scott (VA),D,VA,house,110,S 676,To provide that the Executive Director of the Inter-American Development Bank or the Alternate Executive Director of the Inter-American Development Bank may serve on the Board of Directors of the Inter-American Foundation.,2007-06-11,Yea,Yea,"Scott (VA) has consistently voted 'Yea' on various bills and motions to suspend the rules and pass legislation, indicating a willingness to support measures that align with his party's interests and international cooperation. Given the bipartisan nature of international development and aid, it is likely he would support this bill as well.",1788,79,0,0,unanimous,True,llm,,2026-08-20T10:01:58.870541,veteran,25
house_113_2nd_534,Y000033,Young,R,AK,house,113,S 2040,"To exchange trust and fee land to resolve land disputes created by the realignment of the Blackfoot River along the boundary of the Fort Hall Indian Reservation, and for other purposes",2014-12-02,Yea,Yea,"Rep. Young has consistently voted 'Yea' on motions to suspend the rules and pass various bills, including those related to land designations and Native American issues. This pattern suggests he is likely to support the Blackfoot River Land Exchange Act.",2301,66,30,0,unanimous,True,llm,,2026-08-20T10:02:00.036771,veteran,25
house_117_1st_183,G000558,Guthrie,R,KY,house,117,S J RES 13,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Equal Employment Opportunity Commission relating to “Update of Commission’s Conciliation Procedures”",2021-06-24,Nay,Yea,"Guthrie has a pattern of voting against measures that expand federal agency powers or oversight, as seen in his previous votes against bills like the 'Protecting Older Workers Against Discrimination Act of 2021' and the 'Equal Access to Contraception for Veterans Act'. Given this trend, it is likely he will support disapproving the EEOC rule that expands its settlement process.",1703,98,121,0,contested,True,llm,,2026-08-20T10:02:00.844381,veteran,25
