vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_1st_458,K000376,Kelly (PA),R,PA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Nay,"The member has consistently opposed Obamacare, as evidenced by recent tweets criticizing the Affordable Care Act and supporting its repeal. This opposition suggests they would likely vote against any bill that seeks to maintain or expand its provisions.",1888,58,111,5,contested,True,llm,,2026-08-07T07:04:59.993243,veteran,25
house_117_2nd_385,O000172,Ocasio-Cortez,D,NY,house,117,H R 8373,Right to Contraception Act,2022-07-21,Yea,Yea,"The member has consistently voted in favor of bills related to reproductive rights and healthcare, such as the Women’s Health Protection Act and the Ensuring Access to Abortion Act. Their recent tweets also emphasize their strong support for abortion rights and protecting healthcare providers who offer reproductive services.",1730,71,54,5,contested,True,llm,,2026-08-07T07:05:01.931174,veteran,25
house_114_1st_223,M001195,Mooney,R,WV,house,114,H R 36,Pain-Capable Unborn Child Protection Act,2015-05-13,Yea,Yea,Rep Alex Mooney has consistently supported pro-life legislation as evident from his recent tweets and past voting history. He has introduced and supported bills that define life beginning at conception and has expressed strong support for pro-life issues.,1905,60,93,10,contested,True,llm,,2026-08-07T07:05:03.087857,freshman,25
house_118_1st_380,R000576,Ruppersberger,D,MD,house,118,H R 4366,"Making appropriations for military construction, the Department of Veterans Affairs, and related agencies for the fiscal year ending September 30, 2024, and for other purposes",2023-07-27,Nay,Nay,"The member has consistently voted against Republican-backed bills, particularly those related to defense spending and environmental protections, as evidenced by recent tweets and voting history. Given the pattern, it is likely they will vote 'Nay' on this bill.",2025,64,150,9,contested,True,llm,,2026-08-07T07:05:04.770488,veteran,25
senate_114_2_96,G000562,Gardner (R-CO),R,CO,senate,114,To address unfunded priorities of the Armed Forces.,Motion to Invoke Cloture on McCain Amdt. No. 4229,2016-06-09,Yea,Yea,"The member has a strong track record of supporting defense-related measures, as evidenced by their recent tweets about amendments that could save the Department of Defense money and protect national security. This pattern aligns with their past voting history, which includes supporting bills and resolutions that benefit defense and national security.",2016,74,119,5,contested,True,llm,,2026-08-07T07:05:11.889973,veteran,25
house_117_1st_385,M000194,Mace,R,SC,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"The member's recent tweets strongly criticize the Build Back Better (BBB) bill, expressing concerns over its cost, impact on jobs, and the lack of a Congressional Budget Office (CBO) score. These criticisms suggest a strong opposition to the bill.",2611,68,150,25,contested,True,llm,,2026-08-07T07:05:16.850759,freshman,25
house_116_2nd_109,C001109,Cheney,R,WY,house,116,H R 6800,HEROES Act,2020-05-15,Nay,Yea,"The member has consistently supported bills related to small business relief and the Paycheck Protection Program (PPP), as evident from their recent tweets and past voting history. They have expressed strong support for renewing PPP funding and criticized Democrats for blocking such measures.",2451,66,124,20,contested,True,llm,,2026-08-07T07:05:18.543108,veteran,25
senate_116_2_137,P000595,Peters (D-MI),D,MI,senate,116,In the nature of a substitute.,"Motion to Invoke Cloture: Inhofe Amdt. No. 2301, As Amended, to S. 4049",2020-07-22,Yea,Yea,"The member has shown support for measures related to military affairs and reform, as evidenced by their tweet supporting the removal of Confederate names from military bases and their past voting history which includes multiple 'Yea' votes on military-related bills.",2286,63,150,7,unanimous,True,llm,,2026-08-07T07:05:18.736841,veteran,25
house_116_1st_118,G000590,Green (TN),R,TN,house,116,H R 1,For the People Act,2019-03-08,Nay,Nay,"The member strongly opposes HR 1, citing concerns about free speech and federal overreach into state election processes. Recent tweets express clear opposition to the bill, indicating a strong stance against its passage.",2073,56,150,11,contested,True,llm,,2026-08-07T07:05:19.038334,freshman,25
house_116_2nd_110,M001210,Murphy,R,NC,house,116,S 3744,Uyghur Human Rights Policy Act,2020-05-27,Yea,Nay,"The member has consistently voted against bills that do not align with a hardline stance against China, as evidenced by their recent tweets criticizing China and emphasizing the need to reduce U.S. dependence on Chinese goods. This pattern suggests they would likely oppose any legislation that does not explicitly address reducing reliance on China.",1693,77,120,6,unanimous,True,llm,,2026-08-07T07:05:19.627254,freshman,25
house_117_2nd_87,J000289,Jordan,R,OH,house,117,S 2629,Better Cybercrime Metrics Act,2022-03-29,Nay,Nay,"Rep. Mike Johnson has a pattern of voting against bills that do not align with conservative values or those that involve government expansion, such as the Global Respect Act and the Postal Service Reform Act. His recent tweets also indicate skepticism towards the Biden administration and a preference for limited government intervention, suggesting he would likely vote Nay on a bill that expands government powers or does not align with conservative principles.",1682,94,150,5,unanimous,True,llm,,2026-08-07T07:05:19.895379,veteran,25
house_114_2nd_187,K000375,Keating,D,MA,house,114,H R 5046,Comprehensive Opioid Abuse Reduction Act of 2016,2016-05-12,Yea,Yea,"The member has a strong record of supporting legislation related to addressing the opioid crisis, as evidenced by their recent attendance and involvement in multiple opioid-related summits and their previous vote in favor of H R 4641, which aims to improve pain management and prescribing practices.",1796,72,30,6,unanimous,True,llm,,2026-08-07T07:05:20.542636,veteran,25
house_118_2nd_429,B001309,Burchett,R,TN,house,118,H R 7909,Violence Against Women by Illegal Aliens Act,2024-09-18,Yea,Nay,"Rep. Burchett has expressed strong opposition to excessive government spending and has voted against bills that he perceives as wasteful or containing unnecessary provisions, such as the recent votes on H.R. 8772 and H.R. 8752. Given his recent tweets criticizing 'out of control spending' and 'bloated spending,' it is likely he will vote Nay on any bill he deems to be fiscally irresponsible.",1830,108,128,5,contested,True,llm,,2026-08-07T07:05:21.535084,veteran,25
house_114_1st_494,M001160,Moore (WI),D,WI,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Nay,Yea,"The member has expressed strong support for the Iran deal through their recent tweets, praising the diplomatic efforts and emphasizing the importance of not wasting this opportunity. This indicates a likely alignment with voting in favor of any related legislation.",1645,60,150,5,contested,True,llm,,2026-08-07T07:05:23.876021,veteran,25
senate_116_1_185,G000386,Grassley (R-IA),R,IA,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 3401 As Amended,2019-06-26,Yea,Nay,"The member has consistently voted against bills and resolutions related to border funding and immigration control, as seen in their recent voting history. Additionally, their recent tweets emphasize strong opposition to what they perceive as insufficient funding and support for border security, indicating they would likely vote against any bill that does not meet their criteria for addressing the border crisis.",2135,83,150,5,unanimous,True,llm,,2026-08-07T07:05:25.795888,veteran,25
house_117_1st_267,S001209,Spanberger,D,VA,house,117,H R 5305,Extending Government Funding and Delivering Emergency Assistance Act,2021-09-21,Yea,Yea,"The member has shown strong support for bills related to veterans and foreign affairs, such as the Allies Act and various appropriations bills for the Department of State and foreign operations. Their recent visits and tweets regarding Fort Pickett and the processing of Afghan refugees indicate a commitment to supporting these efforts, suggesting they would likely vote in favor of any related legislation.",1976,86,150,5,contested,True,llm,,2026-08-07T07:05:26.424170,veteran,25
house_113_2nd_97,H001052,Harris (MD),R,MD,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Yea,Nay,"The member has consistently criticized the Affordable Care Act (ACA), particularly focusing on federal spending and waste related to Maryland's health exchange. Recent tweets indicate strong opposition to aspects of the ACA, suggesting they would likely vote against any bill that supports or extends the ACA.",1996,69,76,8,contested,True,llm,,2026-08-07T07:05:27.456237,veteran,25
house_116_2nd_109,K000385,Kelly (IL),D,IL,house,116,H R 6800,HEROES Act,2020-05-15,Yea,Yea,"The member has consistently voted in favor of bills related to COVID-19 relief and support for small businesses and first responders, as evidenced by their recent tweets and voting history. This suggests they would likely support additional funding and measures to address the ongoing pandemic.",1703,68,147,5,contested,True,llm,,2026-08-07T07:05:27.460506,veteran,25
house_116_2nd_101,O000173,Omar,D,MN,house,116,S J RES 68,To direct the removal of United States Armed Forces from hostilities against the Islamic Republic of Iran that have not been authorized by Congress,2020-03-11,Yea,Nay,"The member has consistently voted against measures that support military engagements and arms sales, such as their opposition to the National Defense Authorization Act for Fiscal Year 2020. Given their recent tweets criticizing arms sales to countries like Saudi Arabia, it is likely they will vote Nay on any bill that could be perceived as supporting such actions.",1719,83,150,5,contested,True,llm,,2026-08-07T07:05:30.494539,freshman,25
house_117_1st_132,M000087,"Maloney, Carolyn B.",D,NY,house,117,H R 51,"Washington, D.C. Admission Act",2021-04-22,Yea,Yea,The member has consistently tweeted in support of DC statehood and has participated actively in the process to pass HR 51. Their recent tweets emphasize the importance of granting DC residents equal representation and the constitutional basis for admitting DC as a state.,2421,62,150,17,contested,True,llm,,2026-08-07T07:05:30.498628,veteran,25
house_113_1st_286,V000131,Veasey,D,TX,house,113,H R 1947,Federal Agriculture Reform and Risk Management Act,2013-06-20,Nay,Nay,"The member has been vocal about opposing cuts to SNAP, as evidenced by their recent tweets about the SNAP challenge and speaking against the Farm Bill cuts. This indicates they are likely to vote against any measure that would reduce funding for SNAP.",1985,63,150,7,contested,True,llm,,2026-08-07T07:05:34.306295,freshman,25
senate_119_1_647,P000603,Paul (R-KY),R,KY,senate,119,A bill to require the Secretary of Veterans Affairs to disinter the remains of F,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 1071,2025-12-15,Nay,Nay,"The member has consistently opposed provisions that limit the President's authority to deploy troops and make decisions regarding troop withdrawals, as seen in their recent tweets criticizing the NDAA for undermining the President's constitutional powers. This opposition aligns with their past voting record, where they have voted 'Nay' on bills and motions that restrict presidential military actions.",2900,85,150,12,contested,True,llm,,2026-08-07T07:05:36.666324,veteran,25
house_116_1st_507,T000469,Tonko,D,NY,house,116,H R 3239,Humanitarian Standards for Individuals in Customs and Border Protection Custody Act,2019-07-24,Yea,Yea,"The member's recent tweets express strong concern about the treatment of children and families at the southern border and advocate for legislation that addresses these issues. Given this stance, it is likely they will support a bill aimed at improving conditions and providing necessary resources.",2029,66,150,9,contested,True,llm,,2026-08-07T07:05:36.670762,veteran,25
house_116_1st_87,W000809,Womack,R,AR,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-02-14,Yea,Nay,"The member has consistently voted against bills related to government spending and appropriations, such as H J RES 31 and H R 648. Additionally, their recent tweets express strong support for border security measures, indicating they are likely to oppose any legislation that does not align with this stance.",1812,76,150,5,contested,True,llm,,2026-08-07T07:05:40.748017,veteran,25
house_115_1st_184,J000126,Johnson (TX),D,TX,house,115,H R 372,Competitive Health Insurance Reform Act of 2017,2017-03-22,Yea,Nay,"The member has been highly critical of Republican healthcare reform efforts, as evidenced by recent tweets opposing a bill they refer to as 'pay more for less,' which appears to target the Affordable Care Act. Their voting history also shows opposition to several Republican-led initiatives, suggesting they are likely to vote against this bill.",1836,78,150,5,unanimous,True,llm,,2026-08-07T07:05:43.811281,veteran,25
house_115_2nd_297,P000604,Payne,D,NJ,house,115,H R 6136,Border Security and Immigration Reform Act of 2018,2018-06-27,Nay,Yea,"The member has consistently expressed strong opposition to the Trump administration's family separation policy and has tweeted multiple times about the need to keep families together. They have also cosponsored the Keep Families Together Act, indicating a clear stance against the separation of children from their parents at the border.",2594,72,150,22,contested,True,llm,,2026-08-07T07:05:50.392182,veteran,25
house_114_1st_524,A000370,Adams,D,NC,house,114,H R 3495,Women’s Public Health and Safety Act,2015-09-29,Nay,Yea,"The member has consistently voted against bills that aim to restrict access to reproductive health services, such as the 'Born-Alive Abortion Survivors Protection Act' and 'Defund Planned Parenthood Act'. Recent tweets also show strong support for Planned Parenthood and women's health care, indicating a likely 'Yea' vote on a bill that supports these issues.",1730,87,150,6,contested,True,llm,,2026-08-07T07:05:50.396178,veteran,25
senate_116_2_80,C001035,Collins (R-ME),R,ME,senate,116,A bill to amend the Internal Revenue Code of 1986 to repeal the excise tax on hi,H.R. 748 As Amended,2020-03-25,Yea,Yea,"The member has consistently supported bills aimed at providing relief and support to small businesses and workers affected by the pandemic, as evidenced by their recent tweets and voting history. They have shown strong commitment to passing emergency relief measures.",2456,60,144,12,unanimous,True,llm,,2026-08-07T07:05:52.766713,veteran,25
senate_116_2_76,C001075,Cassidy (R-LA),R,LA,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6201,2020-03-18,Yea,Yea,"The member has shown support for measures related to public health and emergency funding, as evidenced by their recent tweets advocating for expanded coronavirus testing and supporting the administration's request for additional funds. This aligns with a likely 'Yea' vote on a bill that would provide emergency supplemental appropriations.",2128,74,150,5,unanimous,True,llm,,2026-08-07T07:05:55.404857,veteran,25
senate_115_1_246,L000174,Leahy (D-VT),D,VT,senate,115,A bill to amend title 28 of the United States Code to authorize the appointment ,Motion to Invoke Cloture Re: Motion to Concur in the House Amdt. to the Senate Amdt. to H.R. 2266,2017-10-23,Yea,Yea,"Senator Patrick Leahy has a history of supporting emergency funding and standing with U.S. territories during disasters, as evidenced by his recent meetings and tweets about Puerto Rico. This suggests he would likely support emergency funding bills.",1926,60,150,7,unanimous,True,llm,,2026-08-07T07:05:56.705200,veteran,25
house_115_2nd_284,M001163,Matsui,D,CA,house,115,H R 2,Agriculture and Nutrition Act of 2018,2018-06-21,Nay,Nay,"The member has consistently voted against the GOP farm bill in the past, as seen in their vote on H R 18 on May 18, 2018. Their recent tweets also strongly oppose the current GOP farm bill, emphasizing concerns about SNAP cuts and negative impacts on families and seniors.",1755,79,109,5,contested,True,llm,,2026-08-07T07:06:00.339858,veteran,25
house_116_2nd_248,D000623,DeSaulnier,D,CA,house,116,H J RES 110,"Extension of Continuing Appropriations Act, 2021",2020-12-20,Yea,Yea,"The member has consistently voted in favor of bills aimed at providing relief and maintaining government operations, as seen in their recent votes on various appropriation bills and their tweets emphasizing the need for continued negotiations to avoid a government shutdown and provide relief for Americans.",1696,65,150,5,unanimous,True,llm,,2026-08-07T07:06:00.587561,veteran,25
house_113_1st_363,P000197,Pelosi,D,CA,house,113,H R 2668,Fairness for American Families Act,2013-07-17,Nay,Yea,"The member has consistently supported bills and tweeted in favor of the Affordable Care Act (ACA), emphasizing its benefits such as reducing premiums and helping Americans. This suggests they will likely support legislation that aligns with ACA principles.",2265,60,150,13,contested,True,llm,,2026-08-07T07:06:01.938697,veteran,25
house_115_1st_171,D000600,Diaz-Balart,R,FL,house,115,H R 1367,"To improve the authority of the Secretary of Veterans Affairs to hire and retain physicians and other employees of the Department of Veterans Affairs, and for other purposes",2017-03-17,Yea,Yea,"The member has a strong record of supporting veterans' issues, as evidenced by their recent tweets about helping veterans and their past voting history on bills related to veterans, such as the Veterans 2nd Amendment Protection Act and VA Accountability First Act.",1990,65,150,7,unanimous,True,llm,,2026-08-07T07:06:04.843797,veteran,25
senate_113_2_248,M001111,Murray (D-WA),D,WA,senate,113,"A bill to provide an extension of Federal-aid highway, highway safety, motor car","H.R. 5021, as Amended",2014-07-29,Yea,Yea,"Senator Murray has been vocal about preventing a construction shutdown and supporting the highway trust fund, as seen in her recent tweets. Her consistent pattern of voting 'Yea' on bills related to infrastructure and economic stability further supports the prediction that she will support this bill.",2096,69,150,8,unanimous,True,llm,,2026-08-07T07:06:05.388802,veteran,25
house_112_1st_923,S001157,"Scott, David",D,GA,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Nay,Yea,"The member has shown strong support for job creation initiatives through their recent tweets and past voting history. They have consistently voted in favor of bills that aim to improve economic conditions and create jobs, such as the American Jobs Act.",2085,61,37,8,contested,True,llm,,2026-08-07T07:06:05.393797,veteran,25
house_118_1st_199,W000814,Weber (TX),R,TX,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Yea,Yea,"The member has consistently voted in favor of bills related to energy policy and increasing domestic oil and gas production, as evidenced by their recent votes on H R 1 — Lower Energy Costs Act and H R 22 — Protecting America’s Strategic Petroleum Reserve from China Act. Their tweets also strongly support increased drilling and energy production.",1801,83,49,5,contested,True,llm,,2026-08-07T07:06:05.396725,veteran,25
house_117_1st_208,C001091,Castro (TX),D,TX,house,117,H R 3684,INVEST in America Act,2021-07-01,Yea,Yea,"The member has consistently voted in favor of bills that support social welfare, civil rights, and economic growth, such as the For the People Act and the LGBTQ Business Equal Credit Enforcement and Investment Act. Given their recent tweet supporting essential workers and their inclusion in job legislation, they are likely to support a bill that aligns with these values.",1818,84,150,5,contested,True,llm,,2026-08-07T07:06:05.399453,veteran,25
house_115_1st_187,R000609,Rutherford,R,FL,house,115,H R 1238,Securing our Agriculture and Food Act,2017-03-22,Yea,Yea,"The member has a strong record of supporting bills related to homeland security and reducing wasteful spending, as evidenced by their recent tweets and past voting history. They have consistently voted in favor of legislation aimed at improving homeland security measures and efficiency within the Department of Homeland Security.",1796,70,40,5,unanimous,True,llm,,2026-08-07T07:06:07.562765,freshman,25
senate_117_1_110,S000770,Stabenow (D-MI),D,MI,senate,117,A bill to provide for reconciliation pursuant to title II of S. Con. Res. 5.,"H.R. 1319, As Amended",2021-03-06,Yea,Yea,"The member, as Chairwoman of Senate Ag Dems, has shown strong support for bills that aid families and address hunger crises, as evidenced by her recent tweets and consistent voting pattern in favor of legislation aimed at helping families and providing relief during the pandemic.",2132,67,150,6,contested,True,llm,,2026-08-07T07:06:07.563429,veteran,25
senate_114_2_105,R000146,Reid (D-NV),D,NV,senate,114,To Secure our Homeland from radical Islamists by Enhancing Law enforcement Detec,Motion to Invoke Cloture on Amdt. No. 4749,2016-06-20,Nay,Yea,"The member has recently tweeted strongly in favor of gun safety reforms and against the NRA. This indicates a clear stance in favor of stricter gun control measures. Given this position, it is likely they would vote in favor of a bill aimed at addressing gun violence.",2050,68,91,6,contested,True,llm,,2026-08-07T07:06:13.031253,veteran,25
house_117_1st_385,G000595,Good (VA),R,VA,house,117,H R 5376,Build Back Better Act,2021-11-19,Nay,Nay,"The member has consistently voted against bills related to spending and regulations that they perceive as overreaching, such as the recent tweet criticizing Biden's spending and the past votes against various acts that involve federal spending or regulations.",1864,60,92,5,contested,True,llm,,2026-08-07T07:06:18.064661,freshman,25
house_116_2nd_138,L000562,Lynch,D,MA,house,116,H R 2,INVEST in America Act,2020-07-01,Yea,Yea,"The member has a strong record of supporting bills related to transportation infrastructure, environmental protection, and public safety, as evidenced by their recent tweets and voting history. They have consistently voted in favor of legislation that increases funding for eco-friendly transportation and enhances safety measures, indicating they are likely to support the Invest Act.",1760,78,150,5,contested,True,llm,,2026-08-07T07:06:18.068185,veteran,25
house_117_2nd_503,S000510,Smith (WA),D,WA,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Yea,Yea,"The member has a strong track record of supporting bills related to social justice, veterans' services, and immigration reform, as evidenced by their recent votes and tweets advocating for humane treatment of immigrants and reform of the immigration detention system.",1785,62,150,5,contested,True,llm,,2026-08-07T07:06:18.068330,veteran,25
house_116_1st_51,D000623,DeSaulnier,D,CA,house,116,H J RES 31,"Making further continuing appropriations for the Department of Homeland Security for fiscal year 2019, and for other purposes",2019-01-24,Yea,Nay,"The member's recent tweets strongly oppose the inclusion of a border wall in any legislative proposal and criticize the Trump administration's stance on the government shutdown. This indicates a clear opposition to measures that support or prolong the shutdown, which likely includes any bill that does not meet the Democratic position against a border wall.",1959,77,150,5,contested,True,llm,,2026-08-07T07:06:20.791601,veteran,25
house_118_2nd_66,R000609,Rutherford,R,FL,house,118,H R 7511,Laken Riley Act,2024-03-07,Yea,Yea,"The member has consistently voted in favor of bills related to border security and immigration enforcement, such as H.R. 6976, H.R. 6679, and H.R. 5585. Their recent tweets also emphasize strong border control measures and accountability for the Secretary of Homeland Security, indicating a strong stance against lax immigration policies.",1944,91,95,5,contested,True,llm,,2026-08-07T07:06:23.830328,veteran,25
house_116_2nd_182,K000379,Kennedy,D,MA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"The member has consistently voted in favor of bills that support voting rights and oppose voter suppression, as evidenced by their recent tweets advocating for protecting the USPS and increasing access to vote-by-mail. This suggests they would likely support a bill aimed at ensuring fair and accessible voting processes.",1778,71,150,5,contested,True,llm,,2026-08-07T07:06:27.251512,veteran,25
house_118_2nd_217,W000812,Wagner,R,MO,house,118,H R 8369,Israel Security Assistance Support Act,2024-05-16,Yea,Yea,"Rep. Ann Wagner has consistently expressed strong support for Israel and criticized the Biden administration for withholding aid to Israel. Given her recent tweets and past voting history, she is likely to vote in favor of any bill that supports Israel or criticizes the administration's stance on aid to Israel.",1863,73,130,7,contested,True,llm,,2026-08-07T07:06:28.994570,veteran,25
senate_114_2_100,K000383,King (I-ME),I,ME,senate,114,To authorize the Attorney General and Secretary of Health and Human Services to ,"Motion to Invoke Cloture on the Motion to Disagree to the House Amendments, Agree to the Request for Conference, and the Presiding Officer Appoint Conferees to S. 524",2016-06-16,Yea,Yea,"The member has shown strong support for addressing the opioid epidemic through various bills and public statements, as evidenced by their recent tweets and voting history. They have consistently voted in favor of measures aimed at increasing funding and resources for addiction treatment.",2149,63,150,9,unanimous,True,llm,,2026-08-07T07:06:30.816494,veteran,25
house_116_1st_31,M001160,Moore (WI),D,WI,house,116,H J RES 27,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-15,Yea,Yea,"The member consistently votes against the government shutdown and supports bills that fund government operations without including funding for the border wall. Their recent tweets emphasize the need to end the shutdown and support federal workers, indicating they would likely vote to pass a bill that funds the government without the controversial wall funding.",3108,74,150,25,contested,True,llm,,2026-08-07T07:06:30.821027,veteran,25
house_117_2nd_141,L000582,Lieu,D,CA,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to public safety, healthcare, and social justice issues. Given their recent support for the Protect Children Through Safe Gun Ownership Act, it is likely they will continue to support measures aimed at public welfare and safety.",1942,77,150,5,unanimous,True,llm,,2026-08-07T07:06:32.754377,veteran,25
house_113_2nd_553,H001068,Huffman,D,CA,house,113,H R 5781,California Emergency Drought Relief Act 2014,2014-12-09,Nay,Nay,"The member has consistently voted against bills that could potentially harm environmental protections, as seen in their opposition to the Keystone XL Pipeline and the Secret Science Reform Act. Their recent tweets also emphasize the importance of addressing climate change and protecting natural resources, suggesting they would likely oppose any legislation that undermines environmental regulations.",1870,76,35,6,contested,True,llm,,2026-08-07T07:06:32.755012,freshman,25
house_114_1st_505,G000552,Gohmert,R,TX,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Nay,"The member has consistently voted against bills related to Iran, such as H R 3461 and H R 3460, indicating strong opposition to any agreements with Iran. Given the recent tweet criticizing the Iran nuclear deal, it is likely they will vote Nay on any related legislation.",1762,77,150,9,contested,True,llm,,2026-08-07T07:06:34.297570,veteran,25
senate_113_1_11,E000285,Enzi (R-WY),R,WY,senate,113,A bill to ensure the complete and timely payment of the obligations of the Unite,H.R. 325,2013-01-31,Nay,Nay,"The member has consistently voted against bills that involve significant government spending, as seen in their recent votes on appropriations and budget-related bills. Their tweets also emphasize concerns about national debt and overspending, indicating they are likely to oppose additional spending measures.",1933,65,94,5,contested,True,llm,,2026-08-07T07:06:36.541140,veteran,25
house_114_1st_533,B001243,Blackburn (R-TN),R,TN,house,114,H R 3457,Justice for Victims of Iranian Terrorism Act,2015-10-01,Yea,Nay,"The member has consistently voted against the Iran nuclear deal, as evidenced by their recent tweets criticizing Obama's concessions to Iran and their past voting record, including voting Nay on H R 3461 which approved the Joint Comprehensive Plan of Action relating to the nuclear program of Iran.",1724,73,150,6,contested,True,llm,,2026-08-07T07:06:38.114481,veteran,25
senate_116_2_52,S000033,Sanders (I-VT),I,VT,senate,116,A joint resolution to direct the removal of United States Armed Forces from host,S.J. Res. 68 As Amended,2020-02-13,Yea,Yea,"The member has a strong track record of voting against military actions and supporting resolutions to remove U.S. forces from conflicts, as seen in their votes on S.J.Res. 7 and S.J. Res. 54. Given their recent tweet about preventing a war with Iran, it is highly likely they will vote 'Yea' on the No War Against Iran Act.",2078,93,150,5,contested,True,llm,,2026-08-07T07:06:38.482500,veteran,25
senate_114_2_135,B001135,Burr (R-NC),R,NC,senate,114,"A bill making appropriations for the Departments of Transportation, and Housing ",Motion to Invoke Cloture on the Conference Report to Accompany H.R. 2577,2016-09-06,Yea,Yea,"The member has shown strong support for measures related to public health emergencies like Zika, as evidenced by their recent tweets advocating for the Smash Act and supporting the Zika Aid bill. Their voting history also indicates a pattern of supporting health-related legislation.",2162,64,150,5,contested,True,llm,,2026-08-07T07:06:39.476899,veteran,25
house_116_2nd_182,M001200,McEachin,D,VA,house,116,H R 8015,Delivering for America Act,2020-08-22,Yea,Yea,"The member's recent tweets strongly indicate support for protecting USPS services and opposing any actions that could undermine its operations, especially during the election period. This suggests they would likely vote in favor of legislation aimed at safeguarding USPS.",1916,61,121,7,contested,True,llm,,2026-08-07T07:06:46.311868,veteran,25
senate_115_2_29,L000174,Leahy (D-VT),D,VT,senate,115,To amend the National Child Protection Act of 1993 to establish a voluntary nati,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 695,2018-02-08,Nay,Nay,Senator Patrick Leahy has been vocal in his opposition to the current government shutdown and has criticized Republican efforts to push through a stop-gap spending bill without negotiation. His recent tweets express strong disagreement with the GOP's approach and indicate he is unlikely to support another continuing resolution that does not address his concerns.,2788,76,150,18,contested,True,llm,,2026-08-07T07:06:48.682516,veteran,25
house_112_1st_309,G000565,Gosar,R,AZ,house,112,H R 1229,Putting the Gulf of Mexico Back to Work Act,2011-05-11,Yea,Yea,"The member has a strong record of supporting legislation related to reducing gas prices and advancing energy-related bills, as evidenced by their recent tweets and past voting history, particularly their support for H R 1230 and multiple bills aimed at lowering gas prices.",1817,68,150,7,contested,True,llm,,2026-08-07T07:06:51.533282,freshman,25
house_117_2nd_218,I000056,Issa,R,CA,house,117,H R 7791,Access to Baby Formula Act,2022-05-18,Yea,Yea,"The member has been vocal about the infant formula crisis and has called for urgent action from the Biden administration. Given their recent tweets criticizing the administration's handling of the issue and their call for decisive action, they are likely to support a bill aimed at addressing the shortage.",1923,70,150,7,unanimous,True,llm,,2026-08-07T07:06:59.984942,veteran,25
house_112_1st_606,M001159,Rodgers (WA),R,WA,house,112,H R 2560,"Cut, Cap, and Balance Act",2011-07-19,Yea,Yea,The member has been vocal about the need to address the national debt and has tweeted multiple times about the importance of a balanced budget amendment and reducing the debt burden. This indicates a strong inclination towards voting in favor of measures aimed at controlling government spending and reducing the deficit.,2509,70,150,25,contested,True,llm,,2026-08-07T07:07:02.659641,veteran,25
senate_112_2_221,W000437,Wicker (R-MS),R,MS,senate,112,An original bill to authorize appropriations for fiscal year 2013 for military a,S. 3254 As Amended,2012-12-04,Yea,Yea,"The member has consistently supported bills related to military funding and opposes defense cuts, as evidenced by their recent tweets and past voting history. They have voted 'Yea' on motions related to military funding and have expressed urgency in preventing defense cuts.",2003,65,134,7,unanimous,True,llm,,2026-08-07T07:07:03.196157,veteran,25
senate_113_2_77,G000555,Gillibrand (D-NY),D,NY,senate,113,A bill to reauthorize and improve the Child Care and Development Block Grant Act,S. 1086 As Amended,2014-03-13,Yea,Yea,The member has consistently tweeted about the importance of making childcare affordable and has spoken on the Senate floor advocating for increasing the federal childcare tax credit. This indicates strong support for legislation that aims to reduce the financial burden of childcare on working families.,2213,64,150,9,unanimous,True,llm,,2026-08-07T07:07:03.984779,veteran,25
house_117_2nd_360,C001059,Costa,D,CA,house,117,H R 8296,Women’s Health Protection Act,2022-07-15,Yea,Yea,"The member has consistently voted in favor of bills related to health care and reproductive rights, as evidenced by recent tweets supporting reproductive health care and fighting for women's rights. This suggests they would likely support a bill that aligns with these values.",1843,65,150,6,contested,True,llm,,2026-08-07T07:07:06.767662,veteran,25
